999,0.5010000000000003,0.4980000000000004
1999,0.47800000000000037,0.5220000000000004
2999,0.5170000000000003,0.4830000000000004
3999,0.47100000000000036,0.5290000000000004
4999,0.4960000000000004,0.5040000000000003
5999,0.4970000000000004,0.5030000000000003
6999,0.4890000000000004,0.5110000000000003
7999,0.4840000000000004,0.5160000000000003
8999,0.5150000000000003,0.4850000000000004
9999,0.5050000000000003,0.4950000000000004
10999,0.5040000000000003,0.4960000000000004
11999,0.4920000000000004,0.5080000000000003
12999,0.5060000000000003,0.4940000000000004
13999,0.5090000000000003,0.4910000000000004
14999,0.4910000000000004,0.5090000000000003
15999,0.4900000000000004,0.5100000000000003
16999,0.4860000000000004,0.5140000000000003
17999,0.48100000000000037,0.5190000000000003
18999,0.4980000000000004,0.5020000000000003
19999,0.5040000000000003,0.4960000000000004
20999,0.47500000000000037,0.5250000000000004
21999,0.5250000000000004,0.47500000000000037
22999,0.48000000000000037,0.5200000000000004
23999,0.5260000000000004,0.47400000000000037
24999,0.5190000000000003,0.48100000000000037
25999,0.5100000000000003,0.4900000000000004
26999,0.5210000000000004,0.47900000000000037
27999,0.5230000000000004,0.47700000000000037
28999,0.5120000000000003,0.4880000000000004
29999,0.5160000000000003,0.4840000000000004
30999,0.5270000000000004,0.47300000000000036
31999,0.5430000000000004,0.45700000000000035
32999,0.5170000000000003,0.4830000000000004
33999,0.5500000000000004,0.45000000000000034
34999,0.5370000000000004,0.46300000000000036
35999,0.5010000000000003,0.4990000000000004
36999,0.5320000000000004,0.46800000000000036
37999,0.5300000000000004,0.47000000000000036
38999,0.5320000000000004,0.46800000000000036
39999,0.5220000000000004,0.47800000000000037
40999,0.5280000000000004,0.47200000000000036
41999,0.5410000000000004,0.45900000000000035
42999,0.5390000000000004,0.46100000000000035
43999,0.5320000000000004,0.46800000000000036
44999,0.5480000000000004,0.45200000000000035
45999,0.5280000000000004,0.47200000000000036
46999,0.5260000000000004,0.47400000000000037
47999,0.5480000000000004,0.45200000000000035
48999,0.5300000000000004,0.47000000000000036
49999,0.5530000000000004,0.44700000000000034
50999,0.5380000000000004,0.46200000000000035
51999,0.5300000000000004,0.47000000000000036
52999,0.5470000000000004,0.45300000000000035
53999,0.5780000000000004,0.4220000000000003
54999,0.5340000000000004,0.46600000000000036
55999,0.5700000000000004,0.4300000000000003
56999,0.5720000000000004,0.4280000000000003
57999,0.5460000000000004,0.45400000000000035
58999,0.5710000000000004,0.4290000000000003
59999,0.5800000000000004,0.4200000000000003
60999,0.5450000000000004,0.45500000000000035
61999,0.5030000000000003,0.4970000000000004
62999,0.5670000000000004,0.43300000000000033
63999,0.5900000000000004,0.4100000000000003
64999,0.5660000000000004,0.43400000000000033
65999,0.5720000000000004,0.4280000000000003
66999,0.5620000000000004,0.43800000000000033
67999,0.5780000000000004,0.4220000000000003
68999,0.5560000000000004,0.44400000000000034
69999,0.5700000000000004,0.4300000000000003
70999,0.5810000000000004,0.4190000000000003
71999,0.5640000000000004,0.43600000000000033
