1,0.009900990099009901,200.0,,,,0.0,,,,4.8,,,,0.7,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,9.03,,,,2.3491000000000004,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,13.83,,,,2.4810999999999996,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,18.04,,,,4.2584,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,22.52,,,,4.1895999999999995,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,26.21,,,,5.505900000000001,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,30.35,,,,8.0075,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,34.55,,,,8.747499999999999,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,38.72,,,,10.6416,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,42.19,,,,11.3739,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,45.92,,,,13.573599999999999,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,50.46,,,,12.728400000000004,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,54.33,,,,15.381100000000002,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,57.78,,,,15.711599999999999,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,60.74,,,,15.432400000000003,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,66.59,,,,18.061899999999998,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,70.02,,,,15.7196,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,73.36,,,,21.730399999999996,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,77.33,,,,23.0211,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,80.39,,,,22.017899999999994,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,83.35,,,,31.4475,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,87.79,,,,34.5259,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,91.84,,,,26.014400000000006,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,94.99,,,,31.029899999999994,,,,0,,,
25,0.24752475247524752,200.0,,,,0.0,,,,97.02,,,,27.8596,,,,0,,,
26,0.25742574257425743,200.0,,,,0.0,,,,102.54,,,,36.4884,,,,0,,,
27,0.26732673267326734,200.0,,,,0.0,,,,105.79,,,,39.6259,,,,0,,,
28,0.27722772277227725,200.0,,,,0.0,,,,108.65,,,,32.94750000000001,,,,0,,,
29,0.2871287128712871,200.0,,,,0.0,,,,111.99,,,,38.9499,,,,0,,,
30,0.297029702970297,200.0,,,,0.0,,,,114.5,,,,34.07,,,,0,,,
31,0.3069306930693069,200.0,,,,0.0,,,,115.74,,,,41.4124,,,,0,,,
32,0.31683168316831684,200.0,,,,0.0,,,,120.15,,,,35.2875,,,,0,,,
33,0.32673267326732675,200.0,,,,0.0,,,,124.31,,,,32.0739,,,,0,,,
34,0.33663366336633666,200.0,,,,0.0,,,,126.31,,,,42.253899999999994,,,,0,,,
35,0.3465346534653465,200.0,,,,0.0,,,,128.17,,,,53.5411,,,,0,,,
36,0.3564356435643564,200.0,,,,0.0,,,,130.65,,,,45.287499999999994,,,,0,,,
37,0.36633663366336633,200.0,,,,0.0,,,,134.18,,,,46.0476,,,,0,,,
38,0.37623762376237624,200.0,,,,0.0,,,,136.89,,,,42.69790000000001,,,,0,,,
39,0.38613861386138615,200.0,,,,0.0,,,,138.29,,,,46.14590000000001,,,,0,,,
1,0.009900990099009901,200.0,,,,0.0,,,,4.79,,,,0.7059000000000001,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,9.26,,,,2.0324,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,13.83,,,,2.7411000000000003,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,17.75,,,,4.5475,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,22.47,,,,4.009099999999999,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,26.49,,,,6.1299,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,30.42,,,,6.703599999999999,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,34.35,,,,8.9475,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,38.38,,,,10.355600000000003,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,42.54,,,,11.408400000000002,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,45.83,,,,11.2611,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,50.17,,,,14.341099999999999,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,54.8,,,,13.1,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,58.14,,,,14.820400000000001,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,62.07,,,,20.4251,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,66.13,,,,19.433100000000003,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,70.09,,,,17.3819,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,73.94,,,,21.876400000000004,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,77.49,,,,18.8299,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,80.31,,,,18.6539,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,84.09,,,,19.8219,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,87.77,,,,21.237100000000005,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,91.57,,,,33.985099999999996,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,94.93,,,,29.925100000000008,,,,0,,,
25,0.24752475247524752,200.0,,,,0.0,,,,98.06,,,,28.516400000000008,,,,0,,,
26,0.25742574257425743,200.0,,,,0.0,,,,101.81,,,,35.273900000000005,,,,0,,,
27,0.26732673267326734,200.0,,,,0.0,,,,105.14,,,,31.880400000000005,,,,0,,,
28,0.27722772277227725,200.0,,,,0.0,,,,106.73,,,,28.4171,,,,0,,,
29,0.2871287128712871,200.0,,,,0.0,,,,111.5,,,,24.05,,,,0,,,
30,0.297029702970297,200.0,,,,0.0,,,,115.23,,,,33.8571,,,,0,,,
31,0.3069306930693069,200.0,,,,0.0,,,,116.59,,,,28.521899999999995,,,,0,,,
32,0.31683168316831684,200.0,,,,0.0,,,,120.1,,,,41.03,,,,0,,,
33,0.32673267326732675,200.0,,,,0.0,,,,124.55,,,,43.227500000000006,,,,0,,,
34,0.33663366336633666,200.0,,,,0.0,,,,126.2,,,,55.1,,,,0,,,
35,0.3465346534653465,200.0,,,,0.0,,,,129.86,,,,47.82039999999999,,,,0,,,
36,0.3564356435643564,200.0,,,,0.0,,,,132.39,,,,55.2579,,,,0,,,
37,0.36633663366336633,200.0,,,,0.0,,,,132.84,,,,38.1544,,,,0,,,
38,0.37623762376237624,200.0,,,,0.0,,,,136.04,,,,54.33840000000001,,,,0,,,
39,0.38613861386138615,200.0,,,,0.0,,,,138.52,,,,51.509600000000006,,,,0,,,
40,0.39603960396039606,198.4,,,,253.44000000000008,,,,138.47,,,,200.30910000000003,,,,1,,,
41,0.40594059405940597,181.07,,,,2296.7651000000005,,,,124.9,,,,1369.2100000000003,,,,15,,,
42,0.4158415841584158,174.78,,,,3057.591600000001,,,,120.23,,,,1840.7771,,,,18,,,
43,0.42574257425742573,173.23,,,,2874.4571000000014,,,,118.54,,,,1760.4884,,,,22,,,
44,0.43564356435643564,159.67,,,,4037.0811000000003,,,,106.93,,,,2392.2650999999996,,,,32,,,
