1,0.009900990099009901,200.0,,,,0.0,,,,3.2,,,,3.64,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,6.64,,,,7.7104,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,9.26,,,,9.112400000000001,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,12.23,,,,11.017100000000001,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,15.29,,,,13.0259,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,17.75,,,,15.7075,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,19.41,,,,15.721899999999996,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,22.57,,,,22.305100000000007,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,25.72,,,,22.201600000000003,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,27.56,,,,28.226399999999998,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,28.97,,,,31.769099999999998,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,31.62,,,,39.2956,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,33.51,,,,32.289899999999996,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,35.98,,,,36.5196,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,37.66,,,,35.48440000000001,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,40.33,,,,39.5011,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,42.97,,,,35.2891,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,44.47,,,,43.00910000000001,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,47.5,,,,29.91,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,48.79,,,,37.4859,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,49.88,,,,59.34560000000001,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,52.41,,,,60.2219,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,55.37,,,,53.39310000000001,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,55.85,,,,60.5675,,,,0,,,
25,0.24752475247524752,200.0,,,,0.0,,,,57.77,,,,61.5771,,,,0,,,
26,0.25742574257425743,200.0,,,,0.0,,,,61.69,,,,68.23389999999999,,,,0,,,
