SSP,25,0,1,1,1,200,0,0
SSP,25,0,0,199,0,200,0,199
SSP,25,1,1,2,1,200,0,1
SSP,25,1,0,198,0,200,0,199
SSP,25,2,15,15,1,199,0,15
SSP,25,2,0,184,0,199,0,199
SSP,25,3,1,2,1,198,0,3
SSP,25,3,0,196,0,198,0,199
SSP,25,4,1,2,1,197,0,4
SSP,25,4,0,195,0,197,0,199
SSP,25,5,12,12,1,196,0,15
SSP,25,5,0,184,0,196,0,199
SSP,25,6,36,15,1,195,0,19
SSP,25,6,0,180,0,195,0,199
SSP,25,7,36,15,1,194,0,20
SSP,25,7,0,179,0,194,0,199
SSP,25,8,18,18,1,193,0,24
SSP,25,8,0,175,0,193,0,199
SSP,25,9,4,5,1,192,0,12
SSP,25,9,0,187,0,192,0,199
SSP,25,10,25,18,1,191,0,26
SSP,25,10,0,173,0,191,0,199
SSP,25,11,25,18,1,190,0,27
SSP,25,11,0,172,0,190,0,199
SSP,25,12,25,19,1,189,0,29
SSP,25,12,0,170,0,189,0,199
SSP,25,13,1,2,1,188,0,13
SSP,25,13,0,186,0,188,0,199
SSP,25,14,25,18,1,187,0,30
SSP,25,14,0,169,0,187,0,199
SSP,25,15,25,19,1,186,0,32
SSP,25,15,0,167,0,186,0,199
SSP,25,16,15,15,1,185,0,29
SSP,25,16,0,170,0,185,0,199
SSP,25,17,15,15,1,184,0,30
SSP,25,17,0,169,0,184,0,199
SSP,25,18,1,2,1,183,0,18
SSP,25,18,0,181,0,183,0,199
SSP,25,19,36,15,1,182,0,32
SSP,25,19,0,167,0,182,0,199
SSP,25,20,36,15,1,181,0,33
SSP,25,20,0,166,0,181,0,199
SSP,25,21,4,5,1,180,0,24
SSP,25,21,0,175,0,180,0,199
SSP,25,22,25,17,1,179,0,37
SSP,25,22,0,162,0,179,0,199
SSP,25,23,4,5,1,178,0,26
SSP,25,23,0,173,0,178,0,199
SSP,25,24,1,2,1,177,0,24
SSP,25,24,0,175,0,177,0,199
SSP,25,0,1,1,1,200,1,0
SSP,25,0,0,24,1,200,1,24
SSP,25,0,25,16,1,200,1,40
SSP,25,0,0,16,1,200,1,56
SSP,25,0,4,4,1,200,1,60
SSP,25,0,0,16,1,200,1,76
SSP,25,0,15,14,1,200,1,90
SSP,25,0,0,26,1,200,1,116
SSP,25,0,18,17,1,200,1,133
SSP,25,0,0,23,1,200,1,156
SSP,25,0,15,14,1,200,1,170
SSP,25,0,0,26,1,200,1,196
