DSP_DLA,69,0,36,14,1,200,0,13
DSP_DLA,69,0,0,55,1,200,0,68
DSP_DLA,69,0,18,61,1,200,0,129
DSP_DLA,69,0,0,23,1,200,0,152
DSP_DLA,69,0,1,1,1,200,0,153
DSP_DLA,69,0,0,46,0,200,0,199
DSP_DLA,69,1,1,2,1,200,0,1
DSP_DLA,69,1,0,68,1,200,0,69
DSP_DLA,69,1,1,1,1,200,0,70
DSP_DLA,69,1,0,48,1,200,0,118
DSP_DLA,69,1,15,73,1,200,0,191
DSP_DLA,69,1,0,8,0,200,0,199
DSP_DLA,69,2,15,15,1,199,0,15
DSP_DLA,69,2,0,72,1,199,0,87
DSP_DLA,69,2,4,4,1,199,0,91
DSP_DLA,69,2,0,48,1,199,0,139
DSP_DLA,69,2,36,42,1,199,0,181
DSP_DLA,69,2,0,18,0,199,0,199
DSP_DLA,69,3,25,17,1,198,0,18
DSP_DLA,69,3,0,64,1,198,0,82
DSP_DLA,69,3,36,46,1,198,0,128
DSP_DLA,69,3,0,5,1,198,0,133
DSP_DLA,69,3,18,21,1,198,0,154
DSP_DLA,69,3,0,23,1,198,0,177
DSP_DLA,69,3,4,4,1,198,0,181
DSP_DLA,69,3,0,18,0,198,0,199
DSP_DLA,69,4,4,5,1,197,0,7
DSP_DLA,69,4,0,63,1,197,0,70
DSP_DLA,69,4,12,11,1,197,0,81
DSP_DLA,69,4,0,76,1,197,0,157
DSP_DLA,69,4,15,42,1,197,0,199
DSP_DLA,69,4,0,0,0,197,0,199
DSP_DLA,69,5,18,18,1,196,0,21
DSP_DLA,69,5,0,68,1,196,0,89
DSP_DLA,69,5,15,14,1,196,0,103
DSP_DLA,69,5,0,27,1,196,0,130
DSP_DLA,69,5,36,40,1,196,0,170
DSP_DLA,69,5,0,5,1,196,0,175
DSP_DLA,69,5,12,11,1,196,0,186
DSP_DLA,69,5,0,13,0,196,0,199
DSP_DLA,69,6,1,2,1,195,0,6
DSP_DLA,69,6,0,68,1,195,0,74
DSP_DLA,69,6,25,33,1,195,0,107
DSP_DLA,69,6,0,16,1,195,0,123
DSP_DLA,69,6,12,11,1,195,0,134
DSP_DLA,69,6,0,31,1,195,0,165
DSP_DLA,69,6,1,1,1,195,0,166
DSP_DLA,69,6,0,33,0,195,0,199
DSP_DLA,69,7,12,12,1,194,0,17
DSP_DLA,69,7,0,121,1,194,0,138
DSP_DLA,69,7,15,39,1,194,0,177
DSP_DLA,69,7,0,22,0,194,0,199
DSP_DLA,69,8,1,2,1,193,0,8
DSP_DLA,69,8,0,191,0,193,0,199
DSP_DLA,69,9,36,15,1,192,0,22
DSP_DLA,69,9,0,55,1,192,0,77
DSP_DLA,69,9,18,122,0,192,0,199
DSP_DLA,69,10,18,18,1,191,0,26
DSP_DLA,69,10,0,173,0,191,0,199
DSP_DLA,69,11,4,5,1,190,0,14
DSP_DLA,69,11,0,66,1,190,0,80
DSP_DLA,69,11,12,11,1,190,0,91
DSP_DLA,69,11,0,76,1,190,0,167
DSP_DLA,69,11,36,32,0,190,0,199
DSP_DLA,69,12,15,15,1,189,0,25
DSP_DLA,69,12,0,174,0,189,0,199
DSP_DLA,69,13,15,15,1,188,0,26
DSP_DLA,69,13,0,128,1,188,0,154
DSP_DLA,69,13,18,20,1,188,0,174
DSP_DLA,69,13,0,24,1,188,0,198
DSP_DLA,69,13,1,1,1,188,0,199
DSP_DLA,69,13,0,0,0,188,0,199
DSP_DLA,69,14,12,12,1,187,0,24
DSP_DLA,69,14,0,86,1,187,0,110
DSP_DLA,69,14,1,1,1,187,0,111
DSP_DLA,69,14,0,48,1,187,0,159
DSP_DLA,69,14,4,4,1,187,0,163
DSP_DLA,69,14,0,36,0,187,0,199
DSP_DLA,69,15,18,18,1,186,0,31
DSP_DLA,69,15,0,83,1,186,0,114
DSP_DLA,69,15,12,11,1,186,0,125
DSP_DLA,69,15,0,60,1,186,0,185
DSP_DLA,69,15,36,14,0,186,0,199
DSP_DLA,69,16,18,18,1,185,0,32
DSP_DLA,69,16,0,167,0,185,0,199
DSP_DLA,69,17,15,15,1,184,0,30
DSP_DLA,69,17,0,169,0,184,0,199
DSP_DLA,69,18,12,36,1,183,0,52
DSP_DLA,69,18,0,147,0,183,0,199
DSP_DLA,69,19,15,156,1,182,0,173
DSP_DLA,69,19,0,26,0,182,0,199
DSP_DLA,69,20,18,37,1,181,0,55
DSP_DLA,69,20,0,74,1,181,0,129
DSP_DLA,69,20,1,1,1,181,0,130
DSP_DLA,69,20,0,39,1,181,0,169
DSP_DLA,69,20,12,11,1,181,0,180
DSP_DLA,69,20,0,19,0,181,0,199
DSP_DLA,69,21,12,12,1,180,0,31
DSP_DLA,69,21,0,133,1,180,0,164
DSP_DLA,69,21,12,11,1,180,0,175
DSP_DLA,69,21,0,24,0,180,0,199
DSP_DLA,69,22,25,19,1,179,0,39
DSP_DLA,69,22,0,73,1,179,0,112
DSP_DLA,69,22,12,11,1,179,0,123
DSP_DLA,69,22,0,30,1,179,0,153
DSP_DLA,69,22,36,46,0,179,0,199
DSP_DLA,69,23,12,13,1,178,0,34
DSP_DLA,69,23,0,86,1,178,0,120
DSP_DLA,69,23,4,4,1,178,0,124
DSP_DLA,69,23,0,36,1,178,0,160
DSP_DLA,69,23,36,39,0,178,0,199
DSP_DLA,69,24,15,17,1,177,0,39
