SSP,6,0,36,14,1,200,0,13
SSP,6,0,0,5,1,200,0,18
SSP,6,0,25,16,1,200,0,34
SSP,6,0,0,16,1,200,0,50
SSP,6,0,1,1,1,200,0,51
SSP,6,0,0,18,1,200,0,69
SSP,6,0,25,16,1,200,0,85
SSP,6,0,0,16,1,200,0,101
SSP,6,0,15,14,1,200,0,115
SSP,6,0,0,26,1,200,0,141
SSP,6,0,12,11,1,200,0,152
SSP,6,0,0,29,1,200,0,181
SSP,6,0,18,17,1,200,0,198
SSP,6,0,0,1,0,200,0,199
SSP,6,1,15,15,1,200,0,14
SSP,6,1,0,26,1,200,0,40
SSP,6,1,36,14,1,200,0,54
SSP,6,1,0,5,1,200,0,59
SSP,6,1,12,11,1,200,0,70
SSP,6,1,0,29,1,200,0,99
SSP,6,1,12,11,1,200,0,110
SSP,6,1,0,29,1,200,0,139
SSP,6,1,18,17,1,200,0,156
SSP,6,1,0,23,1,200,0,179
SSP,6,1,4,4,1,200,0,183
SSP,6,1,0,15,1,200,0,198
SSP,6,1,12,1,0,200,0,199
SSP,6,2,18,18,1,199,0,18
SSP,6,2,0,23,1,199,0,41
SSP,6,2,25,16,1,199,0,57
SSP,6,2,0,16,1,199,0,73
SSP,6,2,36,14,1,199,0,87
SSP,6,2,0,5,1,199,0,92
SSP,6,2,4,4,1,199,0,96
SSP,6,2,0,15,1,199,0,111
SSP,6,2,1,1,1,199,0,112
SSP,6,2,0,18,1,199,0,130
SSP,6,2,12,11,1,199,0,141
SSP,6,2,0,29,1,199,0,170
SSP,6,2,1,1,1,199,0,171
SSP,6,2,0,18,1,199,0,189
SSP,6,2,4,4,1,199,0,193
SSP,6,2,0,6,0,199,0,199
SSP,6,3,18,18,1,198,0,19
SSP,6,3,0,23,1,198,0,42
SSP,6,3,15,14,1,198,0,56
SSP,6,3,0,26,1,198,0,82
SSP,6,3,1,1,1,198,0,83
SSP,6,3,0,19,1,198,0,102
SSP,6,3,36,14,1,198,0,116
SSP,6,3,0,5,1,198,0,121
SSP,6,3,1,1,1,198,0,122
SSP,6,3,0,18,1,198,0,140
SSP,6,3,12,11,1,198,0,151
SSP,6,3,0,29,1,198,0,180
SSP,6,3,12,11,1,198,0,191
SSP,6,3,0,8,0,198,0,199
SSP,6,4,15,15,1,197,0,17
SSP,6,4,0,26,1,197,0,43
SSP,6,4,4,4,1,197,0,47
SSP,6,4,0,15,1,197,0,62
SSP,6,4,36,14,1,197,0,76
SSP,6,4,0,5,1,197,0,81
SSP,6,4,1,1,1,197,0,82
SSP,6,4,0,18,1,197,0,100
SSP,6,4,4,4,1,197,0,104
SSP,6,4,0,15,1,197,0,119
SSP,6,4,36,14,1,197,0,133
SSP,6,4,0,5,1,197,0,138
SSP,6,4,15,14,1,197,0,152
