SSP,60,0,15,14,1,51,0,13
SSP,60,0,0,37,0,51,0,50
SSP,60,1,4,5,1,51,0,4
SSP,60,1,0,46,0,51,0,50
SSP,60,2,15,15,1,50,0,15
SSP,60,2,0,35,0,50,0,50
SSP,60,3,12,12,1,49,0,13
SSP,60,3,0,37,0,49,0,50
SSP,60,4,36,28,1,48,0,30
SSP,60,4,0,20,0,48,0,50
SSP,60,5,12,12,1,47,0,15
SSP,60,5,0,35,0,47,0,50
SSP,60,6,12,12,1,46,0,16
SSP,60,6,0,34,0,46,0,50
SSP,60,7,36,28,1,45,0,33
SSP,60,7,0,17,0,45,0,50
SSP,60,8,12,12,1,44,0,18
SSP,60,8,0,32,0,44,0,50
SSP,60,9,15,15,1,43,0,22
SSP,60,9,0,28,0,43,0,50
SSP,60,10,15,15,1,42,0,23
SSP,60,10,0,27,0,42,0,50
SSP,60,11,15,15,1,41,0,24
SSP,60,11,0,26,0,41,0,50
SSP,60,12,1,2,1,40,0,12
SSP,60,12,0,38,0,40,0,50
SSP,60,13,4,5,1,39,0,16
SSP,60,13,0,34,0,39,0,50
SSP,60,14,36,38,0,38,0,50
SSP,60,15,36,37,0,37,0,50
SSP,60,16,12,12,1,36,0,26
SSP,60,16,0,24,0,36,0,50
SSP,60,17,15,15,1,35,0,30
SSP,60,17,0,20,0,35,0,50
SSP,60,18,4,5,1,34,0,21
SSP,60,18,0,29,0,34,0,50
SSP,60,19,36,33,0,33,0,50
SSP,60,20,15,15,1,32,0,33
SSP,60,20,0,17,0,32,0,50
SSP,60,21,36,31,0,31,0,50
SSP,60,22,1,2,1,30,0,22
SSP,60,22,0,28,0,30,0,50
SSP,60,23,15,15,1,29,0,36
SSP,60,23,0,14,0,29,0,50
SSP,60,24,1,2,1,28,0,24
SSP,60,24,0,26,0,28,0,50
SSP,60,25,25,27,0,27,0,50
SSP,60,26,12,12,1,26,0,36
SSP,60,26,0,14,0,26,0,50
SSP,60,27,18,25,0,25,0,50
SSP,60,28,18,24,0,24,0,50
SSP,60,29,1,2,1,23,0,29
SSP,60,29,0,21,0,23,0,50
SSP,60,30,36,22,0,22,0,50
SSP,60,31,18,21,0,21,0,50
SSP,60,32,12,13,1,20,0,43
SSP,60,32,0,7,0,20,0,50
SSP,60,33,15,16,1,19,0,47
SSP,60,33,0,3,0,19,0,50
SSP,60,34,12,12,1,17,0,45
SSP,60,34,0,5,0,17,0,50
SSP,60,35,25,16,0,16,0,50
SSP,60,36,36,15,0,15,0,50
SSP,60,37,36,14,0,14,0,50
SSP,60,38,4,13,0,13,0,50
SSP,60,39,1,12,0,12,0,50
SSP,60,40,4,0,0,0,0,0
SSP,60,41,18,0,0,0,0,0
SSP,60,42,15,0,0,0,0,0
SSP,60,43,18,0,0,0,0,0
SSP,60,44,12,0,0,0,0,0
SSP,60,45,15,0,0,0,0,0
SSP,60,46,15,0,0,0,0,0
SSP,60,47,12,0,0,0,0,0
SSP,60,48,25,0,0,0,0,0
SSP,60,49,36,0,0,0,0,0
SSP,60,50,36,0,0,0,0,0
SSP,60,51,12,0,0,0,0,0
SSP,60,52,25,0,0,0,0,0
SSP,60,53,12,0,0,0,0,0
SSP,60,54,25,0,0,0,0,0
SSP,60,55,18,0,0,0,0,0
SSP,60,56,25,0,0,0,0,0
SSP,60,57,1,0,0,0,0,0
SSP,60,58,36,0,0,0,0,0
SSP,60,59,18,0,0,0,0,0
SSP,60,0,4,4,1,44,1,3
SSP,60,0,0,40,0,44,1,43
SSP,60,1,36,28,1,44,1,27
SSP,60,1,0,16,0,44,1,43
SSP,60,2,4,5,1,43,1,5
SSP,60,2,0,38,0,43,1,43
SSP,60,3,18,34,1,42,1,35
SSP,60,3,0,8,0,42,1,43
SSP,60,4,4,5,1,41,1,7
SSP,60,4,0,36,0,41,1,43
SSP,60,5,12,12,1,40,1,15
SSP,60,5,0,28,0,40,1,43
SSP,60,6,12,12,1,39,1,16
SSP,60,6,0,27,0,39,1,43
SSP,60,7,12,12,1,38,1,17
SSP,60,7,0,26,0,38,1,43
SSP,60,8,12,12,1,37,1,18
SSP,60,8,0,25,0,37,1,43
SSP,60,9,15,15,1,36,1,22
SSP,60,9,0,21,0,36,1,43
SSP,60,10,15,15,1,35,1,23
SSP,60,10,0,20,0,35,1,43
SSP,60,11,4,5,1,34,1,14
SSP,60,11,0,29,0,34,1,43
SSP,60,12,1,2,1,33,1,12
SSP,60,12,0,31,0,33,1,43
SSP,60,13,1,2,1,32,1,13
SSP,60,13,0,30,0,32,1,43
SSP,60,14,1,2,1,31,1,14
SSP,60,14,0,29,0,31,1,43
SSP,60,15,36,30,0,30,1,43
SSP,60,16,1,2,1,29,1,16
SSP,60,16,0,27,0,29,1,43
SSP,60,17,18,28,0,28,1,43
SSP,60,18,18,27,0,27,1,43
SSP,60,19,18,26,0,26,1,43
SSP,60,20,25,25,0,25,1,43
SSP,60,21,12,12,1,24,1,31
SSP,60,21,0,12,0,24,1,43
SSP,60,22,12,12,1,23,1,32
SSP,60,22,0,11,0,23,1,43
SSP,60,23,12,12,1,22,1,33
SSP,60,23,0,10,0,22,1,43
SSP,60,24,25,21,0,21,1,43
SSP,60,25,15,15,1,20,1,38
SSP,60,25,0,5,0,20,1,43
SSP,60,26,36,19,0,19,1,43
SSP,60,27,1,2,1,18,1,27
SSP,60,27,0,16,0,18,1,43
SSP,60,28,1,2,1,17,1,28
SSP,60,28,0,15,0,17,1,43
SSP,60,29,1,2,1,16,1,29
SSP,60,29,0,14,0,16,1,43
SSP,60,30,4,7,1,15,1,35
SSP,60,30,0,8,0,15,1,43
SSP,60,31,18,14,0,14,1,43
SSP,60,32,1,2,1,11,1,34
SSP,60,32,0,9,0,11,1,43
SSP,60,33,18,10,0,10,1,43
SSP,60,34,18,9,0,9,1,43
SSP,60,35,25,8,0,8,1,43
SSP,60,36,25,7,0,7,1,43
SSP,60,37,25,0,0,0,1,0
SSP,60,38,4,0,0,0,1,0
SSP,60,39,25,0,0,0,1,0
SSP,60,40,36,0,0,0,1,0
SSP,60,41,12,0,0,0,1,0
SSP,60,42,12,0,0,0,1,0
SSP,60,43,25,0,0,0,1,0
SSP,60,44,25,0,0,0,1,0
SSP,60,45,12,0,0,0,1,0
SSP,60,46,25,0,0,0,1,0
SSP,60,47,12,0,0,0,1,0
SSP,60,48,1,0,0,0,1,0
SSP,60,49,25,0,0,0,1,0
SSP,60,50,12,0,0,0,1,0
SSP,60,51,12,0,0,0,1,0
SSP,60,52,4,0,0,0,1,0
SSP,60,53,18,0,0,0,1,0
SSP,60,54,15,0,0,0,1,0
SSP,60,55,4,0,0,0,1,0
SSP,60,56,36,0,0,0,1,0
SSP,60,57,15,0,0,0,1,0
SSP,60,58,4,0,0,0,1,0
SSP,60,59,15,0,0,0,1,0
SSP,60,0,12,11,1,51,2,10
SSP,60,0,0,40,0,51,2,50
SSP,60,1,4,5,1,51,2,4
SSP,60,1,0,46,0,51,2,50
SSP,60,2,1,2,1,50,2,2
SSP,60,2,0,48,0,50,2,50
SSP,60,3,36,28,1,49,2,29
