DSP,45,0,1,1,1,57,0,0
DSP,45,0,0,56,0,57,0,56
DSP,45,1,18,18,1,57,0,17
DSP,45,1,0,39,0,57,0,56
DSP,45,2,4,5,1,56,0,5
DSP,45,2,0,51,0,56,0,56
DSP,45,3,4,5,1,55,0,6
DSP,45,3,0,50,0,55,0,56
DSP,45,4,36,15,1,54,0,17
DSP,45,4,0,39,0,54,0,56
DSP,45,5,1,2,1,53,0,5
DSP,45,5,0,51,0,53,0,56
DSP,45,6,25,17,1,52,0,21
DSP,45,6,0,35,0,52,0,56
DSP,45,7,36,15,1,51,0,20
DSP,45,7,0,36,0,51,0,56
DSP,45,8,18,18,1,50,0,24
DSP,45,8,0,32,0,50,0,56
DSP,45,9,4,5,1,49,0,12
DSP,45,9,0,44,0,49,0,56
DSP,45,10,1,2,1,48,0,10
DSP,45,10,0,46,0,48,0,56
DSP,45,11,18,18,1,47,0,27
DSP,45,11,0,29,0,47,0,56
DSP,45,12,18,18,1,46,0,28
DSP,45,12,0,28,0,46,0,56
DSP,45,13,36,45,0,45,0,56
DSP,45,14,1,2,1,44,0,14
DSP,45,14,0,42,0,44,0,56
DSP,45,15,15,15,1,43,0,28
DSP,45,15,0,28,0,43,0,56
DSP,45,16,36,42,0,42,0,56
DSP,45,17,18,18,1,41,0,33
DSP,45,17,0,23,0,41,0,56
DSP,45,18,36,40,0,40,0,56
DSP,45,19,25,19,1,39,0,36
DSP,45,19,0,20,0,39,0,56
DSP,45,20,36,38,0,38,0,56
DSP,45,21,36,37,0,37,0,56
DSP,45,22,25,36,0,36,0,56
DSP,45,23,15,15,1,35,0,36
DSP,45,23,0,20,0,35,0,56
DSP,45,24,15,15,1,34,0,37
DSP,45,24,0,19,0,34,0,56
DSP,45,25,15,15,1,33,0,38
DSP,45,25,0,18,0,33,0,56
DSP,45,26,25,32,0,32,0,56
DSP,45,27,25,31,0,31,0,56
DSP,45,28,1,2,1,30,0,28
DSP,45,28,0,28,0,30,0,56
DSP,45,29,1,2,1,29,0,29
DSP,45,29,0,27,0,29,0,56
DSP,45,30,15,16,1,28,0,44
DSP,45,30,0,12,0,28,0,56
DSP,45,31,1,2,1,27,0,31
DSP,45,31,0,25,0,27,0,56
DSP,45,32,4,5,1,26,0,35
DSP,45,32,0,21,0,26,0,56
DSP,45,33,4,5,1,25,0,36
DSP,45,33,0,20,0,25,0,56
DSP,45,34,4,5,1,24,0,37
DSP,45,34,0,19,0,24,0,56
DSP,45,35,1,2,1,23,0,35
DSP,45,35,0,21,0,23,0,56
DSP,45,36,1,2,1,22,0,36
DSP,45,36,0,20,0,22,0,56
DSP,45,37,1,2,1,21,0,37
DSP,45,37,0,19,0,21,0,56
DSP,45,38,1,2,1,20,0,38
DSP,45,38,0,18,0,20,0,56
DSP,45,39,15,19,0,19,0,56
DSP,45,40,18,18,0,18,0,56
DSP,45,41,15,15,0,15,0,56
DSP,45,42,1,2,1,14,0,44
DSP,45,42,0,12,0,14,0,56
DSP,45,43,4,13,0,13,0,56
DSP,45,44,15,12,0,12,0,56
DSP,45,0,15,14,1,61,1,13
DSP,45,0,0,35,1,61,1,48
DSP,45,0,15,12,0,61,1,60
DSP,45,1,36,28,1,61,1,27
DSP,45,1,0,17,1,61,1,44
DSP,45,1,1,1,1,61,1,45
DSP,45,1,0,15,0,61,1,60
DSP,45,2,4,5,1,60,1,5
DSP,45,2,0,40,1,60,1,45
DSP,45,2,25,15,0,60,1,60
DSP,45,3,1,2,1,59,1,3
DSP,45,3,0,43,1,59,1,46
DSP,45,3,1,1,1,59,1,47
DSP,45,3,0,13,0,59,1,60
DSP,45,4,25,25,1,58,1,27
DSP,45,4,0,25,1,58,1,52
DSP,45,4,15,8,0,58,1,60
DSP,45,5,12,12,1,57,1,15
DSP,45,5,0,45,0,57,1,60
DSP,45,6,18,18,1,56,1,22
DSP,45,6,0,38,0,56,1,60
DSP,45,7,36,28,1,55,1,33
DSP,45,7,0,14,1,55,1,47
DSP,45,7,4,5,1,55,1,52
DSP,45,7,0,8,0,55,1,60
DSP,45,8,25,18,1,54,1,24
DSP,45,8,0,25,1,54,1,49
DSP,45,8,1,1,1,54,1,50
DSP,45,8,0,10,0,54,1,60
DSP,45,9,25,18,1,53,1,25
DSP,45,9,0,25,1,53,1,50
DSP,45,9,4,10,0,53,1,60
DSP,45,10,25,25,1,52,1,33
DSP,45,10,0,27,0,52,1,60
DSP,45,11,25,17,1,51,1,26
DSP,45,11,0,25,1,51,1,51
DSP,45,11,12,9,0,51,1,60
DSP,45,12,25,18,1,50,1,28
DSP,45,12,0,32,0,50,1,60
DSP,45,13,18,20,1,49,1,31
DSP,45,13,0,29,0,49,1,60
DSP,45,14,15,15,1,48,1,27
DSP,45,14,0,33,0,48,1,60
DSP,45,15,4,5,1,47,1,18
DSP,45,15,0,42,0,47,1,60
DSP,45,16,12,12,1,46,1,26
DSP,45,16,0,34,0,46,1,60
DSP,45,17,1,2,1,45,1,17
DSP,45,17,0,43,0,45,1,60
DSP,45,18,4,5,1,44,1,21
DSP,45,18,0,39,0,44,1,60
DSP,45,19,18,43,0,43,1,60
DSP,45,20,25,32,1,42,1,50
DSP,45,20,0,10,0,42,1,60
DSP,45,21,36,41,0,41,1,60
DSP,45,22,1,2,1,40,1,22
DSP,45,22,0,38,0,40,1,60
DSP,45,23,12,12,1,39,1,33
DSP,45,23,0,27,0,39,1,60
DSP,45,24,15,15,1,38,1,37
DSP,45,24,0,23,0,38,1,60
DSP,45,25,1,2,1,37,1,25
DSP,45,25,0,35,0,37,1,60
DSP,45,26,4,5,1,36,1,29
DSP,45,26,0,31,0,36,1,60
DSP,45,27,1,2,1,35,1,27
DSP,45,27,0,33,0,35,1,60
DSP,45,28,15,15,1,34,1,41
DSP,45,28,0,19,0,34,1,60
DSP,45,29,12,12,1,33,1,39
DSP,45,29,0,21,0,33,1,60
DSP,45,30,18,20,1,32,1,48
DSP,45,30,0,12,0,32,1,60
DSP,45,31,18,18,1,31,1,47
DSP,45,31,0,13,0,31,1,60
DSP,45,32,25,30,0,30,1,60
DSP,45,33,1,2,1,29,1,33
DSP,45,33,0,27,0,29,1,60
DSP,45,34,25,28,0,28,1,60
DSP,45,35,15,15,1,27,1,48
DSP,45,35,0,12,0,27,1,60
DSP,45,36,18,18,1,26,1,52
DSP,45,36,0,8,0,26,1,60
DSP,45,37,15,15,1,25,1,50
DSP,45,37,0,10,0,25,1,60
DSP,45,38,1,2,1,24,1,38
DSP,45,38,0,22,0,24,1,60
DSP,45,39,12,12,1,23,1,49
DSP,45,39,0,11,0,23,1,60
DSP,45,40,18,22,0,22,1,60
DSP,45,41,12,12,1,21,1,51
DSP,45,41,0,9,0,21,1,60
DSP,45,42,18,20,0,20,1,60
DSP,45,43,18,19,0,19,1,60
DSP,45,44,15,18,0,18,1,60
DSP,45,0,4,4,1,54,2,3
DSP,45,0,0,41,1,54,2,44
DSP,45,0,4,9,0,54,2,53
DSP,45,1,4,5,1,54,2,4
DSP,45,1,0,41,1,54,2,45
DSP,45,1,25,8,0,54,2,53
DSP,45,2,25,17,1,53,2,17
DSP,45,2,0,29,1,53,2,46
DSP,45,2,15,7,0,53,2,53
DSP,45,3,12,12,1,52,2,13
DSP,45,3,0,40,0,52,2,53
DSP,45,4,18,18,1,51,2,20
DSP,45,4,0,33,0,51,2,53
DSP,45,5,15,15,1,50,2,18
DSP,45,5,0,35,0,50,2,53
DSP,45,6,36,28,1,49,2,32
DSP,45,6,0,21,0,49,2,53
DSP,45,7,18,18,1,48,2,23
DSP,45,7,0,30,0,48,2,53
DSP,45,8,36,28,1,47,2,34
DSP,45,8,0,19,0,47,2,53
DSP,45,9,1,2,1,46,2,9
DSP,45,9,0,44,0,46,2,53
DSP,45,10,15,16,1,45,2,24
DSP,45,10,0,29,0,45,2,53
DSP,45,11,18,19,1,44,2,28
DSP,45,11,0,25,0,44,2,53
DSP,45,12,36,43,0,43,2,53
DSP,45,13,25,20,1,42,2,31
DSP,45,13,0,22,0,42,2,53
DSP,45,14,12,12,1,41,2,24
DSP,45,14,0,29,0,41,2,53
DSP,45,15,36,40,0,40,2,53
DSP,45,16,15,15,1,39,2,29
DSP,45,16,0,24,0,39,2,53
DSP,45,17,15,15,1,38,2,30
DSP,45,17,0,23,0,38,2,53
DSP,45,18,15,16,1,37,2,32
DSP,45,18,0,21,0,37,2,53
DSP,45,19,1,2,1,36,2,19
DSP,45,19,0,34,0,36,2,53
DSP,45,20,15,15,1,35,2,33
DSP,45,20,0,20,0,35,2,53
DSP,45,21,12,12,1,34,2,31
DSP,45,21,0,22,0,34,2,53
DSP,45,22,12,12,1,33,2,32
DSP,45,22,0,21,0,33,2,53
DSP,45,23,12,13,1,32,2,34
DSP,45,23,0,19,0,32,2,53
DSP,45,24,18,31,0,31,2,53
DSP,45,25,15,15,1,30,2,38
DSP,45,25,0,15,0,30,2,53
DSP,45,26,15,15,1,29,2,39
DSP,45,26,0,14,0,29,2,53
DSP,45,27,4,5,1,28,2,30
DSP,45,27,0,23,0,28,2,53
DSP,45,28,18,27,0,27,2,53
DSP,45,29,36,26,0,26,2,53
DSP,45,30,25,25,0,25,2,53
DSP,45,31,18,24,0,24,2,53
DSP,45,32,4,5,1,23,2,35
DSP,45,32,0,18,0,23,2,53
DSP,45,33,15,17,1,22,2,48
DSP,45,33,0,5,0,22,2,53
DSP,45,34,15,15,1,21,2,47
DSP,45,34,0,6,0,21,2,53
DSP,45,35,36,20,0,20,2,53
DSP,45,36,18,19,0,19,2,53
DSP,45,37,25,18,0,18,2,53
DSP,45,38,1,2,1,17,2,38
DSP,45,38,0,15,0,17,2,53
DSP,45,39,15,16,0,16,2,53
DSP,45,40,12,12,1,15,2,50
DSP,45,40,0,3,0,15,2,53
DSP,45,41,36,14,0,14,2,53
DSP,45,42,1,2,1,13,2,42
DSP,45,42,0,11,0,13,2,53
DSP,45,43,18,12,0,12,2,53
DSP,45,44,25,11,0,11,2,53
DSP,45,0,25,16,1,49,3,15
DSP,45,0,0,33,0,49,3,48
DSP,45,1,12,12,1,49,3,11
DSP,45,1,0,37,0,49,3,48
DSP,45,2,18,18,1,48,3,18
DSP,45,2,0,30,0,48,3,48
DSP,45,3,36,15,1,47,3,16
DSP,45,3,0,32,0,47,3,48
DSP,45,4,25,17,1,46,3,19
DSP,45,4,0,29,0,46,3,48
DSP,45,5,36,15,1,45,3,18
DSP,45,5,0,30,0,45,3,48
DSP,45,6,18,18,1,44,3,22
DSP,45,6,0,26,0,44,3,48
DSP,45,7,4,5,1,43,3,10
DSP,45,7,0,38,0,43,3,48
