RL,39,0,12,14,1,200,0,13
RL,39,0,0,29,1,200,0,42
RL,39,0,15,157,0,200,0,199
RL,39,1,36,36,1,200,0,35
RL,39,1,0,5,1,200,0,40
RL,39,1,36,36,1,200,0,76
RL,39,1,0,108,1,200,0,184
RL,39,1,36,15,0,200,0,199
RL,39,2,36,36,1,199,0,36
RL,39,2,0,5,1,199,0,41
RL,39,2,4,87,1,199,0,128
RL,39,2,0,38,1,199,0,166
RL,39,2,1,1,1,199,0,167
RL,39,2,0,32,0,199,0,199
RL,39,3,18,19,1,198,0,20
RL,39,3,0,23,1,198,0,43
RL,39,3,15,156,0,198,0,199
RL,39,4,15,197,0,197,0,199
RL,39,5,36,38,1,196,0,41
RL,39,5,0,5,1,196,0,46
RL,39,5,36,37,1,196,0,83
RL,39,5,0,5,1,196,0,88
RL,39,5,4,111,0,196,0,199
RL,39,6,12,13,1,195,0,17
RL,39,6,0,30,1,195,0,47
RL,39,6,36,37,1,195,0,84
RL,39,6,0,5,1,195,0,89
RL,39,6,4,4,1,195,0,93
RL,39,6,0,15,1,195,0,108
RL,39,6,36,21,1,195,0,129
RL,39,6,0,5,1,195,0,134
RL,39,6,18,17,1,195,0,151
RL,39,6,0,23,1,195,0,174
RL,39,6,36,25,0,195,0,199
RL,39,7,1,2,1,194,0,7
RL,39,7,0,41,1,194,0,48
RL,39,7,15,151,0,194,0,199
RL,39,8,25,26,1,193,0,32
RL,39,8,0,17,1,193,0,49
RL,39,8,15,150,0,193,0,199
RL,39,9,4,6,1,192,0,13
RL,39,9,0,63,1,192,0,76
RL,39,9,36,35,1,192,0,111
RL,39,9,0,5,1,192,0,116
RL,39,9,4,83,0,192,0,199
RL,39,10,18,19,1,191,0,27
RL,39,10,0,23,1,191,0,50
RL,39,10,12,31,1,191,0,81
RL,39,10,0,29,1,191,0,110
RL,39,10,36,35,1,191,0,145
RL,39,10,0,5,1,191,0,150
RL,39,10,36,35,1,191,0,185
RL,39,10,0,5,1,191,0,190
RL,39,10,15,9,0,191,0,199
RL,39,11,15,189,0,189,0,199
RL,39,12,25,52,1,188,0,63
RL,39,12,0,17,1,188,0,80
RL,39,12,15,119,0,188,0,199
RL,39,13,1,2,1,187,0,14
RL,39,13,0,39,1,187,0,53
RL,39,13,25,26,1,187,0,79
RL,39,13,0,16,1,187,0,95
RL,39,13,18,17,1,187,0,112
RL,39,13,0,24,1,187,0,136
RL,39,13,36,35,1,187,0,171
RL,39,13,0,28,0,187,0,199
RL,39,14,36,36,1,186,0,49
RL,39,14,0,5,1,186,0,54
RL,39,14,25,26,1,186,0,80
RL,39,14,0,16,1,186,0,96
RL,39,14,36,36,1,186,0,132
RL,39,14,0,5,1,186,0,137
RL,39,14,12,12,1,186,0,149
RL,39,14,0,30,1,186,0,179
RL,39,14,25,20,0,186,0,199
RL,39,15,4,185,0,185,0,199
RL,39,16,1,2,1,184,0,17
RL,39,16,0,39,1,184,0,56
RL,39,16,12,11,1,184,0,67
RL,39,16,0,79,1,184,0,146
RL,39,16,25,24,1,184,0,170
RL,39,16,0,16,1,184,0,186
RL,39,16,15,13,0,184,0,199
RL,39,17,36,36,1,183,0,52
RL,39,17,0,5,1,183,0,57
RL,39,17,1,1,1,183,0,58
RL,39,17,0,75,1,183,0,133
RL,39,17,12,11,1,183,0,144
RL,39,17,0,29,1,183,0,173
RL,39,17,4,26,0,183,0,199
RL,39,18,36,36,1,182,0,53
RL,39,18,0,5,1,182,0,58
RL,39,18,36,36,1,182,0,94
RL,39,18,0,5,1,182,0,99
RL,39,18,15,100,0,182,0,199
RL,39,19,36,36,1,181,0,54
RL,39,19,0,5,1,181,0,59
RL,39,19,36,36,1,181,0,95
RL,39,19,0,5,1,181,0,100
RL,39,19,12,11,1,181,0,111
RL,39,19,0,29,1,181,0,140
RL,39,19,4,45,1,181,0,185
RL,39,19,0,14,0,181,0,199
RL,39,20,25,25,1,180,0,44
RL,39,20,0,61,1,180,0,105
RL,39,20,18,17,1,180,0,122
RL,39,20,0,23,1,180,0,145
RL,39,20,4,54,0,180,0,199
RL,39,21,18,18,1,179,0,38
RL,39,21,0,23,1,179,0,61
RL,39,21,12,11,1,179,0,72
RL,39,21,0,30,1,179,0,102
RL,39,21,18,17,1,179,0,119
RL,39,21,0,44,1,179,0,163
RL,39,21,25,24,1,179,0,187
RL,39,21,0,12,0,179,0,199
RL,39,22,15,178,0,178,0,199
RL,39,23,15,15,1,177,0,37
RL,39,23,0,26,1,177,0,63
RL,39,23,18,17,1,177,0,80
RL,39,23,0,23,1,177,0,103
RL,39,23,36,56,1,177,0,159
RL,39,23,0,5,1,177,0,164
RL,39,23,4,35,0,177,0,199
RL,39,24,1,2,1,176,0,25
RL,39,24,0,39,1,176,0,64
RL,39,24,36,35,1,176,0,99
RL,39,24,0,5,1,176,0,104
RL,39,24,1,1,1,176,0,105
RL,39,24,0,39,1,176,0,144
RL,39,24,18,17,1,176,0,161
RL,39,24,0,38,0,176,0,199
RL,39,25,25,46,1,175,0,70
RL,39,25,0,17,1,175,0,87
RL,39,25,4,112,0,175,0,199
RL,39,26,15,174,0,174,0,199
RL,39,27,15,173,0,173,0,199
RL,39,28,12,12,1,172,0,39
RL,39,28,0,29,1,172,0,68
RL,39,28,25,17,1,172,0,85
RL,39,28,0,16,1,172,0,101
RL,39,28,18,17,1,172,0,118
RL,39,28,0,23,1,172,0,141
RL,39,28,36,36,1,172,0,177
RL,39,28,0,5,1,172,0,182
RL,39,28,12,11,1,172,0,193
RL,39,28,0,6,0,172,0,199
RL,39,29,25,25,1,171,0,53
RL,39,29,0,16,1,171,0,69
RL,39,29,18,17,1,171,0,86
RL,39,29,0,23,1,171,0,109
RL,39,29,12,11,1,171,0,120
RL,39,29,0,58,1,171,0,178
RL,39,29,12,11,1,171,0,189
RL,39,29,0,10,0,171,0,199
