RL,90,0,12,11,1,42,0,10
RL,90,0,0,31,0,42,0,41
RL,90,1,1,2,1,42,0,1
RL,90,1,0,40,0,42,0,41
RL,90,2,36,36,1,41,0,36
RL,90,2,0,5,0,41,0,41
RL,90,3,25,25,1,40,0,26
RL,90,3,0,15,0,40,0,41
RL,90,4,25,25,1,39,0,27
RL,90,4,0,14,0,39,0,41
RL,90,5,12,12,1,38,0,15
RL,90,5,0,26,0,38,0,41
RL,90,6,12,12,1,37,0,16
RL,90,6,0,25,0,37,0,41
RL,90,7,4,36,0,36,0,41
RL,90,8,4,35,0,35,0,41
RL,90,9,25,25,1,34,0,32
RL,90,9,0,9,0,34,0,41
RL,90,10,25,25,1,33,0,33
RL,90,10,0,8,0,33,0,41
RL,90,11,36,32,0,32,0,41
RL,90,12,4,31,0,31,0,41
RL,90,13,25,30,0,30,0,41
RL,90,14,15,29,0,29,0,41
RL,90,15,12,12,1,28,0,25
RL,90,15,0,16,0,28,0,41
RL,90,16,1,2,1,27,0,16
RL,90,16,0,25,0,27,0,41
RL,90,17,12,12,1,26,0,27
RL,90,17,0,14,0,26,0,41
RL,90,18,25,25,0,25,0,41
RL,90,19,25,24,0,24,0,41
RL,90,20,1,2,1,23,0,20
RL,90,20,0,21,0,23,0,41
RL,90,21,15,22,0,22,0,41
RL,90,22,12,12,1,21,0,32
RL,90,22,0,9,0,21,0,41
RL,90,23,15,20,0,20,0,41
RL,90,24,18,19,0,19,0,41
RL,90,25,36,18,0,18,0,41
RL,90,26,18,17,0,17,0,41
RL,90,27,15,16,0,16,0,41
RL,90,28,12,12,1,15,0,38
RL,90,28,0,3,0,15,0,41
RL,90,29,4,14,0,14,0,41
RL,90,30,15,13,0,13,0,41
RL,90,31,4,12,0,12,0,41
RL,90,32,1,2,1,11,0,32
RL,90,32,0,9,0,11,0,41
RL,90,33,12,10,0,10,0,41
RL,90,34,36,9,0,9,0,41
RL,90,35,4,8,0,8,0,41
RL,90,36,18,7,0,7,0,41
RL,90,37,36,6,0,6,0,41
RL,90,38,15,5,0,5,0,41
RL,90,39,4,4,0,4,0,41
RL,90,40,15,3,0,3,0,41
RL,90,41,18,2,0,2,0,41
RL,90,42,1,0,0,0,0,0
RL,90,43,4,0,0,0,0,0
RL,90,44,25,0,0,0,0,0
RL,90,45,15,0,0,0,0,0
RL,90,46,4,0,0,0,0,0
RL,90,47,1,0,0,0,0,0
RL,90,48,1,0,0,0,0,0
RL,90,49,15,0,0,0,0,0
RL,90,50,1,0,0,0,0,0
RL,90,51,15,0,0,0,0,0
RL,90,52,4,0,0,0,0,0
RL,90,53,25,0,0,0,0,0
RL,90,54,36,0,0,0,0,0
RL,90,55,36,0,0,0,0,0
RL,90,56,36,0,0,0,0,0
RL,90,57,25,0,0,0,0,0
RL,90,58,36,0,0,0,0,0
RL,90,59,36,0,0,0,0,0
RL,90,60,15,0,0,0,0,0
RL,90,61,4,0,0,0,0,0
RL,90,62,15,0,0,0,0,0
RL,90,63,36,0,0,0,0,0
RL,90,64,25,0,0,0,0,0
RL,90,65,36,0,0,0,0,0
RL,90,66,4,0,0,0,0,0
RL,90,67,18,0,0,0,0,0
RL,90,68,18,0,0,0,0,0
RL,90,69,25,0,0,0,0,0
RL,90,70,4,0,0,0,0,0
RL,90,71,15,0,0,0,0,0
RL,90,72,36,0,0,0,0,0
RL,90,73,15,0,0,0,0,0
RL,90,74,1,0,0,0,0,0
RL,90,75,36,0,0,0,0,0
RL,90,76,25,0,0,0,0,0
RL,90,77,15,0,0,0,0,0
RL,90,78,1,0,0,0,0,0
