DSP,26,0,36,14,1,200,0,13
DSP,26,0,0,186,0,200,0,199
DSP,26,1,1,2,1,200,0,1
DSP,26,1,0,198,0,200,0,199
DSP,26,2,4,5,1,199,0,5
DSP,26,2,0,194,0,199,0,199
DSP,26,3,36,36,1,198,0,37
DSP,26,3,0,162,0,198,0,199
DSP,26,4,18,18,1,197,0,20
DSP,26,4,0,179,0,197,0,199
DSP,26,5,18,18,1,196,0,21
DSP,26,5,0,178,0,196,0,199
DSP,26,6,15,15,1,195,0,19
DSP,26,6,0,180,0,195,0,199
DSP,26,7,12,12,1,194,0,17
DSP,26,7,0,182,0,194,0,199
DSP,26,8,4,5,1,193,0,11
DSP,26,8,0,188,0,193,0,199
DSP,26,9,1,2,1,192,0,9
DSP,26,9,0,190,0,192,0,199
DSP,26,10,1,2,1,191,0,10
DSP,26,10,0,189,0,191,0,199
DSP,26,11,12,36,1,190,0,45
DSP,26,11,0,154,0,190,0,199
DSP,26,12,4,5,1,189,0,15
DSP,26,12,0,184,0,189,0,199
DSP,26,13,36,37,1,188,0,48
DSP,26,13,0,151,0,188,0,199
DSP,26,14,1,2,1,187,0,14
DSP,26,14,0,185,0,187,0,199
DSP,26,15,12,12,1,186,0,25
DSP,26,15,0,174,0,186,0,199
DSP,26,16,12,12,1,185,0,26
DSP,26,16,0,173,0,185,0,199
DSP,26,17,1,2,1,184,0,17
DSP,26,17,0,182,0,184,0,199
DSP,26,18,1,2,1,183,0,18
DSP,26,18,0,181,0,183,0,199
DSP,26,19,12,12,1,182,0,29
DSP,26,19,0,170,0,182,0,199
DSP,26,20,15,15,1,181,0,33
DSP,26,20,0,166,0,181,0,199
DSP,26,21,25,17,1,180,0,36
DSP,26,21,0,163,0,180,0,199
DSP,26,22,1,2,1,179,0,22
DSP,26,22,0,177,0,179,0,199
DSP,26,23,18,35,1,178,0,56
DSP,26,23,0,143,0,178,0,199
DSP,26,24,4,5,1,177,0,27
DSP,26,24,0,172,0,177,0,199
DSP,26,25,12,12,1,176,0,35
DSP,26,25,0,164,0,176,0,199
DSP,26,0,4,4,1,200,1,3
DSP,26,0,0,22,1,200,1,25
DSP,26,0,25,17,1,200,1,42
DSP,26,0,0,16,1,200,1,58
DSP,26,0,12,11,1,200,1,69
DSP,26,0,0,29,1,200,1,98
DSP,26,0,18,33,1,200,1,131
DSP,26,0,0,23,1,200,1,154
DSP,26,0,25,16,1,200,1,170
DSP,26,0,0,17,1,200,1,187
DSP,26,0,15,12,0,200,1,199
DSP,26,1,12,12,1,200,1,11
DSP,26,1,0,29,1,200,1,40
DSP,26,1,4,4,1,200,1,44
DSP,26,1,0,15,1,200,1,59
DSP,26,1,12,11,1,200,1,70
DSP,26,1,0,29,1,200,1,99
DSP,26,1,36,18,1,200,1,117
DSP,26,1,0,5,1,200,1,122
DSP,26,1,4,4,1,200,1,126
DSP,26,1,0,17,1,200,1,143
DSP,26,1,25,18,1,200,1,161
DSP,26,1,0,16,1,200,1,177
DSP,26,1,18,17,1,200,1,194
DSP,26,1,0,5,0,200,1,199
DSP,26,2,1,2,1,199,1,2
DSP,26,2,0,24,1,199,1,26
DSP,26,2,15,14,1,199,1,40
DSP,26,2,0,26,1,199,1,66
DSP,26,2,1,1,1,199,1,67
DSP,26,2,0,21,1,199,1,88
DSP,26,2,12,11,1,199,1,99
DSP,26,2,0,29,1,199,1,128
DSP,26,2,12,11,1,199,1,139
DSP,26,2,0,29,1,199,1,168
DSP,26,2,15,15,1,199,1,183
DSP,26,2,0,16,0,199,1,199
DSP,26,3,25,17,1,198,1,18
DSP,26,3,0,16,1,198,1,34
DSP,26,3,12,11,1,198,1,45
DSP,26,3,0,29,1,198,1,74
DSP,26,3,4,4,1,198,1,78
DSP,26,3,0,15,1,198,1,93
DSP,26,3,15,14,1,198,1,107
DSP,26,3,0,26,1,198,1,133
DSP,26,3,15,15,1,198,1,148
DSP,26,3,0,26,1,198,1,174
DSP,26,3,25,16,1,198,1,190
DSP,26,3,0,9,0,198,1,199
DSP,26,4,1,2,1,197,1,4
DSP,26,4,0,23,1,197,1,27
DSP,26,4,15,14,1,197,1,41
DSP,26,4,0,26,1,197,1,67
DSP,26,4,1,1,1,197,1,68
DSP,26,4,0,21,1,197,1,89
DSP,26,4,4,4,1,197,1,93
DSP,26,4,0,15,1,197,1,108
DSP,26,4,4,4,1,197,1,112
DSP,26,4,0,15,1,197,1,127
DSP,26,4,12,11,1,197,1,138
DSP,26,4,0,29,1,197,1,167
DSP,26,4,18,32,0,197,1,199
DSP,26,5,25,25,1,196,1,28
DSP,26,5,0,16,1,196,1,44
DSP,26,5,18,17,1,196,1,61
DSP,26,5,0,23,1,196,1,84
DSP,26,5,36,14,1,196,1,98
DSP,26,5,0,5,1,196,1,103
DSP,26,5,36,17,1,196,1,120
DSP,26,5,0,5,1,196,1,125
DSP,26,5,12,12,1,196,1,137
DSP,26,5,0,29,1,196,1,166
DSP,26,5,4,4,1,196,1,170
DSP,26,5,0,16,1,196,1,186
DSP,26,5,36,13,0,196,1,199
DSP,26,6,1,2,1,195,1,6
DSP,26,6,0,22,1,195,1,28
DSP,26,6,1,1,1,195,1,29
DSP,26,6,0,18,1,195,1,47
DSP,26,6,15,14,1,195,1,61
DSP,26,6,0,26,1,195,1,87
DSP,26,6,1,1,1,195,1,88
DSP,26,6,0,18,1,195,1,106
DSP,26,6,25,16,1,195,1,122
DSP,26,6,0,16,1,195,1,138
DSP,26,6,1,1,1,195,1,139
DSP,26,6,0,21,1,195,1,160
DSP,26,6,12,11,1,195,1,171
DSP,26,6,0,28,0,195,1,199
DSP,26,7,1,2,1,194,1,7
DSP,26,7,0,22,1,194,1,29
DSP,26,7,12,11,1,194,1,40
DSP,26,7,0,29,1,194,1,69
DSP,26,7,25,16,1,194,1,85
DSP,26,7,0,16,1,194,1,101
DSP,26,7,36,17,1,194,1,118
DSP,26,7,0,5,1,194,1,123
DSP,26,7,12,11,1,194,1,134
DSP,26,7,0,29,1,194,1,163
DSP,26,7,36,14,1,194,1,177
DSP,26,7,0,5,1,194,1,182
DSP,26,7,25,16,1,194,1,198
DSP,26,7,0,1,0,194,1,199
DSP,26,8,4,5,1,193,1,11
DSP,26,8,0,19,1,193,1,30
DSP,26,8,1,1,1,193,1,31
DSP,26,8,0,18,1,193,1,49
DSP,26,8,25,16,1,193,1,65
DSP,26,8,0,16,1,193,1,81
DSP,26,8,15,14,1,193,1,95
DSP,26,8,0,26,1,193,1,121
DSP,26,8,1,1,1,193,1,122
DSP,26,8,0,20,1,193,1,142
DSP,26,8,36,14,1,193,1,156
DSP,26,8,0,5,1,193,1,161
DSP,26,8,18,18,1,193,1,179
DSP,26,8,0,20,0,193,1,199
DSP,26,9,4,5,1,192,1,12
DSP,26,9,0,19,1,192,1,31
DSP,26,9,36,15,1,192,1,46
DSP,26,9,0,5,1,192,1,51
DSP,26,9,15,14,1,192,1,65
DSP,26,9,0,26,1,192,1,91
DSP,26,9,12,11,1,192,1,102
DSP,26,9,0,29,1,192,1,131
DSP,26,9,12,30,1,192,1,161
DSP,26,9,0,29,1,192,1,190
DSP,26,9,18,9,0,192,1,199
DSP,26,10,4,5,1,191,1,13
DSP,26,10,0,39,1,191,1,52
DSP,26,10,4,4,1,191,1,56
DSP,26,10,0,15,1,191,1,71
DSP,26,10,36,16,1,191,1,87
DSP,26,10,0,5,1,191,1,92
DSP,26,10,4,4,1,191,1,96
DSP,26,10,0,15,1,191,1,111
DSP,26,10,18,17,1,191,1,128
DSP,26,10,0,23,1,191,1,151
DSP,26,10,12,11,1,191,1,162
DSP,26,10,0,30,1,191,1,192
DSP,26,10,4,4,1,191,1,196
DSP,26,10,0,3,0,191,1,199
DSP,26,11,36,36,1,190,1,45
DSP,26,11,0,5,1,190,1,50
DSP,26,11,36,15,1,190,1,65
DSP,26,11,0,5,1,190,1,70
DSP,26,11,1,1,1,190,1,71
DSP,26,11,0,19,1,190,1,90
DSP,26,11,18,19,1,190,1,109
DSP,26,11,0,23,1,190,1,132
DSP,26,11,15,14,1,190,1,146
DSP,26,11,0,26,1,190,1,172
DSP,26,11,4,4,1,190,1,176
DSP,26,11,0,17,1,190,1,193
DSP,26,11,4,4,1,190,1,197
DSP,26,11,0,2,0,190,1,199
DSP,26,12,18,19,1,189,1,29
DSP,26,12,0,24,1,189,1,53
DSP,26,12,1,1,1,189,1,54
DSP,26,12,0,18,1,189,1,72
DSP,26,12,25,17,1,189,1,89
DSP,26,12,0,16,1,189,1,105
DSP,26,12,36,27,1,189,1,132
DSP,26,12,0,5,1,189,1,137
DSP,26,12,1,1,1,189,1,138
DSP,26,12,0,19,1,189,1,157
DSP,26,12,12,11,1,189,1,168
DSP,26,12,0,29,1,189,1,197
DSP,26,12,36,2,0,189,1,199
DSP,26,13,18,19,1,188,1,30
DSP,26,13,0,24,1,188,1,54
DSP,26,13,12,11,1,188,1,65
DSP,26,13,0,29,1,188,1,94
DSP,26,13,15,14,1,188,1,108
DSP,26,13,0,27,1,188,1,135
DSP,26,13,36,15,1,188,1,150
DSP,26,13,0,5,1,188,1,155
DSP,26,13,1,1,1,188,1,156
DSP,26,13,0,22,1,188,1,178
DSP,26,13,25,16,1,188,1,194
DSP,26,13,0,5,0,188,1,199
DSP,26,14,25,17,1,187,1,29
DSP,26,14,0,16,1,187,1,45
DSP,26,14,4,4,1,187,1,49
DSP,26,14,0,16,1,187,1,65
DSP,26,14,4,4,1,187,1,69
DSP,26,14,0,17,1,187,1,86
DSP,26,14,36,35,1,187,1,121
DSP,26,14,0,5,1,187,1,126
DSP,26,14,36,14,1,187,1,140
DSP,26,14,0,5,1,187,1,145
DSP,26,14,18,17,1,187,1,162
DSP,26,14,0,23,1,187,1,185
DSP,26,14,36,14,1,187,1,199
DSP,26,14,0,0,0,187,1,199
DSP,26,15,12,12,1,186,1,25
DSP,26,15,0,30,1,186,1,55
DSP,26,15,15,14,1,186,1,69
DSP,26,15,0,27,1,186,1,96
DSP,26,15,15,14,1,186,1,110
DSP,26,15,0,26,1,186,1,136
DSP,26,15,12,11,1,186,1,147
DSP,26,15,0,29,1,186,1,176
DSP,26,15,18,17,1,186,1,193
DSP,26,15,0,6,0,186,1,199
DSP,26,16,18,18,1,185,1,32
DSP,26,16,0,24,1,185,1,56
DSP,26,16,1,1,1,185,1,57
DSP,26,16,0,18,1,185,1,75
DSP,26,16,1,1,1,185,1,76
DSP,26,16,0,19,1,185,1,95
DSP,26,16,4,4,1,185,1,99
DSP,26,16,0,15,1,185,1,114
DSP,26,16,25,16,1,185,1,130
DSP,26,16,0,16,1,185,1,146
DSP,26,16,4,4,1,185,1,150
DSP,26,16,0,15,1,185,1,165
DSP,26,16,18,17,1,185,1,182
DSP,26,16,0,17,0,185,1,199
DSP,26,17,15,15,1,184,1,30
DSP,26,17,0,27,1,184,1,57
DSP,26,17,12,11,1,184,1,68
DSP,26,17,0,29,1,184,1,97
DSP,26,17,36,15,1,184,1,112
DSP,26,17,0,5,1,184,1,117
DSP,26,17,25,16,1,184,1,133
DSP,26,17,0,16,1,184,1,149
DSP,26,17,12,11,1,184,1,160
DSP,26,17,0,29,1,184,1,189
DSP,26,17,15,10,0,184,1,199
DSP,26,18,18,34,1,183,1,50
DSP,26,18,0,23,1,183,1,73
DSP,26,18,15,14,1,183,1,87
DSP,26,18,0,26,1,183,1,113
DSP,26,18,36,16,1,183,1,129
DSP,26,18,0,5,1,183,1,134
DSP,26,18,12,12,1,183,1,146
DSP,26,18,0,29,1,183,1,175
DSP,26,18,12,11,1,183,1,186
DSP,26,18,0,13,0,183,1,199
DSP,26,19,15,34,1,182,1,51
