DSP,21,0,15,14,1,200,0,13
DSP,21,0,0,26,1,200,0,39
DSP,21,0,1,1,1,200,0,40
DSP,21,0,0,20,1,200,0,60
DSP,21,0,25,17,1,200,0,77
DSP,21,0,0,16,1,200,0,93
DSP,21,0,18,17,1,200,0,110
DSP,21,0,0,23,1,200,0,133
DSP,21,0,36,14,1,200,0,147
DSP,21,0,0,5,1,200,0,152
DSP,21,0,18,17,1,200,0,169
DSP,21,0,0,23,1,200,0,192
DSP,21,0,15,7,0,200,0,199
DSP,21,1,1,2,1,200,0,1
DSP,21,1,0,19,1,200,0,20
DSP,21,1,36,15,1,200,0,35
DSP,21,1,0,5,1,200,0,40
DSP,21,1,4,4,1,200,0,44
DSP,21,1,0,19,1,200,0,63
DSP,21,1,25,16,1,200,0,79
DSP,21,1,0,16,1,200,0,95
DSP,21,1,36,14,1,200,0,109
DSP,21,1,0,5,1,200,0,114
DSP,21,1,1,1,1,200,0,115
DSP,21,1,0,20,1,200,0,135
DSP,21,1,18,17,1,200,0,152
DSP,21,1,0,23,1,200,0,175
DSP,21,1,25,17,1,200,0,192
DSP,21,1,0,7,0,200,0,199
DSP,21,2,36,15,1,199,0,15
DSP,21,2,0,6,1,199,0,21
DSP,21,2,25,24,1,199,0,45
DSP,21,2,0,16,1,199,0,61
DSP,21,2,1,1,1,199,0,62
DSP,21,2,0,39,1,199,0,101
DSP,21,2,12,11,1,199,0,112
DSP,21,2,0,29,1,199,0,141
DSP,21,2,18,17,1,199,0,158
DSP,21,2,0,23,1,199,0,181
DSP,21,2,4,4,1,199,0,185
DSP,21,2,0,14,0,199,0,199
DSP,21,3,15,15,1,198,0,16
DSP,21,3,0,26,1,198,0,42
DSP,21,3,36,35,1,198,0,77
DSP,21,3,0,5,1,198,0,82
DSP,21,3,18,17,1,198,0,99
DSP,21,3,0,23,1,198,0,122
DSP,21,3,1,1,1,198,0,123
DSP,21,3,0,19,1,198,0,142
DSP,21,3,18,17,1,198,0,159
DSP,21,3,0,23,1,198,0,182
DSP,21,3,1,1,1,198,0,183
DSP,21,3,0,16,0,198,0,199
DSP,21,4,36,15,1,197,0,17
DSP,21,4,0,5,1,197,0,22
DSP,21,4,4,4,1,197,0,26
DSP,21,4,0,17,1,197,0,43
DSP,21,4,36,28,1,197,0,71
DSP,21,4,0,5,1,197,0,76
DSP,21,4,1,1,1,197,0,77
DSP,21,4,0,19,1,197,0,96
DSP,21,4,1,1,1,197,0,97
DSP,21,4,0,19,1,197,0,116
DSP,21,4,18,17,1,197,0,133
DSP,21,4,0,23,1,197,0,156
DSP,21,4,12,11,1,197,0,167
DSP,21,4,0,30,1,197,0,197
DSP,21,4,25,2,0,197,0,199
DSP,21,5,36,15,1,196,0,18
DSP,21,5,0,5,1,196,0,23
DSP,21,5,18,18,1,196,0,41
DSP,21,5,0,23,1,196,0,64
DSP,21,5,15,14,1,196,0,78
DSP,21,5,0,26,1,196,0,104
DSP,21,5,36,14,1,196,0,118
DSP,21,5,0,5,1,196,0,123
DSP,21,5,1,1,1,196,0,124
DSP,21,5,0,19,1,196,0,143
DSP,21,5,18,17,1,196,0,160
DSP,21,5,0,23,1,196,0,183
DSP,21,5,4,4,1,196,0,187
DSP,21,5,0,12,0,196,0,199
DSP,21,6,36,15,1,195,0,19
DSP,21,6,0,5,1,195,0,24
DSP,21,6,25,17,1,195,0,41
DSP,21,6,0,16,1,195,0,57
DSP,21,6,15,14,1,195,0,71
DSP,21,6,0,26,1,195,0,97
DSP,21,6,12,11,1,195,0,108
DSP,21,6,0,29,1,195,0,137
DSP,21,6,18,17,1,195,0,154
DSP,21,6,0,23,1,195,0,177
DSP,21,6,36,17,1,195,0,194
DSP,21,6,0,5,1,195,0,199
DSP,21,6,12,0,0,195,0,199
DSP,21,7,36,36,1,194,0,41
DSP,21,7,0,5,1,194,0,46
DSP,21,7,18,17,1,194,0,63
DSP,21,7,0,23,1,194,0,86
DSP,21,7,4,4,1,194,0,90
DSP,21,7,0,17,1,194,0,107
DSP,21,7,1,1,1,194,0,108
DSP,21,7,0,18,1,194,0,126
DSP,21,7,1,1,1,194,0,127
DSP,21,7,0,19,1,194,0,146
DSP,21,7,18,17,1,194,0,163
DSP,21,7,0,23,1,194,0,186
DSP,21,7,25,13,0,194,0,199
DSP,21,8,36,15,1,193,0,21
DSP,21,8,0,5,1,193,0,26
DSP,21,8,18,17,1,193,0,43
DSP,21,8,0,23,1,193,0,66
DSP,21,8,1,1,1,193,0,67
DSP,21,8,0,18,1,193,0,85
DSP,21,8,4,4,1,193,0,89
DSP,21,8,0,16,1,193,0,105
DSP,21,8,18,17,1,193,0,122
DSP,21,8,0,23,1,193,0,145
DSP,21,8,36,14,1,193,0,159
DSP,21,8,0,5,1,193,0,164
DSP,21,8,4,4,1,193,0,168
DSP,21,8,0,17,1,193,0,185
DSP,21,8,1,1,1,193,0,186
DSP,21,8,0,13,0,193,0,199
DSP,21,9,12,12,1,192,0,19
DSP,21,9,0,29,1,192,0,48
DSP,21,9,25,16,1,192,0,64
DSP,21,9,0,16,1,192,0,80
DSP,21,9,1,1,1,192,0,81
DSP,21,9,0,18,1,192,0,99
DSP,21,9,25,16,1,192,0,115
DSP,21,9,0,16,1,192,0,131
DSP,21,9,4,4,1,192,0,135
DSP,21,9,0,16,1,192,0,151
DSP,21,9,4,4,1,192,0,155
DSP,21,9,0,15,1,192,0,170
DSP,21,9,15,14,1,192,0,184
DSP,21,9,0,15,0,192,0,199
DSP,21,10,25,17,1,191,0,25
DSP,21,10,0,16,1,191,0,41
DSP,21,10,25,17,1,191,0,58
DSP,21,10,0,16,1,191,0,74
DSP,21,10,4,4,1,191,0,78
DSP,21,10,0,16,1,191,0,94
DSP,21,10,1,1,1,191,0,95
DSP,21,10,0,18,1,191,0,113
DSP,21,10,1,1,1,191,0,114
DSP,21,10,0,20,1,191,0,134
DSP,21,10,4,4,1,191,0,138
DSP,21,10,0,15,1,191,0,153
DSP,21,10,1,1,1,191,0,154
DSP,21,10,0,19,1,191,0,173
DSP,21,10,15,14,1,191,0,187
DSP,21,10,0,12,0,191,0,199
DSP,21,11,36,15,1,190,0,24
DSP,21,11,0,5,1,190,0,29
DSP,21,11,25,17,1,190,0,46
DSP,21,11,0,16,1,190,0,62
DSP,21,11,4,4,1,190,0,66
DSP,21,11,0,15,1,190,0,81
DSP,21,11,12,11,1,190,0,92
DSP,21,11,0,29,1,190,0,121
DSP,21,11,18,17,1,190,0,138
DSP,21,11,0,23,1,190,0,161
DSP,21,11,36,14,1,190,0,175
DSP,21,11,0,5,1,190,0,180
DSP,21,11,25,17,1,190,0,197
DSP,21,11,0,2,0,190,0,199
DSP,21,12,4,5,1,189,0,15
DSP,21,12,0,15,1,189,0,30
DSP,21,12,12,11,1,189,0,41
DSP,21,12,0,29,1,189,0,70
DSP,21,12,18,17,1,189,0,87
DSP,21,12,0,23,1,189,0,110
DSP,21,12,1,1,1,189,0,111
DSP,21,12,0,19,1,189,0,130
DSP,21,12,25,16,1,189,0,146
DSP,21,12,0,16,1,189,0,162
DSP,21,12,1,1,1,189,0,163
DSP,21,12,0,21,1,189,0,184
DSP,21,12,36,14,1,189,0,198
DSP,21,12,0,1,0,189,0,199
DSP,21,13,18,18,1,188,0,29
DSP,21,13,0,23,1,188,0,52
DSP,21,13,18,17,1,188,0,69
DSP,21,13,0,23,1,188,0,92
DSP,21,13,15,14,1,188,0,106
DSP,21,13,0,26,1,188,0,132
DSP,21,13,12,11,1,188,0,143
DSP,21,13,0,29,1,188,0,172
DSP,21,13,18,17,1,188,0,189
DSP,21,13,0,10,0,188,0,199
DSP,21,14,25,17,1,187,0,29
DSP,21,14,0,16,1,187,0,45
DSP,21,14,1,1,1,187,0,46
DSP,21,14,0,19,1,187,0,65
DSP,21,14,25,17,1,187,0,82
DSP,21,14,0,16,1,187,0,98
