DSP,74,0,18,17,1,51,0,16
DSP,74,0,0,34,0,51,0,50
DSP,74,1,4,5,1,51,0,4
DSP,74,1,0,46,0,51,0,50
DSP,74,2,15,15,1,50,0,15
DSP,74,2,0,35,0,50,0,50
DSP,74,3,15,15,1,49,0,16
DSP,74,3,0,34,0,49,0,50
DSP,74,4,1,2,1,48,0,4
DSP,74,4,0,46,0,48,0,50
DSP,74,5,18,18,1,47,0,21
DSP,74,5,0,29,0,47,0,50
DSP,74,6,4,5,1,46,0,9
DSP,74,6,0,41,0,46,0,50
DSP,74,7,4,5,1,45,0,10
DSP,74,7,0,40,0,45,0,50
DSP,74,8,1,2,1,44,0,8
DSP,74,8,0,42,0,44,0,50
DSP,74,9,15,15,1,43,0,22
DSP,74,9,0,28,0,43,0,50
DSP,74,10,12,13,1,42,0,21
DSP,74,10,0,29,0,42,0,50
DSP,74,11,4,5,1,41,0,14
DSP,74,11,0,36,0,41,0,50
DSP,74,12,4,5,1,40,0,15
DSP,74,12,0,35,0,40,0,50
DSP,74,13,18,18,1,39,0,29
DSP,74,13,0,21,0,39,0,50
DSP,74,14,15,15,1,38,0,27
DSP,74,14,0,23,0,38,0,50
DSP,74,15,12,12,1,37,0,25
DSP,74,15,0,25,0,37,0,50
DSP,74,16,25,17,1,36,0,31
DSP,74,16,0,19,0,36,0,50
DSP,74,17,4,5,1,35,0,20
DSP,74,17,0,30,0,35,0,50
DSP,74,18,1,2,1,34,0,18
DSP,74,18,0,32,0,34,0,50
DSP,74,19,36,33,0,33,0,50
DSP,74,20,18,19,1,32,0,37
DSP,74,20,0,13,0,32,0,50
DSP,74,21,12,14,1,31,0,33
DSP,74,21,0,17,0,31,0,50
DSP,74,22,18,18,1,30,0,38
DSP,74,22,0,12,0,30,0,50
DSP,74,23,25,29,0,29,0,50
DSP,74,24,12,12,1,28,0,34
DSP,74,24,0,16,0,28,0,50
DSP,74,25,15,15,1,27,0,38
DSP,74,25,0,12,0,27,0,50
DSP,74,26,18,26,0,26,0,50
DSP,74,27,15,25,0,25,0,50
DSP,74,28,1,2,1,24,0,28
DSP,74,28,0,22,0,24,0,50
DSP,74,29,12,23,0,23,0,50
DSP,74,30,36,22,0,22,0,50
DSP,74,31,25,21,0,21,0,50
DSP,74,32,36,20,0,20,0,50
DSP,74,33,36,19,0,19,0,50
DSP,74,34,18,18,0,18,0,50
DSP,74,35,12,12,1,17,0,45
DSP,74,35,0,5,0,17,0,50
DSP,74,36,4,5,1,16,0,39
DSP,74,36,0,11,0,16,0,50
DSP,74,37,1,2,1,15,0,37
DSP,74,37,0,13,0,15,0,50
DSP,74,38,1,2,1,14,0,38
DSP,74,38,0,12,0,14,0,50
DSP,74,39,15,13,0,13,0,50
DSP,74,40,36,12,0,12,0,50
DSP,74,41,12,11,0,11,0,50
DSP,74,42,15,10,0,10,0,50
DSP,74,43,12,9,0,9,0,50
DSP,74,44,12,8,0,8,0,50
DSP,74,45,4,7,0,7,0,50
DSP,74,46,25,6,0,6,0,50
DSP,74,47,18,5,0,5,0,50
DSP,74,48,1,4,0,4,0,50
DSP,74,49,25,0,0,0,0,0
DSP,74,50,18,0,0,0,0,0
DSP,74,51,4,0,0,0,0,0
DSP,74,52,15,0,0,0,0,0
DSP,74,53,36,0,0,0,0,0
DSP,74,54,12,0,0,0,0,0
DSP,74,55,4,0,0,0,0,0
DSP,74,56,18,0,0,0,0,0
DSP,74,57,18,0,0,0,0,0
DSP,74,58,15,0,0,0,0,0
DSP,74,59,25,0,0,0,0,0
DSP,74,60,15,0,0,0,0,0
DSP,74,61,12,0,0,0,0,0
DSP,74,62,18,0,0,0,0,0
DSP,74,63,36,0,0,0,0,0
DSP,74,64,15,0,0,0,0,0
DSP,74,65,25,0,0,0,0,0
DSP,74,66,15,0,0,0,0,0
DSP,74,67,12,0,0,0,0,0
DSP,74,68,1,0,0,0,0,0
DSP,74,69,18,0,0,0,0,0
DSP,74,70,36,0,0,0,0,0
DSP,74,71,18,0,0,0,0,0
DSP,74,72,12,0,0,0,0,0
DSP,74,73,4,0,0,0,0,0
DSP,74,0,12,11,1,54,1,10
DSP,74,0,0,43,0,54,1,53
DSP,74,1,18,18,1,54,1,17
DSP,74,1,0,36,0,54,1,53
DSP,74,2,4,53,0,53,1,53
DSP,74,3,15,52,0,52,1,53
DSP,74,4,4,51,0,51,1,53
DSP,74,5,12,12,1,50,1,15
DSP,74,5,0,38,0,50,1,53
DSP,74,6,18,18,1,49,1,22
DSP,74,6,0,31,0,49,1,53
DSP,74,7,25,25,1,48,1,30
DSP,74,7,0,23,0,48,1,53
DSP,74,8,4,47,0,47,1,53
DSP,74,9,12,12,1,46,1,19
DSP,74,9,0,34,0,46,1,53
DSP,74,10,36,36,1,45,1,44
DSP,74,10,0,9,0,45,1,53
DSP,74,11,4,44,0,44,1,53
DSP,74,12,36,36,1,43,1,46
DSP,74,12,0,7,0,43,1,53
DSP,74,13,12,12,1,42,1,23
DSP,74,13,0,30,0,42,1,53
DSP,74,14,36,36,1,41,1,48
DSP,74,14,0,5,0,41,1,53
DSP,74,15,36,36,1,40,1,49
DSP,74,15,0,4,0,40,1,53
DSP,74,16,4,39,0,39,1,53
DSP,74,17,15,38,0,38,1,53
DSP,74,18,12,12,1,37,1,28
DSP,74,18,0,25,0,37,1,53
DSP,74,19,1,2,1,36,1,19
DSP,74,19,0,34,0,36,1,53
DSP,74,20,15,35,0,35,1,53
DSP,74,21,1,2,1,34,1,21
DSP,74,21,0,32,0,34,1,53
