RL,75,0,25,24,1,79,0,23
RL,75,0,0,55,0,79,0,78
RL,75,1,4,79,0,79,0,78
RL,75,2,12,12,1,78,0,12
RL,75,2,0,66,0,78,0,78
RL,75,3,25,25,1,77,0,26
RL,75,3,0,52,0,77,0,78
RL,75,4,4,76,0,76,0,78
RL,75,5,15,75,0,75,0,78
RL,75,6,4,74,0,74,0,78
RL,75,7,4,73,0,73,0,78
RL,75,8,15,72,0,72,0,78
RL,75,9,36,71,0,71,0,78
RL,75,10,4,70,0,70,0,78
RL,75,11,15,69,0,69,0,78
RL,75,12,36,68,0,68,0,78
RL,75,13,12,12,1,67,0,23
RL,75,13,0,55,0,67,0,78
RL,75,14,18,18,1,66,0,30
RL,75,14,0,48,0,66,0,78
RL,75,15,15,65,0,65,0,78
RL,75,16,15,64,0,64,0,78
RL,75,17,12,63,0,63,0,78
RL,75,18,18,18,1,62,0,34
RL,75,18,0,44,0,62,0,78
RL,75,19,4,61,0,61,0,78
RL,75,20,12,12,1,60,0,30
RL,75,20,0,48,0,60,0,78
RL,75,21,4,59,0,59,0,78
RL,75,22,36,58,0,58,0,78
RL,75,23,4,57,0,57,0,78
RL,75,24,15,56,0,56,0,78
RL,75,25,36,55,0,55,0,78
RL,75,26,25,54,0,54,0,78
RL,75,27,25,53,0,53,0,78
RL,75,28,12,12,1,52,0,38
RL,75,28,0,40,0,52,0,78
RL,75,29,4,51,0,51,0,78
RL,75,30,25,50,0,50,0,78
RL,75,31,18,49,0,49,0,78
RL,75,32,1,2,1,48,0,32
RL,75,32,0,46,0,48,0,78
RL,75,33,12,12,1,47,0,43
RL,75,33,0,35,0,47,0,78
RL,75,34,15,24,1,46,0,56
RL,75,34,0,22,0,46,0,78
RL,75,35,1,2,1,45,0,35
RL,75,35,0,43,0,45,0,78
RL,75,36,4,44,0,44,0,78
RL,75,37,25,43,0,43,0,78
RL,75,38,36,42,0,42,0,78
RL,75,39,12,41,0,41,0,78
RL,75,40,1,2,1,40,0,40
RL,75,40,0,38,0,40,0,78
RL,75,41,4,39,0,39,0,78
RL,75,42,4,38,0,38,0,78
RL,75,43,1,2,1,37,0,43
RL,75,43,0,35,0,37,0,78
RL,75,44,36,36,0,36,0,78
RL,75,45,25,35,0,35,0,78
RL,75,46,15,25,0,25,0,78
RL,75,47,4,24,0,24,0,78
RL,75,48,36,19,0,19,0,78
RL,75,49,15,10,0,10,0,78
RL,75,50,1,0,0,0,0,0
RL,75,51,1,0,0,0,0,0
RL,75,52,18,0,0,0,0,0
RL,75,53,36,0,0,0,0,0
RL,75,54,1,0,0,0,0,0
RL,75,55,1,0,0,0,0,0
RL,75,56,25,0,0,0,0,0
RL,75,57,15,0,0,0,0,0
RL,75,58,15,0,0,0,0,0
RL,75,59,18,0,0,0,0,0
RL,75,60,4,0,0,0,0,0
RL,75,61,36,0,0,0,0,0
RL,75,62,36,0,0,0,0,0
RL,75,63,25,0,0,0,0,0
RL,75,64,4,0,0,0,0,0
RL,75,65,25,0,0,0,0,0
RL,75,66,36,0,0,0,0,0
RL,75,67,4,0,0,0,0,0
RL,75,68,36,0,0,0,0,0
RL,75,69,12,0,0,0,0,0
RL,75,70,18,0,0,0,0,0
RL,75,71,15,0,0,0,0,0
RL,75,72,15,0,0,0,0,0
RL,75,73,25,0,0,0,0,0
RL,75,74,12,0,0,0,0,0
RL,75,0,12,11,1,58,1,10
RL,75,0,0,47,0,58,1,57
RL,75,1,12,12,1,58,1,11
RL,75,1,0,46,0,58,1,57
RL,75,2,36,36,1,57,1,36
RL,75,2,0,21,0,57,1,57
RL,75,3,12,12,1,56,1,13
RL,75,3,0,44,0,56,1,57
RL,75,4,4,55,0,55,1,57
RL,75,5,15,15,1,54,1,18
RL,75,5,0,39,0,54,1,57
RL,75,6,18,18,1,53,1,22
RL,75,6,0,35,0,53,1,57
RL,75,7,18,18,1,52,1,23
RL,75,7,0,34,0,52,1,57
RL,75,8,36,51,0,51,1,57
RL,75,9,12,12,1,50,1,19
RL,75,9,0,38,0,50,1,57
RL,75,10,18,18,1,49,1,26
RL,75,10,0,31,0,49,1,57
RL,75,11,36,48,0,48,1,57
RL,75,12,25,25,1,47,1,35
RL,75,12,0,22,0,47,1,57
RL,75,13,4,46,0,46,1,57
RL,75,14,36,45,0,45,1,57
RL,75,15,12,12,1,44,1,25
RL,75,15,0,32,0,44,1,57
RL,75,16,12,12,1,43,1,26
RL,75,16,0,31,0,43,1,57
RL,75,17,18,18,1,42,1,33
RL,75,17,0,24,0,42,1,57
RL,75,18,1,2,1,41,1,18
RL,75,18,0,39,0,41,1,57
RL,75,19,36,40,0,40,1,57
RL,75,20,36,39,0,39,1,57
RL,75,21,25,38,0,38,1,57
RL,75,22,12,12,1,37,1,32
RL,75,22,0,25,0,37,1,57
RL,75,23,36,36,0,36,1,57
RL,75,24,4,35,0,35,1,57
RL,75,25,1,2,1,34,1,25
RL,75,25,0,32,0,34,1,57
RL,75,26,12,12,1,33,1,36
RL,75,26,0,21,0,33,1,57
RL,75,27,4,32,0,32,1,57
RL,75,28,4,31,0,31,1,57
RL,75,29,4,30,0,30,1,57
RL,75,30,4,29,0,29,1,57
RL,75,31,15,28,0,28,1,57
RL,75,32,1,2,1,27,1,32
RL,75,32,0,25,0,27,1,57
RL,75,33,36,26,0,26,1,57
RL,75,34,15,25,0,25,1,57
RL,75,35,18,24,0,24,1,57
RL,75,36,1,2,1,23,1,36
RL,75,36,0,21,0,23,1,57
RL,75,37,12,22,0,22,1,57
RL,75,38,36,21,0,21,1,57
RL,75,39,15,20,0,20,1,57
RL,75,40,12,19,0,19,1,57
RL,75,41,36,18,0,18,1,57
RL,75,42,4,17,0,17,1,57
RL,75,43,1,2,1,16,1,43
RL,75,43,0,14,0,16,1,57
RL,75,44,18,15,0,15,1,57
RL,75,45,36,14,0,14,1,57
RL,75,46,12,13,0,13,1,57
RL,75,47,1,0,0,0,1,0
