DSP,54,0,1,1,1,50,0,0
DSP,54,0,0,49,0,50,0,49
DSP,54,1,36,50,0,50,0,49
DSP,54,2,18,18,1,49,0,18
DSP,54,2,0,31,0,49,0,49
DSP,54,3,12,13,1,48,0,14
DSP,54,3,0,35,0,48,0,49
DSP,54,4,18,19,1,47,0,21
DSP,54,4,0,28,0,47,0,49
DSP,54,5,15,46,0,46,0,49
DSP,54,6,12,13,1,45,0,17
DSP,54,6,0,32,0,45,0,49
DSP,54,7,1,2,1,44,0,7
DSP,54,7,0,42,0,44,0,49
DSP,54,8,18,19,1,43,0,25
DSP,54,8,0,24,0,43,0,49
DSP,54,9,12,13,1,42,0,20
DSP,54,9,0,29,0,42,0,49
DSP,54,10,36,41,0,41,0,49
DSP,54,11,15,40,0,40,0,49
DSP,54,12,18,19,1,39,0,29
DSP,54,12,0,20,0,39,0,49
DSP,54,13,25,26,1,38,0,37
DSP,54,13,0,12,0,38,0,49
DSP,54,14,15,37,0,37,0,49
DSP,54,15,25,26,1,36,0,39
DSP,54,15,0,10,0,36,0,49
DSP,54,16,1,2,1,35,0,16
DSP,54,16,0,33,0,35,0,49
DSP,54,17,15,34,0,34,0,49
DSP,54,18,18,19,1,33,0,35
DSP,54,18,0,14,0,33,0,49
DSP,54,19,25,26,1,32,0,43
DSP,54,19,0,6,0,32,0,49
DSP,54,20,12,13,1,31,0,31
DSP,54,20,0,18,0,31,0,49
DSP,54,21,36,30,0,30,0,49
DSP,54,22,15,29,0,29,0,49
DSP,54,23,12,13,1,28,0,34
DSP,54,23,0,15,0,28,0,49
DSP,54,24,18,19,1,27,0,41
DSP,54,24,0,8,0,27,0,49
DSP,54,25,25,26,0,26,0,49
DSP,54,26,25,25,0,25,0,49
DSP,54,27,36,24,0,24,0,49
DSP,54,28,25,23,0,23,0,49
DSP,54,29,18,22,0,22,0,49
DSP,54,30,18,21,0,21,0,49
DSP,54,31,25,20,0,20,0,49
DSP,54,32,1,2,1,19,0,32
DSP,54,32,0,17,0,19,0,49
DSP,54,33,25,18,0,18,0,49
DSP,54,34,12,17,0,17,0,49
DSP,54,35,25,16,0,16,0,49
DSP,54,36,15,15,0,15,0,49
DSP,54,37,36,14,0,14,0,49
DSP,54,38,12,13,0,13,0,49
DSP,54,39,12,12,0,12,0,49
DSP,54,40,36,11,0,11,0,49
DSP,54,41,15,10,0,10,0,49
DSP,54,42,25,9,0,9,0,49
DSP,54,43,1,2,1,7,0,44
DSP,54,43,0,5,0,7,0,49
DSP,54,44,25,6,0,6,0,49
DSP,54,45,12,0,0,0,0,0
DSP,54,46,18,0,0,0,0,0
DSP,54,47,36,0,0,0,0,0
DSP,54,48,36,0,0,0,0,0
DSP,54,49,12,0,0,0,0,0
DSP,54,50,1,0,0,0,0,0
DSP,54,51,4,0,0,0,0,0
DSP,54,52,1,0,0,0,0,0
DSP,54,53,25,0,0,0,0,0
DSP,54,0,15,14,1,50,1,13
DSP,54,0,0,36,0,50,1,49
DSP,54,1,25,17,1,50,1,16
DSP,54,1,0,33,0,50,1,49
DSP,54,2,1,2,1,49,1,2
DSP,54,2,0,47,0,49,1,49
DSP,54,3,15,15,1,48,1,16
DSP,54,3,0,33,0,48,1,49
DSP,54,4,15,15,1,47,1,17
DSP,54,4,0,32,0,47,1,49
DSP,54,5,36,28,1,46,1,31
DSP,54,5,0,18,0,46,1,49
DSP,54,6,15,15,1,45,1,19
DSP,54,6,0,30,0,45,1,49
DSP,54,7,25,17,1,44,1,22
DSP,54,7,0,27,0,44,1,49
DSP,54,8,25,18,1,43,1,24
DSP,54,8,0,25,0,43,1,49
DSP,54,9,4,5,1,42,1,12
DSP,54,9,0,37,0,42,1,49
DSP,54,10,1,2,1,41,1,10
DSP,54,10,0,39,0,41,1,49
DSP,54,11,25,40,0,40,1,49
DSP,54,12,15,15,1,39,1,25
DSP,54,12,0,24,0,39,1,49
DSP,54,13,36,38,0,38,1,49
DSP,54,14,36,37,0,37,1,49
DSP,54,15,36,36,0,36,1,49
DSP,54,16,4,5,1,35,1,19
DSP,54,16,0,30,0,35,1,49
DSP,54,17,18,34,0,34,1,49
DSP,54,18,36,33,0,33,1,49
DSP,54,19,4,5,1,32,1,22
DSP,54,19,0,27,0,32,1,49
