RL,38,0,36,35,1,200,0,34
RL,38,0,0,59,1,200,0,93
RL,38,0,4,106,0,200,0,199
RL,38,1,1,2,1,200,0,1
RL,38,1,0,61,1,200,0,62
RL,38,1,25,24,1,200,0,86
RL,38,1,0,16,1,200,0,102
RL,38,1,18,37,1,200,0,139
RL,38,1,0,23,1,200,0,162
RL,38,1,36,35,1,200,0,197
RL,38,1,0,2,0,200,0,199
RL,38,2,36,36,1,199,0,36
RL,38,2,0,5,1,199,0,41
RL,38,2,15,158,0,199,0,199
RL,38,3,12,12,1,198,0,13
RL,38,3,0,30,1,198,0,43
RL,38,3,18,19,1,198,0,62
RL,38,3,0,24,1,198,0,86
RL,38,3,25,24,1,198,0,110
RL,38,3,0,17,1,198,0,127
RL,38,3,15,72,0,198,0,199
RL,38,4,18,18,1,197,0,20
RL,38,4,0,24,1,197,0,44
RL,38,4,15,77,1,197,0,121
RL,38,4,0,53,1,197,0,174
RL,38,4,15,25,0,197,0,199
RL,38,5,15,196,0,196,0,199
RL,38,6,4,45,1,195,0,49
RL,38,6,0,104,1,195,0,153
RL,38,6,12,11,1,195,0,164
RL,38,6,0,29,1,195,0,193
RL,38,6,12,6,0,195,0,199
RL,38,7,15,56,1,194,0,61
RL,38,7,0,27,1,194,0,88
RL,38,7,1,1,1,194,0,89
RL,38,7,0,39,1,194,0,128
RL,38,7,1,1,1,194,0,129
RL,38,7,0,39,1,194,0,168
RL,38,7,1,1,1,194,0,169
RL,38,7,0,30,0,194,0,199
RL,38,8,15,193,0,193,0,199
RL,38,9,36,15,1,192,0,22
RL,38,9,0,15,1,192,0,37
RL,38,9,18,18,1,192,0,55
RL,38,9,0,69,1,192,0,124
RL,38,9,1,1,1,192,0,125
RL,38,9,0,39,1,192,0,164
RL,38,9,25,24,1,192,0,188
RL,38,9,0,11,0,192,0,199
RL,38,10,12,12,1,191,0,20
RL,38,10,0,29,1,191,0,49
RL,38,10,1,1,1,191,0,50
RL,38,10,0,40,1,191,0,90
RL,38,10,25,24,1,191,0,114
RL,38,10,0,16,1,191,0,130
RL,38,10,12,11,1,191,0,141
RL,38,10,0,29,1,191,0,170
RL,38,10,15,14,1,191,0,184
RL,38,10,0,15,0,191,0,199
RL,38,11,1,2,1,190,0,11
RL,38,11,0,39,1,190,0,50
RL,38,11,36,36,1,190,0,86
RL,38,11,0,5,1,190,0,91
RL,38,11,12,11,1,190,0,102
RL,38,11,0,29,1,190,0,131
RL,38,11,1,1,1,190,0,132
RL,38,11,0,39,1,190,0,171
RL,38,11,4,28,0,190,0,199
