DSP_DLA,45,0,1,1,1,200,0,0
DSP_DLA,45,0,0,44,1,200,0,44
DSP_DLA,45,0,4,4,1,200,0,48
DSP_DLA,45,0,0,18,1,200,0,66
DSP_DLA,45,0,1,1,1,200,0,67
DSP_DLA,45,0,0,35,1,200,0,102
DSP_DLA,45,0,25,18,1,200,0,120
DSP_DLA,45,0,0,16,1,200,0,136
DSP_DLA,45,0,12,11,1,200,0,147
DSP_DLA,45,0,0,52,0,200,0,199
DSP_DLA,45,1,18,18,1,200,0,17
DSP_DLA,45,1,0,69,1,200,0,86
DSP_DLA,45,1,15,14,1,200,0,100
DSP_DLA,45,1,0,26,1,200,0,126
DSP_DLA,45,1,12,11,1,200,0,137
DSP_DLA,45,1,0,62,0,200,0,199
DSP_DLA,45,2,4,5,1,199,0,5
DSP_DLA,45,2,0,40,1,199,0,45
DSP_DLA,45,2,36,35,1,199,0,80
DSP_DLA,45,2,0,5,1,199,0,85
DSP_DLA,45,2,15,17,1,199,0,102
DSP_DLA,45,2,0,97,0,199,0,199
DSP_DLA,45,3,4,5,1,198,0,6
DSP_DLA,45,3,0,40,1,198,0,46
DSP_DLA,45,3,25,25,1,198,0,71
DSP_DLA,45,3,0,16,1,198,0,87
DSP_DLA,45,3,36,55,1,198,0,142
DSP_DLA,45,3,0,5,1,198,0,147
DSP_DLA,45,3,25,44,1,198,0,191
DSP_DLA,45,3,0,8,0,198,0,199
DSP_DLA,45,4,36,15,1,197,0,17
DSP_DLA,45,4,0,50,1,197,0,67
DSP_DLA,45,4,18,17,1,197,0,84
DSP_DLA,45,4,0,43,1,197,0,127
DSP_DLA,45,4,4,4,1,197,0,131
DSP_DLA,45,4,0,38,1,197,0,169
DSP_DLA,45,4,25,24,1,197,0,193
DSP_DLA,45,4,0,6,0,197,0,199
DSP_DLA,45,5,1,2,1,196,0,5
DSP_DLA,45,5,0,84,1,196,0,89
DSP_DLA,45,5,4,4,1,196,0,93
DSP_DLA,45,5,0,32,1,196,0,125
DSP_DLA,45,5,4,4,1,196,0,129
DSP_DLA,45,5,0,31,1,196,0,160
DSP_DLA,45,5,36,27,1,196,0,187
DSP_DLA,45,5,0,5,1,196,0,192
DSP_DLA,45,5,4,4,1,196,0,196
DSP_DLA,45,5,0,3,0,196,0,199
DSP_DLA,45,6,25,17,1,195,0,21
DSP_DLA,45,6,0,63,1,195,0,84
DSP_DLA,45,6,1,1,1,195,0,85
DSP_DLA,45,6,0,114,0,195,0,199
DSP_DLA,45,7,36,15,1,194,0,20
DSP_DLA,45,7,0,51,1,194,0,71
DSP_DLA,45,7,4,4,1,194,0,75
DSP_DLA,45,7,0,35,1,194,0,110
DSP_DLA,45,7,1,1,1,194,0,111
DSP_DLA,45,7,0,31,1,194,0,142
DSP_DLA,45,7,18,17,1,194,0,159
