RL,2,0,4,4,1,200,0,3
RL,2,0,0,15,1,200,0,18
RL,2,0,15,83,1,200,0,101
RL,2,0,0,50,1,200,0,151
RL,2,0,15,48,0,200,0,199
RL,2,1,15,86,1,200,0,85
RL,2,1,0,26,1,200,0,111
RL,2,1,36,14,1,200,0,125
RL,2,1,0,5,1,200,0,130
RL,2,1,4,4,1,200,0,134
RL,2,1,0,15,1,200,0,149
RL,2,1,25,50,0,200,0,199
RL,2,0,18,200,0,200,1,199
RL,2,1,36,15,1,200,1,14
RL,2,1,0,5,1,200,1,19
RL,2,1,4,44,1,200,1,63
RL,2,1,0,15,1,200,1,78
RL,2,1,18,121,0,200,1,199
RL,2,0,4,4,1,200,2,3
RL,2,0,0,15,1,200,2,18
RL,2,0,18,181,0,200,2,199
RL,2,1,25,26,1,200,2,25
RL,2,1,0,16,1,200,2,41
RL,2,1,12,35,1,200,2,76
RL,2,1,0,29,1,200,2,105
RL,2,1,4,4,1,200,2,109
RL,2,1,0,15,1,200,2,124
RL,2,1,18,75,1,200,2,199
RL,2,1,0,0,0,200,2,199
RL,2,0,25,44,1,200,3,43
RL,2,0,0,16,1,200,3,59
RL,2,0,25,24,1,200,3,83
RL,2,0,0,16,1,200,3,99
RL,2,0,25,67,1,200,3,166
RL,2,0,0,16,1,200,3,182
RL,2,0,36,14,1,200,3,196
RL,2,0,0,3,0,200,3,199
RL,2,1,15,39,1,200,3,38
RL,2,1,0,26,1,200,3,64
RL,2,1,25,86,1,200,3,150
RL,2,1,0,40,1,200,3,190
RL,2,1,4,4,1,200,3,194
RL,2,1,0,5,0,200,3,199
RL,2,0,1,1,1,200,4,0
RL,2,0,0,18,1,200,4,18
RL,2,0,4,4,1,200,4,22
RL,2,0,0,15,1,200,4,37
RL,2,0,36,14,1,200,4,51
RL,2,0,0,5,1,200,4,56
RL,2,0,4,4,1,200,4,60
RL,2,0,0,15,1,200,4,75
RL,2,0,12,31,1,200,4,106
RL,2,0,0,29,1,200,4,135
RL,2,0,1,1,1,200,4,136
RL,2,0,0,18,1,200,4,154
RL,2,0,25,45,0,200,4,199
RL,2,1,36,15,1,200,4,14
RL,2,1,0,5,1,200,4,19
