RL,54,0,1,1,1,95,0,0
RL,54,0,0,53,1,95,0,53
RL,54,0,1,1,1,95,0,54
RL,54,0,0,40,0,95,0,94
RL,54,1,36,95,0,95,0,94
RL,54,2,18,18,1,94,0,18
RL,54,2,0,76,0,94,0,94
RL,54,3,12,13,1,93,0,14
RL,54,3,0,80,0,93,0,94
RL,54,4,18,19,1,92,0,21
RL,54,4,0,73,0,92,0,94
RL,54,5,15,16,1,91,0,19
RL,54,5,0,75,0,91,0,94
RL,54,6,12,14,1,90,0,18
RL,54,6,0,76,0,90,0,94
RL,54,7,1,2,1,89,0,7
RL,54,7,0,87,0,89,0,94
RL,54,8,18,19,1,88,0,25
RL,54,8,0,69,0,88,0,94
RL,54,9,12,13,1,87,0,20
RL,54,9,0,74,0,87,0,94
RL,54,10,36,37,1,86,0,45
RL,54,10,0,49,0,86,0,94
RL,54,11,15,17,1,85,0,26
RL,54,11,0,68,0,85,0,94
RL,54,12,18,18,1,84,0,28
RL,54,12,0,31,1,84,0,59
RL,54,12,18,35,0,84,0,94
RL,54,13,25,83,0,83,0,94
RL,54,14,15,38,1,82,0,50
RL,54,14,0,44,0,82,0,94
RL,54,15,25,81,0,81,0,94
RL,54,16,1,2,1,80,0,16
RL,54,16,0,78,0,80,0,94
RL,54,17,15,17,1,79,0,32
RL,54,17,0,62,0,79,0,94
RL,54,18,18,18,1,78,0,34
RL,54,18,0,60,0,78,0,94
RL,54,19,25,26,1,77,0,43
RL,54,19,0,51,0,77,0,94
RL,54,20,12,39,1,76,0,57
RL,54,20,0,37,0,76,0,94
RL,54,21,36,38,1,75,0,57
RL,54,21,0,37,0,75,0,94
RL,54,22,15,15,1,74,0,35
RL,54,22,0,26,1,74,0,61
RL,54,22,15,33,0,74,0,94
RL,54,23,12,13,1,73,0,34
RL,54,23,0,60,0,73,0,94
RL,54,24,18,19,1,72,0,41
RL,54,24,0,53,0,72,0,94
RL,54,25,25,71,0,71,0,94
RL,54,26,25,25,1,70,0,49
RL,54,26,0,45,0,70,0,94
RL,54,27,36,69,0,69,0,94
RL,54,28,25,25,1,68,0,51
RL,54,28,0,43,0,68,0,94
RL,54,29,18,18,1,67,0,45
RL,54,29,0,23,1,67,0,68
RL,54,29,36,26,0,67,0,94
RL,54,30,18,66,0,66,0,94
RL,54,31,25,65,0,65,0,94
RL,54,32,1,2,1,64,0,32
RL,54,32,0,62,0,64,0,94
RL,54,33,25,63,0,63,0,94
RL,54,34,12,12,1,62,0,44
RL,54,34,0,50,0,62,0,94
RL,54,35,25,61,0,61,0,94
RL,54,36,15,60,0,60,0,94
RL,54,37,36,59,0,59,0,94
RL,54,38,12,12,1,58,0,48
RL,54,38,0,46,0,58,0,94
