RL,1,0,36,14,1,200,0,13
RL,1,0,0,5,1,200,0,18
RL,1,0,15,15,1,200,0,33
RL,1,0,0,26,1,200,0,59
RL,1,0,36,14,1,200,0,73
RL,1,0,0,5,1,200,0,78
RL,1,0,15,121,0,200,0,199
RL,1,0,4,4,1,200,1,3
RL,1,0,0,15,1,200,1,18
RL,1,0,18,155,1,200,1,173
RL,1,0,0,23,1,200,1,196
RL,1,0,36,3,0,200,1,199
RL,1,0,36,14,1,200,2,13
RL,1,0,0,5,1,200,2,18
RL,1,0,36,14,1,200,2,32
RL,1,0,0,5,1,200,2,37
RL,1,0,1,1,1,200,2,38
RL,1,0,0,18,1,200,2,56
RL,1,0,1,1,1,200,2,57
RL,1,0,0,18,1,200,2,75
RL,1,0,1,1,1,200,2,76
RL,1,0,0,18,1,200,2,94
RL,1,0,12,92,1,200,2,186
RL,1,0,0,13,0,200,2,199
RL,1,0,4,4,1,200,3,3
RL,1,0,0,15,1,200,3,18
RL,1,0,18,36,1,200,3,54
RL,1,0,0,23,1,200,3,77
RL,1,0,18,122,0,200,3,199
RL,1,0,4,4,1,200,4,3
RL,1,0,0,15,1,200,4,18
RL,1,0,12,63,1,200,4,81
RL,1,0,0,29,1,200,4,110
RL,1,0,1,1,1,200,4,111
RL,1,0,0,18,1,200,4,129
RL,1,0,25,62,1,200,4,191
RL,1,0,0,8,0,200,4,199
RL,1,0,18,60,1,200,5,59
RL,1,0,0,23,1,200,5,82
RL,1,0,12,117,0,200,5,199
RL,1,0,36,14,1,200,6,13
RL,1,0,0,5,1,200,6,18
RL,1,0,18,132,1,200,6,150
RL,1,0,0,23,1,200,6,173
RL,1,0,36,14,1,200,6,187
RL,1,0,0,5,1,200,6,192
RL,1,0,1,1,1,200,6,193
RL,1,0,0,6,0,200,6,199
RL,1,0,12,183,1,200,7,182
RL,1,0,0,17,0,200,7,199
RL,1,0,4,4,1,200,8,3
RL,1,0,0,15,1,200,8,18
RL,1,0,12,54,1,200,8,72
RL,1,0,0,29,1,200,8,101
RL,1,0,15,34,1,200,8,135
RL,1,0,0,26,1,200,8,161
RL,1,0,4,4,1,200,8,165
RL,1,0,0,15,1,200,8,180
RL,1,0,4,4,1,200,8,184
RL,1,0,0,15,0,200,8,199
RL,1,0,15,147,1,200,9,146
RL,1,0,0,26,1,200,9,172
RL,1,0,18,27,0,200,9,199
RL,1,0,18,60,1,200,10,59
RL,1,0,0,23,1,200,10,82
RL,1,0,1,1,1,200,10,83
RL,1,0,0,18,1,200,10,101
RL,1,0,15,91,1,200,10,192
RL,1,0,0,7,0,200,10,199
RL,1,0,15,200,0,200,11,199
RL,1,0,15,133,1,200,12,132
RL,1,0,0,26,1,200,12,158
RL,1,0,12,11,1,200,12,169
RL,1,0,0,29,1,200,12,198
RL,1,0,25,1,0,200,12,199
RL,1,0,12,200,0,200,13,199
RL,1,0,1,1,1,200,14,0
RL,1,0,0,31,1,200,14,31
RL,1,0,18,168,0,200,14,199
RL,1,0,4,44,1,200,15,43
RL,1,0,0,60,1,200,15,103
RL,1,0,1,1,1,200,15,104
RL,1,0,0,18,1,200,15,122
RL,1,0,18,77,0,200,15,199
RL,1,0,12,73,1,200,16,72
RL,1,0,0,74,1,200,16,146
RL,1,0,15,53,0,200,16,199
RL,1,0,18,98,1,200,17,97
RL,1,0,0,23,1,200,17,120
RL,1,0,15,79,0,200,17,199
RL,1,0,4,4,1,200,18,3
RL,1,0,0,15,1,200,18,18
RL,1,0,1,1,1,200,18,19
RL,1,0,0,18,1,200,18,37
RL,1,0,25,162,0,200,18,199
RL,1,0,25,67,1,200,19,66
RL,1,0,0,40,1,200,19,106
RL,1,0,1,1,1,200,19,107
RL,1,0,0,31,1,200,19,138
RL,1,0,36,14,1,200,19,152
RL,1,0,0,5,1,200,19,157
RL,1,0,18,42,0,200,19,199
RL,1,0,25,48,1,200,20,47
RL,1,0,0,16,1,200,20,63
RL,1,0,25,81,1,200,20,144
RL,1,0,0,16,1,200,20,160
RL,1,0,36,14,1,200,20,174
RL,1,0,0,5,1,200,20,179
RL,1,0,36,14,1,200,20,193
RL,1,0,0,5,1,200,20,198
RL,1,0,4,1,0,200,20,199
RL,1,0,4,4,1,200,21,3
RL,1,0,0,15,1,200,21,18
RL,1,0,15,52,1,200,21,70
RL,1,0,0,26,1,200,21,96
RL,1,0,25,54,1,200,21,150
RL,1,0,0,16,1,200,21,166
RL,1,0,15,33,1,200,21,199
RL,1,0,0,0,0,200,21,199
RL,1,0,4,4,1,200,22,3
RL,1,0,0,15,1,200,22,18
RL,1,0,4,4,1,200,22,22
RL,1,0,0,15,1,200,22,37
RL,1,0,1,1,1,200,22,38
RL,1,0,0,18,1,200,22,56
