RL,64,0,25,86,0,86,0,85
RL,64,1,18,86,0,86,0,85
RL,64,2,4,5,1,85,0,5
RL,64,2,0,65,1,85,0,70
RL,64,2,15,15,0,85,0,85
RL,64,3,1,2,1,84,0,3
RL,64,3,0,82,0,84,0,85
RL,64,4,4,5,1,83,0,7
RL,64,4,0,78,0,83,0,85
RL,64,5,18,49,1,82,0,52
RL,64,5,0,33,0,82,0,85
RL,64,6,25,81,0,81,0,85
RL,64,7,36,80,0,80,0,85
RL,64,8,1,2,1,79,0,8
RL,64,8,0,66,1,79,0,74
RL,64,8,18,11,0,79,0,85
RL,64,9,18,19,1,78,0,26
RL,64,9,0,59,0,78,0,85
RL,64,10,18,66,1,77,0,74
RL,64,10,0,11,0,77,0,85
RL,64,11,4,5,1,76,0,14
RL,64,11,0,71,0,76,0,85
RL,64,12,18,75,0,75,0,85
RL,64,13,4,5,1,74,0,16
RL,64,13,0,69,0,74,0,85
RL,64,14,36,31,1,73,0,43
RL,64,14,0,42,0,73,0,85
RL,64,15,1,2,1,72,0,15
RL,64,15,0,70,0,72,0,85
RL,64,16,15,71,0,71,0,85
RL,64,17,4,70,0,70,0,85
RL,64,18,12,69,0,69,0,85
RL,64,19,15,16,1,68,0,33
RL,64,19,0,52,0,68,0,85
RL,64,20,18,67,0,67,0,85
RL,64,21,1,2,1,66,0,21
RL,64,21,0,54,1,66,0,75
RL,64,21,12,10,0,66,0,85
RL,64,22,15,65,0,65,0,85
RL,64,23,25,42,1,64,0,63
RL,64,23,0,22,0,64,0,85
RL,64,24,25,42,1,63,0,64
RL,64,24,0,21,0,63,0,85
RL,64,25,36,62,0,62,0,85
RL,64,26,1,2,1,61,0,26
RL,64,26,0,59,0,61,0,85
RL,64,27,1,2,1,60,0,27
RL,64,27,0,58,0,60,0,85
RL,64,28,15,37,1,59,0,63
RL,64,28,0,22,0,59,0,85
RL,64,29,12,17,1,58,0,44
RL,64,29,0,41,0,58,0,85
RL,64,30,1,2,1,57,0,30
RL,64,30,0,55,0,57,0,85
RL,64,31,15,56,0,56,0,85
RL,64,32,25,32,1,55,0,62
RL,64,32,0,23,0,55,0,85
RL,64,33,12,54,0,54,0,85
RL,64,34,36,53,0,53,0,85
RL,64,35,15,16,1,48,0,53
RL,64,35,0,32,0,48,0,85
RL,64,36,15,16,1,47,0,54
RL,64,36,0,31,0,47,0,85
RL,64,37,18,19,1,46,0,58
RL,64,37,0,27,0,46,0,85
RL,64,38,18,20,1,45,0,60
RL,64,38,0,25,0,45,0,85
RL,64,39,15,44,0,44,0,85
RL,64,40,12,14,1,43,0,56
RL,64,40,0,29,0,43,0,85
RL,64,41,15,17,1,42,0,60
RL,64,41,0,25,0,42,0,85
RL,64,42,15,17,1,41,0,61
RL,64,42,0,24,0,41,0,85
RL,64,43,25,40,0,40,0,85
RL,64,44,4,5,1,38,0,52
RL,64,44,0,33,0,38,0,85
RL,64,45,36,24,1,37,0,72
RL,64,45,0,13,0,37,0,85
RL,64,46,1,2,1,36,0,51
RL,64,46,0,34,0,36,0,85
RL,64,47,18,20,1,35,0,70
RL,64,47,0,15,0,35,0,85
RL,64,48,18,21,1,34,0,72
RL,64,48,0,13,0,34,0,85
RL,64,49,18,33,0,33,0,85
RL,64,50,15,32,0,32,0,85
RL,64,51,36,31,0,31,0,85
RL,64,52,12,13,1,30,0,68
RL,64,52,0,17,0,30,0,85
RL,64,53,18,29,0,29,0,85
