RL,8,0,4,4,1,200,0,3
RL,8,0,0,15,1,200,0,18
RL,8,0,36,14,1,200,0,32
RL,8,0,0,5,1,200,0,37
RL,8,0,12,12,1,200,0,49
RL,8,0,0,29,1,200,0,78
RL,8,0,18,107,1,200,0,185
RL,8,0,0,14,0,200,0,199
RL,8,1,4,5,1,200,0,4
RL,8,1,0,37,1,200,0,41
RL,8,1,36,14,1,200,0,55
RL,8,1,0,5,1,200,0,60
RL,8,1,18,88,1,200,0,148
RL,8,1,0,23,1,200,0,171
RL,8,1,4,4,1,200,0,175
RL,8,1,0,24,0,200,0,199
RL,8,2,15,105,1,199,0,105
RL,8,2,0,93,1,199,0,198
RL,8,2,12,1,0,199,0,199
RL,8,3,25,44,1,198,0,45
RL,8,3,0,88,1,198,0,133
RL,8,3,36,14,1,198,0,147
RL,8,3,0,50,1,198,0,197
RL,8,3,12,2,0,198,0,199
RL,8,4,4,5,1,197,0,7
RL,8,4,0,62,1,197,0,69
RL,8,4,18,18,1,197,0,87
RL,8,4,0,48,1,197,0,135
RL,8,4,36,14,1,197,0,149
RL,8,4,0,5,1,197,0,154
RL,8,4,12,11,1,197,0,165
RL,8,4,0,29,1,197,0,194
RL,8,4,18,5,0,197,0,199
RL,8,5,36,36,1,196,0,39
RL,8,5,0,5,1,196,0,44
RL,8,5,1,1,1,196,0,45
RL,8,5,0,18,1,196,0,63
RL,8,5,36,14,1,196,0,77
RL,8,5,0,74,1,196,0,151
RL,8,5,25,48,0,196,0,199
RL,8,6,18,19,1,195,0,23
RL,8,6,0,47,1,195,0,70
RL,8,6,1,1,1,195,0,71
RL,8,6,0,65,1,195,0,136
RL,8,6,12,35,1,195,0,171
RL,8,6,0,28,0,195,0,199
RL,8,7,18,38,1,194,0,43
RL,8,7,0,71,1,194,0,114
RL,8,7,4,4,1,194,0,118
RL,8,7,0,16,1,194,0,134
RL,8,7,4,4,1,194,0,138
RL,8,7,0,15,1,194,0,153
RL,8,7,36,14,1,194,0,167
RL,8,7,0,5,1,194,0,172
RL,8,7,18,27,0,194,0,199
RL,8,0,25,81,1,200,1,80
RL,8,0,0,16,1,200,1,96
RL,8,0,4,4,1,200,1,100
RL,8,0,0,15,1,200,1,115
RL,8,0,15,84,0,200,1,199
