RL,73,0,12,85,0,85,0,84
RL,73,1,25,85,0,85,0,84
RL,73,2,36,15,1,84,0,15
RL,73,2,0,63,1,84,0,78
RL,73,2,18,6,0,84,0,84
RL,73,3,36,65,1,83,0,66
RL,73,3,0,18,0,83,0,84
RL,73,4,15,82,0,82,0,84
RL,73,5,25,17,1,81,0,20
RL,73,5,0,64,0,81,0,84
RL,73,6,15,76,1,80,0,80
RL,73,6,0,4,0,80,0,84
RL,73,7,25,25,1,79,0,30
RL,73,7,0,54,0,79,0,84
RL,73,8,25,25,1,78,0,31
RL,73,8,0,53,0,78,0,84
RL,73,9,1,2,1,77,0,9
RL,73,9,0,75,0,77,0,84
RL,73,10,36,49,1,76,0,57
RL,73,10,0,27,0,76,0,84
RL,73,11,1,2,1,75,0,11
RL,73,11,0,73,0,75,0,84
RL,73,12,15,74,0,74,0,84
RL,73,13,18,73,0,73,0,84
RL,73,14,4,5,1,72,0,17
RL,73,14,0,67,0,72,0,84
RL,73,15,1,2,1,71,0,15
RL,73,15,0,69,0,71,0,84
RL,73,16,4,5,1,70,0,19
RL,73,16,0,65,0,70,0,84
RL,73,17,4,5,1,69,0,20
RL,73,17,0,64,0,69,0,84
RL,73,18,1,2,1,68,0,18
RL,73,18,0,66,0,68,0,84
RL,73,19,25,25,1,67,0,42
RL,73,19,0,42,0,67,0,84
RL,73,20,12,13,1,66,0,31
RL,73,20,0,53,0,66,0,84
RL,73,21,15,17,1,65,0,36
RL,73,21,0,48,0,65,0,84
RL,73,22,12,14,1,64,0,34
RL,73,22,0,50,0,64,0,84
RL,73,23,36,44,1,63,0,65
RL,73,23,0,19,0,63,0,84
RL,73,24,18,20,1,62,0,42
RL,73,24,0,42,0,62,0,84
RL,73,25,1,2,1,61,0,25
RL,73,25,0,55,1,61,0,80
RL,73,25,25,4,0,61,0,84
RL,73,26,4,6,1,60,0,30
RL,73,26,0,54,0,60,0,84
RL,73,27,15,58,0,58,0,84
RL,73,28,25,25,1,57,0,52
RL,73,28,0,32,0,57,0,84
RL,73,29,18,22,1,56,0,50
RL,73,29,0,34,0,56,0,84
RL,73,30,36,55,0,55,0,84
RL,73,31,36,37,1,54,0,67
RL,73,31,0,17,0,54,0,84
RL,73,32,1,2,1,53,0,33
RL,73,32,0,51,0,53,0,84
RL,73,33,18,22,1,52,0,54
RL,73,33,0,30,0,52,0,84
RL,73,34,12,12,1,51,0,45
RL,73,34,0,39,0,51,0,84
RL,73,35,12,13,1,50,0,47
RL,73,35,0,37,0,50,0,84
RL,73,36,15,18,1,49,0,53
RL,73,36,0,31,0,49,0,84
RL,73,37,12,16,1,48,0,52
RL,73,37,0,32,0,48,0,84
RL,73,38,25,26,1,47,0,63
RL,73,38,0,21,0,47,0,84
RL,73,39,4,46,0,46,0,84
RL,73,40,25,30,1,45,0,69
RL,73,40,0,15,0,45,0,84
RL,73,41,25,44,0,44,0,84
RL,73,42,1,2,1,43,0,43
RL,73,42,0,41,0,43,0,84
RL,73,43,15,42,0,42,0,84
RL,73,44,1,2,1,41,0,45
RL,73,44,0,39,0,41,0,84
RL,73,45,18,19,1,40,0,63
RL,73,45,0,21,0,40,0,84
RL,73,46,4,5,1,39,0,50
RL,73,46,0,34,0,39,0,84
RL,73,47,12,13,1,38,0,59
RL,73,47,0,25,0,38,0,84
RL,73,48,4,37,0,37,0,84
RL,73,49,12,14,1,36,0,62
RL,73,49,0,22,0,36,0,84
RL,73,50,15,18,1,35,0,67
RL,73,50,0,17,0,35,0,84
RL,73,51,25,34,0,34,0,84
RL,73,52,1,2,1,33,0,53
RL,73,52,0,31,0,33,0,84
RL,73,53,4,7,1,32,0,59
RL,73,53,0,25,0,32,0,84
RL,73,54,15,31,0,31,0,84
RL,73,55,36,29,0,29,0,84
RL,73,56,4,27,0,27,0,84
RL,73,57,12,13,1,26,0,71
RL,73,57,0,13,0,26,0,84
RL,73,58,1,2,1,25,0,61
RL,73,58,0,23,0,25,0,84
RL,73,59,1,2,1,24,0,62
RL,73,59,0,22,0,24,0,84
RL,73,60,12,13,1,23,0,74
RL,73,60,0,10,0,23,0,84
RL,73,61,36,22,0,22,0,84
RL,73,62,4,21,0,21,0,84
RL,73,63,12,20,0,20,0,84
RL,73,64,1,3,1,19,0,68
RL,73,64,0,16,0,19,0,84
