RL,37,0,4,200,0,200,0,199
RL,37,1,18,19,1,200,0,18
RL,37,1,0,23,1,200,0,41
RL,37,1,1,1,1,200,0,42
RL,37,1,0,157,0,200,0,199
RL,37,2,18,58,1,199,0,58
RL,37,2,0,30,1,199,0,88
RL,37,2,25,89,1,199,0,177
RL,37,2,0,22,0,199,0,199
RL,37,3,4,5,1,198,0,6
RL,37,3,0,31,1,198,0,37
RL,37,3,15,162,0,198,0,199
RL,37,4,36,15,1,197,0,17
RL,37,4,0,21,1,197,0,38
RL,37,4,1,1,1,197,0,39
RL,37,4,0,105,1,197,0,144
RL,37,4,36,14,1,197,0,158
RL,37,4,0,5,1,197,0,163
RL,37,4,1,1,1,197,0,164
RL,37,4,0,35,0,197,0,199
RL,37,5,25,53,1,196,0,56
RL,37,5,0,143,0,196,0,199
RL,37,6,4,5,1,195,0,9
RL,37,6,0,31,1,195,0,40
RL,37,6,25,33,1,195,0,73
RL,37,6,0,16,1,195,0,89
RL,37,6,12,50,1,195,0,139
RL,37,6,0,60,0,195,0,199
RL,37,7,1,2,1,194,0,7
RL,37,7,0,192,0,194,0,199
RL,37,8,36,59,1,193,0,65
RL,37,8,0,5,1,193,0,70
RL,37,8,4,4,1,193,0,74
RL,37,8,0,16,1,193,0,90
RL,37,8,25,93,1,193,0,183
RL,37,8,0,16,0,193,0,199
RL,37,9,36,36,1,192,0,43
RL,37,9,0,5,1,192,0,48
RL,37,9,25,151,0,192,0,199
RL,37,10,25,154,1,191,0,162
RL,37,10,0,35,1,191,0,197
RL,37,10,25,2,0,191,0,199
RL,37,11,12,13,1,190,0,22
RL,37,11,0,177,0,190,0,199
RL,37,12,25,26,1,189,0,36
RL,37,12,0,16,1,189,0,52
RL,37,12,1,1,1,189,0,53
RL,37,12,0,146,0,189,0,199
RL,37,13,36,15,1,188,0,26
RL,37,13,0,173,0,188,0,199
RL,37,14,1,2,1,187,0,14
RL,37,14,0,31,1,187,0,45
RL,37,14,18,20,1,187,0,65
RL,37,14,0,134,0,187,0,199
RL,37,15,4,186,0,186,0,199
RL,37,16,1,2,1,185,0,16
RL,37,16,0,183,0,185,0,199
RL,37,17,18,18,1,184,0,33
RL,37,17,0,166,0,184,0,199
RL,37,18,4,5,1,183,0,21
RL,37,18,0,18,1,183,0,39
RL,37,18,36,35,1,183,0,74
RL,37,18,0,5,1,183,0,79
RL,37,18,1,1,1,183,0,80
RL,37,18,0,18,1,183,0,98
RL,37,18,1,1,1,183,0,99
RL,37,18,0,18,1,183,0,117
RL,37,18,12,70,1,183,0,187
RL,37,18,0,12,0,183,0,199
RL,37,19,4,5,1,182,0,22
RL,37,19,0,38,1,182,0,60
RL,37,19,15,14,1,182,0,74
RL,37,19,0,117,1,182,0,191
RL,37,19,25,8,0,182,0,199
RL,37,20,4,73,1,181,0,91
RL,37,20,0,108,0,181,0,199
RL,37,21,36,180,0,180,0,199
RL,37,22,36,179,0,179,0,199
RL,37,23,36,178,0,178,0,199
RL,37,24,15,16,1,177,0,38
RL,37,24,0,161,0,177,0,199
RL,37,25,1,2,1,176,0,25
