RL,16,0,12,12,1,200,0,11
RL,16,0,0,29,1,200,0,40
RL,16,0,1,1,1,200,0,41
RL,16,0,0,18,1,200,0,59
RL,16,0,15,85,1,200,0,144
RL,16,0,0,52,1,200,0,196
RL,16,0,1,1,1,200,0,197
RL,16,0,0,2,0,200,0,199
RL,16,1,1,2,1,200,0,1
RL,16,1,0,18,1,200,0,19
RL,16,1,4,4,1,200,0,23
RL,16,1,0,15,1,200,0,38
RL,16,1,4,4,1,200,0,42
RL,16,1,0,15,1,200,0,57
RL,16,1,36,14,1,200,0,71
RL,16,1,0,5,1,200,0,76
RL,16,1,12,89,1,200,0,165
RL,16,1,0,34,0,200,0,199
RL,16,2,36,114,1,199,0,114
RL,16,2,0,5,1,199,0,119
RL,16,2,12,12,1,199,0,131
RL,16,2,0,68,0,199,0,199
RL,16,3,15,16,1,198,0,17
RL,16,3,0,26,1,198,0,43
RL,16,3,12,12,1,198,0,55
RL,16,3,0,144,0,198,0,199
RL,16,4,12,14,1,197,0,16
RL,16,4,0,73,1,197,0,89
RL,16,4,15,54,1,197,0,143
RL,16,4,0,52,1,197,0,195
RL,16,4,12,4,0,197,0,199
RL,16,5,1,2,1,196,0,5
RL,16,5,0,63,1,196,0,68
RL,16,5,18,17,1,196,0,85
RL,16,5,0,23,1,196,0,108
RL,16,5,4,4,1,196,0,112
RL,16,5,0,86,1,196,0,198
RL,16,5,12,1,0,196,0,199
RL,16,6,12,13,1,195,0,17
RL,16,6,0,73,1,195,0,90
RL,16,6,25,24,1,195,0,114
RL,16,6,0,85,0,195,0,199
RL,16,7,12,13,1,194,0,18
RL,16,7,0,29,1,194,0,47
RL,16,7,1,1,1,194,0,48
RL,16,7,0,64,1,194,0,112
RL,16,7,36,35,1,194,0,147
RL,16,7,0,5,1,194,0,152
RL,16,7,12,12,1,194,0,164
RL,16,7,0,29,1,194,0,193
RL,16,7,36,6,0,194,0,199
RL,16,8,36,193,0,193,0,199
RL,16,9,12,13,1,192,0,20
RL,16,9,0,74,1,192,0,94
RL,16,9,36,105,0,192,0,199
RL,16,10,36,56,1,191,0,64
RL,16,10,0,50,1,191,0,114
RL,16,10,36,14,1,191,0,128
RL,16,10,0,5,1,191,0,133
RL,16,10,18,18,1,191,0,151
RL,16,10,0,23,1,191,0,174
RL,16,10,15,25,0,191,0,199
RL,16,11,36,37,1,190,0,46
RL,16,11,0,5,1,190,0,51
RL,16,11,1,1,1,190,0,52
RL,16,11,0,39,1,190,0,91
RL,16,11,25,24,1,190,0,115
RL,16,11,0,16,1,190,0,131
RL,16,11,18,17,1,190,0,148
RL,16,11,0,49,1,190,0,197
RL,16,11,12,2,0,190,0,199
RL,16,12,25,55,1,189,0,65
RL,16,12,0,16,1,189,0,81
RL,16,12,4,4,1,189,0,85
RL,16,12,0,114,0,189,0,199
RL,16,13,36,188,0,188,0,199
RL,16,14,4,5,1,187,0,17
RL,16,14,0,15,1,187,0,32
RL,16,14,1,1,1,187,0,33
RL,16,14,0,166,0,187,0,199
RL,16,15,36,15,1,186,0,28
RL,16,15,0,5,1,186,0,33
RL,16,15,12,30,1,186,0,63
RL,16,15,0,136,0,186,0,199
RL,16,0,25,200,0,200,1,199
RL,16,1,4,5,1,200,1,4
RL,16,1,0,115,1,200,1,119
RL,16,1,1,1,1,200,1,120
RL,16,1,0,40,1,200,1,160
RL,16,1,4,39,0,200,1,199
RL,16,2,15,54,1,199,1,54
RL,16,2,0,26,1,199,1,80
RL,16,2,1,1,1,199,1,81
RL,16,2,0,18,1,199,1,99
RL,16,2,1,1,1,199,1,100
RL,16,2,0,18,1,199,1,118
RL,16,2,4,4,1,199,1,122
RL,16,2,0,15,1,199,1,137
RL,16,2,25,62,0,199,1,199
RL,16,3,4,5,1,198,1,6
RL,16,3,0,15,1,198,1,21
RL,16,3,36,14,1,198,1,35
RL,16,3,0,5,1,198,1,40
RL,16,3,12,44,1,198,1,84
RL,16,3,0,51,1,198,1,135
RL,16,3,1,1,1,198,1,136
RL,16,3,0,39,1,198,1,175
RL,16,3,25,24,0,198,1,199
RL,16,4,1,2,1,197,1,4
RL,16,4,0,18,1,197,1,22
RL,16,4,1,1,1,197,1,23
RL,16,4,0,18,1,197,1,41
RL,16,4,15,158,0,197,1,199
RL,16,5,36,36,1,196,1,39
RL,16,5,0,5,1,196,1,44
RL,16,5,4,4,1,196,1,48
RL,16,5,0,15,1,196,1,63
RL,16,5,36,14,1,196,1,77
RL,16,5,0,5,1,196,1,82
RL,16,5,36,14,1,196,1,96
RL,16,5,0,5,1,196,1,101
RL,16,5,15,14,1,196,1,115
RL,16,5,0,69,1,196,1,184
RL,16,5,1,1,1,196,1,185
RL,16,5,0,14,0,196,1,199
RL,16,6,18,37,1,195,1,41
RL,16,6,0,92,1,195,1,133
RL,16,6,15,64,1,195,1,197
RL,16,6,0,2,0,195,1,199
RL,16,7,36,15,1,194,1,20
RL,16,7,0,5,1,194,1,25
RL,16,7,4,174,0,194,1,199
RL,16,8,36,15,1,193,1,21
RL,16,8,0,5,1,193,1,26
RL,16,8,12,50,1,193,1,76
RL,16,8,0,53,1,193,1,129
RL,16,8,12,12,1,193,1,141
RL,16,8,0,29,1,193,1,170
RL,16,8,12,29,0,193,1,199
RL,16,9,25,25,1,192,1,32
RL,16,9,0,83,1,192,1,115
RL,16,9,18,18,1,192,1,133
RL,16,9,0,23,1,192,1,156
RL,16,9,25,43,0,192,1,199
RL,16,10,12,12,1,191,1,20
RL,16,10,0,29,1,191,1,49
RL,16,10,12,14,1,191,1,63
RL,16,10,0,29,1,191,1,92
RL,16,10,12,107,0,191,1,199
RL,16,11,36,37,1,190,1,46
RL,16,11,0,5,1,190,1,51
RL,16,11,18,17,1,190,1,68
RL,16,11,0,23,1,190,1,91
RL,16,11,15,14,1,190,1,105
RL,16,11,0,26,1,190,1,131
RL,16,11,25,25,1,190,1,156
RL,16,11,0,43,0,190,1,199
RL,16,12,12,51,1,189,1,61
RL,16,12,0,53,1,189,1,114
RL,16,12,4,85,0,189,1,199
RL,16,13,25,85,1,188,1,96
RL,16,13,0,103,0,188,1,199
RL,16,14,25,17,1,187,1,29
RL,16,14,0,88,1,187,1,117
RL,16,14,4,4,1,187,1,121
