RL,57,0,25,91,1,191,0,90
RL,57,0,0,26,1,191,0,116
RL,57,0,15,74,0,191,0,190
RL,57,1,15,16,1,191,0,15
RL,57,1,0,122,1,191,0,137
RL,57,1,25,53,0,191,0,190
RL,57,2,18,85,1,190,0,85
RL,57,2,0,33,1,190,0,118
RL,57,2,12,19,1,190,0,137
RL,57,2,0,53,0,190,0,190
RL,57,3,1,2,1,189,0,3
RL,57,3,0,59,1,189,0,62
RL,57,3,25,32,1,189,0,94
RL,57,3,0,96,0,189,0,190
RL,57,4,12,14,1,188,0,16
RL,57,4,0,47,1,188,0,63
RL,57,4,12,18,1,188,0,81
RL,57,4,0,109,0,188,0,190
RL,57,5,18,18,1,187,0,21
RL,57,5,0,48,1,187,0,69
RL,57,5,36,47,1,187,0,116
RL,57,5,0,12,1,187,0,128
RL,57,5,25,62,0,187,0,190
RL,57,6,18,80,1,186,0,84
RL,57,6,0,106,0,186,0,190
RL,57,7,1,2,1,185,0,7
RL,57,7,0,183,0,185,0,190
RL,57,8,4,5,1,184,0,11
RL,57,8,0,179,0,184,0,190
RL,57,9,4,5,1,183,0,12
RL,57,9,0,178,0,183,0,190
RL,57,10,1,2,1,182,0,10
RL,57,10,0,75,1,182,0,85
RL,57,10,25,50,1,182,0,135
RL,57,10,0,16,1,182,0,151
RL,57,10,25,39,0,182,0,190
RL,57,11,15,15,1,181,0,24
RL,57,11,0,166,0,181,0,190
RL,57,12,1,2,1,180,0,12
RL,57,12,0,178,0,180,0,190
RL,57,13,18,19,1,179,0,30
RL,57,13,0,122,1,179,0,152
RL,57,13,25,38,0,179,0,190
RL,57,14,25,178,0,178,0,190
RL,57,15,12,63,1,177,0,76
RL,57,15,0,43,1,177,0,119
RL,57,15,15,71,0,177,0,190
RL,57,16,1,2,1,176,0,16
RL,57,16,0,48,1,176,0,64
RL,57,16,18,71,1,176,0,135
RL,57,16,0,50,1,176,0,185
RL,57,16,4,5,0,176,0,190
RL,57,17,12,72,1,175,0,87
RL,57,17,0,43,1,175,0,130
RL,57,17,15,60,0,175,0,190
RL,57,18,1,2,1,174,0,18
RL,57,18,0,172,0,174,0,190
RL,57,19,12,12,1,173,0,29
RL,57,19,0,161,0,173,0,190
RL,57,20,12,12,1,172,0,30
RL,57,20,0,35,1,172,0,65
RL,57,20,25,125,0,172,0,190
RL,57,21,4,5,1,171,0,24
RL,57,21,0,166,0,171,0,190
RL,57,22,15,15,1,170,0,35
RL,57,22,0,155,0,170,0,190
RL,57,23,25,78,1,169,0,99
RL,57,23,0,91,0,169,0,190
RL,57,24,4,168,0,168,0,190
RL,57,25,4,108,1,167,0,131
RL,57,25,0,59,0,167,0,190
RL,57,26,25,25,1,166,0,49
RL,57,26,0,19,1,166,0,68
RL,57,26,15,122,0,166,0,190
RL,57,27,18,165,0,165,0,190
RL,57,28,36,164,0,164,0,190
RL,57,29,36,65,1,163,0,92
RL,57,29,0,5,1,163,0,97
RL,57,29,4,4,1,163,0,101
RL,57,29,0,89,0,163,0,190
RL,57,30,18,19,1,162,0,47
RL,57,30,0,23,1,162,0,70
RL,57,30,36,48,1,162,0,118
RL,57,30,0,11,1,162,0,129
RL,57,30,4,61,0,162,0,190
RL,57,31,18,84,1,161,0,113
RL,57,31,0,77,0,161,0,190
RL,57,32,18,89,1,160,0,119
RL,57,32,0,71,0,160,0,190
RL,57,33,4,159,0,159,0,190
RL,57,34,1,2,1,158,0,34
RL,57,34,0,156,0,158,0,190
RL,57,35,15,16,1,157,0,49
RL,57,35,0,141,0,157,0,190
RL,57,36,25,43,1,156,0,77
RL,57,36,0,16,1,156,0,93
RL,57,36,18,71,1,156,0,164
RL,57,36,0,26,0,156,0,190
RL,57,37,4,155,0,155,0,190
RL,57,38,36,37,1,154,0,73
RL,57,38,0,117,0,154,0,190
RL,57,39,15,153,0,153,0,190
RL,57,40,12,95,1,152,0,133
RL,57,40,0,57,0,152,0,190
RL,57,41,36,59,1,151,0,98
RL,57,41,0,5,1,151,0,103
RL,57,41,12,33,1,151,0,136
RL,57,41,0,54,0,151,0,190
RL,57,42,36,37,1,150,0,77
RL,57,42,0,5,1,150,0,82
RL,57,42,25,51,1,150,0,133
RL,57,42,0,16,1,150,0,149
RL,57,42,25,41,0,150,0,190
RL,57,43,15,15,1,149,0,56
RL,57,43,0,134,0,149,0,190
RL,57,44,15,148,0,148,0,190
RL,57,45,25,25,1,147,0,68
RL,57,45,0,16,1,147,0,84
RL,57,45,4,106,0,147,0,190
RL,57,46,25,26,1,146,0,70
RL,57,46,0,120,0,146,0,190
RL,57,47,4,46,1,145,0,91
RL,57,47,0,33,1,145,0,124
RL,57,47,18,66,0,145,0,190
RL,57,48,12,12,1,144,0,58
RL,57,48,0,30,1,144,0,88
RL,57,48,4,4,1,144,0,92
RL,57,48,0,64,1,144,0,156
RL,57,48,4,4,1,144,0,160
RL,57,48,0,15,1,144,0,175
RL,57,48,12,15,0,144,0,190
RL,57,49,4,143,0,143,0,190
RL,57,50,12,68,1,142,0,116
RL,57,50,0,37,1,142,0,153
RL,57,50,18,37,0,142,0,190
RL,57,51,1,2,1,141,0,51
RL,57,51,0,39,1,141,0,90
RL,57,51,4,69,1,141,0,159
RL,57,51,0,31,0,141,0,190
RL,57,52,25,25,1,140,0,75
RL,57,52,0,16,1,140,0,91
RL,57,52,18,42,1,140,0,133
RL,57,52,0,24,1,140,0,157
RL,57,52,25,33,0,140,0,190
RL,57,53,25,25,1,139,0,76
RL,57,53,0,114,0,139,0,190
RL,57,54,15,15,1,138,0,67
RL,57,54,0,35,1,138,0,102
RL,57,54,36,88,0,138,0,190
RL,57,55,18,28,1,137,0,81
RL,57,55,0,23,1,137,0,104
RL,57,55,4,15,1,137,0,119
RL,57,55,0,15,1,137,0,134
RL,57,55,36,56,0,137,0,190
RL,57,56,15,136,0,136,0,190
RL,57,0,4,4,1,96,1,3
RL,57,0,0,92,0,96,1,95
RL,57,1,18,73,1,96,1,72
RL,57,1,0,23,0,96,1,95
RL,57,2,15,16,1,95,1,16
RL,57,2,0,79,0,95,1,95
RL,57,3,12,14,1,94,1,15
RL,57,3,0,80,0,94,1,95
RL,57,4,36,93,0,93,1,95
RL,57,5,1,2,1,92,1,5
RL,57,5,0,67,1,92,1,72
RL,57,5,15,23,0,92,1,95
RL,57,6,1,2,1,91,1,6
RL,57,6,0,70,1,91,1,76
RL,57,6,12,19,0,91,1,95
RL,57,7,1,2,1,90,1,7
RL,57,7,0,78,1,90,1,85
RL,57,7,1,10,0,90,1,95
RL,57,8,36,89,0,89,1,95
RL,57,9,12,12,1,88,1,19
RL,57,9,0,76,0,88,1,95
RL,57,10,4,87,0,87,1,95
RL,57,11,18,19,1,86,1,28
RL,57,11,0,67,0,86,1,95
RL,57,12,15,85,0,85,1,95
RL,57,13,12,13,1,84,1,24
RL,57,13,0,71,0,84,1,95
RL,57,14,4,5,1,83,1,17
RL,57,14,0,78,0,83,1,95
RL,57,15,36,43,1,82,1,56
RL,57,15,0,39,0,82,1,95
RL,57,16,15,81,0,81,1,95
RL,57,17,4,5,1,80,1,20
RL,57,17,0,75,0,80,1,95
