RL,98,0,36,27,1,77,0,26
RL,98,0,0,50,0,77,0,76
RL,98,1,1,2,1,77,0,1
RL,98,1,0,75,0,77,0,76
RL,98,2,1,2,1,76,0,2
RL,98,2,0,74,0,76,0,76
RL,98,3,1,2,1,75,0,3
RL,98,3,0,73,0,75,0,76
RL,98,4,18,18,1,74,0,20
RL,98,4,0,56,0,74,0,76
RL,98,5,25,25,1,73,0,28
RL,98,5,0,48,0,73,0,76
RL,98,6,15,72,0,72,0,76
RL,98,7,18,19,1,71,0,24
RL,98,7,0,52,0,71,0,76
RL,98,8,25,17,1,70,0,23
RL,98,8,0,53,0,70,0,76
RL,98,9,36,58,1,69,0,65
RL,98,9,0,11,0,69,0,76
RL,98,10,15,68,0,68,0,76
RL,98,11,36,67,0,67,0,76
RL,98,12,18,66,0,66,0,76
RL,98,13,4,5,1,65,0,16
RL,98,13,0,60,0,65,0,76
RL,98,14,25,64,0,64,0,76
RL,98,15,4,5,1,63,0,18
RL,98,15,0,58,0,63,0,76
RL,98,16,1,2,1,62,0,16
RL,98,16,0,60,0,62,0,76
RL,98,17,1,2,1,61,0,17
RL,98,17,0,59,0,61,0,76
RL,98,18,18,19,1,60,0,35
RL,98,18,0,41,0,60,0,76
RL,98,19,25,26,1,59,0,43
RL,98,19,0,33,0,59,0,76
RL,98,20,1,2,1,58,0,20
RL,98,20,0,56,0,58,0,76
RL,98,21,15,17,1,57,0,36
RL,98,21,0,40,0,57,0,76
RL,98,22,4,56,0,56,0,76
RL,98,23,18,19,1,55,0,40
RL,98,23,0,36,0,55,0,76
RL,98,24,18,19,1,54,0,41
RL,98,24,0,35,0,54,0,76
RL,98,25,18,19,1,53,0,42
RL,98,25,0,34,0,53,0,76
RL,98,26,1,2,1,52,0,26
RL,98,26,0,50,0,52,0,76
RL,98,27,12,13,1,51,0,38
RL,98,27,0,38,0,51,0,76
RL,98,28,36,50,0,50,0,76
RL,98,29,18,20,1,49,0,47
RL,98,29,0,29,0,49,0,76
RL,98,30,4,48,0,48,0,76
RL,98,31,15,46,0,46,0,76
RL,98,32,25,26,1,45,0,57
RL,98,32,0,19,0,45,0,76
RL,98,33,12,14,1,44,0,46
RL,98,33,0,30,0,44,0,76
RL,98,34,12,12,1,43,0,45
RL,98,34,0,31,0,43,0,76
