RL,33,0,18,17,1,200,0,16
RL,33,0,0,69,1,200,0,85
RL,33,0,4,114,0,200,0,199
RL,33,1,25,25,1,200,0,24
RL,33,1,0,62,1,200,0,86
RL,33,1,1,1,1,200,0,87
RL,33,1,0,98,1,200,0,185
RL,33,1,4,14,0,200,0,199
RL,33,2,18,69,1,199,0,69
RL,33,2,0,44,1,199,0,113
RL,33,2,12,11,1,199,0,124
RL,33,2,0,75,0,199,0,199
RL,33,3,36,15,1,198,0,16
RL,33,3,0,18,1,198,0,34
RL,33,3,36,14,1,198,0,48
RL,33,3,0,5,1,198,0,53
RL,33,3,25,45,1,198,0,98
RL,33,3,0,101,0,198,0,199
RL,33,4,4,5,1,197,0,7
RL,33,4,0,192,0,197,0,199
RL,33,5,15,17,1,196,0,20
RL,33,5,0,179,0,196,0,199
RL,33,6,12,12,1,195,0,16
RL,33,6,0,183,0,195,0,199
RL,33,7,18,55,1,194,0,60
RL,33,7,0,139,0,194,0,199
RL,33,8,15,177,1,193,0,183
RL,33,8,0,16,0,193,0,199
RL,33,9,4,5,1,192,0,12
RL,33,9,0,187,0,192,0,199
RL,33,10,1,2,1,191,0,10
RL,33,10,0,99,1,191,0,109
RL,33,10,1,1,1,191,0,110
RL,33,10,0,18,1,191,0,128
RL,33,10,25,44,1,191,0,172
RL,33,10,0,27,0,191,0,199
RL,33,11,25,17,1,190,0,26
RL,33,11,0,16,1,190,0,42
RL,33,11,15,34,1,190,0,76
RL,33,11,0,123,0,190,0,199
RL,33,12,18,43,1,189,0,53
RL,33,12,0,42,1,189,0,95
RL,33,12,1,1,1,189,0,96
RL,33,12,0,103,0,189,0,199
RL,33,13,36,15,1,188,0,26
RL,33,13,0,11,1,188,0,37
RL,33,13,25,43,1,188,0,80
RL,33,13,0,119,0,188,0,199
RL,33,14,4,5,1,187,0,17
RL,33,14,0,21,1,187,0,38
RL,33,14,1,1,1,187,0,39
RL,33,14,0,160,0,187,0,199
RL,33,15,18,19,1,186,0,32
RL,33,15,0,167,0,186,0,199
RL,33,16,4,5,1,185,0,19
RL,33,16,0,180,0,185,0,199
RL,33,17,4,184,0,184,0,199
RL,33,18,12,13,1,183,0,29
RL,33,18,0,170,0,183,0,199
RL,33,19,12,13,1,182,0,30
RL,33,19,0,169,0,182,0,199
RL,33,20,25,47,1,181,0,65
RL,33,20,0,134,0,181,0,199
RL,33,21,15,17,1,180,0,36
RL,33,21,0,76,1,180,0,112
RL,33,21,12,11,1,180,0,123
RL,33,21,0,76,0,180,0,199
RL,33,22,4,179,0,179,0,199
RL,33,23,18,19,1,178,0,40
RL,33,23,0,23,1,178,0,63
RL,33,23,15,14,1,178,0,77
RL,33,23,0,122,0,178,0,199
RL,33,24,1,2,1,177,0,24
RL,33,24,0,40,1,177,0,64
RL,33,24,12,11,1,177,0,75
RL,33,24,0,124,0,177,0,199
RL,33,25,18,19,1,176,0,42
RL,33,25,0,157,0,176,0,199
RL,33,26,4,175,0,175,0,199
RL,33,27,1,2,1,174,0,27
RL,33,27,0,170,1,174,0,197
RL,33,27,4,2,0,174,0,199
RL,33,28,25,26,1,173,0,52
RL,33,28,0,147,0,173,0,199
RL,33,29,25,26,1,172,0,53
RL,33,29,0,146,0,172,0,199
RL,33,30,25,26,1,171,0,54
RL,33,30,0,145,0,171,0,199
RL,33,31,25,25,1,169,0,55
RL,33,31,0,144,0,169,0,199
RL,33,32,25,25,1,168,0,56
RL,33,32,0,142,1,168,0,198
RL,33,32,18,1,0,168,0,199
RL,33,0,18,17,1,200,1,16
RL,33,0,0,183,0,200,1,199
RL,33,1,18,18,1,200,1,17
