RL,12,0,1,1,1,200,0,0
RL,12,0,0,18,1,200,0,18
RL,12,0,4,4,1,200,0,22
RL,12,0,0,15,1,200,0,37
RL,12,0,18,18,1,200,0,55
RL,12,0,0,101,1,200,0,156
RL,12,0,15,43,0,200,0,199
RL,12,1,25,26,1,200,0,25
RL,12,1,0,16,1,200,0,41
RL,12,1,18,56,1,200,0,97
RL,12,1,0,102,0,200,0,199
RL,12,2,4,5,1,199,0,5
RL,12,2,0,38,1,199,0,43
RL,12,2,36,14,1,199,0,57
RL,12,2,0,5,1,199,0,62
RL,12,2,36,27,1,199,0,89
RL,12,2,0,5,1,199,0,94
RL,12,2,1,1,1,199,0,95
RL,12,2,0,19,1,199,0,114
RL,12,2,12,12,1,199,0,126
RL,12,2,0,29,1,199,0,155
RL,12,2,15,44,0,199,0,199
RL,12,3,36,36,1,198,0,37
RL,12,3,0,5,1,198,0,42
RL,12,3,36,14,1,198,0,56
RL,12,3,0,5,1,198,0,61
RL,12,3,25,35,1,198,0,96
RL,12,3,0,16,1,198,0,112
RL,12,3,15,14,1,198,0,126
RL,12,3,0,26,1,198,0,152
RL,12,3,36,14,1,198,0,166
RL,12,3,0,33,0,198,0,199
RL,12,4,18,37,1,197,0,39
RL,12,4,0,42,1,197,0,81
RL,12,4,15,15,1,197,0,96
RL,12,4,0,103,0,197,0,199
RL,12,5,36,15,1,196,0,18
RL,12,5,0,5,1,196,0,23
RL,12,5,4,156,1,196,0,179
RL,12,5,0,15,1,196,0,194
RL,12,5,4,4,1,196,0,198
RL,12,5,0,1,0,196,0,199
RL,12,6,36,15,1,195,0,19
RL,12,6,0,5,1,195,0,24
RL,12,6,18,18,1,195,0,42
RL,12,6,0,116,1,195,0,158
RL,12,6,4,41,0,195,0,199
RL,12,7,4,70,1,194,0,75
RL,12,7,0,15,1,194,0,90
RL,12,7,18,37,1,194,0,127
RL,12,7,0,72,0,194,0,199
RL,12,8,1,2,1,193,0,8
RL,12,8,0,64,1,193,0,72
RL,12,8,1,1,1,193,0,73
