RL,15,0,4,4,1,200,0,3
RL,15,0,0,15,1,200,0,18
RL,15,0,15,181,0,200,0,199
RL,15,1,25,26,1,200,0,25
RL,15,1,0,16,1,200,0,41
RL,15,1,1,1,1,200,0,42
RL,15,1,0,18,1,200,0,60
RL,15,1,4,4,1,200,0,64
RL,15,1,0,15,1,200,0,79
RL,15,1,15,15,1,200,0,94
RL,15,1,0,70,1,200,0,164
RL,15,1,12,12,1,200,0,176
RL,15,1,0,23,0,200,0,199
RL,15,2,18,37,1,199,0,37
RL,15,2,0,66,1,199,0,103
RL,15,2,1,1,1,199,0,104
RL,15,2,0,95,0,199,0,199
RL,15,3,36,15,1,198,0,16
RL,15,3,0,5,1,198,0,21
RL,15,3,18,17,1,198,0,38
RL,15,3,0,66,1,198,0,104
RL,15,3,4,4,1,198,0,108
RL,15,3,0,38,1,198,0,146
RL,15,3,1,1,1,198,0,147
RL,15,3,0,52,0,198,0,199
RL,15,4,12,13,1,197,0,15
RL,15,4,0,165,1,197,0,180
RL,15,4,36,14,1,197,0,194
RL,15,4,0,5,1,197,0,199
RL,15,4,1,0,0,197,0,199
RL,15,5,36,37,1,196,0,40
RL,15,5,0,5,1,196,0,45
RL,15,5,15,75,1,196,0,120
RL,15,5,0,27,1,196,0,147
RL,15,5,25,36,1,196,0,183
RL,15,5,0,16,0,196,0,199
RL,15,6,12,13,1,195,0,17
RL,15,6,0,54,1,195,0,71
RL,15,6,1,1,1,195,0,72
RL,15,6,0,18,1,195,0,90
RL,15,6,12,12,1,195,0,102
RL,15,6,0,29,1,195,0,131
RL,15,6,4,4,1,195,0,135
RL,15,6,0,15,1,195,0,150
RL,15,6,18,42,1,195,0,192
RL,15,6,0,7,0,195,0,199
RL,15,7,4,5,1,194,0,10
RL,15,7,0,60,1,194,0,70
RL,15,7,18,36,1,194,0,106
RL,15,7,0,23,1,194,0,129
RL,15,7,25,16,1,194,0,145
RL,15,7,0,54,0,194,0,199
RL,15,8,18,101,1,193,0,107
RL,15,8,0,92,0,193,0,199
RL,15,9,36,28,1,192,0,35
RL,15,9,0,5,1,192,0,40
