RL,72,0,15,106,0,106,0,105
RL,72,1,18,18,1,106,0,17
RL,72,1,0,88,0,106,0,105
RL,72,2,36,28,1,105,0,28
RL,72,2,0,64,1,105,0,92
RL,72,2,12,13,0,105,0,105
RL,72,3,25,25,1,104,0,26
RL,72,3,0,79,0,104,0,105
RL,72,4,25,50,1,103,0,52
RL,72,4,0,53,0,103,0,105
RL,72,5,25,102,0,102,0,105
RL,72,6,1,2,1,101,0,6
RL,72,6,0,99,0,101,0,105
RL,72,7,1,2,1,100,0,7
RL,72,7,0,98,0,100,0,105
RL,72,8,12,13,1,99,0,19
RL,72,8,0,86,0,99,0,105
RL,72,9,15,16,1,98,0,23
RL,72,9,0,82,0,98,0,105
RL,72,10,12,13,1,97,0,21
RL,72,10,0,84,0,97,0,105
RL,72,11,15,96,0,96,0,105
RL,72,12,4,5,1,95,0,15
RL,72,12,0,90,0,95,0,105
RL,72,13,18,19,1,94,0,30
RL,72,13,0,75,0,94,0,105
RL,72,14,4,5,1,93,0,17
RL,72,14,0,88,0,93,0,105
RL,72,15,1,2,1,92,0,15
RL,72,15,0,81,1,92,0,96
RL,72,15,25,9,0,92,0,105
RL,72,16,1,2,1,91,0,16
RL,72,16,0,89,0,91,0,105
RL,72,17,25,55,1,90,0,70
RL,72,17,0,35,0,90,0,105
RL,72,18,18,18,1,89,0,34
RL,72,18,0,71,0,89,0,105
RL,72,19,12,12,1,88,0,29
RL,72,19,0,76,0,88,0,105
RL,72,20,25,87,0,87,0,105
RL,72,21,12,86,0,86,0,105
RL,72,22,1,2,1,85,0,22
RL,72,22,0,83,0,85,0,105
RL,72,23,15,84,0,84,0,105
RL,72,24,36,83,0,83,0,105
RL,72,25,36,82,0,82,0,105
RL,72,26,1,2,1,81,0,26
RL,72,26,0,79,0,81,0,105
RL,72,27,4,80,0,80,0,105
RL,72,28,18,20,1,79,0,46
RL,72,28,0,59,0,79,0,105
RL,72,29,25,27,1,78,0,54
RL,72,29,0,51,0,78,0,105
RL,72,30,1,2,1,77,0,30
RL,72,30,0,75,0,77,0,105
RL,72,31,1,2,1,76,0,31
RL,72,31,0,74,0,76,0,105
RL,72,32,18,20,1,75,0,50
RL,72,32,0,55,0,75,0,105
RL,72,33,25,74,0,74,0,105
RL,72,34,36,73,0,73,0,105
RL,72,35,36,72,0,72,0,105
RL,72,36,18,19,1,71,0,53
RL,72,36,0,52,0,71,0,105
RL,72,37,4,70,0,70,0,105
RL,72,38,12,12,1,68,0,49
RL,72,38,0,56,0,68,0,105
RL,72,39,12,12,1,67,0,50
RL,72,39,0,55,0,67,0,105
RL,72,40,15,66,0,66,0,105
RL,72,41,1,2,1,65,0,42
RL,72,41,0,53,1,65,0,95
RL,72,41,15,10,0,65,0,105
RL,72,42,36,45,1,64,0,86
RL,72,42,0,19,0,64,0,105
RL,72,43,1,2,1,63,0,44
RL,72,43,0,61,0,63,0,105
RL,72,44,25,31,1,62,0,74
RL,72,44,0,31,0,62,0,105
RL,72,45,12,12,1,61,0,56
RL,72,45,0,49,0,61,0,105
RL,72,46,12,60,0,60,0,105
RL,72,47,4,59,0,59,0,105
RL,72,48,1,2,1,58,0,49
RL,72,48,0,56,0,58,0,105
RL,72,49,15,57,0,57,0,105
RL,72,50,25,35,1,56,0,84
RL,72,50,0,21,0,56,0,105
RL,72,51,15,22,1,55,0,72
RL,72,51,0,33,0,55,0,105
RL,72,52,36,54,0,54,0,105
RL,72,53,1,2,1,53,0,54
RL,72,53,0,51,0,53,0,105
RL,72,54,25,45,1,52,0,98
RL,72,54,0,7,0,52,0,105
RL,72,55,18,38,1,51,0,92
RL,72,55,0,13,0,51,0,105
RL,72,56,25,46,1,50,0,101
RL,72,56,0,4,0,50,0,105
RL,72,57,15,49,0,49,0,105
RL,72,58,15,48,0,48,0,105
RL,72,59,25,47,0,47,0,105
RL,72,60,18,40,0,40,0,105
RL,72,61,15,39,0,39,0,105
RL,72,62,4,38,0,38,0,105
RL,72,63,4,37,0,37,0,105
RL,72,64,12,15,1,36,0,84
RL,72,64,0,21,0,36,0,105
RL,72,65,36,35,0,35,0,105
RL,72,66,1,2,1,34,0,73
RL,72,66,0,32,0,34,0,105
RL,72,67,12,33,0,33,0,105
RL,72,68,18,32,0,32,0,105
RL,72,69,12,27,0,27,0,105
RL,72,70,4,25,0,25,0,105
RL,72,71,1,2,1,24,0,83
RL,72,71,0,22,0,24,0,105
RL,72,0,12,12,1,94,1,11
RL,72,0,0,82,0,94,1,93
RL,72,1,1,2,1,94,1,1
RL,72,1,0,92,0,94,1,93
RL,72,2,18,35,1,93,1,35
RL,72,2,0,58,0,93,1,93
RL,72,3,36,15,1,92,1,16
RL,72,3,0,77,0,92,1,93
RL,72,4,15,91,0,91,1,93
RL,72,5,25,25,1,90,1,28
RL,72,5,0,65,0,90,1,93
RL,72,6,12,13,1,89,1,17
RL,72,6,0,76,0,89,1,93
RL,72,7,18,88,0,88,1,93
RL,72,8,1,2,1,87,1,8
RL,72,8,0,85,0,87,1,93
RL,72,9,25,86,0,86,1,93
RL,72,10,36,85,0,85,1,93
RL,72,11,18,18,1,84,1,27
RL,72,11,0,66,0,84,1,93
RL,72,12,25,26,1,83,1,36
RL,72,12,0,57,0,83,1,93
RL,72,13,15,16,1,82,1,27
RL,72,13,0,66,0,82,1,93
RL,72,14,15,17,1,81,1,29
RL,72,14,0,64,0,81,1,93
RL,72,15,25,25,1,80,1,38
RL,72,15,0,55,0,80,1,93
RL,72,16,18,19,1,79,1,33
RL,72,16,0,60,0,79,1,93
RL,72,17,15,16,1,78,1,31
RL,72,17,0,62,0,78,1,93
RL,72,18,15,77,0,77,1,93
RL,72,19,25,76,0,76,1,93
RL,72,20,12,75,0,75,1,93
RL,72,21,25,25,1,74,1,44
RL,72,21,0,49,0,74,1,93
RL,72,22,12,12,1,73,1,32
RL,72,22,0,61,0,73,1,93
RL,72,23,4,5,1,72,1,26
RL,72,23,0,67,0,72,1,93
RL,72,24,36,29,1,71,1,51
RL,72,24,0,42,0,71,1,93
RL,72,25,1,2,1,70,1,25
RL,72,25,0,68,0,70,1,93
RL,72,26,36,69,0,69,1,93
RL,72,27,15,15,1,68,1,40
RL,72,27,0,53,0,68,1,93
RL,72,28,36,67,0,67,1,93
RL,72,29,36,66,0,66,1,93
RL,72,30,1,2,1,65,1,30
RL,72,30,0,63,0,65,1,93
RL,72,31,36,64,0,64,1,93
RL,72,32,4,5,1,63,1,35
RL,72,32,0,58,0,63,1,93
RL,72,33,25,62,0,62,1,93
RL,72,34,1,2,1,61,1,34
RL,72,34,0,59,0,61,1,93
RL,72,35,25,60,0,60,1,93
RL,72,36,36,59,0,59,1,93
RL,72,37,1,2,1,58,1,37
RL,72,37,0,56,0,58,1,93
RL,72,38,25,27,1,57,1,63
RL,72,38,0,30,0,57,1,93
RL,72,39,25,28,1,56,1,65
RL,72,39,0,28,0,56,1,93
RL,72,40,1,2,1,55,1,40
RL,72,40,0,53,0,55,1,93
RL,72,41,25,54,0,54,1,93
RL,72,42,18,21,1,53,1,61
RL,72,42,0,32,0,53,1,93
RL,72,43,4,6,1,52,1,47
RL,72,43,0,46,0,52,1,93
RL,72,44,15,51,0,51,1,93
RL,72,45,18,20,1,50,1,63
RL,72,45,0,30,0,50,1,93
RL,72,46,4,48,0,48,1,93
RL,72,47,12,47,0,47,1,93
RL,72,48,1,2,1,46,1,49
RL,72,48,0,44,0,46,1,93
RL,72,49,25,45,0,45,1,93
RL,72,50,36,44,0,44,1,93
RL,72,51,12,12,1,43,1,62
RL,72,51,0,31,0,43,1,93
RL,72,52,1,2,1,42,1,53
RL,72,52,0,40,0,42,1,93
RL,72,53,1,2,1,41,1,54
RL,72,53,0,39,0,41,1,93
RL,72,54,15,40,0,40,1,93
RL,72,55,18,39,0,39,1,93
RL,72,56,36,38,0,38,1,93
RL,72,57,4,37,0,37,1,93
RL,72,58,15,36,0,36,1,93
RL,72,59,18,35,0,35,1,93
RL,72,60,25,34,0,34,1,93
RL,72,61,15,33,0,33,1,93
RL,72,62,4,5,1,32,1,66
RL,72,62,0,27,0,32,1,93
RL,72,63,15,31,0,31,1,93
RL,72,64,15,30,0,30,1,93
RL,72,65,4,29,0,29,1,93
RL,72,66,12,19,0,19,1,93
RL,72,67,36,10,0,10,1,93
RL,72,68,25,9,0,9,1,93
RL,72,69,18,5,0,5,1,93
RL,72,70,36,0,0,0,1,0
RL,72,71,15,0,0,0,1,0
RL,72,0,4,4,1,84,2,3
RL,72,0,0,80,0,84,2,83
RL,72,1,15,84,0,84,2,83
RL,72,2,36,15,1,83,2,15
RL,72,2,0,68,0,83,2,83
RL,72,3,12,82,0,82,2,83
RL,72,4,4,5,1,81,2,7
RL,72,4,0,76,0,81,2,83
RL,72,5,12,48,1,80,2,51
RL,72,5,0,32,0,80,2,83
RL,72,6,4,5,1,79,2,9
RL,72,6,0,74,0,79,2,83
RL,72,7,4,78,0,78,2,83
RL,72,8,18,19,1,77,2,25
RL,72,8,0,58,0,77,2,83
RL,72,9,12,13,1,76,2,20
RL,72,9,0,63,0,76,2,83
RL,72,10,1,2,1,75,2,10
RL,72,10,0,73,0,75,2,83
RL,72,11,4,5,1,74,2,14
RL,72,11,0,69,0,74,2,83
RL,72,12,4,5,1,73,2,15
RL,72,12,0,68,0,73,2,83
RL,72,13,25,25,1,72,2,36
RL,72,13,0,47,0,72,2,83
RL,72,14,25,25,1,71,2,37
RL,72,14,0,46,0,71,2,83
RL,72,15,1,2,1,70,2,15
RL,72,15,0,68,0,70,2,83
RL,72,16,25,69,0,69,2,83
RL,72,17,12,13,1,68,2,28
RL,72,17,0,55,0,68,2,83
RL,72,18,25,67,0,67,2,83
RL,72,19,18,19,1,66,2,36
RL,72,19,0,47,0,66,2,83
RL,72,20,4,5,1,65,2,23
RL,72,20,0,60,0,65,2,83
RL,72,21,12,64,0,64,2,83
RL,72,22,1,2,1,63,2,22
RL,72,22,0,61,0,63,2,83
RL,72,23,1,2,1,62,2,23
RL,72,23,0,60,0,62,2,83
RL,72,24,25,61,0,61,2,83
RL,72,25,15,60,0,60,2,83
RL,72,26,18,19,1,59,2,43
RL,72,26,0,40,0,59,2,83
RL,72,27,25,17,1,58,2,42
RL,72,27,0,41,0,58,2,83
RL,72,28,36,57,0,57,2,83
RL,72,29,25,25,1,56,2,52
RL,72,29,0,31,0,56,2,83
RL,72,30,25,55,0,55,2,83
RL,72,31,1,2,1,54,2,31
RL,72,31,0,52,0,54,2,83
RL,72,32,18,19,1,53,2,49
RL,72,32,0,34,0,53,2,83
RL,72,33,18,20,1,52,2,51
RL,72,33,0,32,0,52,2,83
RL,72,34,25,25,1,51,2,57
RL,72,34,0,26,0,51,2,83
RL,72,35,15,16,1,50,2,49
RL,72,35,0,34,0,50,2,83
RL,72,36,25,49,0,49,2,83
RL,72,37,36,48,0,48,2,83
RL,72,38,18,19,1,47,2,55
RL,72,38,0,28,0,47,2,83
RL,72,39,25,46,0,46,2,83
RL,72,40,12,12,1,45,2,50
RL,72,40,0,33,0,45,2,83
RL,72,41,4,5,1,44,2,44
RL,72,41,0,39,0,44,2,83
RL,72,42,4,43,0,43,2,83
RL,72,43,12,13,1,42,2,54
RL,72,43,0,29,0,42,2,83
RL,72,44,12,13,1,41,2,55
RL,72,44,0,28,0,41,2,83
RL,72,45,36,40,0,40,2,83
RL,72,46,1,2,1,39,2,46
RL,72,46,0,37,0,39,2,83
RL,72,47,18,38,0,38,2,83
RL,72,48,25,37,0,37,2,83
RL,72,49,4,36,0,36,2,83
RL,72,50,12,14,1,35,2,62
RL,72,50,0,21,0,35,2,83
RL,72,51,25,34,0,34,2,83
RL,72,52,12,33,0,33,2,83
RL,72,53,25,32,0,32,2,83
RL,72,54,36,31,0,31,2,83
RL,72,55,36,30,0,30,2,83
RL,72,56,15,29,0,29,2,83
RL,72,57,18,28,0,28,2,83
RL,72,58,12,27,0,27,2,83
RL,72,59,1,2,1,26,2,59
RL,72,59,0,24,0,26,2,83
RL,72,60,25,25,0,25,2,83
RL,72,61,1,2,1,24,2,61
RL,72,61,0,22,0,24,2,83
RL,72,62,25,23,0,23,2,83
RL,72,63,12,22,0,22,2,83
RL,72,64,18,21,0,21,2,83
RL,72,65,4,20,0,20,2,83
RL,72,66,15,19,0,19,2,83
RL,72,67,18,15,0,15,2,83
RL,72,68,4,0,0,0,2,0
RL,72,69,12,0,0,0,2,0
RL,72,70,25,0,0,0,2,0
RL,72,71,1,0,0,0,2,0
RL,72,0,36,35,1,137,3,34
RL,72,0,0,102,0,137,3,136
RL,72,1,12,13,1,137,3,12
RL,72,1,0,124,0,137,3,136
RL,72,2,18,19,1,136,3,19
RL,72,2,0,117,0,136,3,136
RL,72,3,12,13,1,135,3,14
RL,72,3,0,122,0,135,3,136
RL,72,4,15,134,0,134,3,136
RL,72,5,36,133,0,133,3,136
RL,72,6,15,132,0,132,3,136
RL,72,7,12,13,1,131,3,18
RL,72,7,0,118,0,131,3,136
RL,72,8,12,13,1,130,3,19
RL,72,8,0,117,0,130,3,136
RL,72,9,15,16,1,129,3,23
RL,72,9,0,113,0,129,3,136
RL,72,10,12,13,1,128,3,21
RL,72,10,0,115,0,128,3,136
RL,72,11,15,16,1,127,3,25
RL,72,11,0,111,0,127,3,136
RL,72,12,12,13,1,126,3,23
RL,72,12,0,113,0,126,3,136
RL,72,13,15,125,0,125,3,136
RL,72,14,4,5,1,124,3,17
RL,72,14,0,119,0,124,3,136
RL,72,15,25,18,1,123,3,31
RL,72,15,0,105,0,123,3,136
RL,72,16,15,122,0,122,3,136
RL,72,17,25,25,1,121,3,40
RL,72,17,0,96,0,121,3,136
RL,72,18,18,18,1,120,3,34
RL,72,18,0,102,0,120,3,136
RL,72,19,18,119,0,119,3,136
RL,72,20,4,118,0,118,3,136
RL,72,21,25,25,1,117,3,44
RL,72,21,0,92,0,117,3,136
RL,72,22,15,116,0,116,3,136
RL,72,23,25,115,0,115,3,136
RL,72,24,25,17,1,114,3,39
RL,72,24,0,97,0,114,3,136
RL,72,25,25,113,0,113,3,136
RL,72,26,18,19,1,112,3,43
RL,72,26,0,93,0,112,3,136
RL,72,27,4,111,0,111,3,136
RL,72,28,12,13,1,110,3,39
RL,72,28,0,97,0,110,3,136
RL,72,29,36,109,0,109,3,136
RL,72,30,1,2,1,108,3,30
RL,72,30,0,106,0,108,3,136
RL,72,31,36,51,1,107,3,80
RL,72,31,0,56,0,107,3,136
RL,72,32,1,2,1,106,3,32
RL,72,32,0,104,0,106,3,136
RL,72,33,1,2,1,105,3,33
RL,72,33,0,103,0,105,3,136
RL,72,34,15,104,0,104,3,136
RL,72,35,15,15,1,103,3,48
RL,72,35,0,88,0,103,3,136
RL,72,36,15,15,1,102,3,49
RL,72,36,0,87,0,102,3,136
RL,72,37,15,15,1,101,3,50
RL,72,37,0,86,0,101,3,136
RL,72,38,12,12,1,100,3,48
RL,72,38,0,88,0,100,3,136
RL,72,39,25,36,1,99,3,73
RL,72,39,0,63,0,99,3,136
RL,72,40,4,98,0,98,3,136
RL,72,41,15,97,0,97,3,136
RL,72,42,1,2,1,96,3,42
RL,72,42,0,90,1,96,3,132
RL,72,42,15,4,0,96,3,136
RL,72,43,18,67,1,95,3,108
RL,72,43,0,28,0,95,3,136
RL,72,44,15,26,1,94,3,68
RL,72,44,0,68,0,94,3,136
RL,72,45,15,31,1,93,3,74
RL,72,45,0,62,0,93,3,136
RL,72,46,18,86,1,92,3,130
RL,72,46,0,6,0,92,3,136
RL,72,47,4,91,0,91,3,136
RL,72,48,4,90,0,90,3,136
RL,72,49,15,89,0,89,3,136
RL,72,50,1,2,1,88,3,50
RL,72,50,0,86,0,88,3,136
RL,72,51,1,2,1,87,3,51
RL,72,51,0,85,0,87,3,136
RL,72,52,25,86,0,86,3,136
RL,72,53,18,85,0,85,3,136
RL,72,54,36,84,0,84,3,136
RL,72,55,36,83,0,83,3,136
RL,72,56,4,17,1,82,3,71
RL,72,56,0,65,0,82,3,136
RL,72,57,36,81,0,81,3,136
RL,72,58,1,3,1,69,3,70
RL,72,58,0,66,0,69,3,136
RL,72,59,12,67,0,67,3,136
RL,72,60,36,21,1,57,3,100
RL,72,60,0,6,1,57,3,106
RL,72,60,18,30,0,57,3,136
RL,72,61,18,54,0,54,3,136
RL,72,62,12,53,0,53,3,136
RL,72,63,12,48,0,48,3,136
RL,72,64,18,43,0,43,3,136
RL,72,65,15,42,0,42,3,136
RL,72,66,25,41,0,41,3,136
RL,72,67,12,40,0,40,3,136
RL,72,68,25,18,1,39,3,115
RL,72,68,0,21,0,39,3,136
RL,72,69,25,38,0,38,3,136
RL,72,70,12,37,0,37,3,136
RL,72,71,25,21,1,36,3,121
RL,72,71,0,15,0,36,3,136
RL,72,0,15,108,0,108,4,107
RL,72,1,25,108,0,108,4,107
RL,72,2,4,5,1,107,4,5
RL,72,2,0,102,0,107,4,107
RL,72,3,12,94,1,106,4,95
