RL,75,0,25,78,0,78,0,77
RL,75,1,4,78,0,78,0,77
RL,75,2,12,13,1,77,0,13
RL,75,2,0,64,0,77,0,77
RL,75,3,25,76,0,76,0,77
RL,75,4,4,5,1,75,0,7
RL,75,4,0,70,0,75,0,77
RL,75,5,15,74,0,74,0,77
RL,75,6,4,5,1,73,0,9
RL,75,6,0,68,0,73,0,77
RL,75,7,4,5,1,72,0,10
RL,75,7,0,67,0,72,0,77
RL,75,8,15,49,1,71,0,55
RL,75,8,0,22,0,71,0,77
RL,75,9,36,22,1,70,0,29
RL,75,9,0,48,0,70,0,77
RL,75,10,4,5,1,69,0,13
RL,75,10,0,64,0,69,0,77
RL,75,11,15,68,0,68,0,77
RL,75,12,36,67,0,67,0,77
RL,75,13,12,13,1,66,0,24
RL,75,13,0,53,0,66,0,77
RL,75,14,18,65,0,65,0,77
RL,75,15,15,17,1,64,0,30
RL,75,15,0,47,0,64,0,77
RL,75,16,15,15,1,63,0,29
RL,75,16,0,48,0,63,0,77
RL,75,17,12,14,1,62,0,29
RL,75,17,0,48,0,62,0,77
RL,75,18,18,18,1,61,0,34
RL,75,18,0,43,0,61,0,77
RL,75,19,4,5,1,60,0,22
RL,75,19,0,55,0,60,0,77
RL,75,20,12,13,1,59,0,31
RL,75,20,0,46,0,59,0,77
RL,75,21,4,5,1,58,0,24
RL,75,21,0,53,0,58,0,77
RL,75,22,36,39,1,57,0,59
RL,75,22,0,18,0,57,0,77
RL,75,23,4,5,1,56,0,26
RL,75,23,0,51,0,56,0,77
RL,75,24,15,55,0,55,0,77
RL,75,25,36,37,1,54,0,60
RL,75,25,0,17,0,54,0,77
RL,75,26,25,26,1,53,0,50
RL,75,26,0,27,0,53,0,77
RL,75,27,25,52,0,52,0,77
RL,75,28,12,51,0,51,0,77
RL,75,29,4,5,1,50,0,32
RL,75,29,0,45,0,50,0,77
RL,75,30,25,25,1,49,0,53
RL,75,30,0,24,0,49,0,77
RL,75,31,18,19,1,48,0,48
RL,75,31,0,29,0,48,0,77
RL,75,32,1,2,1,47,0,32
RL,75,32,0,45,0,47,0,77
RL,75,33,12,13,1,46,0,44
RL,75,33,0,33,0,46,0,77
RL,75,34,15,16,1,45,0,48
RL,75,34,0,29,0,45,0,77
RL,75,35,1,2,1,44,0,35
RL,75,35,0,42,0,44,0,77
RL,75,36,4,5,1,43,0,39
RL,75,36,0,38,0,43,0,77
RL,75,37,25,42,0,42,0,77
RL,75,38,36,41,0,41,0,77
RL,75,39,12,12,1,40,0,49
RL,75,39,0,28,0,40,0,77
RL,75,40,1,2,1,39,0,40
RL,75,40,0,37,0,39,0,77
RL,75,41,4,5,1,38,0,44
RL,75,41,0,33,0,38,0,77
RL,75,42,4,5,1,37,0,45
RL,75,42,0,32,0,37,0,77
RL,75,43,1,2,1,36,0,43
RL,75,43,0,34,0,36,0,77
RL,75,44,36,35,0,35,0,77
RL,75,45,25,34,0,34,0,77
RL,75,46,15,33,0,33,0,77
RL,75,47,4,5,1,32,0,50
RL,75,47,0,27,0,32,0,77
RL,75,48,36,31,0,31,0,77
RL,75,49,15,16,1,30,0,63
RL,75,49,0,14,0,30,0,77
RL,75,50,1,2,1,29,0,50
RL,75,50,0,27,0,29,0,77
RL,75,51,1,2,1,28,0,51
RL,75,51,0,26,0,28,0,77
RL,75,52,18,27,0,27,0,77
RL,75,53,36,26,0,26,0,77
RL,75,54,1,2,1,25,0,54
RL,75,54,0,23,0,25,0,77
RL,75,55,1,2,1,24,0,55
RL,75,55,0,22,0,24,0,77
RL,75,56,25,23,0,23,0,77
RL,75,57,15,21,0,21,0,77
RL,75,58,15,20,0,20,0,77
RL,75,59,18,19,0,19,0,77
RL,75,60,4,18,0,18,0,77
RL,75,61,36,17,0,17,0,77
RL,75,62,36,16,0,16,0,77
RL,75,63,25,15,0,15,0,77
RL,75,64,4,9,1,14,0,72
RL,75,64,0,5,0,14,0,77
RL,75,65,25,13,0,13,0,77
RL,75,66,36,12,0,12,0,77
RL,75,67,4,7,0,7,0,77
RL,75,68,36,0,0,0,0,0
RL,75,69,12,0,0,0,0,0
RL,75,70,18,0,0,0,0,0
RL,75,71,15,0,0,0,0,0
RL,75,72,15,0,0,0,0,0
RL,75,73,25,0,0,0,0,0
RL,75,74,12,0,0,0,0,0
RL,75,0,12,12,1,81,1,11
RL,75,0,0,69,0,81,1,80
RL,75,1,12,13,1,81,1,12
RL,75,1,0,68,0,81,1,80
RL,75,2,36,54,1,80,1,54
RL,75,2,0,26,0,80,1,80
RL,75,3,12,13,1,79,1,14
RL,75,3,0,66,0,79,1,80
RL,75,4,4,5,1,78,1,7
RL,75,4,0,73,0,78,1,80
RL,75,5,15,77,0,77,1,80
RL,75,6,18,19,1,76,1,23
RL,75,6,0,57,0,76,1,80
RL,75,7,18,75,0,75,1,80
RL,75,8,36,55,1,74,1,61
RL,75,8,0,19,0,74,1,80
RL,75,9,12,13,1,73,1,20
RL,75,9,0,60,0,73,1,80
RL,75,10,18,19,1,72,1,27
RL,75,10,0,53,0,72,1,80
RL,75,11,36,15,1,71,1,24
RL,75,11,0,56,0,71,1,80
RL,75,12,25,70,0,70,1,80
RL,75,13,4,5,1,69,1,16
RL,75,13,0,64,0,69,1,80
RL,75,14,36,68,0,68,1,80
RL,75,15,12,13,1,67,1,26
RL,75,15,0,54,0,67,1,80
RL,75,16,12,13,1,66,1,27
RL,75,16,0,53,0,66,1,80
RL,75,17,18,65,0,65,1,80
RL,75,18,1,2,1,64,1,18
RL,75,18,0,62,0,64,1,80
RL,75,19,36,15,1,63,1,32
RL,75,19,0,48,0,63,1,80
RL,75,20,36,62,0,62,1,80
RL,75,21,25,25,1,61,1,44
RL,75,21,0,36,0,61,1,80
RL,75,22,12,13,1,60,1,33
RL,75,22,0,47,0,60,1,80
RL,75,23,36,59,0,59,1,80
RL,75,24,4,58,0,58,1,80
RL,75,25,1,2,1,57,1,25
RL,75,25,0,55,0,57,1,80
RL,75,26,12,14,1,56,1,38
RL,75,26,0,42,0,56,1,80
RL,75,27,4,5,1,55,1,30
RL,75,27,0,50,0,55,1,80
RL,75,28,4,5,1,54,1,31
RL,75,28,0,49,0,54,1,80
RL,75,29,4,53,0,53,1,80
RL,75,30,4,52,0,52,1,80
RL,75,31,15,19,1,51,1,48
RL,75,31,0,32,0,51,1,80
RL,75,32,1,2,1,50,1,32
RL,75,32,0,48,0,50,1,80
RL,75,33,36,39,1,49,1,70
RL,75,33,0,10,0,49,1,80
RL,75,34,15,18,1,48,1,50
RL,75,34,0,30,0,48,1,80
RL,75,35,18,23,1,47,1,56
RL,75,35,0,24,0,47,1,80
RL,75,36,1,2,1,46,1,36
RL,75,36,0,44,0,46,1,80
RL,75,37,12,15,1,45,1,50
RL,75,37,0,30,0,45,1,80
RL,75,38,36,44,0,44,1,80
RL,75,39,15,21,1,43,1,58
RL,75,39,0,22,0,43,1,80
RL,75,40,12,18,1,42,1,56
RL,75,40,0,24,0,42,1,80
RL,75,41,36,41,0,41,1,80
RL,75,42,4,38,0,38,1,80
RL,75,43,1,2,1,37,1,45
