RL,67,0,15,34,1,94,0,33
RL,67,0,0,60,0,94,0,93
RL,67,1,36,15,1,94,0,14
RL,67,1,0,58,1,94,0,72
RL,67,1,25,21,0,94,0,93
RL,67,2,18,18,1,93,0,18
RL,67,2,0,75,0,93,0,93
RL,67,3,36,92,0,92,0,93
RL,67,4,36,91,0,91,0,93
RL,67,5,12,90,0,90,0,93
RL,67,6,36,15,1,89,0,19
RL,67,6,0,55,1,89,0,74
RL,67,6,18,19,0,89,0,93
RL,67,7,4,5,1,88,0,10
RL,67,7,0,83,0,88,0,93
RL,67,8,12,12,1,87,0,18
RL,67,8,0,75,0,87,0,93
RL,67,9,1,2,1,86,0,9
RL,67,9,0,84,0,86,0,93
RL,67,10,15,85,0,85,0,93
RL,67,11,18,19,1,84,0,28
RL,67,11,0,65,0,84,0,93
RL,67,12,36,46,1,83,0,56
RL,67,12,0,37,0,83,0,93
RL,67,13,12,41,1,82,0,52
RL,67,13,0,41,0,82,0,93
RL,67,14,18,56,1,81,0,68
RL,67,14,0,23,1,81,0,91
RL,67,14,4,2,0,81,0,93
RL,67,15,36,60,1,80,0,73
RL,67,15,0,20,0,80,0,93
RL,67,16,15,66,1,79,0,80
RL,67,16,0,13,0,79,0,93
RL,67,17,25,18,1,78,0,33
RL,67,17,0,60,0,78,0,93
RL,67,18,12,77,0,77,0,93
RL,67,19,1,2,1,76,0,19
RL,67,19,0,65,1,76,0,84
RL,67,19,12,9,0,76,0,93
RL,67,20,4,5,1,75,0,23
RL,67,20,0,70,0,75,0,93
RL,67,21,15,74,0,74,0,93
RL,67,22,36,41,1,73,0,61
RL,67,22,0,32,0,73,0,93
RL,67,23,25,26,1,72,0,47
RL,67,23,0,46,0,72,0,93
RL,67,24,36,71,0,71,0,93
RL,67,25,1,2,1,70,0,25
RL,67,25,0,68,0,70,0,93
RL,67,26,18,69,0,69,0,93
RL,67,27,12,68,0,68,0,93
RL,67,28,12,67,0,67,0,93
RL,67,29,25,23,1,66,0,50
RL,67,29,0,43,0,66,0,93
RL,67,30,25,31,1,65,0,59
RL,67,30,0,34,0,65,0,93
RL,67,31,12,13,1,64,0,42
RL,67,31,0,51,0,64,0,93
RL,67,32,25,28,1,63,0,58
RL,67,32,0,35,0,63,0,93
RL,67,33,36,62,0,62,0,93
RL,67,34,12,13,1,61,0,45
RL,67,34,0,48,0,61,0,93
RL,67,35,15,60,0,60,0,93
RL,67,36,36,46,1,59,0,80
RL,67,36,0,13,0,59,0,93
RL,67,37,25,35,1,58,0,70
RL,67,37,0,23,0,58,0,93
RL,67,38,25,30,1,57,0,66
RL,67,38,0,27,0,57,0,93
RL,67,39,1,2,1,56,0,39
RL,67,39,0,44,1,56,0,83
RL,67,39,25,10,0,56,0,93
RL,67,40,1,2,1,55,0,40
RL,67,40,0,53,0,55,0,93
RL,67,41,1,2,1,54,0,41
RL,67,41,0,47,1,54,0,88
RL,67,41,15,5,0,54,0,93
RL,67,42,4,8,1,53,0,48
RL,67,42,0,45,0,53,0,93
RL,67,43,4,9,1,52,0,50
RL,67,43,0,43,0,52,0,93
RL,67,44,4,9,1,51,0,51
RL,67,44,0,42,0,51,0,93
RL,67,45,4,47,0,47,0,93
RL,67,46,18,20,1,46,0,67
RL,67,46,0,23,1,46,0,90
RL,67,46,12,3,0,46,0,93
RL,67,47,1,2,1,44,0,51
RL,67,47,0,41,1,44,0,92
RL,67,47,18,1,0,44,0,93
RL,67,48,15,17,1,43,0,67
RL,67,48,0,26,0,43,0,93
RL,67,49,12,15,1,42,0,66
RL,67,49,0,27,0,42,0,93
RL,67,50,36,41,0,41,0,93
RL,67,51,4,40,0,40,0,93
RL,67,52,18,19,1,39,0,73
RL,67,52,0,20,0,39,0,93
RL,67,53,15,38,0,38,0,93
RL,67,54,36,37,0,37,0,93
RL,67,55,25,36,0,36,0,93
RL,67,56,1,2,1,35,0,60
RL,67,56,0,33,0,35,0,93
RL,67,57,18,21,1,34,0,80
RL,67,57,0,13,0,34,0,93
RL,67,58,15,17,1,33,0,77
RL,67,58,0,16,0,33,0,93
RL,67,59,25,32,0,32,0,93
RL,67,60,12,14,1,30,0,77
RL,67,60,0,16,0,30,0,93
RL,67,61,1,2,1,28,0,67
RL,67,61,0,26,0,28,0,93
RL,67,62,4,5,1,27,0,71
RL,67,62,0,22,0,27,0,93
RL,67,63,36,26,0,26,0,93
RL,67,64,1,2,1,25,0,70
RL,67,64,0,23,0,25,0,93
RL,67,65,12,14,1,24,0,83
RL,67,65,0,10,0,24,0,93
RL,67,66,25,23,0,23,0,93
RL,67,0,12,12,1,91,1,11
RL,67,0,0,79,0,91,1,90
RL,67,1,12,13,1,91,1,12
RL,67,1,0,78,0,91,1,90
RL,67,2,4,5,1,90,1,5
RL,67,2,0,85,0,90,1,90
RL,67,3,12,89,0,89,1,90
RL,67,4,36,15,1,88,1,17
RL,67,4,0,54,1,88,1,71
RL,67,4,18,19,0,88,1,90
RL,67,5,4,5,1,87,1,8
RL,67,5,0,67,1,87,1,75
RL,67,5,1,1,1,87,1,76
RL,67,5,0,14,0,87,1,90
RL,67,6,36,45,1,86,1,49
RL,67,6,0,41,0,86,1,90
RL,67,7,25,25,1,85,1,30
RL,67,7,0,60,0,85,1,90
RL,67,8,15,17,1,84,1,23
RL,67,8,0,67,0,84,1,90
RL,67,9,25,25,1,83,1,32
RL,67,9,0,58,0,83,1,90
RL,67,10,18,49,1,82,1,57
RL,67,10,0,33,0,82,1,90
RL,67,11,15,81,0,81,1,90
RL,67,12,4,5,1,80,1,15
RL,67,12,0,75,0,80,1,90
RL,67,13,4,5,1,79,1,16
RL,67,13,0,74,0,79,1,90
RL,67,14,4,5,1,78,1,17
RL,67,14,0,73,0,78,1,90
RL,67,15,12,13,1,77,1,26
