RL,32,0,15,90,1,200,0,89
RL,32,0,0,26,1,200,0,115
RL,32,0,1,1,1,200,0,116
RL,32,0,0,83,0,200,0,199
RL,32,1,25,120,1,200,0,119
RL,32,1,0,16,1,200,0,135
RL,32,1,36,58,1,200,0,193
RL,32,1,0,6,0,200,0,199
RL,32,2,36,15,1,199,0,15
RL,32,2,0,151,1,199,0,166
RL,32,2,4,4,1,199,0,170
RL,32,2,0,15,1,199,0,185
RL,32,2,18,14,0,199,0,199
RL,32,3,4,5,1,198,0,6
RL,32,3,0,142,1,198,0,148
RL,32,3,4,4,1,198,0,152
RL,32,3,0,16,1,198,0,168
RL,32,3,25,31,0,198,0,199
RL,32,4,4,5,1,197,0,7
RL,32,4,0,65,1,197,0,72
RL,32,4,4,4,1,197,0,76
RL,32,4,0,16,1,197,0,92
RL,32,4,18,36,1,197,0,128
RL,32,4,0,71,0,197,0,199
RL,32,5,36,63,1,196,0,66
RL,32,5,0,5,1,196,0,71
RL,32,5,1,1,1,196,0,72
RL,32,5,0,31,1,196,0,103
RL,32,5,36,35,1,196,0,138
RL,32,5,0,5,1,196,0,143
RL,32,5,1,1,1,196,0,144
RL,32,5,0,19,1,196,0,163
RL,32,5,18,19,1,196,0,182
RL,32,5,0,17,0,196,0,199
RL,32,6,15,127,1,195,0,131
RL,32,6,0,68,0,195,0,199
RL,32,7,25,53,1,194,0,58
RL,32,7,0,16,1,194,0,74
RL,32,7,1,1,1,194,0,75
RL,32,7,0,84,1,194,0,159
RL,32,7,25,24,1,194,0,183
RL,32,7,0,16,0,194,0,199
RL,32,8,4,5,1,193,0,11
RL,32,8,0,38,1,193,0,49
RL,32,8,1,1,1,193,0,50
RL,32,8,0,40,1,193,0,90
RL,32,8,25,46,1,193,0,136
RL,32,8,0,63,0,193,0,199
RL,32,9,25,25,1,192,0,32
RL,32,9,0,16,1,192,0,48
RL,32,9,4,101,1,192,0,149
RL,32,9,0,50,0,192,0,199
RL,32,10,18,19,1,191,0,27
RL,32,10,0,23,1,191,0,50
RL,32,10,15,149,0,191,0,199
RL,32,11,12,13,1,190,0,22
RL,32,11,0,29,1,190,0,51
RL,32,11,4,4,1,190,0,55
RL,32,11,0,15,1,190,0,70
RL,32,11,1,1,1,190,0,71
RL,32,11,0,128,0,190,0,199
RL,32,12,18,43,1,189,0,53
RL,32,12,0,114,1,189,0,167
RL,32,12,15,32,0,189,0,199
RL,32,13,1,2,1,188,0,13
RL,32,13,0,23,1,188,0,36
RL,32,13,18,18,1,188,0,54
RL,32,13,0,23,1,188,0,77
RL,32,13,36,36,1,188,0,113
RL,32,13,0,5,1,188,0,118
RL,32,13,1,1,1,188,0,119
RL,32,13,0,39,1,188,0,158
RL,32,13,25,41,0,188,0,199
RL,32,14,36,36,1,187,0,48
RL,32,14,0,5,1,187,0,53
RL,32,14,1,1,1,187,0,54
RL,32,14,0,21,1,187,0,75
RL,32,14,25,46,1,187,0,121
RL,32,14,0,16,1,187,0,137
RL,32,14,1,1,1,187,0,138
RL,32,14,0,61,0,187,0,199
RL,32,15,18,18,1,186,0,31
RL,32,15,0,23,1,186,0,54
RL,32,15,12,46,1,186,0,100
RL,32,15,0,99,0,186,0,199
RL,32,16,18,18,1,185,0,32
RL,32,16,0,130,1,185,0,162
RL,32,16,25,26,1,185,0,188
RL,32,16,0,11,0,185,0,199
RL,32,17,18,18,1,184,0,33
RL,32,17,0,53,1,184,0,86
RL,32,17,12,12,1,184,0,98
RL,32,17,0,101,0,184,0,199
RL,32,18,25,25,1,183,0,41
RL,32,18,0,47,1,183,0,88
RL,32,18,15,58,1,183,0,146
RL,32,18,0,53,0,183,0,199
RL,32,19,15,60,1,182,0,77
RL,32,19,0,84,1,182,0,161
RL,32,19,18,19,1,182,0,180
RL,32,19,0,19,0,182,0,199
RL,32,20,18,18,1,181,0,36
RL,32,20,0,23,1,181,0,59
