RL,97,0,36,14,1,73,0,13
RL,97,0,0,59,0,73,0,72
RL,97,1,25,25,1,73,0,24
RL,97,1,0,48,0,73,0,72
RL,97,2,15,72,0,72,0,72
RL,97,3,18,18,1,71,0,19
RL,97,3,0,53,0,71,0,72
RL,97,4,12,12,1,70,0,14
RL,97,4,0,58,0,70,0,72
RL,97,5,15,69,0,69,0,72
RL,97,6,15,68,0,68,0,72
RL,97,7,18,19,1,67,0,24
RL,97,7,0,48,0,67,0,72
RL,97,8,1,2,1,66,0,8
RL,97,8,0,64,0,66,0,72
RL,97,9,25,60,1,65,0,67
RL,97,9,0,5,0,65,0,72
RL,97,10,1,2,1,64,0,10
RL,97,10,0,62,0,64,0,72
RL,97,11,15,15,1,63,0,24
RL,97,11,0,48,0,63,0,72
RL,97,12,12,14,1,62,0,24
RL,97,12,0,48,0,62,0,72
RL,97,13,15,15,1,61,0,26
RL,97,13,0,46,0,61,0,72
RL,97,14,1,2,1,60,0,14
RL,97,14,0,58,0,60,0,72
RL,97,15,36,59,0,59,0,72
RL,97,16,15,58,0,58,0,72
RL,97,17,4,5,1,57,0,20
RL,97,17,0,52,0,57,0,72
RL,97,18,1,2,1,56,0,18
RL,97,18,0,54,0,56,0,72
RL,97,19,4,55,0,55,0,72
RL,97,20,4,54,0,54,0,72
RL,97,21,12,53,0,53,0,72
RL,97,22,1,2,1,52,0,22
RL,97,22,0,50,0,52,0,72
RL,97,23,15,17,1,51,0,38
RL,97,23,0,34,0,51,0,72
RL,97,24,36,50,0,50,0,72
RL,97,25,15,16,1,49,0,39
RL,97,25,0,33,0,49,0,72
RL,97,26,12,14,1,48,0,38
RL,97,26,0,34,0,48,0,72
RL,97,27,4,47,0,47,0,72
RL,97,28,1,2,1,46,0,28
RL,97,28,0,44,0,46,0,72
RL,97,29,12,45,0,45,0,72
RL,97,30,36,44,0,44,0,72
RL,97,31,36,43,0,43,0,72
RL,97,32,25,42,0,42,0,72
RL,97,33,12,13,1,41,0,44
RL,97,33,0,28,0,41,0,72
RL,97,34,12,40,0,40,0,72
RL,97,35,18,39,0,39,0,72
RL,97,36,4,5,1,38,0,39
RL,97,36,0,33,0,38,0,72
RL,97,37,36,37,0,37,0,72
RL,97,38,36,36,0,36,0,72
RL,97,39,1,2,1,35,0,39
RL,97,39,0,33,0,35,0,72
RL,97,40,18,23,1,34,0,61
RL,97,40,0,11,0,34,0,72
RL,97,41,1,2,1,33,0,41
RL,97,41,0,31,0,33,0,72
RL,97,42,15,32,0,32,0,72
RL,97,43,25,31,0,31,0,72
RL,97,44,15,30,0,30,0,72
RL,97,45,25,29,0,29,0,72
RL,97,46,15,28,0,28,0,72
RL,97,47,36,27,0,27,0,72
RL,97,48,4,5,1,26,0,51
RL,97,48,0,21,0,26,0,72
RL,97,49,36,25,0,25,0,72
RL,97,50,36,24,0,24,0,72
RL,97,51,18,23,0,23,0,72
RL,97,52,36,22,0,22,0,72
RL,97,53,18,21,0,21,0,72
RL,97,54,12,20,0,20,0,72
RL,97,55,25,19,0,19,0,72
RL,97,56,15,18,0,18,0,72
RL,97,57,1,3,1,17,0,58
RL,97,57,0,14,0,17,0,72
RL,97,58,36,15,0,15,0,72
RL,97,59,1,2,1,14,0,60
RL,97,59,0,12,0,14,0,72
RL,97,60,18,13,0,13,0,72
RL,97,61,36,12,0,12,0,72
RL,97,62,25,10,0,10,0,72
RL,97,63,25,9,0,9,0,72
RL,97,64,12,8,0,8,0,72
RL,97,65,4,5,1,7,0,70
RL,97,65,0,2,0,7,0,72
RL,97,66,25,6,0,6,0,72
RL,97,67,4,5,0,5,0,72
RL,97,68,1,2,1,4,0,70
RL,97,68,0,2,0,4,0,72
RL,97,69,15,3,0,3,0,72
RL,97,70,18,0,0,0,0,0
RL,97,71,12,0,0,0,0,0
RL,97,72,12,0,0,0,0,0
RL,97,73,36,0,0,0,0,0
RL,97,74,18,0,0,0,0,0
RL,97,75,15,0,0,0,0,0
RL,97,76,36,0,0,0,0,0
RL,97,77,18,0,0,0,0,0
RL,97,78,18,0,0,0,0,0
RL,97,79,1,0,0,0,0,0
RL,97,80,1,0,0,0,0,0
RL,97,81,15,0,0,0,0,0
RL,97,82,1,0,0,0,0,0
RL,97,83,36,0,0,0,0,0
RL,97,84,12,0,0,0,0,0
RL,97,85,15,0,0,0,0,0
RL,97,86,1,0,0,0,0,0
RL,97,87,4,0,0,0,0,0
RL,97,88,4,0,0,0,0,0
RL,97,89,15,0,0,0,0,0
RL,97,90,4,0,0,0,0,0
RL,97,91,18,0,0,0,0,0
RL,97,92,1,0,0,0,0,0
RL,97,93,36,0,0,0,0,0
RL,97,94,36,0,0,0,0,0
RL,97,95,4,0,0,0,0,0
RL,97,96,25,0,0,0,0,0
RL,97,0,15,76,0,76,1,75
RL,97,1,15,76,0,76,1,75
RL,97,2,18,75,0,75,1,75
RL,97,3,4,5,1,74,1,6
RL,97,3,0,69,0,74,1,75
RL,97,4,18,73,0,73,1,75
RL,97,5,4,5,1,72,1,8
RL,97,5,0,67,0,72,1,75
RL,97,6,12,13,1,71,1,17
RL,97,6,0,58,0,71,1,75
RL,97,7,1,2,1,70,1,7
RL,97,7,0,68,0,70,1,75
RL,97,8,25,25,1,69,1,31
RL,97,8,0,44,0,69,1,75
RL,97,9,12,13,1,68,1,20
RL,97,9,0,55,0,68,1,75
RL,97,10,12,13,1,67,1,21
RL,97,10,0,54,0,67,1,75
RL,97,11,1,2,1,66,1,11
RL,97,11,0,64,0,66,1,75
RL,97,12,12,13,1,65,1,23
RL,97,12,0,52,0,65,1,75
RL,97,13,36,64,0,64,1,75
RL,97,14,12,13,1,63,1,25
RL,97,14,0,50,0,63,1,75
RL,97,15,1,2,1,62,1,15
RL,97,15,0,60,0,62,1,75
RL,97,16,12,14,1,61,1,28
RL,97,16,0,47,0,61,1,75
RL,97,17,36,60,0,60,1,75
RL,97,18,25,59,0,59,1,75
RL,97,19,15,16,1,58,1,33
RL,97,19,0,42,0,58,1,75
RL,97,20,12,13,1,57,1,31
RL,97,20,0,44,0,57,1,75
RL,97,21,1,2,1,56,1,21
RL,97,21,0,54,0,56,1,75
RL,97,22,15,55,0,55,1,75
RL,97,23,36,54,0,54,1,75
RL,97,24,18,19,1,53,1,41
RL,97,24,0,34,0,53,1,75
RL,97,25,25,52,0,52,1,75
RL,97,26,36,51,0,51,1,75
RL,97,27,4,50,0,50,1,75
RL,97,28,12,12,1,49,1,38
RL,97,28,0,37,0,49,1,75
RL,97,29,4,48,0,48,1,75
RL,97,30,12,12,1,47,1,40
RL,97,30,0,35,0,47,1,75
RL,97,31,4,46,0,46,1,75
RL,97,32,12,45,0,45,1,75
RL,97,33,4,44,0,44,1,75
RL,97,34,25,29,1,43,1,61
RL,97,34,0,14,0,43,1,75
RL,97,35,25,34,1,42,1,67
RL,97,35,0,8,0,42,1,75
RL,97,36,18,22,1,41,1,56
RL,97,36,0,19,0,41,1,75
RL,97,37,36,40,0,40,1,75
RL,97,38,25,32,1,39,1,68
RL,97,38,0,7,0,39,1,75
RL,97,39,15,38,0,38,1,75
RL,97,40,36,37,0,37,1,75
RL,97,41,18,22,1,36,1,61
RL,97,41,0,14,0,36,1,75
RL,97,42,25,33,1,35,1,73
RL,97,42,0,2,0,35,1,75
RL,97,43,12,17,1,34,1,58
RL,97,43,0,17,0,34,1,75
RL,97,44,25,33,0,33,1,75
RL,97,45,15,20,1,32,1,63
RL,97,45,0,12,0,32,1,75
RL,97,46,15,22,1,29,1,68
RL,97,46,0,7,0,29,1,75
RL,97,47,15,28,0,28,1,75
RL,97,48,15,27,0,27,1,75
RL,97,49,36,26,0,26,1,75
RL,97,50,18,25,0,25,1,75
RL,97,51,4,23,0,23,1,75
RL,97,52,36,22,0,22,1,75
RL,97,53,36,20,0,20,1,75
RL,97,54,15,19,0,19,1,75
RL,97,55,15,18,0,18,1,75
RL,97,56,18,17,0,17,1,75
RL,97,57,15,16,0,16,1,75
RL,97,58,12,15,0,15,1,75
RL,97,59,15,14,0,14,1,75
RL,97,60,1,2,1,13,1,64
RL,97,60,0,11,0,13,1,75
RL,97,61,18,12,0,12,1,75
RL,97,62,25,11,0,11,1,75
RL,97,63,12,10,0,10,1,75
RL,97,64,36,9,0,9,1,75
RL,97,65,36,0,0,0,1,0
RL,97,66,36,0,0,0,1,0
RL,97,67,1,0,0,0,1,0
RL,97,68,25,0,0,0,1,0
RL,97,69,12,0,0,0,1,0
RL,97,70,4,0,0,0,1,0
