RL,4,0,18,19,1,200,0,18
RL,4,0,0,23,1,200,0,41
RL,4,0,15,158,0,200,0,199
RL,4,1,12,12,1,200,0,11
RL,4,1,0,53,1,200,0,64
RL,4,1,12,49,1,200,0,113
RL,4,1,0,29,1,200,0,142
RL,4,1,36,14,1,200,0,156
RL,4,1,0,5,1,200,0,161
RL,4,1,15,38,0,200,0,199
RL,4,2,12,152,1,199,0,152
RL,4,2,0,29,1,199,0,181
RL,4,2,18,18,0,199,0,199
RL,4,3,1,2,1,198,0,3
RL,4,3,0,79,1,198,0,82
RL,4,3,18,50,1,198,0,132
RL,4,3,0,47,1,198,0,179
RL,4,3,18,20,0,198,0,199
RL,4,0,15,148,1,200,1,147
RL,4,0,0,26,1,200,1,173
RL,4,0,12,26,0,200,1,199
RL,4,1,25,36,1,200,1,35
RL,4,1,0,40,1,200,1,75
RL,4,1,25,24,1,200,1,99
RL,4,1,0,40,1,200,1,139
RL,4,1,18,17,1,200,1,156
RL,4,1,0,23,1,200,1,179
RL,4,1,1,1,1,200,1,180
RL,4,1,0,18,1,200,1,198
RL,4,1,4,1,0,200,1,199
RL,4,2,36,28,1,199,1,28
RL,4,2,0,5,1,199,1,33
RL,4,2,18,18,1,199,1,51
RL,4,2,0,23,1,199,1,74
RL,4,2,15,38,1,199,1,112
RL,4,2,0,26,1,199,1,138
RL,4,2,25,16,1,199,1,154
RL,4,2,0,45,0,199,1,199
RL,4,3,15,93,1,198,1,94
RL,4,3,0,26,1,198,1,120
RL,4,3,4,4,1,198,1,124
RL,4,3,0,75,0,198,1,199
RL,4,0,18,18,1,200,2,17
RL,4,0,0,47,1,200,2,64
RL,4,0,4,45,1,200,2,109
RL,4,0,0,15,1,200,2,124
RL,4,0,1,1,1,200,2,125
RL,4,0,0,40,1,200,2,165
RL,4,0,18,17,1,200,2,182
RL,4,0,0,17,0,200,2,199
RL,4,1,18,57,1,200,2,56
RL,4,1,0,47,1,200,2,103
RL,4,1,36,35,1,200,2,138
RL,4,1,0,5,1,200,2,143
RL,4,1,15,56,0,200,2,199
RL,4,2,36,28,1,199,2,28
RL,4,2,0,5,1,199,2,33
RL,4,2,15,105,1,199,2,138
RL,4,2,0,26,1,199,2,164
RL,4,2,4,4,1,199,2,168
RL,4,2,0,15,1,199,2,183
RL,4,2,36,14,1,199,2,197
RL,4,2,0,2,0,199,2,199
RL,4,3,18,18,1,198,2,19
RL,4,3,0,23,1,198,2,42
RL,4,3,15,33,1,198,2,75
RL,4,3,0,50,1,198,2,125
RL,4,3,15,38,1,198,2,163
RL,4,3,0,26,1,198,2,189
RL,4,3,15,10,0,198,2,199
RL,4,0,1,1,1,200,3,0
RL,4,0,0,63,1,200,3,63
RL,4,0,12,31,1,200,3,94
RL,4,0,0,29,1,200,3,123
RL,4,0,18,76,0,200,3,199
RL,4,1,4,5,1,200,3,4
RL,4,1,0,15,1,200,3,19
RL,4,1,1,1,1,200,3,20
RL,4,1,0,18,1,200,3,38
RL,4,1,18,17,1,200,3,55
RL,4,1,0,23,1,200,3,78
RL,4,1,18,18,1,200,3,96
RL,4,1,0,90,1,200,3,186
RL,4,1,4,4,1,200,3,190
RL,4,1,0,9,0,200,3,199
RL,4,2,25,45,1,199,3,45
RL,4,2,0,133,1,199,3,178
RL,4,2,15,21,0,199,3,199
RL,4,3,4,5,1,198,3,6
RL,4,3,0,15,1,198,3,21
RL,4,3,18,80,1,198,3,101
RL,4,3,0,90,1,198,3,191
RL,4,3,15,8,0,198,3,199
RL,4,0,4,4,1,200,4,3
RL,4,0,0,15,1,200,4,18
RL,4,0,36,14,1,200,4,32
RL,4,0,0,5,1,200,4,37
RL,4,0,15,85,1,200,4,122
RL,4,0,0,26,1,200,4,148
RL,4,0,4,4,1,200,4,152
RL,4,0,0,15,1,200,4,167
RL,4,0,18,32,0,200,4,199
RL,4,1,4,5,1,200,4,4
RL,4,1,0,37,1,200,4,41
RL,4,1,1,1,1,200,4,42
RL,4,1,0,18,1,200,4,60
RL,4,1,36,14,1,200,4,74
RL,4,1,0,5,1,200,4,79
RL,4,1,25,36,1,200,4,115
RL,4,1,0,16,1,200,4,131
RL,4,1,12,68,0,200,4,199
RL,4,2,15,151,1,199,4,151
RL,4,2,0,26,1,199,4,177
RL,4,2,25,16,1,199,4,193
RL,4,2,0,6,0,199,4,199
RL,4,3,18,18,1,198,4,19
RL,4,3,0,23,1,198,4,42
RL,4,3,4,4,1,198,4,46
RL,4,3,0,15,1,198,4,61
RL,4,3,25,55,1,198,4,116
RL,4,3,0,83,0,198,4,199
RL,4,0,4,68,1,200,5,67
RL,4,0,0,15,1,200,5,82
RL,4,0,12,117,0,200,5,199
RL,4,1,18,18,1,200,5,17
RL,4,1,0,47,1,200,5,64
RL,4,1,25,24,1,200,5,88
RL,4,1,0,16,1,200,5,104
RL,4,1,18,50,1,200,5,154
RL,4,1,0,23,1,200,5,177
RL,4,1,36,22,0,200,5,199
RL,4,2,18,38,1,199,5,38
RL,4,2,0,23,1,199,5,61
RL,4,2,25,16,1,199,5,77
RL,4,2,0,40,1,199,5,117
RL,4,2,4,4,1,199,5,121
RL,4,2,0,37,1,199,5,158
RL,4,2,25,36,1,199,5,194
RL,4,2,0,5,0,199,5,199
RL,4,3,15,198,0,198,5,199
RL,4,0,15,200,0,200,6,199
RL,4,1,18,38,1,200,6,37
RL,4,1,0,47,1,200,6,84
RL,4,1,36,14,1,200,6,98
RL,4,1,0,5,1,200,6,103
RL,4,1,4,4,1,200,6,107
RL,4,1,0,15,1,200,6,122
RL,4,1,25,77,0,200,6,199
RL,4,2,36,15,1,199,6,15
RL,4,2,0,5,1,199,6,20
RL,4,2,12,63,1,199,6,83
RL,4,2,0,29,1,199,6,112
RL,4,2,15,15,1,199,6,127
RL,4,2,0,71,1,199,6,198
RL,4,2,36,1,0,199,6,199
RL,4,3,4,5,1,198,6,6
RL,4,3,0,82,1,198,6,88
RL,4,3,18,41,1,198,6,129
RL,4,3,0,70,0,198,6,199
RL,4,0,25,62,1,200,7,61
RL,4,0,0,16,1,200,7,77
RL,4,0,15,122,0,200,7,199
RL,4,1,18,19,1,200,7,18
RL,4,1,0,23,1,200,7,41
RL,4,1,12,44,1,200,7,85
RL,4,1,0,53,1,200,7,138
RL,4,1,12,11,1,200,7,149
RL,4,1,0,29,1,200,7,178
RL,4,1,25,21,0,200,7,199
RL,4,2,12,45,1,199,7,45
RL,4,2,0,29,1,199,7,74
RL,4,2,18,18,1,199,7,92
RL,4,2,0,23,1,199,7,115
