RL,68,0,25,70,0,70,0,69
RL,68,1,1,2,1,70,0,1
RL,68,1,0,68,0,70,0,69
RL,68,2,25,69,0,69,0,69
RL,68,3,1,2,1,68,0,3
RL,68,3,0,66,0,68,0,69
RL,68,4,36,39,1,67,0,41
RL,68,4,0,28,0,67,0,69
RL,68,5,12,66,0,66,0,69
RL,68,6,25,26,1,65,0,30
RL,68,6,0,39,0,65,0,69
RL,68,7,15,16,1,64,0,21
RL,68,7,0,48,0,64,0,69
RL,68,8,12,13,1,63,0,19
RL,68,8,0,50,0,63,0,69
RL,68,9,12,13,1,62,0,20
RL,68,9,0,49,0,62,0,69
RL,68,10,15,46,1,61,0,54
RL,68,10,0,15,0,61,0,69
RL,68,11,4,5,1,60,0,14
RL,68,11,0,55,0,60,0,69
RL,68,12,18,59,0,59,0,69
RL,68,13,36,15,1,58,0,26
RL,68,13,0,43,0,58,0,69
RL,68,14,1,2,1,57,0,14
RL,68,14,0,55,0,57,0,69
RL,68,15,36,56,0,56,0,69
RL,68,16,12,12,1,55,0,26
RL,68,16,0,43,0,55,0,69
RL,68,17,1,2,1,54,0,17
RL,68,17,0,52,0,54,0,69
RL,68,18,4,5,1,53,0,21
RL,68,18,0,48,0,53,0,69
RL,68,19,1,2,1,52,0,19
RL,68,19,0,50,0,52,0,69
RL,68,20,1,2,1,51,0,20
RL,68,20,0,49,0,51,0,69
RL,68,21,15,16,1,50,0,35
RL,68,21,0,34,0,50,0,69
RL,68,22,18,19,1,49,0,39
RL,68,22,0,30,0,49,0,69
RL,68,23,18,19,1,48,0,40
RL,68,23,0,29,0,48,0,69
RL,68,24,1,2,1,47,0,24
RL,68,24,0,45,0,47,0,69
RL,68,25,25,46,0,46,0,69
RL,68,26,25,45,0,45,0,69
RL,68,27,25,25,1,44,0,50
RL,68,27,0,19,0,44,0,69
RL,68,28,36,43,0,43,0,69
RL,68,29,1,2,1,42,0,29
RL,68,29,0,40,0,42,0,69
RL,68,30,4,41,0,41,0,69
RL,68,31,25,40,0,40,0,69
RL,68,32,18,18,1,39,0,48
RL,68,32,0,21,0,39,0,69
RL,68,33,4,5,1,38,0,36
RL,68,33,0,33,0,38,0,69
RL,68,34,25,37,0,37,0,69
RL,68,35,1,2,1,36,0,35
RL,68,35,0,34,0,36,0,69
RL,68,36,12,13,1,35,0,47
RL,68,36,0,22,0,35,0,69
RL,68,37,25,34,0,34,0,69
RL,68,38,1,2,1,33,0,38
RL,68,38,0,31,0,33,0,69
RL,68,39,1,2,1,32,0,39
RL,68,39,0,30,0,32,0,69
RL,68,40,18,18,1,31,0,56
RL,68,40,0,13,0,31,0,69
