RL,31,0,25,74,1,200,0,73
RL,31,0,0,65,1,200,0,138
RL,31,0,12,11,1,200,0,149
RL,31,0,0,50,0,200,0,199
RL,31,1,4,5,1,200,0,4
RL,31,1,0,27,1,200,0,31
RL,31,1,15,88,1,200,0,119
RL,31,1,0,80,0,200,0,199
RL,31,2,12,12,1,199,0,12
RL,31,2,0,187,0,199,0,199
RL,31,3,1,2,1,198,0,3
RL,31,3,0,29,1,198,0,32
RL,31,3,12,11,1,198,0,43
RL,31,3,0,120,1,198,0,163
RL,31,3,36,36,0,198,0,199
RL,31,4,12,42,1,197,0,44
RL,31,4,0,155,0,197,0,199
RL,31,5,25,25,1,196,0,28
RL,31,5,0,171,0,196,0,199
RL,31,6,25,25,1,195,0,29
RL,31,6,0,108,1,195,0,137
RL,31,6,36,14,1,195,0,151
RL,31,6,0,5,1,195,0,156
RL,31,6,25,43,0,195,0,199
RL,31,7,12,13,1,194,0,18
RL,31,7,0,91,1,194,0,109
RL,31,7,15,90,0,194,0,199
RL,31,8,4,5,1,193,0,11
RL,31,8,0,188,0,193,0,199
RL,31,9,18,19,1,192,0,26
RL,31,9,0,173,0,192,0,199
RL,31,10,25,69,1,191,0,77
RL,31,10,0,122,0,191,0,199
RL,31,11,25,17,1,190,0,26
RL,31,11,0,173,0,190,0,199
RL,31,12,15,16,1,189,0,26
RL,31,12,0,49,1,189,0,75
RL,31,12,4,4,1,189,0,79
RL,31,12,0,15,1,189,0,94
RL,31,12,15,15,1,189,0,109
RL,31,12,0,90,0,189,0,199
RL,31,13,12,52,1,188,0,63
RL,31,13,0,136,0,188,0,199
RL,31,14,4,5,1,187,0,17
RL,31,14,0,182,0,187,0,199
RL,31,15,4,5,1,186,0,18
RL,31,15,0,17,1,186,0,35
RL,31,15,36,14,1,186,0,49
RL,31,15,0,150,0,186,0,199
RL,31,16,18,18,1,185,0,32
RL,31,16,0,167,0,185,0,199
RL,31,17,25,19,1,184,0,34
RL,31,17,0,165,0,184,0,199
RL,31,18,4,5,1,183,0,21
RL,31,18,0,15,1,183,0,36
RL,31,18,25,24,1,183,0,60
RL,31,18,0,16,1,183,0,76
RL,31,18,36,58,1,183,0,134
RL,31,18,0,65,0,183,0,199
RL,31,19,25,44,1,182,0,61
RL,31,19,0,16,1,182,0,77
RL,31,19,25,17,1,182,0,94
RL,31,19,0,105,0,182,0,199
RL,31,20,4,5,1,181,0,23
RL,31,20,0,15,1,181,0,38
RL,31,20,18,18,1,181,0,56
RL,31,20,0,143,0,181,0,199
RL,31,21,25,68,1,180,0,87
RL,31,21,0,112,0,180,0,199
RL,31,22,36,15,1,179,0,35
RL,31,22,0,78,1,179,0,113
RL,31,22,4,4,1,179,0,117
RL,31,22,0,15,1,179,0,132
RL,31,22,25,24,1,179,0,156
RL,31,22,0,16,1,179,0,172
RL,31,22,4,4,1,179,0,176
RL,31,22,0,15,1,179,0,191
RL,31,22,4,4,1,179,0,195
RL,31,22,0,4,0,179,0,199
RL,31,23,36,138,1,178,0,159
RL,31,23,0,5,1,178,0,164
RL,31,23,12,35,0,178,0,199
RL,31,24,25,129,1,177,0,151
RL,31,24,0,48,0,177,0,199
RL,31,25,18,18,1,176,0,41
RL,31,25,0,158,0,176,0,199
RL,31,26,12,12,1,175,0,36
RL,31,26,0,29,1,175,0,65
RL,31,26,12,83,1,175,0,148
RL,31,26,0,51,0,175,0,199
RL,31,27,18,18,1,174,0,43
RL,31,27,0,23,1,174,0,66
RL,31,27,15,133,0,174,0,199
RL,31,28,18,18,1,173,0,44
RL,31,28,0,155,0,173,0,199
RL,31,29,25,25,1,172,0,52
RL,31,29,0,147,0,172,0,199
RL,31,30,15,15,1,171,0,43
RL,31,30,0,156,0,171,0,199
RL,31,0,12,43,1,200,1,42
RL,31,0,0,30,1,200,1,72
RL,31,0,15,54,1,200,1,126
RL,31,0,0,73,0,200,1,199
RL,31,1,25,58,1,200,1,57
RL,31,1,0,16,1,200,1,73
RL,31,1,4,102,1,200,1,175
RL,31,1,0,24,0,200,1,199
RL,31,2,15,90,1,199,1,90
RL,31,2,0,109,0,199,1,199
RL,31,3,4,5,1,198,1,6
RL,31,3,0,82,1,198,1,88
RL,31,3,25,44,1,198,1,132
RL,31,3,0,16,1,198,1,148
RL,31,3,15,51,0,198,1,199
RL,31,4,12,42,1,197,1,44
RL,31,4,0,30,1,197,1,74
RL,31,4,12,12,1,197,1,86
RL,31,4,0,113,0,197,1,199
RL,31,5,36,15,1,196,1,18
RL,31,5,0,59,1,196,1,77
RL,31,5,36,35,1,196,1,112
RL,31,5,0,87,0,196,1,199
RL,31,6,4,195,0,195,1,199
RL,31,7,12,13,1,194,1,18
RL,31,7,0,107,1,194,1,125
RL,31,7,25,24,1,194,1,149
RL,31,7,0,50,0,194,1,199
RL,31,8,12,42,1,193,1,48
RL,31,8,0,151,0,193,1,199
RL,31,9,25,26,1,192,1,33
RL,31,9,0,64,1,192,1,97
RL,31,9,4,4,1,192,1,101
RL,31,9,0,98,0,192,1,199
RL,31,10,12,13,1,191,1,21
RL,31,10,0,29,1,191,1,50
RL,31,10,15,55,1,191,1,105
RL,31,10,0,94,0,191,1,199
RL,31,11,15,16,1,190,1,25
RL,31,11,0,27,1,190,1,52
RL,31,11,15,16,1,190,1,68
RL,31,11,0,131,0,190,1,199
RL,31,12,12,13,1,189,1,23
RL,31,12,0,30,1,189,1,53
RL,31,12,15,79,1,189,1,132
RL,31,12,0,55,1,189,1,187
RL,31,12,4,12,0,189,1,199
RL,31,13,15,81,1,188,1,92
RL,31,13,0,107,0,188,1,199
RL,31,14,36,18,1,187,1,30
RL,31,14,0,5,1,187,1,35
RL,31,14,36,39,1,187,1,74
RL,31,14,0,5,1,187,1,79
RL,31,14,12,12,1,187,1,91
RL,31,14,0,108,0,187,1,199
RL,31,15,18,18,1,186,1,31
RL,31,15,0,23,1,186,1,54
RL,31,15,1,1,1,186,1,55
RL,31,15,0,118,1,186,1,173
RL,31,15,36,14,1,186,1,187
RL,31,15,0,5,1,186,1,192
RL,31,15,36,7,0,186,1,199
RL,31,16,25,25,1,185,1,39
RL,31,16,0,160,0,185,1,199
RL,31,17,12,93,1,184,1,108
RL,31,17,0,91,0,184,1,199
RL,31,18,4,5,1,183,1,21
RL,31,18,0,30,1,183,1,51
RL,31,18,36,36,1,183,1,87
RL,31,18,0,5,1,183,1,92
RL,31,18,25,43,1,183,1,135
RL,31,18,0,64,0,183,1,199
RL,31,19,36,15,1,182,1,32
