1,0.009900990099009901,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,3.86,6.89,6.89,6.89,2.0804,0.7579000000000002,0.7579000000000002,0.7579000000000002,0,0,0,0
2,0.019801980198019802,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,7.74,13.8,13.8,13.8,3.0124,1.4400000000000004,1.4400000000000004,1.4400000000000004,0,0,0,0
3,0.0297029702970297,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,11.99,20.6,20.66,20.66,5.6499000000000015,2.9,2.4643999999999995,2.4643999999999995,0,0,0,0
4,0.039603960396039604,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,15.68,27.31,27.52,27.47,5.697600000000001,5.913899999999999,3.789600000000001,3.869099999999999,0,0,0,0
5,0.04950495049504951,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,20.13,34.28,34.22,34.13,6.7730999999999995,4.0416,4.0116000000000005,4.2531,0,0,0,0
6,0.0594059405940594,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,23.85,40.56,41.01,40.59,5.6675,10.046399999999998,3.4898999999999996,3.821899999999999,0,0,0,0
7,0.06930693069306931,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,28.21,46.82,47.01,46.68,9.4059,14.7076,10.649899999999997,4.7576,0,0,0,0
8,0.07920792079207921,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,32.32,53.66,53.74,53.15,10.3976,8.5644,6.2124,8.027499999999998,0,0,0,0
9,0.0891089108910891,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,36.29,60.45,60.42,59.32,11.945900000000002,8.8875,5.963599999999998,7.077600000000001,0,0,0,0
10,0.09900990099009901,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,40.87,66.92,66.54,64.92,12.473100000000004,8.1136,6.788399999999999,8.6336,0,0,0,0
11,0.10891089108910891,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,45.32,71.86,72.42,70.87,11.137600000000003,66.66040000000002,46.823600000000006,12.533100000000001,0,0,0,0
12,0.1188118811881188,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,49.18,76.67,77.74,76.45,15.587600000000002,129.66109999999998,96.43240000000002,12.587500000000004,0,0,0,0
13,0.12871287128712872,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,52.47,79.9,82.05,81.16,19.2691,208.53,159.8875,10.294400000000001,0,0,0,0
14,0.13861386138613863,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,57.17,88.67,90.19,87.55,16.121100000000002,161.5211,100.73389999999999,10.4675,0,0,0,0
15,0.1485148514851485,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,60.97,95.2,96.83,92.32,16.9691,152.42000000000004,78.84110000000001,12.4576,0,0,0,0
16,0.15841584158415842,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,65.54,100.19,100.19,97.08,18.8684,304.6538999999999,261.7339,13.0336,0,0,0,0
17,0.16831683168316833,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,68.85,103.02,105.33,101.63,20.527500000000003,407.57959999999997,330.1811,15.173099999999998,0,0,0,0
18,0.1782178217821782,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,72.79,106.17,106.87,106.02,17.7659,746.5011,669.8531000000002,13.759600000000002,0,0,0,0
