100,3.139819622039795
101,1.2319839000701904
102,1.1366348266601562
103,1.0882283449172974
104,0.7282357811927795
105,0.625647246837616
106,0.481922447681427
107,0.9269511103630066
108,0.2460155338048935
109,0.3807442784309387
110,0.34042152762413025
111,0.6971778869628906
112,0.33096715807914734
113,0.6093080043792725
114,0.37242183089256287
115,0.6331220269203186
116,0.5680975914001465
117,0.599829912185669
118,0.605135977268219
119,0.5151424407958984
120,0.662336528301239
121,0.3630768358707428
122,0.39541950821876526
123,0.4646194279193878
124,0.3452602028846741
125,0.35132351517677307
126,0.45153412222862244
127,0.5644134879112244
128,0.49351373314857483
129,0.3131633996963501
130,0.6052613854408264
131,0.6764596700668335
132,0.3560302257537842
133,0.5395374298095703
134,0.37928396463394165
135,0.5142731666564941
136,0.7047634720802307
137,0.7379641532897949
138,0.2807343006134033
139,0.752082109451294
140,0.4546513557434082
141,0.3602766990661621
142,0.7305970191955566
143,0.3194364607334137
144,0.525607168674469
145,0.3370680809020996
146,0.8551203012466431
147,0.39847105741500854
148,0.8454939126968384
149,0.3302271068096161
150,0.4093238115310669
151,0.36444878578186035
152,0.37468385696411133
153,0.3155495226383209
154,0.6774417161941528
155,0.41152769327163696
156,0.8063856959342957
157,0.7248023152351379
158,0.4060904085636139
159,0.4238785207271576
160,0.27922698855400085
161,0.3627009391784668
162,0.5342096090316772
163,0.3835904896259308
164,0.5287935733795166
165,0.35971125960350037
166,0.5673425197601318
167,0.3955221176147461
168,0.2696734666824341
169,0.22231829166412354
170,0.39907094836235046
171,0.2753443419933319
172,0.9350339770317078
173,0.6108763217926025
174,0.633885383605957
175,0.6164827346801758
176,0.7558518648147583
177,0.26041513681411743
178,0.5017238259315491
179,0.26255759596824646
180,0.3182641863822937
181,0.5931576490402222
182,0.4003039002418518
183,0.31895142793655396
184,0.49619418382644653
185,0.3881402611732483
186,0.5694220066070557
187,0.6028577089309692
188,0.4922780394554138
189,0.39883726835250854
190,0.26903054118156433
191,0.46120426058769226
192,0.2431330531835556
193,0.30522215366363525
194,0.40093719959259033
195,0.7866840362548828
196,0.6685309410095215
197,0.6579607725143433
198,0.2443089336156845
199,0.4465641975402832
200,0.45116525888442993
201,0.4505617618560791
202,0.4466148614883423
203,0.5615026950836182
204,0.7551681399345398
205,0.39602380990982056
206,0.6190701127052307
207,0.3689131736755371
208,0.2911538779735565
209,0.22579824924468994
210,0.4090466797351837
211,0.5068020224571228
212,0.6437565088272095
213,0.45373862981796265
214,0.41915398836135864
215,0.5137921571731567
216,0.1927882432937622
217,0.3696499168872833
218,0.4736969470977783
219,0.9255897998809814
220,0.6091357469558716
221,0.4546400308609009
222,0.3592446446418762
223,0.5164593458175659
224,0.22297486662864685
225,0.23333564400672913
226,0.42330875992774963
227,0.33598223328590393
228,0.38272416591644287
229,0.5393366813659668
230,0.439566045999527
231,0.34692227840423584
232,0.2978382706642151
233,0.469654381275177
234,0.5037285089492798
235,0.3988640010356903
236,0.3178440034389496
237,0.34968268871307373
238,0.2864217162132263
239,0.37113508582115173
240,0.3601667284965515
241,0.3697240948677063
242,0.3755849599838257
243,0.5189604759216309
244,0.5544334053993225
245,0.33239519596099854
246,0.35967308282852173
247,0.574579119682312
248,0.5119395852088928
249,0.7668941020965576
250,0.2627183794975281
251,0.3032035231590271
252,0.3794538676738739
253,0.5885970592498779
254,0.34018832445144653
255,0.6306769251823425
256,0.4666329622268677
257,0.44432196021080017
258,0.3769386410713196
259,0.512215793132782
260,0.46261686086654663
261,0.44569212198257446
262,0.6705847978591919
263,0.5145502686500549
264,0.4421361982822418
265,0.5113347768783569
266,0.8878151774406433
267,0.3673912286758423
268,0.35419678688049316
269,0.6518540382385254
270,0.5371309518814087
271,0.5195675492286682
272,0.623353898525238
273,0.353812575340271
274,0.34378665685653687
275,0.5475268363952637
276,0.2856711447238922
277,0.3069450259208679
278,0.48652976751327515
279,0.4947293996810913
280,0.685471773147583
281,0.6768419742584229
282,0.5849940776824951
283,0.7758959531784058
284,0.2990916967391968
285,0.3142709732055664
286,0.36315280199050903
287,0.46395203471183777
288,0.24093030393123627
289,0.5906063318252563
290,0.324815571308136
291,0.5356667637825012
292,0.31291908025741577
293,0.6020135879516602
294,0.368410587310791
295,0.524039089679718
296,0.5079469084739685
297,0.3532353639602661
298,0.3931664824485779
299,0.49243348836898804
300,0.8909862637519836
301,0.5382170677185059
302,0.43134650588035583
303,0.6072180271148682
304,0.5643646717071533
305,0.3791781961917877
306,0.3834162950515747
307,0.7648657560348511
308,0.5788009166717529
309,0.38318973779678345
310,0.35921934247016907
311,0.4299214780330658
312,0.4239698052406311
313,0.4815896451473236
314,0.295799195766449
315,0.28741493821144104
316,0.35772979259490967
317,0.49093058705329895
318,0.3570849895477295
319,0.2812556326389313
320,0.3878767192363739
321,0.42146748304367065
322,0.38764095306396484
323,0.45590484142303467
324,0.329575777053833
325,0.39986884593963623
326,0.541709840297699
327,0.48075318336486816
328,0.4806756377220154
329,0.4079885482788086
330,0.38922739028930664
331,0.42009150981903076
332,0.6510944366455078
333,0.45666781067848206
334,0.5489159822463989
335,0.295424222946167
336,0.5246413946151733
337,0.5303864479064941
338,0.3054749369621277
339,0.2756178081035614
340,0.6358875036239624
341,0.44288745522499084
342,0.30436718463897705
343,0.569739580154419
344,0.6021217107772827
345,0.36307138204574585
346,0.3066651523113251
347,0.46286866068840027
348,0.29580622911453247
349,0.42905640602111816
350,0.5082091689109802
351,0.4964602589607239
352,0.3893524408340454
353,0.30856382846832275
354,0.34283125400543213
355,0.4825374484062195
356,0.346748411655426
357,0.3418285846710205
358,0.3642641305923462
359,0.2738924026489258
360,0.4572508931159973
361,0.321252703666687
362,0.44866544008255005
363,0.4738302230834961
364,0.35602331161499023
365,0.4160709083080292
366,0.3392093777656555
367,0.2837330102920532
368,0.3650321960449219
369,0.2922375202178955
370,0.31888678669929504
371,0.35598477721214294
372,0.3072892427444458
373,0.32288658618927
374,0.7613555192947388
375,0.3799681067466736
376,0.541495144367218
377,0.5807594060897827
378,0.2969016134738922
379,0.4930887520313263
380,0.370766818523407
381,0.2717108726501465
382,0.5173744559288025
383,0.5004498362541199
384,0.3566892743110657
385,0.32995665073394775
386,0.32172659039497375
387,0.721430242061615
388,0.4170697331428528
389,0.3978329598903656
390,0.5028108358383179
391,0.24323412775993347
392,0.3040980100631714
393,0.3131478726863861
394,0.22834476828575134
395,0.41308677196502686
396,0.45079195499420166
397,0.33009523153305054
398,0.2854840159416199
399,0.5123125314712524
400,0.23983131349086761
401,0.3505508601665497
402,0.5657942295074463
403,0.575308084487915
404,0.24579286575317383
405,0.43189820647239685
406,0.5184776782989502
407,0.35449662804603577
408,0.3739092946052551
409,0.4903523325920105
410,0.5984300374984741
411,0.26717859506607056
412,0.377088725566864
413,0.5313194990158081
