#{"t_start": 1596464844.5773792, "env_id": null}
r,l,t
63,200,5.141513
62,200,12.096946
63,200,18.443262
72,200,24.842743
60,200,31.424688
54,200,38.053082
62,200,44.40043
60,200,50.78943
68,200,57.499442
64,200,63.82048
59,200,70.822371
73,200,77.301174
52,200,83.630941
63,200,90.02748
62,200,96.33019
59,200,102.909873
60,200,109.25096
63,200,115.520761
54,200,121.858414
65,200,128.235731
66,200,134.788526
62,200,141.106594
62,200,147.795464
61,200,154.292313
66,200,161.274012
46,200,167.921747
66,200,174.123211
63,200,180.462466
62,200,186.890172
61,200,193.414899
63,200,200.210501
53,200,206.621505
