RL,27,0,18,17,1,200,0,16
RL,27,0,0,50,1,200,0,66
RL,27,0,12,11,1,200,0,77
RL,27,0,0,53,1,200,0,130
RL,27,0,15,14,1,200,0,144
RL,27,0,0,55,0,200,0,199
RL,27,1,15,15,1,200,0,14
RL,27,1,0,26,1,200,0,40
RL,27,1,1,1,1,200,0,41
RL,27,1,0,19,1,200,0,60
RL,27,1,12,11,1,200,0,71
RL,27,1,0,29,1,200,0,100
RL,27,1,36,37,1,200,0,137
RL,27,1,0,5,1,200,0,142
RL,27,1,18,17,1,200,0,159
RL,27,1,0,40,0,200,0,199
RL,27,2,1,2,1,199,0,2
RL,27,2,0,66,1,199,0,68
RL,27,2,25,48,1,199,0,116
RL,27,2,0,16,1,199,0,132
RL,27,2,1,1,1,199,0,133
RL,27,2,0,19,1,199,0,152
RL,27,2,1,1,1,199,0,153
RL,27,2,0,46,0,199,0,199
RL,27,3,25,54,1,198,0,55
RL,27,3,0,42,1,198,0,97
RL,27,3,4,4,1,198,0,101
RL,27,3,0,98,1,198,0,199
RL,27,3,15,0,0,198,0,199
RL,27,4,15,60,1,197,0,62
RL,27,4,0,67,1,197,0,129
RL,27,4,18,19,1,197,0,148
RL,27,4,0,23,1,197,0,171
RL,27,4,4,28,0,197,0,199
RL,27,5,4,5,1,196,0,8
RL,27,5,0,106,1,196,0,114
RL,27,5,18,18,1,196,0,132
RL,27,5,0,23,1,196,0,155
RL,27,5,25,16,1,196,0,171
RL,27,5,0,16,1,196,0,187
RL,27,5,25,12,0,196,0,199
RL,27,6,1,2,1,195,0,6
RL,27,6,0,190,1,195,0,196
RL,27,6,4,3,0,195,0,199
RL,27,7,25,51,1,194,0,56
RL,27,7,0,16,1,194,0,72
RL,27,7,15,14,1,194,0,86
RL,27,7,0,77,1,194,0,163
RL,27,7,18,17,1,194,0,180
RL,27,7,0,19,0,194,0,199
RL,27,8,25,26,1,193,0,32
RL,27,8,0,46,1,193,0,78
RL,27,8,4,4,1,193,0,82
RL,27,8,0,65,1,193,0,147
RL,27,8,1,1,1,193,0,148
RL,27,8,0,51,0,193,0,199
RL,27,9,1,2,1,192,0,9
