RL,86,0,18,17,1,75,0,16
RL,86,0,0,58,0,75,0,74
RL,86,1,1,2,1,75,0,1
RL,86,1,0,73,0,75,0,74
RL,86,2,1,2,1,74,0,2
RL,86,2,0,72,0,74,0,74
RL,86,3,25,25,1,73,0,26
RL,86,3,0,48,0,73,0,74
RL,86,4,1,2,1,72,0,4
RL,86,4,0,70,0,72,0,74
RL,86,5,25,25,1,71,0,28
RL,86,5,0,46,0,71,0,74
RL,86,6,36,15,1,70,0,19
RL,86,6,0,55,0,70,0,74
RL,86,7,15,35,1,69,0,40
RL,86,7,0,34,0,69,0,74
RL,86,8,18,68,0,68,0,74
RL,86,9,12,13,1,67,0,20
RL,86,9,0,54,0,67,0,74
RL,86,10,25,26,1,66,0,34
RL,86,10,0,40,0,66,0,74
RL,86,11,36,15,1,65,0,24
RL,86,11,0,50,0,65,0,74
RL,86,12,15,15,1,64,0,25
RL,86,12,0,49,0,64,0,74
RL,86,13,25,63,0,63,0,74
RL,86,14,36,62,0,62,0,74
RL,86,15,1,2,1,61,0,15
RL,86,15,0,59,0,61,0,74
RL,86,16,18,45,1,60,0,59
RL,86,16,0,15,0,60,0,74
RL,86,17,15,16,1,59,0,31
RL,86,17,0,43,0,59,0,74
RL,86,18,15,16,1,58,0,32
RL,86,18,0,42,0,58,0,74
RL,86,19,1,2,1,57,0,19
RL,86,19,0,55,0,57,0,74
RL,86,20,25,18,1,56,0,36
RL,86,20,0,38,0,56,0,74
RL,86,21,25,55,0,55,0,74
RL,86,22,36,54,0,54,0,74
RL,86,23,36,53,0,53,0,74
RL,86,24,18,52,0,52,0,74
RL,86,25,12,12,1,51,0,35
RL,86,25,0,39,0,51,0,74
RL,86,26,25,25,1,50,0,49
RL,86,26,0,25,0,50,0,74
RL,86,27,15,49,0,49,0,74
RL,86,28,36,48,0,48,0,74
RL,86,29,1,2,1,47,0,29
RL,86,29,0,45,0,47,0,74
RL,86,30,15,16,1,46,0,44
RL,86,30,0,30,0,46,0,74
RL,86,31,36,45,0,45,0,74
RL,86,32,36,44,0,44,0,74
RL,86,33,18,21,1,43,0,52
RL,86,33,0,22,0,43,0,74
RL,86,34,12,12,1,42,0,44
RL,86,34,0,30,0,42,0,74
RL,86,35,36,41,0,41,0,74
RL,86,36,15,15,1,40,0,49
RL,86,36,0,25,0,40,0,74
RL,86,37,1,2,1,39,0,37
RL,86,37,0,37,0,39,0,74
RL,86,38,4,5,1,38,0,41
RL,86,38,0,33,0,38,0,74
RL,86,39,36,37,0,37,0,74
RL,86,40,4,5,1,36,0,43
RL,86,40,0,31,0,36,0,74
RL,86,41,15,18,1,35,0,57
RL,86,41,0,17,0,35,0,74
RL,86,42,36,34,0,34,0,74
RL,86,43,4,5,1,33,0,46
