RL,81,0,18,17,1,82,0,16
RL,81,0,0,65,0,82,0,81
RL,81,1,12,12,1,82,0,11
RL,81,1,0,70,0,82,0,81
RL,81,2,1,2,1,81,0,2
RL,81,2,0,79,0,81,0,81
RL,81,3,36,37,1,80,0,38
RL,81,3,0,43,0,80,0,81
RL,81,4,18,20,1,79,0,22
RL,81,4,0,59,0,79,0,81
RL,81,5,25,25,1,78,0,28
RL,81,5,0,53,0,78,0,81
RL,81,6,12,13,1,77,0,17
RL,81,6,0,64,0,77,0,81
RL,81,7,1,2,1,76,0,7
RL,81,7,0,74,0,76,0,81
RL,81,8,12,13,1,75,0,19
RL,81,8,0,62,0,75,0,81
RL,81,9,18,74,0,74,0,81
RL,81,10,15,16,1,73,0,24
RL,81,10,0,57,0,73,0,81
RL,81,11,1,2,1,72,0,11
RL,81,11,0,70,0,72,0,81
RL,81,12,25,26,1,71,0,36
RL,81,12,0,45,0,71,0,81
RL,81,13,25,18,1,70,0,29
RL,81,13,0,52,0,70,0,81
RL,81,14,4,5,1,69,0,17
RL,81,14,0,64,0,69,0,81
RL,81,15,4,5,1,68,0,18
RL,81,15,0,63,0,68,0,81
RL,81,16,1,2,1,67,0,16
RL,81,16,0,65,0,67,0,81
RL,81,17,1,2,1,66,0,17
RL,81,17,0,64,0,66,0,81
RL,81,18,1,2,1,65,0,18
RL,81,18,0,63,0,65,0,81
RL,81,19,4,5,1,64,0,22
RL,81,19,0,59,0,64,0,81
RL,81,20,18,19,1,63,0,37
RL,81,20,0,44,0,63,0,81
RL,81,21,36,15,1,62,0,34
RL,81,21,0,47,0,62,0,81
RL,81,22,18,20,1,61,0,40
RL,81,22,0,41,0,61,0,81
RL,81,23,12,12,1,60,0,33
RL,81,23,0,48,0,60,0,81
RL,81,24,15,16,1,59,0,38
RL,81,24,0,43,0,59,0,81
RL,81,25,36,49,1,58,0,72
RL,81,25,0,9,0,58,0,81
RL,81,26,25,25,1,57,0,49
RL,81,26,0,32,0,57,0,81
RL,81,27,18,19,1,56,0,44
RL,81,27,0,37,0,56,0,81
RL,81,28,1,2,1,55,0,28
RL,81,28,0,53,0,55,0,81
RL,81,29,1,2,1,54,0,29
RL,81,29,0,52,0,54,0,81
RL,81,30,4,5,1,53,0,33
RL,81,30,0,48,0,53,0,81
RL,81,31,12,15,1,52,0,44
RL,81,31,0,37,0,52,0,81
RL,81,32,12,13,1,51,0,43
RL,81,32,0,38,0,51,0,81
RL,81,33,18,21,1,50,0,52
RL,81,33,0,29,0,50,0,81
RL,81,34,15,16,1,49,0,48
RL,81,34,0,33,0,49,0,81
RL,81,35,18,20,1,48,0,53
RL,81,35,0,28,0,48,0,81
RL,81,36,4,5,1,47,0,39
RL,81,36,0,42,0,47,0,81
RL,81,37,15,17,1,46,0,52
RL,81,37,0,29,0,46,0,81
RL,81,38,1,2,1,45,0,38
RL,81,38,0,43,0,45,0,81
RL,81,39,4,5,1,44,0,42
RL,81,39,0,39,0,44,0,81
RL,81,40,25,43,0,43,0,81
RL,81,41,15,17,1,42,0,56
RL,81,41,0,25,0,42,0,81
RL,81,42,36,41,0,41,0,81
RL,81,43,25,26,1,40,0,67
RL,81,43,0,14,0,40,0,81
RL,81,44,18,19,1,39,0,61
RL,81,44,0,20,0,39,0,81
RL,81,45,1,2,1,38,0,45
RL,81,45,0,36,0,38,0,81
RL,81,46,25,26,1,37,0,70
RL,81,46,0,11,0,37,0,81
RL,81,47,36,36,0,36,0,81
RL,81,48,25,26,1,35,0,72
RL,81,48,0,9,0,35,0,81
RL,81,49,15,16,1,34,0,63
RL,81,49,0,18,0,34,0,81
RL,81,50,25,26,1,33,0,74
RL,81,50,0,7,0,33,0,81
RL,81,51,1,2,1,32,0,51
RL,81,51,0,30,0,32,0,81
RL,81,52,18,18,1,31,0,68
RL,81,52,0,13,0,31,0,81
RL,81,53,4,5,1,30,0,56
RL,81,53,0,25,0,30,0,81
RL,81,54,25,29,0,29,0,81
RL,81,55,12,13,1,28,0,66
RL,81,55,0,15,0,28,0,81
RL,81,56,36,27,0,27,0,81
RL,81,57,36,26,0,26,0,81
RL,81,58,25,25,0,25,0,81
RL,81,59,18,24,0,24,0,81
RL,81,60,36,23,0,23,0,81
RL,81,61,1,2,1,22,0,61
RL,81,61,0,20,0,22,0,81
RL,81,62,15,21,0,21,0,81
RL,81,63,36,20,0,20,0,81
RL,81,64,18,19,0,19,0,81
RL,81,65,1,2,1,18,0,65
RL,81,65,0,16,0,18,0,81
RL,81,66,1,2,1,17,0,66
RL,81,66,0,15,0,17,0,81
RL,81,67,36,16,0,16,0,81
RL,81,68,1,2,1,15,0,68
RL,81,68,0,13,0,15,0,81
RL,81,69,18,14,0,14,0,81
RL,81,70,1,2,1,13,0,70
RL,81,70,0,11,0,13,0,81
RL,81,71,18,12,0,12,0,81
RL,81,72,36,11,0,11,0,81
RL,81,73,15,10,0,10,0,81
RL,81,74,18,9,0,9,0,81
RL,81,75,1,2,1,8,0,75
RL,81,75,0,6,0,8,0,81
RL,81,76,15,7,0,7,0,81
RL,81,77,12,6,0,6,0,81
RL,81,78,36,5,0,5,0,81
RL,81,79,4,3,0,3,0,81
RL,81,80,36,0,0,0,0,0
RL,81,0,18,19,1,103,1,18
RL,81,0,0,84,0,103,1,102
RL,81,1,36,103,0,103,1,102
RL,81,2,36,102,0,102,1,102
RL,81,3,18,19,1,101,1,20
RL,81,3,0,82,0,101,1,102
RL,81,4,25,26,1,100,1,28
RL,81,4,0,74,0,100,1,102
RL,81,5,12,13,1,99,1,16
RL,81,5,0,86,0,99,1,102
RL,81,6,4,5,1,98,1,9
RL,81,6,0,93,0,98,1,102
RL,81,7,18,49,1,97,1,54
RL,81,7,0,48,0,97,1,102
RL,81,8,36,96,0,96,1,102
RL,81,9,25,18,1,95,1,25
RL,81,9,0,77,0,95,1,102
RL,81,10,36,60,1,94,1,68
RL,81,10,0,34,0,94,1,102
RL,81,11,15,93,0,93,1,102
RL,81,12,36,72,1,92,1,82
RL,81,12,0,20,0,92,1,102
RL,81,13,15,16,1,91,1,27
RL,81,13,0,75,0,91,1,102
RL,81,14,25,17,1,90,1,29
RL,81,14,0,73,0,90,1,102
RL,81,15,4,5,1,89,1,18
RL,81,15,0,84,0,89,1,102
RL,81,16,25,26,1,88,1,40
RL,81,16,0,62,0,88,1,102
RL,81,17,36,15,1,87,1,30
RL,81,17,0,72,0,87,1,102
RL,81,18,36,86,0,86,1,102
RL,81,19,12,12,1,85,1,29
RL,81,19,0,73,0,85,1,102
RL,81,20,1,2,1,84,1,20
RL,81,20,0,82,0,84,1,102
RL,81,21,1,2,1,83,1,21
RL,81,21,0,81,0,83,1,102
RL,81,22,4,5,1,82,1,25
RL,81,22,0,77,0,82,1,102
RL,81,23,25,26,1,81,1,47
RL,81,23,0,55,0,81,1,102
RL,81,24,1,2,1,80,1,24
RL,81,24,0,78,0,80,1,102
RL,81,25,25,25,1,79,1,48
RL,81,25,0,54,0,79,1,102
RL,81,26,25,78,0,78,1,102
RL,81,27,1,2,1,77,1,27
RL,81,27,0,75,0,77,1,102
RL,81,28,15,76,0,76,1,102
RL,81,29,36,75,0,75,1,102
RL,81,30,12,12,1,74,1,40
RL,81,30,0,62,0,74,1,102
RL,81,31,4,5,1,73,1,34
RL,81,31,0,68,0,73,1,102
RL,81,32,1,2,1,72,1,32
RL,81,32,0,70,0,72,1,102
RL,81,33,18,19,1,71,1,50
RL,81,33,0,52,0,71,1,102
RL,81,34,36,70,0,70,1,102
RL,81,35,25,26,1,69,1,59
RL,81,35,0,43,0,69,1,102
RL,81,36,36,68,0,68,1,102
RL,81,37,18,67,0,67,1,102
RL,81,38,4,5,1,66,1,41
RL,81,38,0,61,0,66,1,102
RL,81,39,36,65,0,65,1,102
RL,81,40,25,52,1,64,1,90
RL,81,40,0,12,0,64,1,102
RL,81,41,15,17,1,63,1,56
RL,81,41,0,46,0,63,1,102
RL,81,42,25,62,0,62,1,102
RL,81,43,25,61,0,61,1,102
RL,81,44,25,60,0,60,1,102
RL,81,45,36,59,0,59,1,102
RL,81,46,25,58,0,58,1,102
RL,81,47,12,14,1,57,1,59
RL,81,47,0,43,0,57,1,102
RL,81,48,36,56,0,56,1,102
RL,81,49,25,55,0,55,1,102
RL,81,50,1,2,1,54,1,50
RL,81,50,0,52,0,54,1,102
RL,81,51,4,5,1,53,1,54
RL,81,51,0,48,0,53,1,102
RL,81,52,4,5,1,52,1,55
RL,81,52,0,47,0,52,1,102
RL,81,53,15,44,1,51,1,95
RL,81,53,0,7,0,51,1,102
RL,81,54,25,50,0,50,1,102
RL,81,55,1,2,1,49,1,55
RL,81,55,0,47,0,49,1,102
RL,81,56,25,48,0,48,1,102
RL,81,57,25,47,0,47,1,102
RL,81,58,25,45,0,45,1,102
RL,81,59,12,32,1,44,1,90
RL,81,59,0,12,0,44,1,102
RL,81,60,12,43,0,43,1,102
RL,81,61,18,36,0,36,1,102
RL,81,62,12,35,0,35,1,102
RL,81,63,1,3,1,34,1,71
RL,81,63,0,31,0,34,1,102
RL,81,64,18,32,0,32,1,102
RL,81,65,25,25,0,25,1,102
RL,81,66,4,7,1,24,1,85
RL,81,66,0,17,0,24,1,102
RL,81,67,4,5,1,21,1,86
RL,81,67,0,16,0,21,1,102
RL,81,68,12,20,0,20,1,102
RL,81,69,25,19,0,19,1,102
RL,81,70,12,18,0,18,1,102
RL,81,71,36,17,0,17,1,102
RL,81,72,12,16,0,16,1,102
RL,81,73,4,2,0,2,1,102
RL,81,74,12,0,0,0,1,0
RL,81,75,4,0,0,0,1,0
RL,81,76,15,0,0,0,1,0
RL,81,77,12,0,0,0,1,0
RL,81,78,25,0,0,0,1,0
RL,81,79,18,0,0,0,1,0
RL,81,80,15,0,0,0,1,0
RL,81,0,18,17,1,95,2,16
RL,81,0,0,78,0,95,2,94
RL,81,1,4,5,1,95,2,4
RL,81,1,0,90,0,95,2,94
RL,81,2,15,94,0,94,2,94
RL,81,3,18,19,1,93,2,20
