RL,22,0,36,57,1,200,0,56
RL,22,0,0,5,1,200,0,61
RL,22,0,25,24,1,200,0,85
RL,22,0,0,16,1,200,0,101
RL,22,0,15,14,1,200,0,115
RL,22,0,0,26,1,200,0,141
RL,22,0,15,14,1,200,0,155
RL,22,0,0,44,0,200,0,199
RL,22,1,12,12,1,200,0,11
RL,22,1,0,146,1,200,0,157
RL,22,1,18,18,1,200,0,175
RL,22,1,0,24,0,200,0,199
RL,22,2,15,15,1,199,0,15
RL,22,2,0,26,1,199,0,41
RL,22,2,25,24,1,199,0,65
RL,22,2,0,40,1,199,0,105
RL,22,2,15,15,1,199,0,120
RL,22,2,0,45,1,199,0,165
RL,22,2,12,11,1,199,0,176
RL,22,2,0,23,0,199,0,199
RL,22,3,1,2,1,198,0,3
RL,22,3,0,60,1,198,0,63
RL,22,3,12,12,1,198,0,75
RL,22,3,0,72,1,198,0,147
RL,22,3,12,11,1,198,0,158
RL,22,3,0,41,0,198,0,199
RL,22,4,15,15,1,197,0,17
RL,22,4,0,52,1,197,0,69
RL,22,4,12,11,1,197,0,80
RL,22,4,0,29,1,197,0,109
RL,22,4,12,13,1,197,0,122
RL,22,4,0,77,0,197,0,199
RL,22,5,1,2,1,196,0,5
RL,22,5,0,116,1,196,0,121
RL,22,5,4,4,1,196,0,125
RL,22,5,0,74,0,196,0,199
RL,22,6,36,56,1,195,0,60
RL,22,6,0,5,1,195,0,65
RL,22,6,12,12,1,195,0,77
RL,22,6,0,122,0,195,0,199
RL,22,7,18,19,1,194,0,24
RL,22,7,0,47,1,194,0,71
RL,22,7,25,24,1,194,0,95
RL,22,7,0,61,1,194,0,156
RL,22,7,4,4,1,194,0,160
RL,22,7,0,15,1,194,0,175
RL,22,7,15,15,1,194,0,190
RL,22,7,0,9,0,194,0,199
RL,22,8,15,16,1,193,0,22
RL,22,8,0,45,1,193,0,67
RL,22,8,25,24,1,193,0,91
RL,22,8,0,16,1,193,0,107
RL,22,8,25,16,1,193,0,123
RL,22,8,0,41,1,193,0,164
RL,22,8,15,14,1,193,0,178
RL,22,8,0,21,0,193,0,199
RL,22,9,12,13,1,192,0,20
RL,22,9,0,99,1,192,0,119
RL,22,9,25,48,1,192,0,167
RL,22,9,0,32,0,192,0,199
RL,22,10,25,18,1,191,0,26
RL,22,10,0,64,1,191,0,90
RL,22,10,36,15,1,191,0,105
RL,22,10,0,5,1,191,0,110
RL,22,10,12,11,1,191,0,121
RL,22,10,0,48,1,191,0,169
RL,22,10,15,15,1,191,0,184
RL,22,10,0,15,0,191,0,199
RL,22,11,1,2,1,190,0,11
RL,22,11,0,63,1,190,0,74
RL,22,11,36,14,1,190,0,88
RL,22,11,0,5,1,190,0,93
RL,22,11,12,12,1,190,0,105
RL,22,11,0,72,1,190,0,177
RL,22,11,12,12,1,190,0,189
RL,22,11,0,10,0,190,0,199
RL,22,12,36,36,1,189,0,46
RL,22,12,0,5,1,189,0,51
RL,22,12,36,56,1,189,0,107
RL,22,12,0,5,1,189,0,112
RL,22,12,18,19,1,189,0,131
RL,22,12,0,23,1,189,0,154
RL,22,12,1,1,1,189,0,155
RL,22,12,0,31,1,189,0,186
RL,22,12,12,11,1,189,0,197
RL,22,12,0,2,0,189,0,199
RL,22,13,1,2,1,188,0,13
RL,22,13,0,100,1,188,0,113
RL,22,13,25,24,1,188,0,137
RL,22,13,0,16,1,188,0,153
RL,22,13,15,14,1,188,0,167
RL,22,13,0,26,1,188,0,193
RL,22,13,25,6,0,188,0,199
RL,22,14,25,17,1,187,0,29
RL,22,14,0,16,1,187,0,45
RL,22,14,12,11,1,187,0,56
RL,22,14,0,29,1,187,0,85
RL,22,14,12,11,1,187,0,96
RL,22,14,0,103,0,187,0,199
RL,22,15,4,5,1,186,0,18
RL,22,15,0,37,1,186,0,55
RL,22,15,1,1,1,186,0,56
RL,22,15,0,39,1,186,0,95
RL,22,15,18,18,1,186,0,113
RL,22,15,0,86,1,186,0,199
RL,22,15,18,0,0,186,0,199
RL,22,16,1,2,1,185,0,16
RL,22,16,0,32,1,185,0,48
RL,22,16,36,15,1,185,0,63
RL,22,16,0,5,1,185,0,68
RL,22,16,1,1,1,185,0,69
RL,22,16,0,39,1,185,0,108
RL,22,16,15,15,1,185,0,123
RL,22,16,0,26,1,185,0,149
RL,22,16,12,12,1,185,0,161
RL,22,16,0,38,0,185,0,199
RL,22,17,15,16,1,184,0,31
RL,22,17,0,26,1,184,0,57
RL,22,17,15,14,1,184,0,71
RL,22,17,0,90,1,184,0,161
RL,22,17,4,4,1,184,0,165
RL,22,17,0,15,1,184,0,180
RL,22,17,25,19,0,184,0,199
RL,22,18,15,17,1,183,0,33
RL,22,18,0,45,1,183,0,78
RL,22,18,15,14,1,183,0,92
RL,22,18,0,96,1,183,0,188
RL,22,18,4,4,1,183,0,192
RL,22,18,0,7,0,183,0,199
RL,22,19,12,12,1,182,0,29
RL,22,19,0,29,1,182,0,58
RL,22,19,15,14,1,182,0,72
RL,22,19,0,45,1,182,0,117
RL,22,19,15,39,1,182,0,156
RL,22,19,0,43,0,182,0,199
RL,22,20,1,2,1,181,0,20
RL,22,20,0,122,1,181,0,142
RL,22,20,36,15,1,181,0,157
RL,22,20,0,5,1,181,0,162
RL,22,20,18,37,0,181,0,199
RL,22,21,25,49,1,180,0,68
RL,22,21,0,87,1,180,0,155
RL,22,21,15,14,1,180,0,169
RL,22,21,0,30,0,180,0,199
RL,22,0,25,24,1,200,1,23
RL,22,0,0,81,1,200,1,104
RL,22,0,36,35,1,200,1,139
RL,22,0,0,5,1,200,1,144
RL,22,0,36,55,0,200,1,199
RL,22,1,25,25,1,200,1,24
RL,22,1,0,16,1,200,1,40
RL,22,1,36,14,1,200,1,54
RL,22,1,0,5,1,200,1,59
RL,22,1,18,18,1,200,1,77
RL,22,1,0,90,1,200,1,167
RL,22,1,25,16,1,200,1,183
RL,22,1,0,16,0,200,1,199
RL,22,2,12,12,1,199,1,12
RL,22,2,0,54,1,199,1,66
RL,22,2,4,4,1,199,1,70
RL,22,2,0,56,1,199,1,126
RL,22,2,4,4,1,199,1,130
RL,22,2,0,15,1,199,1,145
RL,22,2,36,37,1,199,1,182
RL,22,2,0,5,1,199,1,187
RL,22,2,12,11,1,199,1,198
RL,22,2,0,1,0,199,1,199
RL,22,3,25,17,1,198,1,18
RL,22,3,0,181,0,198,1,199
RL,22,4,36,62,1,197,1,64
RL,22,4,0,5,1,197,1,69
RL,22,4,18,20,1,197,1,89
RL,22,4,0,110,0,197,1,199
RL,22,5,4,5,1,196,1,8
RL,22,5,0,28,1,196,1,36
RL,22,5,15,14,1,196,1,50
RL,22,5,0,26,1,196,1,76
RL,22,5,36,35,1,196,1,111
RL,22,5,0,5,1,196,1,116
RL,22,5,36,14,1,196,1,130
RL,22,5,0,5,1,196,1,135
RL,22,5,12,11,1,196,1,146
RL,22,5,0,53,0,196,1,199
RL,22,6,1,2,1,195,1,6
RL,22,6,0,102,1,195,1,108
RL,22,6,15,15,1,195,1,123
RL,22,6,0,45,1,195,1,168
RL,22,6,18,21,1,195,1,189
RL,22,6,0,10,0,195,1,199
RL,22,7,12,12,1,194,1,17
RL,22,7,0,176,1,194,1,193
RL,22,7,18,6,0,194,1,199
RL,22,8,18,19,1,193,1,25
RL,22,8,0,95,1,193,1,120
RL,22,8,18,18,1,193,1,138
RL,22,8,0,23,1,193,1,161
RL,22,8,12,11,1,193,1,172
RL,22,8,0,27,0,193,1,199
RL,22,9,4,5,1,192,1,12
RL,22,9,0,15,1,192,1,27
RL,22,9,1,1,1,192,1,28
RL,22,9,0,63,1,192,1,91
RL,22,9,25,24,1,192,1,115
RL,22,9,0,62,1,192,1,177
RL,22,9,18,18,1,192,1,195
RL,22,9,0,4,0,192,1,199
RL,22,10,25,18,1,191,1,26
RL,22,10,0,80,1,191,1,106
RL,22,10,15,14,1,191,1,120
RL,22,10,0,79,0,191,1,199
RL,22,11,18,19,1,190,1,28
RL,22,11,0,42,1,190,1,70
RL,22,11,12,11,1,190,1,81
RL,22,11,0,74,1,190,1,155
RL,22,11,25,44,0,190,1,199
RL,22,12,36,15,1,189,1,25
RL,22,12,0,50,1,189,1,75
RL,22,12,12,11,1,189,1,86
RL,22,12,0,29,1,189,1,115
RL,22,12,18,18,1,189,1,133
RL,22,12,0,23,1,189,1,156
RL,22,12,36,35,1,189,1,191
RL,22,12,0,5,1,189,1,196
RL,22,12,36,3,0,189,1,199
RL,22,13,4,5,1,188,1,16
RL,22,13,0,15,1,188,1,31
RL,22,13,25,25,1,188,1,56
RL,22,13,0,16,1,188,1,72
RL,22,13,18,18,1,188,1,90
RL,22,13,0,23,1,188,1,113
RL,22,13,36,14,1,188,1,127
RL,22,13,0,5,1,188,1,132
RL,22,13,15,14,1,188,1,146
RL,22,13,0,45,1,188,1,191
RL,22,13,15,8,0,188,1,199
RL,22,14,18,18,1,187,1,30
RL,22,14,0,89,1,187,1,119
RL,22,14,12,49,1,187,1,168
RL,22,14,0,29,1,187,1,197
RL,22,14,36,2,0,187,1,199
RL,22,15,4,5,1,186,1,18
RL,22,15,0,15,1,186,1,33
RL,22,15,25,52,1,186,1,85
RL,22,15,0,16,1,186,1,101
RL,22,15,18,17,1,186,1,118
RL,22,15,0,81,0,186,1,199
RL,22,16,18,20,1,185,1,34
RL,22,16,0,23,1,185,1,57
RL,22,16,1,1,1,185,1,58
RL,22,16,0,141,0,185,1,199
RL,22,17,1,2,1,184,1,17
RL,22,17,0,39,1,184,1,56
RL,22,17,4,4,1,184,1,60
RL,22,17,0,17,1,184,1,77
RL,22,17,4,4,1,184,1,81
RL,22,17,0,37,1,184,1,118
RL,22,17,12,12,1,184,1,130
RL,22,17,0,69,0,184,1,199
RL,22,18,18,19,1,183,1,35
RL,22,18,0,23,1,183,1,58
RL,22,18,15,15,1,183,1,73
RL,22,18,0,87,1,183,1,160
RL,22,18,4,4,1,183,1,164
RL,22,18,0,15,1,183,1,179
RL,22,18,12,12,1,183,1,191
RL,22,18,0,8,0,183,1,199
RL,22,19,36,15,1,182,1,32
RL,22,19,0,91,1,182,1,123
RL,22,19,4,4,1,182,1,127
RL,22,19,0,15,1,182,1,142
RL,22,19,12,11,1,182,1,153
RL,22,19,0,46,0,182,1,199
RL,22,20,25,50,1,181,1,68
RL,22,20,0,41,1,181,1,109
RL,22,20,18,19,1,181,1,128
RL,22,20,0,48,1,181,1,176
RL,22,20,18,17,1,181,1,193
RL,22,20,0,6,0,181,1,199
RL,22,21,4,5,1,180,1,24
RL,22,21,0,15,1,180,1,39
RL,22,21,4,4,1,180,1,43
RL,22,21,0,59,1,180,1,102
RL,22,21,18,17,1,180,1,119
RL,22,21,0,80,0,180,1,199
RL,22,0,12,11,1,200,2,10
RL,22,0,0,163,1,200,2,173
RL,22,0,4,4,1,200,2,177
RL,22,0,0,22,0,200,2,199
RL,22,1,25,25,1,200,2,24
RL,22,1,0,16,1,200,2,40
RL,22,1,12,11,1,200,2,51
RL,22,1,0,68,1,200,2,119
RL,22,1,4,4,1,200,2,123
RL,22,1,0,60,1,200,2,183
RL,22,1,18,16,0,200,2,199
RL,22,2,18,18,1,199,2,18
RL,22,2,0,174,1,199,2,192
RL,22,2,18,7,0,199,2,199
RL,22,3,1,2,1,198,2,3
RL,22,3,0,83,1,198,2,86
RL,22,3,12,12,1,198,2,98
RL,22,3,0,70,1,198,2,168
RL,22,3,4,4,1,198,2,172
RL,22,3,0,27,0,198,2,199
RL,22,4,15,15,1,197,2,17
RL,22,4,0,26,1,197,2,43
RL,22,4,15,14,1,197,2,57
RL,22,4,0,110,1,197,2,167
RL,22,4,36,14,1,197,2,181
RL,22,4,0,5,1,197,2,186
RL,22,4,25,13,0,197,2,199
RL,22,5,12,12,1,196,2,15
RL,22,5,0,73,1,196,2,88
RL,22,5,1,1,1,196,2,89
RL,22,5,0,39,1,196,2,128
RL,22,5,18,18,1,196,2,146
RL,22,5,0,23,1,196,2,169
RL,22,5,1,1,1,196,2,170
RL,22,5,0,29,0,196,2,199
RL,22,6,18,19,1,195,2,23
RL,22,6,0,66,1,195,2,89
RL,22,6,15,15,1,195,2,104
RL,22,6,0,26,1,195,2,130
RL,22,6,12,12,1,195,2,142
RL,22,6,0,57,0,195,2,199
RL,22,7,18,19,1,194,2,24
RL,22,7,0,49,1,194,2,73
RL,22,7,4,89,1,194,2,162
RL,22,7,0,15,1,194,2,177
RL,22,7,36,22,0,194,2,199
RL,22,8,25,51,1,193,2,57
RL,22,8,0,104,1,193,2,161
RL,22,8,36,14,1,193,2,175
RL,22,8,0,24,0,193,2,199
RL,22,9,25,18,1,192,2,25
RL,22,9,0,16,1,192,2,41
RL,22,9,25,24,1,192,2,65
RL,22,9,0,16,1,192,2,81
RL,22,9,18,55,1,192,2,136
RL,22,9,0,23,1,192,2,159
RL,22,9,4,4,1,192,2,163
RL,22,9,0,15,1,192,2,178
RL,22,9,36,21,0,192,2,199
RL,22,10,15,86,1,191,2,94
RL,22,10,0,45,1,191,2,139
RL,22,10,36,55,1,191,2,194
RL,22,10,0,5,1,191,2,199
RL,22,10,4,0,0,191,2,199
RL,22,11,15,15,1,190,2,24
RL,22,11,0,26,1,190,2,50
RL,22,11,15,14,1,190,2,64
RL,22,11,0,106,1,190,2,170
RL,22,11,25,27,1,190,2,197
RL,22,11,0,2,0,190,2,199
RL,22,12,1,2,1,189,2,12
RL,22,12,0,39,1,189,2,51
RL,22,12,4,148,0,189,2,199
RL,22,13,4,5,1,188,2,16
RL,22,13,0,15,1,188,2,31
RL,22,13,1,1,1,188,2,32
RL,22,13,0,133,1,188,2,165
RL,22,13,4,4,1,188,2,169
RL,22,13,0,15,1,188,2,184
RL,22,13,4,4,1,188,2,188
RL,22,13,0,11,0,188,2,199
RL,22,14,1,2,1,187,2,14
RL,22,14,0,18,1,187,2,32
RL,22,14,36,15,1,187,2,47
RL,22,14,0,5,1,187,2,52
RL,22,14,4,4,1,187,2,56
RL,22,14,0,16,1,187,2,72
RL,22,14,25,24,1,187,2,96
RL,22,14,0,16,1,187,2,112
RL,22,14,36,14,1,187,2,126
RL,22,14,0,73,0,187,2,199
RL,22,15,25,26,1,186,2,39
RL,22,15,0,16,1,186,2,55
RL,22,15,1,1,1,186,2,56
RL,22,15,0,65,1,186,2,121
RL,22,15,18,20,1,186,2,141
RL,22,15,0,23,1,186,2,164
RL,22,15,15,15,1,186,2,179
RL,22,15,0,20,0,186,2,199
RL,22,16,18,19,1,185,2,33
RL,22,16,0,61,1,185,2,94
RL,22,16,1,1,1,185,2,95
RL,22,16,0,55,1,185,2,150
RL,22,16,18,49,0,185,2,199
RL,22,17,4,5,1,184,2,20
RL,22,17,0,38,1,184,2,58
RL,22,17,25,44,1,184,2,102
RL,22,17,0,16,1,184,2,118
RL,22,17,4,4,1,184,2,122
RL,22,17,0,15,1,184,2,137
RL,22,17,36,59,1,184,2,196
RL,22,17,0,3,0,184,2,199
RL,22,18,1,2,1,183,2,18
RL,22,18,0,39,1,183,2,57
RL,22,18,15,15,1,183,2,72
RL,22,18,0,127,0,183,2,199
RL,22,19,4,5,1,182,2,22
RL,22,19,0,15,1,182,2,37
RL,22,19,1,1,1,182,2,38
RL,22,19,0,122,1,182,2,160
RL,22,19,36,14,1,182,2,174
RL,22,19,0,5,1,182,2,179
RL,22,19,18,18,1,182,2,197
RL,22,19,0,2,0,182,2,199
RL,22,20,15,16,1,181,2,34
RL,22,20,0,45,1,181,2,79
RL,22,20,4,4,1,181,2,83
RL,22,20,0,39,1,181,2,122
RL,22,20,25,25,1,181,2,147
RL,22,20,0,52,0,181,2,199
RL,22,21,15,16,1,180,2,35
RL,22,21,0,66,1,180,2,101
RL,22,21,12,12,1,180,2,113
