RL,6,0,36,54,1,200,0,53
RL,6,0,0,5,1,200,0,58
RL,6,0,25,24,1,200,0,82
RL,6,0,0,16,1,200,0,98
RL,6,0,36,101,0,200,0,199
RL,6,1,15,15,1,200,0,14
RL,6,1,0,185,0,200,0,199
RL,6,2,18,18,1,199,0,18
RL,6,2,0,181,0,199,0,199
RL,6,3,18,21,1,198,0,22
RL,6,3,0,177,0,198,0,199
RL,6,4,15,15,1,197,0,17
RL,6,4,0,182,0,197,0,199
RL,6,5,12,12,1,196,0,15
RL,6,5,0,105,1,196,0,120
RL,6,5,25,24,1,196,0,144
RL,6,5,0,16,1,196,0,160
RL,6,5,15,39,0,196,0,199
RL,6,0,25,24,1,200,1,23
RL,6,0,0,16,1,200,1,39
RL,6,0,36,54,1,200,1,93
RL,6,0,0,5,1,200,1,98
RL,6,0,18,18,1,200,1,116
RL,6,0,0,83,0,200,1,199
RL,6,1,12,12,1,200,1,11
RL,6,1,0,162,1,200,1,173
RL,6,1,4,4,1,200,1,177
RL,6,1,0,22,0,200,1,199
RL,6,2,25,25,1,199,1,25
RL,6,2,0,16,1,199,1,41
RL,6,2,12,11,1,199,1,52
RL,6,2,0,105,1,199,1,157
RL,6,2,12,11,1,199,1,168
RL,6,2,0,31,0,199,1,199
RL,6,3,12,12,1,198,1,13
RL,6,3,0,186,0,198,1,199
RL,6,4,4,197,0,197,1,199
RL,6,5,25,25,1,196,1,28
RL,6,5,0,16,1,196,1,44
RL,6,5,12,11,1,196,1,55
RL,6,5,0,144,0,196,1,199
RL,6,0,18,19,1,200,2,18
RL,6,0,0,181,0,200,2,199
RL,6,1,12,12,1,200,2,11
RL,6,1,0,188,0,200,2,199
RL,6,2,4,5,1,199,2,5
RL,6,2,0,194,0,199,2,199
RL,6,3,25,49,1,198,2,50
RL,6,3,0,16,1,198,2,66
RL,6,3,25,24,1,198,2,90
RL,6,3,0,16,1,198,2,106
RL,6,3,4,93,0,198,2,199
RL,6,4,12,12,1,197,2,14
RL,6,4,0,185,0,197,2,199
RL,6,5,25,25,1,196,2,28
RL,6,5,0,16,1,196,2,44
RL,6,5,36,35,1,196,2,79
RL,6,5,0,5,1,196,2,84
RL,6,5,25,24,1,196,2,108
RL,6,5,0,16,1,196,2,124
RL,6,5,15,14,1,196,2,138
RL,6,5,0,61,0,196,2,199
RL,6,0,4,4,1,200,3,3
RL,6,0,0,90,1,200,3,93
RL,6,0,36,35,1,200,3,128
RL,6,0,0,5,1,200,3,133
RL,6,0,25,24,1,200,3,157
RL,6,0,0,42,0,200,3,199
RL,6,1,4,5,1,200,3,4
