RL,3,0,1,1,1,200,0,0
RL,3,0,0,96,1,200,0,96
RL,3,0,25,24,1,200,0,120
RL,3,0,0,16,1,200,0,136
RL,3,0,1,1,1,200,0,137
RL,3,0,0,58,1,200,0,195
RL,3,0,36,4,0,200,0,199
RL,3,1,4,5,1,200,0,4
RL,3,1,0,155,1,200,0,159
RL,3,1,4,4,1,200,0,163
RL,3,1,0,15,1,200,0,178
RL,3,1,18,18,1,200,0,196
RL,3,1,0,3,0,200,0,199
RL,3,2,25,17,1,199,0,17
RL,3,2,0,182,0,199,0,199
RL,3,0,1,1,1,200,1,0
RL,3,0,0,199,0,200,1,199
RL,3,1,25,25,1,200,1,24
RL,3,1,0,16,1,200,1,40
RL,3,1,15,14,1,200,1,54
RL,3,1,0,45,1,200,1,99
RL,3,1,1,1,1,200,1,100
RL,3,1,0,99,0,200,1,199
RL,3,2,12,12,1,199,1,12
RL,3,2,0,187,0,199,1,199
RL,3,0,36,35,1,200,2,34
RL,3,0,0,5,1,200,2,39
RL,3,0,15,14,1,200,2,53
RL,3,0,0,146,0,200,2,199
RL,3,1,15,15,1,200,2,14
RL,3,1,0,185,0,200,2,199
RL,3,2,25,25,1,199,2,25
RL,3,2,0,16,1,199,2,41
RL,3,2,15,14,1,199,2,55
RL,3,2,0,144,0,199,2,199
RL,3,0,1,1,1,200,3,0
RL,3,0,0,199,0,200,3,199
RL,3,1,1,2,1,200,3,1
RL,3,1,0,198,0,200,3,199
RL,3,2,36,199,0,199,3,199
RL,3,0,15,14,1,200,4,13
RL,3,0,0,186,0,200,4,199
RL,3,1,36,15,1,200,4,14
RL,3,1,0,5,1,200,4,19
RL,3,1,18,18,1,200,4,37
RL,3,1,0,162,0,200,4,199
RL,3,2,1,2,1,199,4,2
RL,3,2,0,197,0,199,4,199
RL,3,0,15,14,1,200,5,13
RL,3,0,0,186,0,200,5,199
RL,3,1,15,15,1,200,5,14
RL,3,1,0,45,1,200,5,59
RL,3,1,1,1,1,200,5,60
RL,3,1,0,139,0,200,5,199
RL,3,2,25,25,1,199,5,25
RL,3,2,0,174,0,199,5,199
RL,3,0,1,1,1,200,6,0
RL,3,0,0,199,0,200,6,199
RL,3,1,1,2,1,200,6,1
RL,3,1,0,58,1,200,6,59
RL,3,1,25,24,1,200,6,83
RL,3,1,0,16,1,200,6,99
RL,3,1,4,4,1,200,6,103
RL,3,1,0,15,1,200,6,118
RL,3,1,36,73,1,200,6,191
RL,3,1,0,8,0,200,6,199
RL,3,2,12,12,1,199,6,12
RL,3,2,0,181,1,199,6,193
RL,3,2,4,4,1,199,6,197
RL,3,2,0,2,0,199,6,199
RL,3,0,18,19,1,200,7,18
