RL,98,0,36,66,0,66,0,65
RL,98,1,1,2,1,66,0,1
RL,98,1,0,64,0,66,0,65
RL,98,2,1,2,1,65,0,2
RL,98,2,0,63,0,65,0,65
RL,98,3,1,2,1,64,0,3
RL,98,3,0,62,0,64,0,65
RL,98,4,18,63,0,63,0,65
RL,98,5,25,17,1,62,0,20
RL,98,5,0,45,0,62,0,65
RL,98,6,15,15,1,61,0,19
RL,98,6,0,46,0,61,0,65
RL,98,7,18,19,1,60,0,24
RL,98,7,0,41,0,60,0,65
RL,98,8,25,17,1,59,0,23
RL,98,8,0,42,0,59,0,65
RL,98,9,36,15,1,58,0,22
RL,98,9,0,43,0,58,0,65
RL,98,10,15,57,0,57,0,65
RL,98,11,36,29,1,56,0,38
RL,98,11,0,27,0,56,0,65
RL,98,12,18,19,1,55,0,29
RL,98,12,0,36,0,55,0,65
RL,98,13,4,5,1,54,0,16
RL,98,13,0,49,0,54,0,65
RL,98,14,25,17,1,53,0,29
RL,98,14,0,36,0,53,0,65
RL,98,15,4,5,1,52,0,18
RL,98,15,0,47,0,52,0,65
RL,98,16,1,2,1,51,0,16
RL,98,16,0,49,0,51,0,65
RL,98,17,1,2,1,50,0,17
RL,98,17,0,48,0,50,0,65
RL,98,18,18,18,1,49,0,34
RL,98,18,0,31,0,49,0,65
RL,98,19,25,48,0,48,0,65
RL,98,20,1,2,1,47,0,20
RL,98,20,0,45,0,47,0,65
RL,98,21,15,15,1,46,0,34
RL,98,21,0,31,0,46,0,65
RL,98,22,4,5,1,45,0,25
RL,98,22,0,40,0,45,0,65
RL,98,23,18,19,1,44,0,40
RL,98,23,0,25,0,44,0,65
RL,98,24,18,19,1,43,0,41
RL,98,24,0,24,0,43,0,65
RL,98,25,18,19,1,42,0,42
RL,98,25,0,23,0,42,0,65
RL,98,26,1,2,1,41,0,26
RL,98,26,0,39,0,41,0,65
RL,98,27,12,13,1,40,0,38
RL,98,27,0,27,0,40,0,65
RL,98,28,36,25,1,39,0,51
RL,98,28,0,14,0,39,0,65
RL,98,29,18,18,1,38,0,45
RL,98,29,0,20,0,38,0,65
RL,98,30,4,5,1,37,0,33
RL,98,30,0,32,0,37,0,65
RL,98,31,15,36,0,36,0,65
RL,98,32,25,35,0,35,0,65
RL,98,33,12,34,0,34,0,65
RL,98,34,12,13,1,33,0,45
RL,98,34,0,20,0,33,0,65
RL,98,35,25,32,0,32,0,65
RL,98,36,4,5,1,31,0,39
RL,98,36,0,26,0,31,0,65
RL,98,37,4,5,1,30,0,40
RL,98,37,0,25,0,30,0,65
RL,98,38,25,29,0,29,0,65
RL,98,39,18,28,0,28,0,65
RL,98,40,4,5,1,27,0,43
RL,98,40,0,22,0,27,0,65
RL,98,41,15,26,0,26,0,65
RL,98,42,25,25,0,25,0,65
RL,98,43,1,2,1,24,0,43
RL,98,43,0,22,0,24,0,65
RL,98,44,18,23,0,23,0,65
RL,98,45,4,5,1,22,0,48
RL,98,45,0,17,0,22,0,65
RL,98,46,15,21,0,21,0,65
RL,98,47,15,20,0,20,0,65
RL,98,48,1,2,1,19,0,48
RL,98,48,0,17,0,19,0,65
RL,98,49,25,18,0,18,0,65
RL,98,50,25,17,0,17,0,65
RL,98,51,18,16,0,16,0,65
RL,98,52,36,15,0,15,0,65
RL,98,53,15,14,0,14,0,65
RL,98,54,25,13,0,13,0,65
RL,98,55,18,12,0,12,0,65
RL,98,56,18,11,0,11,0,65
RL,98,57,25,10,0,10,0,65
RL,98,58,12,9,0,9,0,65
RL,98,59,12,0,0,0,0,0
RL,98,60,25,0,0,0,0,0
RL,98,61,4,0,0,0,0,0
RL,98,62,15,0,0,0,0,0
RL,98,63,18,0,0,0,0,0
RL,98,64,25,0,0,0,0,0
RL,98,65,15,0,0,0,0,0
RL,98,66,18,0,0,0,0,0
RL,98,67,12,0,0,0,0,0
RL,98,68,25,0,0,0,0,0
RL,98,69,18,0,0,0,0,0
RL,98,70,1,0,0,0,0,0
RL,98,71,4,0,0,0,0,0
RL,98,72,15,0,0,0,0,0
RL,98,73,25,0,0,0,0,0
RL,98,74,4,0,0,0,0,0
RL,98,75,36,0,0,0,0,0
RL,98,76,25,0,0,0,0,0
RL,98,77,1,0,0,0,0,0
RL,98,78,4,0,0,0,0,0
RL,98,79,1,0,0,0,0,0
RL,98,80,36,0,0,0,0,0
