RL,88,0,1,1,1,94,0,0
RL,88,0,0,93,0,94,0,93
RL,88,1,15,15,1,94,0,14
RL,88,1,0,79,0,94,0,93
RL,88,2,4,5,1,93,0,5
RL,88,2,0,88,0,93,0,93
RL,88,3,36,36,1,92,0,37
RL,88,3,0,56,0,92,0,93
RL,88,4,18,18,1,91,0,20
RL,88,4,0,73,0,91,0,93
RL,88,5,4,90,0,90,0,93
RL,88,6,1,2,1,89,0,6
RL,88,6,0,87,0,89,0,93
RL,88,7,1,2,1,88,0,7
RL,88,7,0,86,0,88,0,93
RL,88,8,15,15,1,87,0,21
RL,88,8,0,72,0,87,0,93
RL,88,9,15,17,1,86,0,24
RL,88,9,0,69,0,86,0,93
RL,88,10,12,12,1,85,0,20
RL,88,10,0,73,0,85,0,93
RL,88,11,18,19,1,84,0,28
RL,88,11,0,65,0,84,0,93
RL,88,12,1,2,1,83,0,12
RL,88,12,0,81,0,83,0,93
RL,88,13,18,19,1,82,0,30
RL,88,13,0,63,0,82,0,93
RL,88,14,1,2,1,81,0,14
RL,88,14,0,79,0,81,0,93
RL,88,15,12,13,1,80,0,26
RL,88,15,0,67,0,80,0,93
RL,88,16,25,55,1,79,0,69
RL,88,16,0,24,0,79,0,93
RL,88,17,25,25,1,78,0,40
RL,88,17,0,53,0,78,0,93
RL,88,18,4,5,1,77,0,21
RL,88,18,0,72,0,77,0,93
RL,88,19,36,15,1,76,0,32
RL,88,19,0,61,0,76,0,93
RL,88,20,12,13,1,75,0,31
RL,88,20,0,62,0,75,0,93
RL,88,21,15,17,1,74,0,36
RL,88,21,0,57,0,74,0,93
RL,88,22,15,15,1,73,0,35
RL,88,22,0,58,0,73,0,93
RL,88,23,18,21,1,72,0,42
RL,88,23,0,51,0,72,0,93
RL,88,24,12,13,1,71,0,35
RL,88,24,0,58,0,71,0,93
RL,88,25,12,16,1,70,0,39
RL,88,25,0,54,0,70,0,93
RL,88,26,18,24,1,69,0,48
RL,88,26,0,45,0,69,0,93
RL,88,27,1,2,1,68,0,27
RL,88,27,0,66,0,68,0,93
RL,88,28,4,5,1,67,0,31
RL,88,28,0,62,0,67,0,93
RL,88,29,36,15,1,66,0,42
RL,88,29,0,51,0,66,0,93
RL,88,30,15,19,1,65,0,47
RL,88,30,0,46,0,65,0,93
RL,88,31,18,20,1,64,0,49
RL,88,31,0,44,0,64,0,93
RL,88,32,18,21,1,63,0,51
RL,88,32,0,42,0,63,0,93
RL,88,33,1,2,1,62,0,33
RL,88,33,0,60,0,62,0,93
RL,88,34,4,5,1,61,0,37
RL,88,34,0,56,0,61,0,93
RL,88,35,4,5,1,60,0,38
RL,88,35,0,55,0,60,0,93
RL,88,36,4,5,1,59,0,39
RL,88,36,0,54,0,59,0,93
RL,88,37,18,23,1,58,0,58
RL,88,37,0,35,0,58,0,93
RL,88,38,4,5,1,57,0,41
RL,88,38,0,52,0,57,0,93
RL,88,39,18,26,1,56,0,63
RL,88,39,0,30,0,56,0,93
RL,88,40,25,55,0,55,0,93
RL,88,41,36,54,0,54,0,93
RL,88,42,25,34,1,53,0,74
RL,88,42,0,19,0,53,0,93
RL,88,43,36,52,0,52,0,93
RL,88,44,4,5,1,51,0,47
RL,88,44,0,46,0,51,0,93
RL,88,45,36,50,0,50,0,93
RL,88,46,18,28,1,49,0,72
RL,88,46,0,21,0,49,0,93
RL,88,47,4,5,1,48,0,50
RL,88,47,0,43,0,48,0,93
RL,88,48,15,27,1,47,0,73
RL,88,48,0,20,0,47,0,93
RL,88,49,15,28,1,46,0,75
RL,88,49,0,18,0,46,0,93
RL,88,50,4,5,1,45,0,53
RL,88,50,0,40,0,45,0,93
RL,88,51,25,44,0,44,0,93
RL,88,52,1,2,1,43,0,52
RL,88,52,0,41,0,43,0,93
RL,88,53,36,42,0,42,0,93
RL,88,54,25,41,0,41,0,93
RL,88,55,25,29,1,38,0,84
RL,88,55,0,9,0,38,0,93
RL,88,56,15,21,1,37,0,77
RL,88,56,0,16,0,37,0,93
RL,88,57,18,34,1,36,0,91
RL,88,57,0,2,0,36,0,93
RL,88,58,18,35,0,35,0,93
RL,88,59,4,6,1,34,0,65
RL,88,59,0,28,0,34,0,93
RL,88,60,36,33,0,33,0,93
RL,88,61,18,25,1,32,0,86
RL,88,61,0,7,0,32,0,93
