RL,74,0,18,17,1,70,0,16
RL,74,0,0,53,0,70,0,69
RL,74,1,4,5,1,70,0,4
RL,74,1,0,65,0,70,0,69
RL,74,2,15,15,1,69,0,15
RL,74,2,0,54,0,69,0,69
RL,74,3,15,15,1,68,0,16
RL,74,3,0,53,0,68,0,69
RL,74,4,1,2,1,67,0,4
RL,74,4,0,65,0,67,0,69
RL,74,5,18,18,1,66,0,21
RL,74,5,0,48,0,66,0,69
RL,74,6,4,5,1,65,0,9
RL,74,6,0,60,0,65,0,69
RL,74,7,4,5,1,64,0,10
RL,74,7,0,59,0,64,0,69
RL,74,8,1,2,1,63,0,8
RL,74,8,0,61,0,63,0,69
RL,74,9,15,16,1,62,0,23
RL,74,9,0,46,0,62,0,69
RL,74,10,12,13,1,61,0,21
RL,74,10,0,48,0,61,0,69
RL,74,11,4,5,1,60,0,14
RL,74,11,0,55,0,60,0,69
RL,74,12,4,5,1,59,0,15
RL,74,12,0,54,0,59,0,69
RL,74,13,18,18,1,58,0,29
RL,74,13,0,40,0,58,0,69
RL,74,14,15,16,1,57,0,28
RL,74,14,0,41,0,57,0,69
RL,74,15,12,14,1,56,0,27
RL,74,15,0,42,0,56,0,69
RL,74,16,25,25,1,55,0,39
RL,74,16,0,30,0,55,0,69
RL,74,17,4,5,1,54,0,20
RL,74,17,0,49,0,54,0,69
RL,74,18,1,2,1,53,0,18
RL,74,18,0,51,0,53,0,69
RL,74,19,36,52,0,52,0,69
RL,74,20,18,20,1,51,0,38
RL,74,20,0,31,0,51,0,69
RL,74,21,12,12,1,50,0,31
RL,74,21,0,38,0,50,0,69
RL,74,22,18,19,1,49,0,39
RL,74,22,0,30,0,49,0,69
RL,74,23,25,48,0,48,0,69
RL,74,24,12,12,1,47,0,34
RL,74,24,0,35,0,47,0,69
RL,74,25,15,15,1,46,0,38
RL,74,25,0,31,0,46,0,69
RL,74,26,18,18,1,45,0,42
RL,74,26,0,27,0,45,0,69
RL,74,27,15,44,0,44,0,69
RL,74,28,1,2,1,43,0,28
RL,74,28,0,41,0,43,0,69
RL,74,29,12,13,1,42,0,40
RL,74,29,0,29,0,42,0,69
RL,74,30,36,17,1,41,0,45
RL,74,30,0,24,0,41,0,69
RL,74,31,25,40,0,40,0,69
RL,74,32,36,39,0,39,0,69
RL,74,33,36,38,0,38,0,69
RL,74,34,18,37,0,37,0,69
RL,74,35,12,12,1,36,0,45
RL,74,35,0,24,0,36,0,69
RL,74,36,4,5,1,35,0,39
RL,74,36,0,30,0,35,0,69
RL,74,37,1,2,1,34,0,37
RL,74,37,0,32,0,34,0,69
RL,74,38,1,2,1,33,0,38
RL,74,38,0,31,0,33,0,69
RL,74,39,15,32,0,32,0,69
RL,74,40,36,31,0,31,0,69
RL,74,41,12,30,0,30,0,69
RL,74,42,15,29,0,29,0,69
RL,74,43,12,28,0,28,0,69
RL,74,44,12,27,0,27,0,69
RL,74,45,4,5,1,26,0,48
RL,74,45,0,21,0,26,0,69
RL,74,46,25,25,0,25,0,69
RL,74,47,18,24,0,24,0,69
RL,74,48,1,2,1,23,0,48
RL,74,48,0,21,0,23,0,69
RL,74,49,25,22,0,22,0,69
RL,74,50,18,21,0,21,0,69
RL,74,51,4,3,0,3,0,69
RL,74,52,15,2,0,2,0,69
RL,74,53,36,0,0,0,0,0
RL,74,54,12,0,0,0,0,0
RL,74,55,4,0,0,0,0,0
RL,74,56,18,0,0,0,0,0
RL,74,57,18,0,0,0,0,0
RL,74,58,15,0,0,0,0,0
RL,74,59,25,0,0,0,0,0
RL,74,60,15,0,0,0,0,0
RL,74,61,12,0,0,0,0,0
RL,74,62,18,0,0,0,0,0
RL,74,63,36,0,0,0,0,0
RL,74,64,15,0,0,0,0,0
RL,74,65,25,0,0,0,0,0
RL,74,66,15,0,0,0,0,0
RL,74,67,12,0,0,0,0,0
RL,74,68,1,0,0,0,0,0
RL,74,69,18,0,0,0,0,0
RL,74,70,36,0,0,0,0,0
RL,74,71,18,0,0,0,0,0
RL,74,72,12,0,0,0,0,0
RL,74,73,4,0,0,0,0,0
RL,74,0,12,11,1,172,1,10
RL,74,0,0,74,1,172,1,84
RL,74,0,1,1,1,172,1,85
RL,74,0,0,44,1,172,1,129
RL,74,0,1,1,1,172,1,130
RL,74,0,0,41,0,172,1,171
RL,74,1,18,18,1,172,1,17
RL,74,1,0,154,0,172,1,171
RL,74,2,4,5,1,171,1,5
RL,74,2,0,76,1,171,1,81
RL,74,2,36,38,1,171,1,119
RL,74,2,0,5,1,171,1,124
RL,74,2,12,13,1,171,1,137
RL,74,2,0,34,0,171,1,171
RL,74,3,15,15,1,170,1,16
RL,74,3,0,72,1,170,1,88
RL,74,3,1,1,1,170,1,89
RL,74,3,0,41,1,170,1,130
RL,74,3,12,15,1,170,1,145
RL,74,3,0,26,0,170,1,171
RL,74,4,4,5,1,169,1,7
RL,74,4,0,164,0,169,1,171
RL,74,5,12,12,1,168,1,15
RL,74,5,0,74,1,168,1,89
RL,74,5,18,22,1,168,1,111
RL,74,5,0,23,1,168,1,134
RL,74,5,1,1,1,168,1,135
RL,74,5,0,36,0,168,1,171
RL,74,6,18,20,1,167,1,24
RL,74,6,0,147,0,167,1,171
RL,74,7,25,25,1,166,1,30
RL,74,7,0,102,1,166,1,132
RL,74,7,36,39,0,166,1,171
RL,74,8,4,5,1,165,1,11
RL,74,8,0,160,0,165,1,171
RL,74,9,12,14,1,164,1,21
RL,74,9,0,150,0,164,1,171
RL,74,10,36,40,1,163,1,48
RL,74,10,0,123,0,163,1,171
RL,74,11,4,5,1,162,1,14
RL,74,11,0,66,1,162,1,80
RL,74,11,36,91,0,162,1,171
RL,74,12,36,56,1,161,1,66
RL,74,12,0,105,0,161,1,171
RL,74,13,12,12,1,160,1,23
RL,74,13,0,148,0,160,1,171
RL,74,14,36,56,1,159,1,68
RL,74,14,0,103,0,159,1,171
RL,74,15,36,56,1,158,1,69
RL,74,15,0,102,0,158,1,171
RL,74,16,4,5,1,157,1,19
RL,74,16,0,125,1,157,1,144
RL,74,16,15,27,0,157,1,171
RL,74,17,15,15,1,156,1,30
RL,74,17,0,141,0,156,1,171
RL,74,18,12,122,1,155,1,138
RL,74,18,0,33,0,155,1,171
RL,74,19,1,2,1,154,1,19
