RL,30,0,36,35,1,200,0,34
RL,30,0,0,5,1,200,0,39
RL,30,0,4,4,1,200,0,43
RL,30,0,0,16,1,200,0,59
RL,30,0,25,25,1,200,0,84
RL,30,0,0,16,1,200,0,100
RL,30,0,25,25,1,200,0,125
RL,30,0,0,16,1,200,0,141
RL,30,0,25,24,1,200,0,165
RL,30,0,0,16,1,200,0,181
RL,30,0,1,1,1,200,0,182
RL,30,0,0,17,0,200,0,199
RL,30,1,12,12,1,200,0,11
RL,30,1,0,51,1,200,0,62
RL,30,1,36,97,1,200,0,159
RL,30,1,0,5,1,200,0,164
RL,30,1,25,24,1,200,0,188
RL,30,1,0,11,0,200,0,199
RL,30,2,36,36,1,199,0,36
RL,30,2,0,5,1,199,0,41
RL,30,2,36,15,1,199,0,56
RL,30,2,0,5,1,199,0,61
RL,30,2,4,4,1,199,0,65
RL,30,2,0,16,1,199,0,81
RL,30,2,15,15,1,199,0,96
RL,30,2,0,87,1,199,0,183
RL,30,2,4,4,1,199,0,187
RL,30,2,0,12,0,199,0,199
RL,30,3,1,2,1,198,0,3
RL,30,3,0,60,1,198,0,63
RL,30,3,1,1,1,198,0,64
RL,30,3,0,112,1,198,0,176
RL,30,3,36,23,0,198,0,199
RL,30,4,18,18,1,197,0,20
RL,30,4,0,107,1,197,0,127
RL,30,4,12,12,1,197,0,139
RL,30,4,0,49,1,197,0,188
RL,30,4,4,4,1,197,0,192
RL,30,4,0,7,0,197,0,199
RL,30,5,15,15,1,196,0,18
RL,30,5,0,26,1,196,0,44
RL,30,5,25,50,1,196,0,94
RL,30,5,0,16,1,196,0,110
RL,30,5,4,4,1,196,0,114
RL,30,5,0,85,0,196,0,199
RL,30,6,15,15,1,195,0,19
RL,30,6,0,161,1,195,0,180
RL,30,6,4,4,1,195,0,184
RL,30,6,0,15,1,195,0,199
RL,30,6,18,0,0,195,0,199
RL,30,7,1,2,1,194,0,7
RL,30,7,0,66,1,194,0,73
RL,30,7,15,15,1,194,0,88
RL,30,7,0,26,1,194,0,114
RL,30,7,1,1,1,194,0,115
RL,30,7,0,39,1,194,0,154
RL,30,7,15,15,1,194,0,169
RL,30,7,0,30,0,194,0,199
RL,30,8,15,16,1,193,0,22
RL,30,8,0,98,1,193,0,120
RL,30,8,4,4,1,193,0,124
RL,30,8,0,37,1,193,0,161
RL,30,8,12,11,1,193,0,172
RL,30,8,0,27,0,193,0,199
RL,30,9,25,70,1,192,0,77
RL,30,9,0,16,1,192,0,93
RL,30,9,15,15,1,192,0,108
RL,30,9,0,91,0,192,0,199
RL,30,10,36,64,1,191,0,72
RL,30,10,0,99,1,191,0,171
RL,30,10,15,14,1,191,0,185
RL,30,10,0,14,0,191,0,199
RL,30,11,12,12,1,190,0,21
RL,30,11,0,54,1,190,0,75
RL,30,11,36,36,1,190,0,111
RL,30,11,0,5,1,190,0,116
RL,30,11,4,4,1,190,0,120
RL,30,11,0,15,1,190,0,135
RL,30,11,18,42,1,190,0,177
RL,30,11,0,22,0,190,0,199
RL,30,12,4,5,1,189,0,15
RL,30,12,0,53,1,189,0,68
RL,30,12,36,36,1,189,0,104
RL,30,12,0,5,1,189,0,109
RL,30,12,15,15,1,189,0,124
RL,30,12,0,72,1,189,0,196
RL,30,12,12,3,0,189,0,199
RL,30,13,12,50,1,188,0,61
RL,30,13,0,50,1,188,0,111
RL,30,13,15,15,1,188,0,126
RL,30,13,0,58,1,188,0,184
RL,30,13,15,14,1,188,0,198
RL,30,13,0,1,0,188,0,199
RL,30,14,1,2,1,187,0,14
RL,30,14,0,33,1,187,0,47
RL,30,14,4,4,1,187,0,51
RL,30,14,0,18,1,187,0,69
RL,30,14,1,1,1,187,0,70
RL,30,14,0,19,1,187,0,89
RL,30,14,36,14,1,187,0,103
RL,30,14,0,5,1,187,0,108
RL,30,14,25,24,1,187,0,132
RL,30,14,0,67,0,187,0,199
RL,30,15,1,2,1,186,0,15
RL,30,15,0,83,1,186,0,98
RL,30,15,36,15,1,186,0,113
RL,30,15,0,5,1,186,0,118
RL,30,15,4,4,1,186,0,122
RL,30,15,0,15,1,186,0,137
RL,30,15,4,4,1,186,0,141
RL,30,15,0,58,0,186,0,199
RL,30,16,15,56,1,185,0,70
RL,30,16,0,75,1,185,0,145
RL,30,16,15,16,1,185,0,161
RL,30,16,0,38,0,185,0,199
RL,30,17,1,2,1,184,0,17
RL,30,17,0,18,1,184,0,35
RL,30,17,18,20,1,184,0,55
RL,30,17,0,23,1,184,0,78
RL,30,17,15,15,1,184,0,93
RL,30,17,0,26,1,184,0,119
RL,30,17,12,11,1,184,0,130
RL,30,17,0,48,1,184,0,178
RL,30,17,12,12,1,184,0,190
RL,30,17,0,9,0,184,0,199
RL,30,18,1,2,1,183,0,18
RL,30,18,0,40,1,183,0,58
RL,30,18,25,27,1,183,0,85
RL,30,18,0,62,1,183,0,147
RL,30,18,4,4,1,183,0,151
RL,30,18,0,48,0,183,0,199
RL,30,19,25,26,1,182,0,43
RL,30,19,0,17,1,182,0,60
RL,30,19,12,11,1,182,0,71
RL,30,19,0,32,1,182,0,103
RL,30,19,1,1,1,182,0,104
RL,30,19,0,18,1,182,0,122
RL,30,19,36,35,1,182,0,157
RL,30,19,0,5,1,182,0,162
RL,30,19,36,15,1,182,0,177
RL,30,19,0,5,1,182,0,182
RL,30,19,15,14,1,182,0,196
RL,30,19,0,3,0,182,0,199
RL,30,20,25,91,1,181,0,109
RL,30,20,0,81,1,181,0,190
RL,30,20,1,1,1,181,0,191
RL,30,20,0,8,0,181,0,199
RL,30,21,18,19,1,180,0,38
RL,30,21,0,42,1,180,0,80
RL,30,21,18,18,1,180,0,98
RL,30,21,0,48,1,180,0,146
RL,30,21,25,24,1,180,0,170
RL,30,21,0,29,0,180,0,199
RL,30,22,12,13,1,179,0,33
RL,30,22,0,49,1,179,0,82
RL,30,22,25,44,1,179,0,126
RL,30,22,0,16,1,179,0,142
RL,30,22,12,11,1,179,0,153
RL,30,22,0,46,0,179,0,199
RL,30,23,36,16,1,178,0,37
RL,30,23,0,5,1,178,0,42
RL,30,23,36,36,1,178,0,78
RL,30,23,0,5,1,178,0,83
RL,30,23,18,73,1,178,0,156
RL,30,23,0,42,1,178,0,198
RL,30,23,1,1,1,178,0,199
RL,30,23,0,0,0,178,0,199
RL,30,24,18,20,1,177,0,42
RL,30,24,0,23,1,177,0,65
RL,30,24,18,18,1,177,0,83
RL,30,24,0,23,1,177,0,106
RL,30,24,15,15,1,177,0,121
RL,30,24,0,72,1,177,0,193
RL,30,24,12,6,0,177,0,199
RL,30,25,1,2,1,176,0,25
RL,30,25,0,65,1,176,0,90
RL,30,25,15,40,1,176,0,130
RL,30,25,0,69,0,176,0,199
RL,30,26,4,5,1,175,0,29
RL,30,26,0,37,1,175,0,66
RL,30,26,25,48,1,175,0,114
RL,30,26,0,16,1,175,0,130
RL,30,26,36,14,1,175,0,144
RL,30,26,0,5,1,175,0,149
RL,30,26,25,50,0,175,0,199
RL,30,27,15,17,1,174,0,42
RL,30,27,0,46,1,174,0,88
RL,30,27,4,4,1,174,0,92
RL,30,27,0,107,0,174,0,199
RL,30,28,1,2,1,173,0,28
RL,30,28,0,39,1,173,0,67
RL,30,28,18,17,1,173,0,84
RL,30,28,0,82,1,173,0,166
RL,30,28,15,15,1,173,0,181
RL,30,28,0,18,0,173,0,199
RL,30,29,18,21,1,172,0,48
RL,30,29,0,69,1,172,0,117
RL,30,29,12,12,1,172,0,129
RL,30,29,0,48,1,172,0,177
RL,30,29,1,1,1,172,0,178
RL,30,29,0,21,0,172,0,199
RL,30,0,1,1,1,200,1,0
RL,30,0,0,105,1,200,1,105
RL,30,0,25,24,1,200,1,129
RL,30,0,0,16,1,200,1,145
RL,30,0,36,36,1,200,1,181
RL,30,0,0,5,1,200,1,186
RL,30,0,4,4,1,200,1,190
RL,30,0,0,9,0,200,1,199
RL,30,1,25,25,1,200,1,24
RL,30,1,0,86,1,200,1,110
RL,30,1,4,4,1,200,1,114
RL,30,1,0,40,1,200,1,154
RL,30,1,4,4,1,200,1,158
RL,30,1,0,15,1,200,1,173
RL,30,1,25,26,0,200,1,199
RL,30,2,12,12,1,199,1,12
RL,30,2,0,134,1,199,1,146
RL,30,2,1,1,1,199,1,147
RL,30,2,0,52,0,199,1,199
RL,30,3,4,5,1,198,1,6
RL,30,3,0,23,1,198,1,29
RL,30,3,15,14,1,198,1,43
RL,30,3,0,71,1,198,1,114
RL,30,3,1,1,1,198,1,115
RL,30,3,0,43,1,198,1,158
RL,30,3,36,41,0,198,1,199
RL,30,4,1,2,1,197,1,4
RL,30,4,0,86,1,197,1,90
RL,30,4,15,15,1,197,1,105
RL,30,4,0,76,1,197,1,181
RL,30,4,15,16,1,197,1,197
RL,30,4,0,2,0,197,1,199
RL,30,5,12,12,1,196,1,15
RL,30,5,0,125,1,196,1,140
RL,30,5,18,45,1,196,1,185
RL,30,5,0,14,0,196,1,199
RL,30,6,18,40,1,195,1,44
RL,30,6,0,44,1,195,1,88
RL,30,6,36,35,1,195,1,123
RL,30,6,0,5,1,195,1,128
RL,30,6,25,25,1,195,1,153
RL,30,6,0,46,0,195,1,199
RL,30,7,36,36,1,194,1,41
RL,30,7,0,5,1,194,1,46
RL,30,7,36,35,1,194,1,81
RL,30,7,0,5,1,194,1,86
RL,30,7,1,1,1,194,1,87
RL,30,7,0,19,1,194,1,106
RL,30,7,15,17,1,194,1,123
RL,30,7,0,51,1,194,1,174
RL,30,7,1,1,1,194,1,175
RL,30,7,0,24,0,194,1,199
RL,30,8,4,5,1,193,1,11
RL,30,8,0,19,1,193,1,30
RL,30,8,4,4,1,193,1,34
RL,30,8,0,29,1,193,1,63
RL,30,8,1,1,1,193,1,64
RL,30,8,0,128,1,193,1,192
RL,30,8,36,7,0,193,1,199
RL,30,9,36,15,1,192,1,22
RL,30,9,0,9,1,192,1,31
RL,30,9,12,12,1,192,1,43
RL,30,9,0,30,1,192,1,73
RL,30,9,12,11,1,192,1,84
RL,30,9,0,29,1,192,1,113
RL,30,9,25,27,1,192,1,140
RL,30,9,0,16,1,192,1,156
RL,30,9,36,16,1,192,1,172
RL,30,9,0,5,1,192,1,177
RL,30,9,1,1,1,192,1,178
RL,30,9,0,21,0,192,1,199
RL,30,10,36,15,1,191,1,23
RL,30,10,0,54,1,191,1,77
RL,30,10,12,11,1,191,1,88
RL,30,10,0,73,1,191,1,161
RL,30,10,4,4,1,191,1,165
RL,30,10,0,15,1,191,1,180
RL,30,10,15,16,1,191,1,196
RL,30,10,0,3,0,191,1,199
RL,30,11,36,15,1,190,1,24
RL,30,11,0,8,1,190,1,32
RL,30,11,15,15,1,190,1,47
RL,30,11,0,100,1,190,1,147
RL,30,11,15,14,1,190,1,161
RL,30,11,0,38,0,190,1,199
RL,30,12,36,18,1,189,1,28
RL,30,12,0,5,1,189,1,33
RL,30,12,36,14,1,189,1,47
RL,30,12,0,5,1,189,1,52
RL,30,12,15,15,1,189,1,67
RL,30,12,0,26,1,189,1,93
RL,30,12,12,11,1,189,1,104
RL,30,12,0,85,1,189,1,189
RL,30,12,15,10,0,189,1,199
RL,30,13,18,19,1,188,1,30
RL,30,13,0,169,0,188,1,199
RL,30,14,25,71,1,187,1,83
RL,30,14,0,16,1,187,1,99
RL,30,14,25,51,1,187,1,150
RL,30,14,0,16,1,187,1,166
RL,30,14,15,15,1,187,1,181
RL,30,14,0,18,0,187,1,199
RL,30,15,15,17,1,186,1,30
RL,30,15,0,137,1,186,1,167
RL,30,15,36,15,1,186,1,182
RL,30,15,0,5,1,186,1,187
RL,30,15,18,12,0,186,1,199
RL,30,16,12,12,1,185,1,26
RL,30,16,0,29,1,185,1,55
RL,30,16,36,14,1,185,1,69
RL,30,16,0,5,1,185,1,74
RL,30,16,25,49,1,185,1,123
RL,30,16,0,16,1,185,1,139
RL,30,16,18,17,1,185,1,156
RL,30,16,0,43,0,185,1,199
RL,30,17,36,15,1,184,1,30
RL,30,17,0,5,1,184,1,35
RL,30,17,25,25,1,184,1,60
RL,30,17,0,16,1,184,1,76
RL,30,17,36,37,1,184,1,113
RL,30,17,0,52,1,184,1,165
RL,30,17,36,34,0,184,1,199
RL,30,18,4,5,1,183,1,21
RL,30,18,0,80,1,183,1,101
RL,30,18,36,14,1,183,1,115
RL,30,18,0,5,1,183,1,120
RL,30,18,15,16,1,183,1,136
RL,30,18,0,28,1,183,1,164
RL,30,18,15,16,1,183,1,180
RL,30,18,0,19,0,183,1,199
RL,30,19,36,36,1,182,1,53
RL,30,19,0,76,1,182,1,129
RL,30,19,4,4,1,182,1,133
RL,30,19,0,38,1,182,1,171
RL,30,19,25,25,1,182,1,196
RL,30,19,0,3,0,182,1,199
RL,30,20,4,5,1,181,1,23
RL,30,20,0,15,1,181,1,38
RL,30,20,1,1,1,181,1,39
RL,30,20,0,18,1,181,1,57
RL,30,20,1,1,1,181,1,58
RL,30,20,0,39,1,181,1,97
RL,30,20,25,17,1,181,1,114
RL,30,20,0,16,1,181,1,130
RL,30,20,1,1,1,181,1,131
RL,30,20,0,39,1,181,1,170
RL,30,20,25,17,1,181,1,187
RL,30,20,0,12,0,181,1,199
RL,30,21,25,27,1,180,1,46
RL,30,21,0,16,1,180,1,62
RL,30,21,4,4,1,180,1,66
RL,30,21,0,15,1,180,1,81
RL,30,21,25,25,1,180,1,106
RL,30,21,0,16,1,180,1,122
RL,30,21,25,25,1,180,1,147
RL,30,21,0,52,0,180,1,199
RL,30,22,36,16,1,179,1,36
RL,30,22,0,5,1,179,1,41
RL,30,22,25,50,1,179,1,91
RL,30,22,0,17,1,179,1,108
RL,30,22,18,22,1,179,1,130
RL,30,22,0,23,1,179,1,153
RL,30,22,18,17,1,179,1,170
RL,30,22,0,29,0,179,1,199
RL,30,23,12,13,1,178,1,34
RL,30,23,0,55,1,178,1,89
RL,30,23,4,4,1,178,1,93
RL,30,23,0,18,1,178,1,111
RL,30,23,12,14,1,178,1,125
RL,30,23,0,51,1,178,1,176
RL,30,23,18,18,1,178,1,194
RL,30,23,0,5,0,178,1,199
RL,30,24,25,28,1,177,1,50
RL,30,24,0,16,1,177,1,66
RL,30,24,25,24,1,177,1,90
RL,30,24,0,17,1,177,1,107
RL,30,24,18,21,1,177,1,128
RL,30,24,0,47,1,177,1,175
RL,30,24,36,14,1,177,1,189
RL,30,24,0,5,1,177,1,194
RL,30,24,15,5,0,177,1,199
RL,30,25,36,39,1,176,1,62
RL,30,25,0,5,1,176,1,67
RL,30,25,12,12,1,176,1,79
RL,30,25,0,30,1,176,1,109
RL,30,25,25,27,1,176,1,136
RL,30,25,0,63,0,176,1,199
RL,30,26,18,22,1,175,1,46
RL,30,26,0,23,1,175,1,69
RL,30,26,12,11,1,175,1,80
RL,30,26,0,119,0,175,1,199
RL,30,27,1,2,1,174,1,27
RL,30,27,0,18,1,174,1,45
RL,30,27,12,13,1,174,1,58
RL,30,27,0,102,1,174,1,160
RL,30,27,36,37,1,174,1,197
RL,30,27,0,2,0,174,1,199
RL,30,28,1,2,1,173,1,28
RL,30,28,0,64,1,173,1,92
RL,30,28,36,18,1,173,1,110
RL,30,28,0,5,1,173,1,115
RL,30,28,15,17,1,173,1,132
RL,30,28,0,27,1,173,1,159
RL,30,28,12,12,1,173,1,171
RL,30,28,0,28,0,173,1,199
RL,30,29,1,2,1,172,1,29
RL,30,29,0,43,1,172,1,72
RL,30,29,1,1,1,172,1,73
RL,30,29,0,18,1,172,1,91
RL,30,29,36,16,1,172,1,107
RL,30,29,0,5,1,172,1,112
RL,30,29,15,18,1,172,1,130
RL,30,29,0,27,1,172,1,157
RL,30,29,25,42,0,172,1,199
RL,30,0,18,17,1,200,2,16
RL,30,0,0,23,1,200,2,39
RL,30,0,15,62,1,200,2,101
RL,30,0,0,98,0,200,2,199
RL,30,1,18,18,1,200,2,17
RL,30,1,0,95,1,200,2,112
RL,30,1,4,4,1,200,2,116
RL,30,1,0,15,1,200,2,131
RL,30,1,36,28,1,200,2,159
RL,30,1,0,5,1,200,2,164
RL,30,1,15,15,1,200,2,179
RL,30,1,0,20,0,200,2,199
RL,30,2,4,5,1,199,2,5
RL,30,2,0,81,1,199,2,86
RL,30,2,12,11,1,199,2,97
RL,30,2,0,74,1,199,2,171
RL,30,2,25,25,1,199,2,196
RL,30,2,0,3,0,199,2,199
RL,30,3,25,25,1,198,2,26
RL,30,3,0,16,1,198,2,42
RL,30,3,4,4,1,198,2,46
RL,30,3,0,16,1,198,2,62
RL,30,3,25,24,1,198,2,86
RL,30,3,0,16,1,198,2,102
RL,30,3,36,15,1,198,2,117
RL,30,3,0,5,1,198,2,122
RL,30,3,4,4,1,198,2,126
RL,30,3,0,15,1,198,2,141
RL,30,3,36,35,1,198,2,176
RL,30,3,0,5,1,198,2,181
RL,30,3,12,11,1,198,2,192
RL,30,3,0,7,0,198,2,199
RL,30,4,18,19,1,197,2,21
RL,30,4,0,23,1,197,2,44
RL,30,4,18,44,1,197,2,88
RL,30,4,0,25,1,197,2,113
RL,30,4,25,44,1,197,2,157
RL,30,4,0,42,0,197,2,199
RL,30,5,4,5,1,196,2,8
RL,30,5,0,21,1,196,2,29
RL,30,5,12,11,1,196,2,40
RL,30,5,0,29,1,196,2,69
RL,30,5,36,15,1,196,2,84
RL,30,5,0,5,1,196,2,89
RL,30,5,36,15,1,196,2,104
RL,30,5,0,5,1,196,2,109
RL,30,5,1,1,1,196,2,110
RL,30,5,0,19,1,196,2,129
RL,30,5,12,11,1,196,2,140
RL,30,5,0,30,1,196,2,170
RL,30,5,18,18,1,196,2,188
RL,30,5,0,11,0,196,2,199
RL,30,6,12,13,1,195,2,17
RL,30,6,0,29,1,195,2,46
RL,30,6,12,12,1,195,2,58
RL,30,6,0,131,1,195,2,189
