RL,1,0,36,54,1,200,0,53
RL,1,0,0,5,1,200,0,58
RL,1,0,15,14,1,200,0,72
RL,1,0,0,127,0,200,0,199
RL,1,0,4,4,1,200,1,3
RL,1,0,0,15,1,200,1,18
RL,1,0,18,18,1,200,1,36
RL,1,0,0,137,1,200,1,173
RL,1,0,36,26,0,200,1,199
RL,1,0,36,92,1,200,2,91
RL,1,0,0,5,1,200,2,96
RL,1,0,36,35,1,200,2,131
RL,1,0,0,5,1,200,2,136
RL,1,0,1,1,1,200,2,137
RL,1,0,0,62,0,200,2,199
RL,1,0,4,4,1,200,3,3
RL,1,0,0,15,1,200,3,18
RL,1,0,18,18,1,200,3,36
RL,1,0,0,163,0,200,3,199
RL,1,0,4,4,1,200,4,3
RL,1,0,0,98,1,200,4,101
RL,1,0,12,11,1,200,4,112
RL,1,0,0,87,0,200,4,199
RL,1,0,18,18,1,200,5,17
RL,1,0,0,182,0,200,5,199
RL,1,0,36,54,1,200,6,53
RL,1,0,0,5,1,200,6,58
RL,1,0,18,18,1,200,6,76
RL,1,0,0,123,0,200,6,199
RL,1,0,12,11,1,200,7,10
RL,1,0,0,189,0,200,7,199
RL,1,0,4,4,1,200,8,3
RL,1,0,0,15,1,200,8,18
RL,1,0,12,11,1,200,8,29
RL,1,0,0,170,0,200,8,199
RL,1,0,15,14,1,200,9,13
RL,1,0,0,186,0,200,9,199
RL,1,0,18,18,1,200,10,17
RL,1,0,0,182,0,200,10,199
RL,1,0,15,14,1,200,11,13
RL,1,0,0,186,0,200,11,199
RL,1,0,15,14,1,200,12,13
RL,1,0,0,64,1,200,12,77
RL,1,0,12,11,1,200,12,88
RL,1,0,0,111,0,200,12,199
RL,1,0,12,11,1,200,13,10
RL,1,0,0,189,0,200,13,199
RL,1,0,1,1,1,200,14,0
RL,1,0,0,18,1,200,14,18
RL,1,0,18,18,1,200,14,36
RL,1,0,0,163,0,200,14,199
RL,1,0,4,4,1,200,15,3
RL,1,0,0,15,1,200,15,18
RL,1,0,1,1,1,200,15,19
RL,1,0,0,180,0,200,15,199
RL,1,0,12,11,1,200,16,10
RL,1,0,0,189,0,200,16,199
RL,1,0,18,18,1,200,17,17
RL,1,0,0,156,1,200,17,173
RL,1,0,15,14,1,200,17,187
