RL,55,0,18,18,1,200,0,17
RL,55,0,0,182,1,200,0,199
RL,55,0,15,0,0,200,0,199
RL,55,1,15,16,1,200,0,15
RL,55,1,0,54,1,200,0,69
RL,55,1,36,48,1,200,0,117
RL,55,1,0,5,1,200,0,122
RL,55,1,15,16,1,200,0,138
RL,55,1,0,28,1,200,0,166
RL,55,1,15,14,1,200,0,180
RL,55,1,0,19,0,200,0,199
RL,55,2,4,5,1,199,0,5
RL,55,2,0,49,1,199,0,54
RL,55,2,18,62,1,199,0,116
RL,55,2,0,23,1,199,0,139
RL,55,2,36,36,1,199,0,175
RL,55,2,0,5,1,199,0,180
RL,55,2,25,19,0,199,0,199
RL,55,3,15,16,1,198,0,17
RL,55,3,0,40,1,198,0,57
RL,55,3,1,1,1,198,0,58
RL,55,3,0,42,1,198,0,100
RL,55,3,4,4,1,198,0,104
RL,55,3,0,42,1,198,0,146
RL,55,3,15,15,1,198,0,161
RL,55,3,0,38,0,198,0,199
RL,55,4,25,17,1,197,0,19
RL,55,4,0,73,1,197,0,92
RL,55,4,15,22,1,197,0,114
RL,55,4,0,27,1,197,0,141
RL,55,4,12,12,1,197,0,153
RL,55,4,0,29,1,197,0,182
RL,55,4,15,17,0,197,0,199
RL,55,5,4,5,1,196,0,8
RL,55,5,0,94,1,196,0,102
RL,55,5,15,19,1,196,0,121
RL,55,5,0,78,0,196,0,199
RL,55,6,25,17,1,195,0,21
RL,55,6,0,178,0,195,0,199
RL,55,7,25,17,1,194,0,22
RL,55,7,0,107,1,194,0,129
RL,55,7,36,37,1,194,0,166
RL,55,7,0,5,1,194,0,171
RL,55,7,25,28,0,194,0,199
RL,55,8,25,156,1,193,0,162
RL,55,8,0,16,1,193,0,178
RL,55,8,36,21,0,193,0,199
RL,55,9,25,25,1,192,0,32
RL,55,9,0,76,1,192,0,108
RL,55,9,18,22,1,192,0,130
RL,55,9,0,23,1,192,0,153
RL,55,9,18,18,1,192,0,171
RL,55,9,0,24,1,192,0,195
RL,55,9,1,1,1,192,0,196
RL,55,9,0,3,0,192,0,199
RL,55,10,15,16,1,191,0,24
RL,55,10,0,86,1,191,0,110
RL,55,10,25,24,1,191,0,134
RL,55,10,0,16,1,191,0,150
RL,55,10,1,1,1,191,0,151
RL,55,10,0,21,1,191,0,172
RL,55,10,25,27,0,191,0,199
RL,55,11,1,2,1,190,0,11
RL,55,11,0,133,1,190,0,144
RL,55,11,1,1,1,190,0,145
RL,55,11,0,40,1,190,0,185
RL,55,11,1,1,1,190,0,186
RL,55,11,0,13,0,190,0,199
RL,55,12,15,16,1,189,0,26
RL,55,12,0,34,1,189,0,60
RL,55,12,25,80,1,189,0,140
RL,55,12,0,17,1,189,0,157
RL,55,12,15,33,1,189,0,190
RL,55,12,0,9,0,189,0,199
RL,55,13,25,70,1,188,0,81
RL,55,13,0,16,1,188,0,97
RL,55,13,25,29,1,188,0,126
RL,55,13,0,16,1,188,0,142
RL,55,13,1,1,1,188,0,143
RL,55,13,0,19,1,188,0,162
RL,55,13,36,37,0,188,0,199
RL,55,14,4,5,1,187,0,17
RL,55,14,0,39,1,187,0,56
RL,55,14,12,12,1,187,0,68
RL,55,14,0,131,0,187,0,199
RL,55,15,18,19,1,186,0,32
RL,55,15,0,44,1,186,0,76
RL,55,15,1,1,1,186,0,77
RL,55,15,0,122,0,186,0,199
RL,55,16,25,60,1,185,0,74
RL,55,16,0,94,1,185,0,168
RL,55,16,4,4,1,185,0,172
RL,55,16,0,15,1,185,0,187
RL,55,16,18,12,0,185,0,199
RL,55,17,25,25,1,184,0,40
RL,55,17,0,22,1,184,0,62
RL,55,17,4,4,1,184,0,66
RL,55,17,0,133,0,184,0,199
RL,55,18,12,13,1,183,0,29
RL,55,18,0,170,0,183,0,199
RL,55,19,36,42,1,182,0,59
RL,55,19,0,5,1,182,0,64
RL,55,19,12,13,1,182,0,77
RL,55,19,0,122,0,182,0,199
RL,55,20,25,25,1,181,0,43
RL,55,20,0,20,1,181,0,63
RL,55,20,12,12,1,181,0,75
RL,55,20,0,31,1,181,0,106
RL,55,20,36,40,1,181,0,146
RL,55,20,0,5,1,181,0,151
RL,55,20,18,18,1,181,0,169
RL,55,20,0,23,1,181,0,192
RL,55,20,18,7,0,181,0,199
RL,55,21,18,70,1,180,0,89
RL,55,21,0,110,0,180,0,199
RL,55,22,15,16,1,179,0,36
RL,55,22,0,163,0,179,0,199
RL,55,23,18,22,1,178,0,43
RL,55,23,0,24,1,178,0,67
RL,55,23,18,21,1,178,0,88
RL,55,23,0,29,1,178,0,117
RL,55,23,25,27,1,178,0,144
RL,55,23,0,16,1,178,0,160
RL,55,23,18,20,1,178,0,180
RL,55,23,0,19,0,178,0,199
RL,55,24,36,15,1,177,0,37
RL,55,24,0,64,1,177,0,101
