RL,49,0,25,24,1,45,0,23
RL,49,0,0,21,0,45,0,44
RL,49,1,15,45,0,45,0,44
RL,49,2,4,44,0,44,0,44
RL,49,3,12,12,1,43,0,13
RL,49,3,0,31,0,43,0,44
RL,49,4,12,12,1,42,0,14
RL,49,4,0,30,0,42,0,44
RL,49,5,25,25,1,41,0,28
RL,49,5,0,16,0,41,0,44
RL,49,6,1,2,1,40,0,6
RL,49,6,0,38,0,40,0,44
RL,49,7,18,18,1,39,0,23
RL,49,7,0,21,0,39,0,44
RL,49,8,25,25,1,38,0,31
RL,49,8,0,13,0,38,0,44
RL,49,9,12,12,1,37,0,19
RL,49,9,0,25,0,37,0,44
RL,49,10,18,18,1,36,0,26
RL,49,10,0,18,0,36,0,44
RL,49,11,12,12,1,35,0,21
RL,49,11,0,23,0,35,0,44
RL,49,12,1,2,1,34,0,12
RL,49,12,0,32,0,34,0,44
RL,49,13,12,12,1,33,0,23
RL,49,13,0,21,0,33,0,44
RL,49,14,18,18,1,32,0,30
RL,49,14,0,14,0,32,0,44
RL,49,15,4,31,0,31,0,44
RL,49,16,4,30,0,30,0,44
RL,49,17,4,29,0,29,0,44
RL,49,18,12,12,1,28,0,28
RL,49,18,0,16,0,28,0,44
RL,49,19,36,27,0,27,0,44
RL,49,20,18,18,1,26,0,36
RL,49,20,0,8,0,26,0,44
RL,49,21,25,25,0,25,0,44
RL,49,22,15,15,1,24,0,35
RL,49,22,0,9,0,24,0,44
RL,49,23,25,23,0,23,0,44
RL,49,24,12,12,1,22,0,34
RL,49,24,0,10,0,22,0,44
RL,49,25,1,2,1,21,0,25
RL,49,25,0,19,0,21,0,44
RL,49,26,4,20,0,20,0,44
RL,49,27,1,2,1,19,0,27
RL,49,27,0,17,0,19,0,44
RL,49,28,4,18,0,18,0,44
RL,49,29,25,17,0,17,0,44
RL,49,30,1,2,1,16,0,30
RL,49,30,0,14,0,16,0,44
RL,49,31,15,15,0,15,0,44
RL,49,32,12,14,0,14,0,44
RL,49,33,25,13,0,13,0,44
RL,49,34,4,12,0,12,0,44
RL,49,35,12,11,0,11,0,44
RL,49,36,25,10,0,10,0,44
RL,49,37,12,9,0,9,0,44
RL,49,38,18,8,0,8,0,44
RL,49,39,1,2,1,7,0,39
RL,49,39,0,5,0,7,0,44
RL,49,40,36,6,0,6,0,44
RL,49,41,15,5,0,5,0,44
RL,49,42,18,0,0,0,0,0
RL,49,43,15,0,0,0,0,0
RL,49,44,18,0,0,0,0,0
RL,49,45,25,0,0,0,0,0
RL,49,46,18,0,0,0,0,0
RL,49,47,1,0,0,0,0,0
RL,49,48,1,0,0,0,0,0
RL,49,0,12,11,1,44,1,10
RL,49,0,0,33,0,44,1,43
RL,49,1,36,36,1,44,1,35
RL,49,1,0,8,0,44,1,43
RL,49,2,36,36,1,43,1,36
RL,49,2,0,7,0,43,1,43
RL,49,3,12,12,1,42,1,13
RL,49,3,0,30,0,42,1,43
RL,49,4,18,18,1,41,1,20
RL,49,4,0,23,0,41,1,43
RL,49,5,36,15,1,40,1,18
RL,49,5,0,25,0,40,1,43
RL,49,6,25,25,1,39,1,29
RL,49,6,0,14,0,39,1,43
RL,49,7,1,2,1,38,1,7
RL,49,7,0,36,0,38,1,43
RL,49,8,15,37,0,37,1,43
RL,49,9,18,18,1,36,1,25
RL,49,9,0,18,0,36,1,43
RL,49,10,12,12,1,35,1,20
RL,49,10,0,23,0,35,1,43
RL,49,11,25,25,1,34,1,34
RL,49,11,0,9,0,34,1,43
RL,49,12,4,33,0,33,1,43
RL,49,13,4,32,0,32,1,43
RL,49,14,4,31,0,31,1,43
RL,49,15,15,30,0,30,1,43
RL,49,16,1,2,1,29,1,16
RL,49,16,0,27,0,29,1,43
RL,49,17,1,2,1,28,1,17
RL,49,17,0,26,0,28,1,43
RL,49,18,1,2,1,27,1,18
RL,49,18,0,25,0,27,1,43
RL,49,19,4,26,0,26,1,43
RL,49,20,4,25,0,25,1,43
RL,49,21,1,2,1,24,1,21
RL,49,21,0,22,0,24,1,43
RL,49,22,25,23,0,23,1,43
RL,49,23,36,22,0,22,1,43
RL,49,24,18,21,0,21,1,43
RL,49,25,1,2,1,20,1,25
RL,49,25,0,18,0,20,1,43
RL,49,26,4,19,0,19,1,43
RL,49,27,25,18,0,18,1,43
RL,49,28,36,17,0,17,1,43
RL,49,29,25,16,0,16,1,43
RL,49,30,15,15,0,15,1,43
RL,49,31,25,14,0,14,1,43
RL,49,32,18,13,0,13,1,43
RL,49,33,4,12,0,12,1,43
RL,49,34,1,2,1,11,1,34
RL,49,34,0,9,0,11,1,43
RL,49,35,36,10,0,10,1,43
RL,49,36,15,9,0,9,1,43
RL,49,37,25,8,0,8,1,43
RL,49,38,25,7,0,7,1,43
RL,49,39,12,6,0,6,1,43
RL,49,40,12,5,0,5,1,43
RL,49,41,18,0,0,0,1,0
RL,49,42,18,0,0,0,1,0
RL,49,43,4,0,0,0,1,0
RL,49,44,4,0,0,0,1,0
RL,49,45,15,0,0,0,1,0
RL,49,46,36,0,0,0,1,0
RL,49,47,36,0,0,0,1,0
RL,49,48,15,0,0,0,1,0
RL,49,0,1,1,1,200,2,0
RL,49,0,0,89,1,200,2,89
RL,49,0,1,2,1,200,2,91
RL,49,0,0,108,0,200,2,199
RL,49,1,18,18,1,200,2,17
RL,49,1,0,74,1,200,2,91
RL,49,1,18,29,1,200,2,120
RL,49,1,0,23,1,200,2,143
RL,49,1,25,24,1,200,2,167
RL,49,1,0,16,1,200,2,183
RL,49,1,4,16,0,200,2,199
RL,49,2,4,199,0,199,2,199
RL,49,3,15,94,1,198,2,95
RL,49,3,0,37,1,198,2,132
RL,49,3,18,19,1,198,2,151
RL,49,3,0,23,1,198,2,174
RL,49,3,15,25,0,198,2,199
RL,49,4,25,25,1,197,2,27
RL,49,4,0,65,1,197,2,92
RL,49,4,4,107,0,197,2,199
RL,49,5,15,195,1,196,2,198
RL,49,5,0,1,0,196,2,199
RL,49,6,4,195,0,195,2,199
RL,49,7,18,18,1,194,2,23
RL,49,7,0,73,1,194,2,96
RL,49,7,15,103,0,194,2,199
RL,49,8,25,25,1,193,2,31
RL,49,8,0,70,1,193,2,101
RL,49,8,15,98,0,193,2,199
RL,49,9,12,12,1,192,2,19
RL,49,9,0,83,1,192,2,102
RL,49,9,15,97,0,192,2,199
RL,49,10,12,12,1,191,2,20
RL,49,10,0,83,1,191,2,103
RL,49,10,15,96,0,191,2,199
RL,49,11,12,12,1,190,2,21
RL,49,11,0,126,1,190,2,147
RL,49,11,4,52,0,190,2,199
RL,49,12,4,189,0,189,2,199
RL,49,13,15,188,0,188,2,199
RL,49,14,18,18,1,187,2,30
RL,49,14,0,101,1,187,2,131
RL,49,14,4,68,0,187,2,199
RL,49,15,1,2,1,186,2,15
RL,49,15,0,99,1,186,2,114
RL,49,15,18,17,1,186,2,131
RL,49,15,0,68,0,186,2,199
RL,49,16,12,12,1,185,2,26
RL,49,16,0,173,0,185,2,199
RL,49,17,36,87,1,184,2,102
RL,49,17,0,13,1,184,2,115
RL,49,17,1,1,1,184,2,116
RL,49,17,0,39,1,184,2,155
RL,49,17,12,11,1,184,2,166
RL,49,17,0,29,1,184,2,195
RL,49,17,1,1,1,184,2,196
RL,49,17,0,3,0,184,2,199
RL,49,18,12,92,1,183,2,108
RL,49,18,0,33,1,183,2,141
RL,49,18,4,58,0,183,2,199
RL,49,19,18,18,1,182,2,35
RL,49,19,0,81,1,182,2,116
