DSP_DLA,47,0,25,16,1,200,0,15
DSP_DLA,47,0,0,107,1,200,0,122
DSP_DLA,47,0,4,44,1,200,0,166
DSP_DLA,47,0,0,33,0,200,0,199
DSP_DLA,47,1,36,15,1,200,0,14
DSP_DLA,47,1,0,32,1,200,0,46
DSP_DLA,47,1,12,11,1,200,0,57
DSP_DLA,47,1,0,142,0,200,0,199
DSP_DLA,47,2,36,15,1,199,0,15
DSP_DLA,47,2,0,32,1,199,0,47
DSP_DLA,47,2,18,43,1,199,0,90
DSP_DLA,47,2,0,69,1,199,0,159
DSP_DLA,47,2,18,18,1,199,0,177
DSP_DLA,47,2,0,22,0,199,0,199
DSP_DLA,47,3,25,25,1,198,0,26
DSP_DLA,47,3,0,70,1,198,0,96
DSP_DLA,47,3,25,17,1,198,0,113
DSP_DLA,47,3,0,16,1,198,0,129
DSP_DLA,47,3,15,14,1,198,0,143
DSP_DLA,47,3,0,26,1,198,0,169
DSP_DLA,47,3,25,30,1,198,0,199
DSP_DLA,47,3,0,0,0,198,0,199
DSP_DLA,47,4,12,12,1,197,0,14
DSP_DLA,47,4,0,150,1,197,0,164
DSP_DLA,47,4,25,35,0,197,0,199
DSP_DLA,47,5,25,17,1,196,0,20
DSP_DLA,47,5,0,64,1,196,0,84
DSP_DLA,47,5,12,11,1,196,0,95
DSP_DLA,47,5,0,30,1,196,0,125
DSP_DLA,47,5,25,17,1,196,0,142
DSP_DLA,47,5,0,57,0,196,0,199
DSP_DLA,47,6,25,17,1,195,0,21
DSP_DLA,47,6,0,66,1,195,0,87
DSP_DLA,47,6,15,39,1,195,0,126
DSP_DLA,47,6,0,26,1,195,0,152
DSP_DLA,47,6,18,17,1,195,0,169
DSP_DLA,47,6,0,30,0,195,0,199
DSP_DLA,47,7,25,17,1,194,0,22
DSP_DLA,47,7,0,88,1,194,0,110
DSP_DLA,47,7,12,11,1,194,0,121
DSP_DLA,47,7,0,29,1,194,0,150
DSP_DLA,47,7,4,4,1,194,0,154
DSP_DLA,47,7,0,38,1,194,0,192
DSP_DLA,47,7,18,7,0,194,0,199
DSP_DLA,47,8,18,18,1,193,0,24
DSP_DLA,47,8,0,75,1,193,0,99
DSP_DLA,47,8,1,1,1,193,0,100
DSP_DLA,47,8,0,31,1,193,0,131
DSP_DLA,47,8,18,18,1,193,0,149
DSP_DLA,47,8,0,23,1,193,0,172
DSP_DLA,47,8,12,11,1,193,0,183
DSP_DLA,47,8,0,16,0,193,0,199
DSP_DLA,47,9,25,17,1,192,0,24
DSP_DLA,47,9,0,142,1,192,0,166
DSP_DLA,47,9,1,1,1,192,0,167
DSP_DLA,47,9,0,32,0,192,0,199
DSP_DLA,47,10,18,19,1,191,0,27
DSP_DLA,47,10,0,23,1,191,0,50
DSP_DLA,47,10,4,4,1,191,0,54
DSP_DLA,47,10,0,21,1,191,0,75
DSP_DLA,47,10,1,1,1,191,0,76
DSP_DLA,47,10,0,19,1,191,0,95
DSP_DLA,47,10,12,11,1,191,0,106
DSP_DLA,47,10,0,30,1,191,0,136
DSP_DLA,47,10,36,35,1,191,0,171
DSP_DLA,47,10,0,5,1,191,0,176
DSP_DLA,47,10,18,17,1,191,0,193
DSP_DLA,47,10,0,6,0,191,0,199
DSP_DLA,47,11,4,5,1,190,0,14
DSP_DLA,47,11,0,34,1,190,0,48
DSP_DLA,47,11,12,12,1,190,0,60
DSP_DLA,47,11,0,31,1,190,0,91
DSP_DLA,47,11,1,1,1,190,0,92
DSP_DLA,47,11,0,107,0,190,0,199
DSP_DLA,47,12,1,2,1,189,0,12
DSP_DLA,47,12,0,39,1,189,0,51
DSP_DLA,47,12,4,4,1,189,0,55
DSP_DLA,47,12,0,139,1,189,0,194
DSP_DLA,47,12,12,5,0,189,0,199
DSP_DLA,47,13,1,2,1,188,0,13
DSP_DLA,47,13,0,66,1,188,0,79
DSP_DLA,47,13,36,76,1,188,0,155
DSP_DLA,47,13,0,5,1,188,0,160
DSP_DLA,47,13,18,18,1,188,0,178
DSP_DLA,47,13,0,21,0,188,0,199
DSP_DLA,47,14,4,5,1,187,0,17
DSP_DLA,47,14,0,63,1,187,0,80
DSP_DLA,47,14,1,1,1,187,0,81
DSP_DLA,47,14,0,39,1,187,0,120
DSP_DLA,47,14,12,12,1,187,0,132
DSP_DLA,47,14,0,29,1,187,0,161
DSP_DLA,47,14,18,18,1,187,0,179
DSP_DLA,47,14,0,20,0,187,0,199
DSP_DLA,47,15,18,18,1,186,0,31
DSP_DLA,47,15,0,96,1,186,0,127
DSP_DLA,47,15,18,17,1,186,0,144
DSP_DLA,47,15,0,23,1,186,0,167
DSP_DLA,47,15,18,18,1,186,0,185
DSP_DLA,47,15,0,14,0,186,0,199
DSP_DLA,47,16,36,15,1,185,0,29
DSP_DLA,47,16,0,75,1,185,0,104
DSP_DLA,47,16,36,37,1,185,0,141
DSP_DLA,47,16,0,5,1,185,0,146
DSP_DLA,47,16,25,29,1,185,0,175
DSP_DLA,47,16,0,16,1,185,0,191
DSP_DLA,47,16,36,8,0,185,0,199
DSP_DLA,47,17,36,28,1,184,0,43
DSP_DLA,47,17,0,58,1,184,0,101
DSP_DLA,47,17,36,27,1,184,0,128
DSP_DLA,47,17,0,71,0,184,0,199
DSP_DLA,47,18,1,2,1,183,0,18
DSP_DLA,47,18,0,68,1,183,0,86
DSP_DLA,47,18,15,14,1,183,0,100
DSP_DLA,47,18,0,26,1,183,0,126
DSP_DLA,47,18,4,4,1,183,0,130
DSP_DLA,47,18,0,69,0,183,0,199
DSP_DLA,47,19,25,25,1,182,0,42
DSP_DLA,47,19,0,16,1,182,0,58
DSP_DLA,47,19,12,11,1,182,0,69
DSP_DLA,47,19,0,31,1,182,0,100
DSP_DLA,47,19,15,14,1,182,0,114
DSP_DLA,47,19,0,26,1,182,0,140
DSP_DLA,47,19,1,1,1,182,0,141
DSP_DLA,47,19,0,33,1,182,0,174
DSP_DLA,47,19,18,17,1,182,0,191
DSP_DLA,47,19,0,8,0,182,0,199
DSP_DLA,47,20,36,16,1,181,0,34
DSP_DLA,47,20,0,101,1,181,0,135
DSP_DLA,47,20,1,1,1,181,0,136
DSP_DLA,47,20,0,63,1,181,0,199
DSP_DLA,47,20,25,0,0,181,0,199
DSP_DLA,47,21,25,17,1,180,0,36
DSP_DLA,47,21,0,16,1,180,0,52
DSP_DLA,47,21,15,53,1,180,0,105
DSP_DLA,47,21,0,27,1,180,0,132
DSP_DLA,47,21,36,28,1,180,0,160
DSP_DLA,47,21,0,5,1,180,0,165
DSP_DLA,47,21,18,17,1,180,0,182
DSP_DLA,47,21,0,17,0,180,0,199
DSP_DLA,47,22,36,16,1,179,0,36
DSP_DLA,47,22,0,56,1,179,0,92
DSP_DLA,47,22,12,12,1,179,0,104
DSP_DLA,47,22,0,30,1,179,0,134
DSP_DLA,47,22,4,4,1,179,0,138
DSP_DLA,47,22,0,61,0,179,0,199
DSP_DLA,47,23,12,12,1,178,0,33
DSP_DLA,47,23,0,29,1,178,0,62
DSP_DLA,47,23,4,4,1,178,0,66
DSP_DLA,47,23,0,19,1,178,0,85
DSP_DLA,47,23,25,16,1,178,0,101
DSP_DLA,47,23,0,16,1,178,0,117
DSP_DLA,47,23,1,1,1,178,0,118
DSP_DLA,47,23,0,37,1,178,0,155
DSP_DLA,47,23,12,11,1,178,0,166
DSP_DLA,47,23,0,29,1,178,0,195
DSP_DLA,47,23,25,4,0,178,0,199
DSP_DLA,47,24,4,5,1,177,0,27
DSP_DLA,47,24,0,70,1,177,0,97
DSP_DLA,47,24,1,1,1,177,0,98
DSP_DLA,47,24,0,39,1,177,0,137
DSP_DLA,47,24,18,17,1,177,0,154
DSP_DLA,47,24,0,23,1,177,0,177
DSP_DLA,47,24,1,1,1,177,0,178
DSP_DLA,47,24,0,21,0,177,0,199
DSP_DLA,47,25,36,18,1,176,0,41
DSP_DLA,47,25,0,74,1,176,0,115
DSP_DLA,47,25,15,14,1,176,0,129
DSP_DLA,47,25,0,51,1,176,0,180
DSP_DLA,47,25,12,11,1,176,0,191
DSP_DLA,47,25,0,8,0,176,0,199
DSP_DLA,47,26,18,18,1,175,0,42
DSP_DLA,47,26,0,23,1,175,0,65
DSP_DLA,47,26,12,11,1,175,0,76
DSP_DLA,47,26,0,29,1,175,0,105
DSP_DLA,47,26,25,20,1,175,0,125
DSP_DLA,47,26,0,16,1,175,0,141
DSP_DLA,47,26,25,58,0,175,0,199
DSP_DLA,47,27,18,18,1,174,0,43
DSP_DLA,47,27,0,68,1,174,0,111
DSP_DLA,47,27,18,17,1,174,0,128
DSP_DLA,47,27,0,42,1,174,0,170
DSP_DLA,47,27,25,29,0,174,0,199
DSP_DLA,47,28,18,18,1,173,0,44
DSP_DLA,47,28,0,24,1,173,0,68
DSP_DLA,47,28,12,12,1,173,0,80
DSP_DLA,47,28,0,50,1,173,0,130
DSP_DLA,47,28,36,33,1,173,0,163
DSP_DLA,47,28,0,36,0,173,0,199
DSP_DLA,47,29,36,17,1,172,0,44
DSP_DLA,47,29,0,77,1,172,0,121
DSP_DLA,47,29,12,13,1,172,0,134
DSP_DLA,47,29,0,65,0,172,0,199
DSP_DLA,47,30,12,12,1,171,0,40
DSP_DLA,47,30,0,30,1,171,0,70
DSP_DLA,47,30,4,4,1,171,0,74
DSP_DLA,47,30,0,16,1,171,0,90
DSP_DLA,47,30,15,59,1,171,0,149
DSP_DLA,47,30,0,26,1,171,0,175
DSP_DLA,47,30,4,4,1,171,0,179
DSP_DLA,47,30,0,20,0,171,0,199
DSP_DLA,47,31,36,19,1,170,0,48
DSP_DLA,47,31,0,5,1,170,0,53
DSP_DLA,47,31,15,14,1,170,0,67
DSP_DLA,47,31,0,47,1,170,0,114
DSP_DLA,47,31,12,11,1,170,0,125
DSP_DLA,47,31,0,29,1,170,0,154
DSP_DLA,47,31,4,4,1,170,0,158
DSP_DLA,47,31,0,41,0,170,0,199
DSP_DLA,47,32,25,17,1,169,0,47
DSP_DLA,47,32,0,17,1,169,0,64
DSP_DLA,47,32,25,16,1,169,0,80
DSP_DLA,47,32,0,109,1,169,0,189
DSP_DLA,47,32,1,1,1,169,0,190
DSP_DLA,47,32,0,9,0,169,0,199
DSP_DLA,47,33,1,2,1,168,0,33
DSP_DLA,47,33,0,22,1,168,0,55
DSP_DLA,47,33,36,29,1,168,0,84
DSP_DLA,47,33,0,5,1,168,0,89
DSP_DLA,47,33,1,1,1,168,0,90
DSP_DLA,47,33,0,109,0,168,0,199
DSP_DLA,47,34,1,2,1,167,0,34
DSP_DLA,47,34,0,39,1,167,0,73
DSP_DLA,47,34,1,1,1,167,0,74
DSP_DLA,47,34,0,65,1,167,0,139
DSP_DLA,47,34,36,37,1,167,0,176
DSP_DLA,47,34,0,5,1,167,0,181
DSP_DLA,47,34,4,4,1,167,0,185
DSP_DLA,47,34,0,14,0,167,0,199
DSP_DLA,47,35,1,2,1,166,0,35
DSP_DLA,47,35,0,21,1,166,0,56
DSP_DLA,47,35,4,4,1,166,0,60
DSP_DLA,47,35,0,34,1,166,0,94
DSP_DLA,47,35,25,18,1,166,0,112
DSP_DLA,47,35,0,78,1,166,0,190
DSP_DLA,47,35,15,9,0,166,0,199
DSP_DLA,47,36,25,18,1,165,0,52
DSP_DLA,47,36,0,17,1,165,0,69
DSP_DLA,47,36,25,16,1,165,0,85
DSP_DLA,47,36,0,17,1,165,0,102
DSP_DLA,47,36,1,1,1,165,0,103
DSP_DLA,47,36,0,81,1,165,0,184
DSP_DLA,47,36,18,15,0,165,0,199
DSP_DLA,47,37,36,31,1,164,0,66
DSP_DLA,47,37,0,50,1,164,0,116
DSP_DLA,47,37,12,12,1,164,0,128
DSP_DLA,47,37,0,29,1,164,0,157
DSP_DLA,47,37,1,1,1,164,0,158
DSP_DLA,47,37,0,41,0,164,0,199
DSP_DLA,47,38,12,12,1,163,0,48
DSP_DLA,47,38,0,29,1,163,0,77
DSP_DLA,47,38,36,21,1,163,0,98
DSP_DLA,47,38,0,51,1,163,0,149
DSP_DLA,47,38,1,1,1,163,0,150
DSP_DLA,47,38,0,46,1,163,0,196
DSP_DLA,47,38,4,3,0,163,0,199
DSP_DLA,47,39,15,15,1,162,0,52
DSP_DLA,47,39,0,26,1,162,0,78
DSP_DLA,47,39,1,1,1,162,0,79
DSP_DLA,47,39,0,33,1,162,0,112
DSP_DLA,47,39,36,54,1,162,0,166
DSP_DLA,47,39,0,5,1,162,0,171
DSP_DLA,47,39,15,14,1,162,0,185
DSP_DLA,47,39,0,14,0,162,0,199
DSP_DLA,47,40,25,17,1,161,0,55
DSP_DLA,47,40,0,17,1,161,0,72
DSP_DLA,47,40,15,81,1,161,0,153
DSP_DLA,47,40,0,26,1,161,0,179
DSP_DLA,47,40,36,20,0,161,0,199
DSP_DLA,47,41,25,17,1,160,0,56
DSP_DLA,47,41,0,68,1,160,0,124
DSP_DLA,47,41,4,4,1,160,0,128
DSP_DLA,47,41,0,28,1,160,0,156
DSP_DLA,47,41,36,40,1,160,0,196
DSP_DLA,47,41,0,3,0,160,0,199
DSP_DLA,47,42,25,18,1,159,0,58
DSP_DLA,47,42,0,16,1,159,0,74
DSP_DLA,47,42,25,17,1,159,0,91
DSP_DLA,47,42,0,16,1,159,0,107
DSP_DLA,47,42,4,84,1,159,0,191
DSP_DLA,47,42,0,8,0,159,0,199
DSP_DLA,47,43,12,12,1,158,0,53
DSP_DLA,47,43,0,29,1,158,0,82
DSP_DLA,47,43,1,1,1,158,0,83
DSP_DLA,47,43,0,36,1,158,0,119
DSP_DLA,47,43,36,27,1,158,0,146
DSP_DLA,47,43,0,5,1,158,0,151
DSP_DLA,47,43,36,41,1,158,0,192
DSP_DLA,47,43,0,5,1,158,0,197
DSP_DLA,47,43,25,2,0,158,0,199
DSP_DLA,47,44,15,74,1,157,0,116
DSP_DLA,47,44,0,26,1,157,0,142
DSP_DLA,47,44,12,11,1,157,0,153
DSP_DLA,47,44,0,29,1,157,0,182
DSP_DLA,47,44,1,1,1,157,0,183
DSP_DLA,47,44,0,16,0,157,0,199
DSP_DLA,47,45,15,38,1,156,0,81
DSP_DLA,47,45,0,28,1,156,0,109
DSP_DLA,47,45,1,1,1,156,0,110
DSP_DLA,47,45,0,35,1,156,0,145
DSP_DLA,47,45,36,36,1,156,0,181
DSP_DLA,47,45,0,5,1,156,0,186
DSP_DLA,47,45,12,11,1,156,0,197
DSP_DLA,47,45,0,2,0,156,0,199
DSP_DLA,47,46,18,39,1,155,0,83
DSP_DLA,47,46,0,23,1,155,0,106
DSP_DLA,47,46,25,22,1,155,0,128
DSP_DLA,47,46,0,16,1,155,0,144
DSP_DLA,47,46,4,4,1,155,0,148
DSP_DLA,47,46,0,37,1,155,0,185
DSP_DLA,47,46,15,14,1,155,0,199
DSP_DLA,47,46,0,0,0,155,0,199
DSP_DLA,47,0,4,4,1,200,1,3
DSP_DLA,47,0,0,43,1,200,1,46
DSP_DLA,47,0,1,1,1,200,1,47
DSP_DLA,47,0,0,39,1,200,1,86
DSP_DLA,47,0,18,18,1,200,1,104
DSP_DLA,47,0,0,23,1,200,1,127
DSP_DLA,47,0,1,1,1,200,1,128
DSP_DLA,47,0,0,44,1,200,1,172
DSP_DLA,47,0,36,27,0,200,1,199
DSP_DLA,47,1,4,5,1,200,1,4
DSP_DLA,47,1,0,43,1,200,1,47
DSP_DLA,47,1,25,26,1,200,1,73
DSP_DLA,47,1,0,17,1,200,1,90
DSP_DLA,47,1,4,4,1,200,1,94
DSP_DLA,47,1,0,36,1,200,1,130
DSP_DLA,47,1,15,14,1,200,1,144
DSP_DLA,47,1,0,47,1,200,1,191
DSP_DLA,47,1,4,4,1,200,1,195
DSP_DLA,47,1,0,4,0,200,1,199
DSP_DLA,47,2,18,18,1,199,1,18
DSP_DLA,47,2,0,163,1,199,1,181
DSP_DLA,47,2,36,18,0,199,1,199
DSP_DLA,47,3,18,18,1,198,1,19
DSP_DLA,47,3,0,72,1,198,1,91
DSP_DLA,47,3,18,41,1,198,1,132
DSP_DLA,47,3,0,23,1,198,1,155
DSP_DLA,47,3,1,1,1,198,1,156
DSP_DLA,47,3,0,38,1,198,1,194
DSP_DLA,47,3,25,5,0,198,1,199
DSP_DLA,47,4,25,17,1,197,1,19
DSP_DLA,47,4,0,61,1,197,1,80
DSP_DLA,47,4,25,20,1,197,1,100
DSP_DLA,47,4,0,16,1,197,1,116
DSP_DLA,47,4,12,11,1,197,1,127
DSP_DLA,47,4,0,29,1,197,1,156
DSP_DLA,47,4,18,19,1,197,1,175
DSP_DLA,47,4,0,24,0,197,1,199
DSP_DLA,47,5,4,5,1,196,1,8
DSP_DLA,47,5,0,40,1,196,1,48
DSP_DLA,47,5,15,34,1,196,1,82
DSP_DLA,47,5,0,47,1,196,1,129
DSP_DLA,47,5,12,11,1,196,1,140
DSP_DLA,47,5,0,30,1,196,1,170
DSP_DLA,47,5,36,29,0,196,1,199
DSP_DLA,47,6,4,5,1,195,1,9
DSP_DLA,47,6,0,60,1,195,1,69
DSP_DLA,47,6,1,1,1,195,1,70
DSP_DLA,47,6,0,26,1,195,1,96
DSP_DLA,47,6,4,4,1,195,1,100
DSP_DLA,47,6,0,36,1,195,1,136
DSP_DLA,47,6,15,16,1,195,1,152
DSP_DLA,47,6,0,47,0,195,1,199
DSP_DLA,47,7,25,25,1,194,1,30
DSP_DLA,47,7,0,169,0,194,1,199
DSP_DLA,47,8,18,18,1,193,1,24
DSP_DLA,47,8,0,71,1,193,1,95
DSP_DLA,47,8,18,41,1,193,1,136
DSP_DLA,47,8,0,23,1,193,1,159
DSP_DLA,47,8,4,4,1,193,1,163
DSP_DLA,47,8,0,36,0,193,1,199
DSP_DLA,47,9,18,19,1,192,1,26
DSP_DLA,47,9,0,173,0,192,1,199
DSP_DLA,47,10,1,2,1,191,1,10
DSP_DLA,47,10,0,66,1,191,1,76
DSP_DLA,47,10,4,4,1,191,1,80
DSP_DLA,47,10,0,30,1,191,1,110
DSP_DLA,47,10,15,14,1,191,1,124
DSP_DLA,47,10,0,27,1,191,1,151
DSP_DLA,47,10,25,18,1,191,1,169
DSP_DLA,47,10,0,16,1,191,1,185
DSP_DLA,47,10,25,14,0,191,1,199
DSP_DLA,47,11,1,2,1,190,1,11
DSP_DLA,47,11,0,66,1,190,1,77
DSP_DLA,47,11,12,11,1,190,1,88
DSP_DLA,47,11,0,29,1,190,1,117
DSP_DLA,47,11,18,45,1,190,1,162
DSP_DLA,47,11,0,24,1,190,1,186
DSP_DLA,47,11,4,4,1,190,1,190
DSP_DLA,47,11,0,9,0,190,1,199
DSP_DLA,47,12,4,45,1,189,1,55
DSP_DLA,47,12,0,64,1,189,1,119
DSP_DLA,47,12,25,30,1,189,1,149
DSP_DLA,47,12,0,17,1,189,1,166
DSP_DLA,47,12,1,1,1,189,1,167
DSP_DLA,47,12,0,32,0,189,1,199
DSP_DLA,47,13,36,15,1,188,1,26
DSP_DLA,47,13,0,98,1,188,1,124
DSP_DLA,47,13,25,27,1,188,1,151
DSP_DLA,47,13,0,48,0,188,1,199
DSP_DLA,47,14,15,16,1,187,1,28
DSP_DLA,47,14,0,74,1,187,1,102
DSP_DLA,47,14,15,14,1,187,1,116
DSP_DLA,47,14,0,26,1,187,1,142
DSP_DLA,47,14,12,11,1,187,1,153
DSP_DLA,47,14,0,29,1,187,1,182
DSP_DLA,47,14,1,1,1,187,1,183
DSP_DLA,47,14,0,16,0,187,1,199
DSP_DLA,47,15,15,17,1,186,1,30
DSP_DLA,47,15,0,26,1,186,1,56
DSP_DLA,47,15,12,12,1,186,1,68
DSP_DLA,47,15,0,29,1,186,1,97
DSP_DLA,47,15,25,24,1,186,1,121
DSP_DLA,47,15,0,16,1,186,1,137
