RL,54,0,1,1,1,86,0,0
RL,54,0,0,85,0,86,0,85
RL,54,1,36,36,1,86,0,35
RL,54,1,0,50,0,86,0,85
RL,54,2,18,18,1,85,0,18
RL,54,2,0,67,0,85,0,85
RL,54,3,12,12,1,84,0,13
RL,54,3,0,72,0,84,0,85
RL,54,4,18,18,1,83,0,20
RL,54,4,0,65,0,83,0,85
RL,54,5,15,82,0,82,0,85
RL,54,6,12,12,1,81,0,16
RL,54,6,0,69,0,81,0,85
RL,54,7,1,2,1,80,0,7
RL,54,7,0,78,0,80,0,85
RL,54,8,18,18,1,79,0,24
RL,54,8,0,61,0,79,0,85
RL,54,9,12,12,1,78,0,19
RL,54,9,0,66,0,78,0,85
RL,54,10,36,77,0,77,0,85
RL,54,11,15,76,0,76,0,85
RL,54,12,18,18,1,75,0,28
RL,54,12,0,57,0,75,0,85
RL,54,13,25,25,1,74,0,36
RL,54,13,0,49,0,74,0,85
RL,54,14,15,73,0,73,0,85
RL,54,15,25,25,1,72,0,38
RL,54,15,0,47,0,72,0,85
RL,54,16,1,2,1,71,0,16
RL,54,16,0,69,0,71,0,85
RL,54,17,15,70,0,70,0,85
RL,54,18,18,18,1,69,0,34
RL,54,18,0,51,0,69,0,85
RL,54,19,25,57,1,68,0,74
RL,54,19,0,11,0,68,0,85
RL,54,20,12,12,1,67,0,30
RL,54,20,0,55,0,67,0,85
RL,54,21,36,66,0,66,0,85
RL,54,22,15,65,0,65,0,85
RL,54,23,12,12,1,64,0,33
RL,54,23,0,52,0,64,0,85
RL,54,24,18,31,1,63,0,53
RL,54,24,0,32,0,63,0,85
RL,54,25,25,62,0,62,0,85
RL,54,26,25,61,0,61,0,85
RL,54,27,36,60,0,60,0,85
RL,54,28,25,59,0,59,0,85
RL,54,29,18,58,0,58,0,85
RL,54,30,18,57,0,57,0,85
RL,54,31,25,56,0,56,0,85
RL,54,32,1,2,1,55,0,32
RL,54,32,0,53,0,55,0,85
RL,54,33,25,54,0,54,0,85
RL,54,34,12,53,0,53,0,85
RL,54,35,25,52,0,52,0,85
RL,54,36,15,51,0,51,0,85
RL,54,37,36,50,0,50,0,85
RL,54,38,12,49,0,49,0,85
RL,54,39,12,48,0,48,0,85
RL,54,40,36,47,0,47,0,85
RL,54,41,15,46,0,46,0,85
RL,54,42,25,40,0,40,0,85
RL,54,43,1,6,1,38,0,53
RL,54,43,0,32,0,38,0,85
RL,54,44,25,33,0,33,0,85
RL,54,45,12,21,0,21,0,85
RL,54,46,18,17,0,17,0,85
RL,54,47,36,12,0,12,0,85
RL,54,48,36,0,0,0,0,0
RL,54,49,12,0,0,0,0,0
RL,54,50,1,0,0,0,0,0
RL,54,51,4,0,0,0,0,0
RL,54,52,1,0,0,0,0,0
RL,54,53,25,0,0,0,0,0
RL,54,0,15,47,0,47,1,46
RL,54,1,25,47,0,47,1,46
RL,54,2,1,2,1,46,1,2
RL,54,2,0,44,0,46,1,46
RL,54,3,15,45,0,45,1,46
RL,54,4,15,44,0,44,1,46
RL,54,5,36,43,0,43,1,46
RL,54,6,15,42,0,42,1,46
RL,54,7,25,25,1,41,1,30
RL,54,7,0,16,0,41,1,46
RL,54,8,25,25,1,40,1,31
RL,54,8,0,15,0,40,1,46
RL,54,9,4,39,0,39,1,46
RL,54,10,1,2,1,38,1,10
RL,54,10,0,36,0,38,1,46
RL,54,11,25,25,1,37,1,34
RL,54,11,0,12,0,37,1,46
RL,54,12,15,36,0,36,1,46
RL,54,13,36,15,1,35,1,26
RL,54,13,0,20,0,35,1,46
RL,54,14,36,34,0,34,1,46
RL,54,15,36,33,0,33,1,46
RL,54,16,4,32,0,32,1,46
RL,54,17,18,18,1,31,1,33
RL,54,17,0,13,0,31,1,46
RL,54,18,36,30,0,30,1,46
RL,54,19,4,29,0,29,1,46
RL,54,20,18,18,1,28,1,36
RL,54,20,0,10,0,28,1,46
RL,54,21,36,27,0,27,1,46
RL,54,22,4,26,0,26,1,46
RL,54,23,12,12,1,25,1,33
RL,54,23,0,13,0,25,1,46
RL,54,24,4,24,0,24,1,46
RL,54,25,1,2,1,23,1,25
RL,54,25,0,21,0,23,1,46
RL,54,26,25,22,0,22,1,46
RL,54,27,4,21,0,21,1,46
RL,54,28,18,20,0,20,1,46
RL,54,29,36,19,0,19,1,46
RL,54,30,18,18,0,18,1,46
RL,54,31,36,17,0,17,1,46
RL,54,32,18,16,0,16,1,46
RL,54,33,36,15,0,15,1,46
RL,54,34,1,2,1,14,1,34
RL,54,34,0,12,0,14,1,46
RL,54,35,36,13,0,13,1,46
RL,54,36,4,12,0,12,1,46
RL,54,37,4,11,0,11,1,46
RL,54,38,4,10,0,10,1,46
RL,54,39,1,2,1,9,1,39
RL,54,39,0,7,0,9,1,46
RL,54,40,25,8,0,8,1,46
RL,54,41,36,7,0,7,1,46
RL,54,42,4,6,0,6,1,46
RL,54,43,15,5,0,5,1,46
RL,54,44,18,0,0,0,1,0
RL,54,45,12,0,0,0,1,0
RL,54,46,18,0,0,0,1,0
RL,54,47,15,0,0,0,1,0
RL,54,48,25,0,0,0,1,0
RL,54,49,1,0,0,0,1,0
RL,54,50,4,0,0,0,1,0
RL,54,51,15,0,0,0,1,0
RL,54,52,12,0,0,0,1,0
RL,54,53,36,0,0,0,1,0
RL,54,0,18,17,1,42,2,16
RL,54,0,0,25,0,42,2,41
RL,54,1,18,18,1,42,2,17
RL,54,1,0,24,0,42,2,41
RL,54,2,15,41,0,41,2,41
RL,54,3,36,36,1,40,2,37
RL,54,3,0,4,0,40,2,41
RL,54,4,18,18,1,39,2,20
RL,54,4,0,21,0,39,2,41
RL,54,5,15,38,0,38,2,41
RL,54,6,25,25,1,37,2,29
RL,54,6,0,12,0,37,2,41
RL,54,7,15,36,0,36,2,41
RL,54,8,25,25,1,35,2,31
RL,54,8,0,10,0,35,2,41
RL,54,9,4,34,0,34,2,41
RL,54,10,25,25,1,33,2,33
RL,54,10,0,8,0,33,2,41
RL,54,11,36,32,0,32,2,41
RL,54,12,12,12,1,31,2,22
RL,54,12,0,19,0,31,2,41
RL,54,13,1,2,1,30,2,13
RL,54,13,0,28,0,30,2,41
RL,54,14,4,29,0,29,2,41
RL,54,15,1,2,1,28,2,15
RL,54,15,0,26,0,28,2,41
RL,54,16,1,2,1,27,2,16
RL,54,16,0,25,0,27,2,41
RL,54,17,36,26,0,26,2,41
RL,54,18,25,25,0,25,2,41
RL,54,19,4,24,0,24,2,41
RL,54,20,36,23,0,23,2,41
RL,54,21,4,22,0,22,2,41
RL,54,22,12,12,1,21,2,32
RL,54,22,0,9,0,21,2,41
RL,54,23,25,20,0,20,2,41
RL,54,24,12,19,0,19,2,41
RL,54,25,18,18,0,18,2,41
RL,54,26,15,17,0,17,2,41
RL,54,27,4,16,0,16,2,41
RL,54,28,25,15,0,15,2,41
RL,54,29,15,14,0,14,2,41
RL,54,30,4,13,0,13,2,41
RL,54,31,1,2,1,12,2,31
RL,54,31,0,10,0,12,2,41
RL,54,32,25,11,0,11,2,41
RL,54,33,1,2,1,10,2,33
RL,54,33,0,8,0,10,2,41
RL,54,34,15,9,0,9,2,41
RL,54,35,1,2,1,8,2,35
RL,54,35,0,6,0,8,2,41
RL,54,36,25,7,0,7,2,41
RL,54,37,25,6,0,6,2,41
RL,54,38,15,5,0,5,2,41
RL,54,39,18,4,0,4,2,41
RL,54,40,15,3,0,3,2,41
RL,54,41,12,0,0,0,2,0
RL,54,42,4,0,0,0,2,0
RL,54,43,12,0,0,0,2,0
RL,54,44,18,0,0,0,2,0
RL,54,45,4,0,0,0,2,0
RL,54,46,12,0,0,0,2,0
RL,54,47,12,0,0,0,2,0
RL,54,48,25,0,0,0,2,0
RL,54,49,36,0,0,0,2,0
RL,54,50,18,0,0,0,2,0
RL,54,51,12,0,0,0,2,0
RL,54,52,25,0,0,0,2,0
RL,54,53,25,0,0,0,2,0
