SSP,21,0,15,14,1,200,0,13
SSP,21,0,0,26,1,200,0,39
SSP,21,0,25,16,1,200,0,55
SSP,21,0,0,16,1,200,0,71
SSP,21,0,4,4,1,200,0,75
SSP,21,0,0,16,1,200,0,91
SSP,21,0,18,33,1,200,0,124
SSP,21,0,0,23,1,200,0,147
SSP,21,0,18,35,1,200,0,182
SSP,21,0,0,17,0,200,0,199
SSP,21,1,1,2,1,200,0,1
SSP,21,1,0,19,1,200,0,20
SSP,21,1,36,15,1,200,0,35
SSP,21,1,0,5,1,200,0,40
SSP,21,1,36,16,1,200,0,56
SSP,21,1,0,5,1,200,0,61
SSP,21,1,25,16,1,200,0,77
SSP,21,1,0,16,1,200,0,93
SSP,21,1,1,1,1,200,0,94
SSP,21,1,0,18,1,200,0,112
SSP,21,1,1,1,1,200,0,113
SSP,21,1,0,19,1,200,0,132
SSP,21,1,25,16,1,200,0,148
SSP,21,1,0,16,1,200,0,164
SSP,21,1,36,15,1,200,0,179
SSP,21,1,0,5,1,200,0,184
SSP,21,1,36,15,0,200,0,199
SSP,21,2,36,15,1,199,0,15
SSP,21,2,0,6,1,199,0,21
SSP,21,2,25,16,1,199,0,37
SSP,21,2,0,16,1,199,0,53
SSP,21,2,25,16,1,199,0,69
SSP,21,2,0,16,1,199,0,85
SSP,21,2,4,4,1,199,0,89
SSP,21,2,0,17,1,199,0,106
SSP,21,2,18,34,1,199,0,140
SSP,21,2,0,23,1,199,0,163
SSP,21,2,12,11,1,199,0,174
SSP,21,2,0,25,0,199,0,199
SSP,21,3,15,15,1,198,0,16
SSP,21,3,0,26,1,198,0,42
SSP,21,3,1,1,1,198,0,43
SSP,21,3,0,20,1,198,0,63
SSP,21,3,25,16,1,198,0,79
SSP,21,3,0,16,1,198,0,95
SSP,21,3,1,1,1,198,0,96
SSP,21,3,0,18,1,198,0,114
SSP,21,3,1,1,1,198,0,115
SSP,21,3,0,20,1,198,0,135
SSP,21,3,36,14,1,198,0,149
SSP,21,3,0,5,1,198,0,154
SSP,21,3,36,14,1,198,0,168
SSP,21,3,0,5,1,198,0,173
SSP,21,3,4,4,1,198,0,177
SSP,21,3,0,15,1,198,0,192
SSP,21,3,25,7,0,198,0,199
SSP,21,4,36,15,1,197,0,17
SSP,21,4,0,5,1,197,0,22
SSP,21,4,4,4,1,197,0,26
SSP,21,4,0,17,1,197,0,43
SSP,21,4,18,35,1,197,0,78
SSP,21,4,0,23,1,197,0,101
SSP,21,4,25,16,1,197,0,117
SSP,21,4,0,16,1,197,0,133
SSP,21,4,4,4,1,197,0,137
SSP,21,4,0,15,1,197,0,152
SSP,21,4,4,4,1,197,0,156
SSP,21,4,0,15,1,197,0,171
SSP,21,4,1,1,1,197,0,172
SSP,21,4,0,18,1,197,0,190
SSP,21,4,4,4,1,197,0,194
SSP,21,4,0,5,0,197,0,199
SSP,21,5,36,15,1,196,0,18
SSP,21,5,0,5,1,196,0,23
SSP,21,5,18,33,1,196,0,56
SSP,21,5,0,24,1,196,0,80
SSP,21,5,1,1,1,196,0,81
SSP,21,5,0,18,1,196,0,99
SSP,21,5,1,1,1,196,0,100
SSP,21,5,0,19,1,196,0,119
SSP,21,5,15,14,1,196,0,133
SSP,21,5,0,26,1,196,0,159
SSP,21,5,1,1,1,196,0,160
SSP,21,5,0,18,1,196,0,178
SSP,21,5,18,21,0,196,0,199
SSP,21,6,36,15,1,195,0,19
SSP,21,6,0,5,1,195,0,24
SSP,21,6,25,16,1,195,0,40
SSP,21,6,0,16,1,195,0,56
SSP,21,6,4,4,1,195,0,60
SSP,21,6,0,15,1,195,0,75
SSP,21,6,1,1,1,195,0,76
SSP,21,6,0,20,1,195,0,96
SSP,21,6,12,11,1,195,0,107
SSP,21,6,0,29,1,195,0,136
SSP,21,6,4,4,1,195,0,140
SSP,21,6,0,15,1,195,0,155
SSP,21,6,4,4,1,195,0,159
SSP,21,6,0,17,1,195,0,176
SSP,21,6,15,14,1,195,0,190
SSP,21,6,0,9,0,195,0,199
SSP,21,7,36,15,1,194,0,20
SSP,21,7,0,5,1,194,0,25
SSP,21,7,18,34,1,194,0,59
