RL,47,0,25,24,1,181,0,23
RL,47,0,0,44,1,181,0,67
RL,47,0,12,11,1,181,0,78
RL,47,0,0,29,1,181,0,107
RL,47,0,1,1,1,181,0,108
RL,47,0,0,72,0,181,0,180
RL,47,1,36,37,1,181,0,36
RL,47,1,0,33,1,181,0,69
RL,47,1,18,17,1,181,0,86
RL,47,1,0,23,1,181,0,109
RL,47,1,1,1,1,181,0,110
RL,47,1,0,39,1,181,0,149
RL,47,1,12,31,0,181,0,180
RL,47,2,36,37,1,180,0,37
RL,47,2,0,73,1,180,0,110
RL,47,2,12,33,1,180,0,143
RL,47,2,0,29,1,180,0,172
RL,47,2,1,1,1,180,0,173
RL,47,2,0,7,0,180,0,180
RL,47,3,25,123,1,179,0,124
RL,47,3,0,17,1,179,0,141
RL,47,3,15,39,0,179,0,180
RL,47,4,12,12,1,178,0,14
RL,47,4,0,124,1,178,0,138
RL,47,4,18,17,1,178,0,155
RL,47,4,0,23,1,178,0,178
RL,47,4,25,2,0,178,0,180
RL,47,5,25,25,1,177,0,28
RL,47,5,0,111,1,177,0,139
RL,47,5,36,35,1,177,0,174
RL,47,5,0,5,1,177,0,179
RL,47,5,12,1,0,177,0,180
RL,47,6,25,25,1,176,0,29
RL,47,6,0,129,1,176,0,158
RL,47,6,4,22,0,176,0,180
RL,47,7,25,25,1,175,0,30
RL,47,7,0,41,1,175,0,71
RL,47,7,12,11,1,175,0,82
RL,47,7,0,29,1,175,0,111
RL,47,7,25,24,1,175,0,135
RL,47,7,0,16,1,175,0,151
RL,47,7,4,29,0,175,0,180
RL,47,8,18,18,1,174,0,24
RL,47,8,0,48,1,174,0,72
RL,47,8,4,108,0,174,0,180
RL,47,9,25,25,1,173,0,32
RL,47,9,0,41,1,173,0,73
RL,47,9,4,44,1,173,0,117
RL,47,9,0,19,1,173,0,136
RL,47,9,1,1,1,173,0,137
RL,47,9,0,39,1,173,0,176
RL,47,9,36,4,0,173,0,180
RL,47,10,18,18,1,172,0,26
RL,47,10,0,48,1,172,0,74
RL,47,10,15,106,0,172,0,180
RL,47,11,4,171,0,171,0,180
RL,47,12,1,2,1,170,0,12
RL,47,12,0,64,1,170,0,76
