DSP_DLA,12,0,1,1,1,200,0,0
DSP_DLA,12,0,0,18,1,200,0,18
DSP_DLA,12,0,4,4,1,200,0,22
DSP_DLA,12,0,0,15,1,200,0,37
DSP_DLA,12,0,36,14,1,200,0,51
DSP_DLA,12,0,0,5,1,200,0,56
DSP_DLA,12,0,1,1,1,200,0,57
DSP_DLA,12,0,0,18,1,200,0,75
DSP_DLA,12,0,4,4,1,200,0,79
DSP_DLA,12,0,0,15,1,200,0,94
DSP_DLA,12,0,12,11,1,200,0,105
DSP_DLA,12,0,0,29,1,200,0,134
DSP_DLA,12,0,12,11,1,200,0,145
DSP_DLA,12,0,0,29,1,200,0,174
DSP_DLA,12,0,15,14,1,200,0,188
DSP_DLA,12,0,0,11,0,200,0,199
DSP_DLA,12,1,25,17,1,200,0,16
DSP_DLA,12,1,0,16,1,200,0,32
DSP_DLA,12,1,36,15,1,200,0,47
DSP_DLA,12,1,0,5,1,200,0,52
DSP_DLA,12,1,18,17,1,200,0,69
DSP_DLA,12,1,0,23,1,200,0,92
DSP_DLA,12,1,18,17,1,200,0,109
DSP_DLA,12,1,0,23,1,200,0,132
DSP_DLA,12,1,1,1,1,200,0,133
DSP_DLA,12,1,0,18,1,200,0,151
DSP_DLA,12,1,15,14,1,200,0,165
DSP_DLA,12,1,0,26,1,200,0,191
DSP_DLA,12,1,18,8,0,200,0,199
DSP_DLA,12,2,4,5,1,199,0,5
DSP_DLA,12,2,0,15,1,199,0,20
DSP_DLA,12,2,4,4,1,199,0,24
DSP_DLA,12,2,0,15,1,199,0,39
DSP_DLA,12,2,25,16,1,199,0,55
DSP_DLA,12,2,0,16,1,199,0,71
DSP_DLA,12,2,36,14,1,199,0,85
DSP_DLA,12,2,0,5,1,199,0,90
DSP_DLA,12,2,36,14,1,199,0,104
DSP_DLA,12,2,0,5,1,199,0,109
DSP_DLA,12,2,4,4,1,199,0,113
DSP_DLA,12,2,0,16,1,199,0,129
DSP_DLA,12,2,25,16,1,199,0,145
DSP_DLA,12,2,0,16,1,199,0,161
DSP_DLA,12,2,12,11,1,199,0,172
DSP_DLA,12,2,0,27,0,199,0,199
DSP_DLA,12,3,36,36,1,198,0,37
DSP_DLA,12,3,0,5,1,198,0,42
DSP_DLA,12,3,36,14,1,198,0,56
DSP_DLA,12,3,0,5,1,198,0,61
DSP_DLA,12,3,12,11,1,198,0,72
DSP_DLA,12,3,0,29,1,198,0,101
DSP_DLA,12,3,18,17,1,198,0,118
DSP_DLA,12,3,0,23,1,198,0,141
DSP_DLA,12,3,12,11,1,198,0,152
DSP_DLA,12,3,0,29,1,198,0,181
DSP_DLA,12,3,36,14,1,198,0,195
DSP_DLA,12,3,0,4,0,198,0,199
DSP_DLA,12,4,18,18,1,197,0,20
DSP_DLA,12,4,0,23,1,197,0,43
DSP_DLA,12,4,15,14,1,197,0,57
DSP_DLA,12,4,0,26,1,197,0,83
DSP_DLA,12,4,12,11,1,197,0,94
DSP_DLA,12,4,0,29,1,197,0,123
DSP_DLA,12,4,1,1,1,197,0,124
DSP_DLA,12,4,0,18,1,197,0,142
DSP_DLA,12,4,1,1,1,197,0,143
DSP_DLA,12,4,0,19,1,197,0,162
DSP_DLA,12,4,4,4,1,197,0,166
DSP_DLA,12,4,0,16,1,197,0,182
DSP_DLA,12,4,36,15,1,197,0,197
DSP_DLA,12,4,0,2,0,197,0,199
DSP_DLA,12,5,36,15,1,196,0,18
DSP_DLA,12,5,0,5,1,196,0,23
DSP_DLA,12,5,18,17,1,196,0,40
DSP_DLA,12,5,0,23,1,196,0,63
DSP_DLA,12,5,15,14,1,196,0,77
DSP_DLA,12,5,0,26,1,196,0,103
DSP_DLA,12,5,18,17,1,196,0,120
DSP_DLA,12,5,0,23,1,196,0,143
DSP_DLA,12,5,4,4,1,196,0,147
DSP_DLA,12,5,0,16,1,196,0,163
DSP_DLA,12,5,12,11,1,196,0,174
DSP_DLA,12,5,0,25,0,196,0,199
DSP_DLA,12,6,36,15,1,195,0,19
DSP_DLA,12,6,0,5,1,195,0,24
DSP_DLA,12,6,1,1,1,195,0,25
DSP_DLA,12,6,0,19,1,195,0,44
DSP_DLA,12,6,1,1,1,195,0,45
DSP_DLA,12,6,0,19,1,195,0,64
DSP_DLA,12,6,12,11,1,195,0,75
DSP_DLA,12,6,0,30,1,195,0,105
DSP_DLA,12,6,36,14,1,195,0,119
DSP_DLA,12,6,0,5,1,195,0,124
DSP_DLA,12,6,25,16,1,195,0,140
DSP_DLA,12,6,0,16,1,195,0,156
DSP_DLA,12,6,25,16,1,195,0,172
DSP_DLA,12,6,0,16,1,195,0,188
DSP_DLA,12,6,4,4,1,195,0,192
DSP_DLA,12,6,0,7,0,195,0,199
DSP_DLA,12,7,4,5,1,194,0,10
DSP_DLA,12,7,0,15,1,194,0,25
DSP_DLA,12,7,18,17,1,194,0,42
DSP_DLA,12,7,0,23,1,194,0,65
DSP_DLA,12,7,36,14,1,194,0,79
DSP_DLA,12,7,0,5,1,194,0,84
DSP_DLA,12,7,4,4,1,194,0,88
DSP_DLA,12,7,0,16,1,194,0,104
DSP_DLA,12,7,18,17,1,194,0,121
DSP_DLA,12,7,0,23,1,194,0,144
DSP_DLA,12,7,36,15,1,194,0,159
DSP_DLA,12,7,0,40,0,194,0,199
DSP_DLA,12,8,1,2,1,193,0,8
DSP_DLA,12,8,0,39,1,193,0,47
DSP_DLA,12,8,15,14,1,193,0,61
DSP_DLA,12,8,0,26,1,193,0,87
DSP_DLA,12,8,4,4,1,193,0,91
