SSP,37,0,4,4,1,47,0,3
SSP,37,0,0,43,0,47,0,46
SSP,37,1,18,34,1,47,0,33
SSP,37,1,0,13,0,47,0,46
SSP,37,2,18,34,1,46,0,34
SSP,37,2,0,12,0,46,0,46
SSP,37,3,4,5,1,45,0,6
SSP,37,3,0,40,0,45,0,46
SSP,37,4,36,15,1,44,0,17
SSP,37,4,0,29,0,44,0,46
SSP,37,5,25,17,1,43,0,20
SSP,37,5,0,26,0,43,0,46
SSP,37,6,4,5,1,42,0,9
SSP,37,6,0,37,0,42,0,46
SSP,37,7,1,2,1,41,0,7
SSP,37,7,0,39,0,41,0,46
SSP,37,8,36,40,0,40,0,46
SSP,37,9,36,39,0,39,0,46
SSP,37,10,25,17,1,38,0,25
SSP,37,10,0,21,0,38,0,46
SSP,37,11,12,12,1,37,0,21
SSP,37,11,0,25,0,37,0,46
SSP,37,12,25,17,1,36,0,27
SSP,37,12,0,19,0,36,0,46
SSP,37,13,36,35,0,35,0,46
SSP,37,14,1,2,1,34,0,14
SSP,37,14,0,32,0,34,0,46
SSP,37,15,4,5,1,33,0,18
SSP,37,15,0,28,0,33,0,46
SSP,37,16,1,2,1,32,0,16
SSP,37,16,0,30,0,32,0,46
SSP,37,17,18,31,0,31,0,46
SSP,37,18,4,5,1,30,0,21
SSP,37,18,0,25,0,30,0,46
SSP,37,19,4,5,1,29,0,22
SSP,37,19,0,24,0,29,0,46
SSP,37,20,4,5,1,28,0,23
SSP,37,20,0,23,0,28,0,46
SSP,37,21,36,27,0,27,0,46
SSP,37,22,36,26,0,26,0,46
SSP,37,23,36,25,0,25,0,46
SSP,37,24,15,24,0,24,0,46
SSP,37,25,1,0,0,0,0,0
SSP,37,26,15,0,0,0,0,0
SSP,37,27,25,0,0,0,0,0
SSP,37,28,1,0,0,0,0,0
SSP,37,29,1,0,0,0,0,0
SSP,37,30,4,0,0,0,0,0
SSP,37,31,12,0,0,0,0,0
SSP,37,32,36,0,0,0,0,0
SSP,37,33,4,0,0,0,0,0
SSP,37,34,12,0,0,0,0,0
SSP,37,35,15,0,0,0,0,0
SSP,37,36,12,0,0,0,0,0
SSP,37,0,1,1,1,55,1,0
SSP,37,0,0,54,0,55,1,54
SSP,37,1,18,34,1,55,1,33
SSP,37,1,0,21,0,55,1,54
SSP,37,2,25,17,1,54,1,17
SSP,37,2,0,37,0,54,1,54
SSP,37,3,1,2,1,53,1,3
SSP,37,3,0,51,0,53,1,54
SSP,37,4,1,2,1,52,1,4
SSP,37,4,0,50,0,52,1,54
SSP,37,5,12,12,1,51,1,15
SSP,37,5,0,39,0,51,1,54
SSP,37,6,4,5,1,50,1,9
SSP,37,6,0,45,0,50,1,54
SSP,37,7,18,34,1,49,1,39
SSP,37,7,0,15,0,49,1,54
SSP,37,8,4,5,1,48,1,11
SSP,37,8,0,43,0,48,1,54
SSP,37,9,36,47,0,47,1,54
SSP,37,10,18,34,1,46,1,42
SSP,37,10,0,12,0,46,1,54
SSP,37,11,18,34,1,45,1,43
SSP,37,11,0,11,0,45,1,54
SSP,37,12,15,15,1,44,1,25
SSP,37,12,0,29,0,44,1,54
SSP,37,13,4,5,1,43,1,16
SSP,37,13,0,38,0,43,1,54
SSP,37,14,1,2,1,42,1,14
SSP,37,14,0,40,0,42,1,54
SSP,37,15,4,5,1,41,1,18
SSP,37,15,0,36,0,41,1,54
SSP,37,16,4,5,1,40,1,19
SSP,37,16,0,35,0,40,1,54
SSP,37,17,25,39,0,39,1,54
SSP,37,18,1,2,1,38,1,18
SSP,37,18,0,36,0,38,1,54
SSP,37,19,25,37,0,37,1,54
SSP,37,20,1,2,1,36,1,20
SSP,37,20,0,34,0,36,1,54
SSP,37,21,36,35,0,35,1,54
SSP,37,22,36,34,0,34,1,54
SSP,37,23,18,33,0,33,1,54
SSP,37,24,18,32,0,32,1,54
SSP,37,25,4,31,0,31,1,54
SSP,37,26,18,0,0,0,1,0
SSP,37,27,18,0,0,0,1,0
SSP,37,28,12,0,0,0,1,0
SSP,37,29,1,0,0,0,1,0
SSP,37,30,1,0,0,0,1,0
SSP,37,31,36,0,0,0,1,0
SSP,37,32,18,0,0,0,1,0
SSP,37,33,36,0,0,0,1,0
SSP,37,34,4,0,0,0,1,0
SSP,37,35,18,0,0,0,1,0
SSP,37,36,1,0,0,0,1,0
SSP,37,0,4,4,1,64,2,3
SSP,37,0,0,60,0,64,2,63
SSP,37,1,15,15,1,64,2,14
SSP,37,1,0,49,0,64,2,63
SSP,37,2,4,5,1,63,2,5
SSP,37,2,0,58,0,63,2,63
SSP,37,3,15,15,1,62,2,16
SSP,37,3,0,47,0,62,2,63
SSP,37,4,1,2,1,61,2,4
SSP,37,4,0,59,0,61,2,63
