RL,96,0,18,17,1,84,0,16
RL,96,0,0,67,0,84,0,83
RL,96,1,25,25,1,84,0,24
RL,96,1,0,59,0,84,0,83
RL,96,2,25,25,1,83,0,25
RL,96,2,0,58,0,83,0,83
RL,96,3,12,12,1,82,0,13
RL,96,3,0,70,0,82,0,83
RL,96,4,4,81,0,81,0,83
RL,96,5,1,2,1,80,0,5
RL,96,5,0,78,0,80,0,83
RL,96,6,18,18,1,79,0,22
RL,96,6,0,61,0,79,0,83
RL,96,7,1,2,1,78,0,7
RL,96,7,0,76,0,78,0,83
RL,96,8,25,25,1,77,0,31
RL,96,8,0,52,0,77,0,83
RL,96,9,15,76,0,76,0,83
RL,96,10,15,75,0,75,0,83
RL,96,11,36,74,0,74,0,83
RL,96,12,1,2,1,73,0,12
RL,96,12,0,71,0,73,0,83
RL,96,13,12,12,1,72,0,23
RL,96,13,0,60,0,72,0,83
RL,96,14,15,71,0,71,0,83
RL,96,15,4,70,0,70,0,83
RL,96,16,36,69,0,69,0,83
RL,96,17,1,2,1,68,0,17
RL,96,17,0,66,0,68,0,83
RL,96,18,12,12,1,67,0,28
RL,96,18,0,55,0,67,0,83
RL,96,19,1,2,1,66,0,19
RL,96,19,0,64,0,66,0,83
RL,96,20,18,21,1,65,0,39
RL,96,20,0,44,0,65,0,83
RL,96,21,12,12,1,64,0,31
RL,96,21,0,52,0,64,0,83
RL,96,22,15,63,0,63,0,83
RL,96,23,18,19,1,62,0,40
RL,96,23,0,43,0,62,0,83
RL,96,24,36,61,0,61,0,83
RL,96,25,4,60,0,60,0,83
RL,96,26,12,13,1,59,0,37
RL,96,26,0,46,0,59,0,83
RL,96,27,12,13,1,58,0,38
RL,96,27,0,45,0,58,0,83
RL,96,28,4,57,0,57,0,83
RL,96,29,4,56,0,56,0,83
RL,96,30,15,55,0,55,0,83
RL,96,31,15,34,1,53,0,64
RL,96,31,0,19,0,53,0,83
RL,96,32,25,52,0,52,0,83
RL,96,33,1,2,1,51,0,34
RL,96,33,0,49,0,51,0,83
RL,96,34,4,50,0,50,0,83
RL,96,35,18,49,0,49,0,83
RL,96,36,12,48,0,48,0,83
RL,96,37,36,47,0,47,0,83
RL,96,38,25,46,0,46,0,83
RL,96,39,15,45,0,45,0,83
RL,96,40,25,44,0,44,0,83
RL,96,41,15,34,0,34,0,83
RL,96,42,4,32,0,32,0,83
RL,96,43,4,18,1,27,0,74
RL,96,43,0,9,0,27,0,83
RL,96,44,12,25,0,25,0,83
RL,96,45,36,20,0,20,0,83
RL,96,46,12,11,0,11,0,83
