DSP,69,0,36,14,1,60,0,13
DSP,69,0,0,46,0,60,0,59
DSP,69,1,1,2,1,60,0,1
DSP,69,1,0,58,0,60,0,59
DSP,69,2,15,59,0,59,0,59
DSP,69,3,25,17,1,58,0,18
DSP,69,3,0,41,0,58,0,59
DSP,69,4,4,5,1,57,0,7
DSP,69,4,0,52,0,57,0,59
DSP,69,5,18,18,1,56,0,21
DSP,69,5,0,38,0,56,0,59
DSP,69,6,1,2,1,55,0,6
DSP,69,6,0,53,0,55,0,59
DSP,69,7,12,12,1,54,0,17
DSP,69,7,0,42,0,54,0,59
DSP,69,8,1,2,1,53,0,8
DSP,69,8,0,51,0,53,0,59
DSP,69,9,36,52,0,52,0,59
DSP,69,10,18,18,1,51,0,26
DSP,69,10,0,33,0,51,0,59
DSP,69,11,4,5,1,50,0,14
DSP,69,11,0,45,0,50,0,59
DSP,69,12,15,49,0,49,0,59
DSP,69,13,15,48,0,48,0,59
DSP,69,14,12,12,1,47,0,24
DSP,69,14,0,35,0,47,0,59
DSP,69,15,18,18,1,46,0,31
DSP,69,15,0,28,0,46,0,59
DSP,69,16,18,18,1,45,0,32
DSP,69,16,0,27,0,45,0,59
DSP,69,17,15,44,0,44,0,59
DSP,69,18,12,43,0,43,0,59
DSP,69,19,15,42,0,42,0,59
DSP,69,20,18,41,0,41,0,59
DSP,69,21,12,40,0,40,0,59
DSP,69,22,25,39,0,39,0,59
DSP,69,23,12,14,1,38,0,35
DSP,69,23,0,24,0,38,0,59
DSP,69,24,15,37,0,37,0,59
DSP,69,25,1,2,1,36,0,25
DSP,69,25,0,34,0,36,0,59
DSP,69,26,25,35,0,35,0,59
DSP,69,27,12,12,1,34,0,37
DSP,69,27,0,22,0,34,0,59
DSP,69,28,25,33,0,33,0,59
DSP,69,29,1,2,1,32,0,29
DSP,69,29,0,30,0,32,0,59
DSP,69,30,36,31,0,31,0,59
DSP,69,31,1,2,1,30,0,31
DSP,69,31,0,28,0,30,0,59
DSP,69,32,4,5,1,29,0,35
DSP,69,32,0,24,0,29,0,59
DSP,69,33,18,18,1,28,0,49
DSP,69,33,0,10,0,28,0,59
DSP,69,34,12,13,1,27,0,45
DSP,69,34,0,14,0,27,0,59
DSP,69,35,25,26,0,26,0,59
DSP,69,36,18,25,0,25,0,59
DSP,69,37,18,24,0,24,0,59
DSP,69,38,1,2,1,23,0,38
DSP,69,38,0,21,0,23,0,59
DSP,69,39,18,22,0,22,0,59
DSP,69,40,1,2,1,21,0,40
DSP,69,40,0,19,0,21,0,59
DSP,69,41,25,20,0,20,0,59
DSP,69,42,12,19,0,19,0,59
DSP,69,43,15,18,0,18,0,59
DSP,69,44,25,17,0,17,0,59
DSP,69,45,18,16,0,16,0,59
DSP,69,46,18,15,0,15,0,59
DSP,69,47,12,0,0,0,0,0
DSP,69,48,1,0,0,0,0,0
DSP,69,49,36,0,0,0,0,0
DSP,69,50,18,0,0,0,0,0
DSP,69,51,12,0,0,0,0,0
DSP,69,52,36,0,0,0,0,0
DSP,69,53,15,0,0,0,0,0
DSP,69,54,15,0,0,0,0,0
DSP,69,55,1,0,0,0,0,0
DSP,69,56,12,0,0,0,0,0
DSP,69,57,15,0,0,0,0,0
DSP,69,58,15,0,0,0,0,0
DSP,69,59,36,0,0,0,0,0
DSP,69,60,12,0,0,0,0,0
DSP,69,61,36,0,0,0,0,0
DSP,69,62,36,0,0,0,0,0
DSP,69,63,36,0,0,0,0,0
DSP,69,64,25,0,0,0,0,0
DSP,69,65,1,0,0,0,0,0
DSP,69,66,25,0,0,0,0,0
DSP,69,67,36,0,0,0,0,0
DSP,69,68,25,0,0,0,0,0
DSP,69,0,1,1,1,55,1,0
DSP,69,0,0,54,0,55,1,54
DSP,69,1,12,12,1,55,1,11
DSP,69,1,0,43,0,55,1,54
DSP,69,2,15,54,0,54,1,54
DSP,69,3,15,53,0,53,1,54
DSP,69,4,18,18,1,52,1,20
DSP,69,4,0,34,0,52,1,54
DSP,69,5,12,12,1,51,1,15
DSP,69,5,0,39,0,51,1,54
DSP,69,6,4,5,1,50,1,9
DSP,69,6,0,45,0,50,1,54
DSP,69,7,15,49,0,49,1,54
DSP,69,8,4,5,1,48,1,11
DSP,69,8,0,43,0,48,1,54
DSP,69,9,25,18,1,47,1,25
DSP,69,9,0,29,0,47,1,54
DSP,69,10,1,2,1,46,1,10
DSP,69,10,0,44,0,46,1,54
DSP,69,11,36,45,0,45,1,54
DSP,69,12,15,44,0,44,1,54
DSP,69,13,1,2,1,43,1,13
DSP,69,13,0,41,0,43,1,54
DSP,69,14,1,2,1,42,1,14
DSP,69,14,0,40,0,42,1,54
DSP,69,15,25,19,1,41,1,32
DSP,69,15,0,22,0,41,1,54
DSP,69,16,25,19,1,40,1,33
DSP,69,16,0,21,0,40,1,54
DSP,69,17,18,18,1,39,1,33
DSP,69,17,0,21,0,39,1,54
DSP,69,18,1,2,1,38,1,18
DSP,69,18,0,36,0,38,1,54
DSP,69,19,15,37,0,37,1,54
