DSP,36,0,15,14,1,200,0,13
DSP,36,0,0,28,1,200,0,41
DSP,36,0,1,1,1,200,0,42
DSP,36,0,0,35,1,200,0,77
DSP,36,0,1,1,1,200,0,78
DSP,36,0,0,32,1,200,0,110
DSP,36,0,1,1,1,200,0,111
DSP,36,0,0,39,1,200,0,150
DSP,36,0,15,14,1,200,0,164
DSP,36,0,0,27,1,200,0,191
DSP,36,0,15,8,0,200,0,199
DSP,36,1,18,18,1,200,0,17
DSP,36,1,0,25,1,200,0,42
DSP,36,1,12,11,1,200,0,53
DSP,36,1,0,29,1,200,0,82
DSP,36,1,4,5,1,200,0,87
DSP,36,1,0,31,1,200,0,118
DSP,36,1,12,11,1,200,0,129
DSP,36,1,0,30,1,200,0,159
DSP,36,1,15,14,1,200,0,173
DSP,36,1,0,26,0,200,0,199
DSP,36,2,18,18,1,199,0,18
DSP,36,2,0,25,1,199,0,43
DSP,36,2,15,14,1,199,0,57
DSP,36,2,0,26,1,199,0,83
DSP,36,2,25,25,1,199,0,108
DSP,36,2,0,16,1,199,0,124
DSP,36,2,1,1,1,199,0,125
DSP,36,2,0,36,1,199,0,161
DSP,36,2,1,1,1,199,0,162
DSP,36,2,0,25,1,199,0,187
DSP,36,2,4,4,1,199,0,191
DSP,36,2,0,8,0,199,0,199
DSP,36,3,4,5,1,198,0,6
DSP,36,3,0,29,1,198,0,35
DSP,36,3,25,16,1,198,0,51
DSP,36,3,0,16,1,198,0,67
DSP,36,3,25,19,1,198,0,86
DSP,36,3,0,16,1,198,0,102
DSP,36,3,12,11,1,198,0,113
DSP,36,3,0,29,1,198,0,142
DSP,36,3,12,11,1,198,0,153
DSP,36,3,0,29,1,198,0,182
DSP,36,3,18,17,0,198,0,199
DSP,36,4,36,15,1,197,0,17
DSP,36,4,0,19,1,197,0,36
DSP,36,4,15,14,1,197,0,50
DSP,36,4,0,26,1,197,0,76
DSP,36,4,4,4,1,197,0,80
DSP,36,4,0,29,1,197,0,109
DSP,36,4,25,27,1,197,0,136
DSP,36,4,0,16,1,197,0,152
DSP,36,4,12,11,1,197,0,163
DSP,36,4,0,29,1,197,0,192
DSP,36,4,12,7,0,197,0,199
DSP,36,5,12,12,1,196,0,15
DSP,36,5,0,30,1,196,0,45
DSP,36,5,25,17,1,196,0,62
DSP,36,5,0,16,1,196,0,78
DSP,36,5,1,1,1,196,0,79
DSP,36,5,0,38,1,196,0,117
DSP,36,5,12,11,1,196,0,128
DSP,36,5,0,29,1,196,0,157
DSP,36,5,1,1,1,196,0,158
DSP,36,5,0,28,1,196,0,186
DSP,36,5,15,13,0,196,0,199
DSP,36,6,36,15,1,195,0,19
DSP,36,6,0,18,1,195,0,37
DSP,36,6,1,1,1,195,0,38
DSP,36,6,0,30,1,195,0,68
DSP,36,6,36,31,1,195,0,99
DSP,36,6,0,5,1,195,0,104
DSP,36,6,36,34,1,195,0,138
