1,0.009900990099009901,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,1.98,6.89,6.89,6.89,2.939599999999999,0.7579000000000002,0.7579000000000002,0.7579000000000002,0,0,0,0
2,0.019801980198019802,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,4.46,13.8,13.8,13.8,5.948400000000001,1.4400000000000004,1.4400000000000004,1.4400000000000004,0,0,0,0
3,0.0297029702970297,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,6.63,20.6,20.66,20.66,8.7131,2.9,2.4643999999999995,2.4643999999999995,0,0,0,0
4,0.039603960396039604,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,8.28,27.31,27.52,27.47,10.6616,5.913899999999999,3.789600000000001,3.869099999999999,0,0,0,0
5,0.04950495049504951,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,11.15,34.28,34.22,34.13,16.0075,4.0416,4.0116000000000005,4.2531,0,0,0,0
6,0.0594059405940594,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,12.99,40.56,41.01,40.59,18.589900000000004,10.046399999999998,3.4898999999999996,3.821899999999999,0,0,0,0
7,0.06930693069306931,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,15.16,46.82,47.01,46.68,15.9144,14.7076,10.649899999999997,4.7576,0,0,0,0
8,0.07920792079207921,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,17.66,53.66,53.74,53.15,23.9844,8.5644,6.2124,8.027499999999998,0,0,0,0
9,0.0891089108910891,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,20.22,60.45,60.42,59.32,29.171599999999998,8.8875,5.963599999999998,7.077600000000001,0,0,0,0
10,0.09900990099009901,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,22.22,66.92,66.54,64.92,36.4316,8.1136,6.788399999999999,8.6336,0,0,0,0
11,0.10891089108910891,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,23.01,71.86,72.42,70.87,35.709900000000005,66.66040000000002,46.823600000000006,12.533100000000001,0,0,0,0
12,0.1188118811881188,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,25.85,76.67,77.74,76.45,37.1675,129.66109999999998,96.43240000000002,12.587500000000004,0,0,0,0
13,0.12871287128712872,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,28.13,79.9,82.05,81.16,38.3731,208.53,159.8875,10.294400000000001,0,0,0,0
14,0.13861386138613863,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,29.4,88.67,90.19,87.55,51.599999999999994,161.5211,100.73389999999999,10.4675,0,0,0,0
15,0.1485148514851485,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,31.85,95.2,96.83,92.32,40.6075,152.42000000000004,78.84110000000001,12.4576,0,0,0,0
16,0.15841584158415842,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,34.43,100.19,100.19,97.08,41.84509999999998,304.6538999999999,261.7339,13.0336,0,0,0,0
17,0.16831683168316833,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,36.61,103.02,105.33,101.63,42.7579,407.57959999999997,330.1811,15.173099999999998,0,0,0,0
18,0.1782178217821782,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,38.56,106.17,106.87,106.02,49.32640000000001,746.5011,669.8531000000002,13.759600000000002,0,0,0,0
19,0.18811881188118812,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,42.62,112.06,113.03,110.93,49.83560000000001,776.3963999999997,695.6691000000001,15.965099999999996,0,0,0,0
20,0.19801980198019803,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,43.38,114.03,114.35,114.33,38.595600000000005,1060.0291,986.4675,17.741100000000003,0,0,0,0
21,0.2079207920792079,200.0,199.13,200.0,200.0,0.0,37.693099999999994,0.0,0.0,44.99,124.65,125.51,117.67,59.58990000000001,702.8875,589.1299,15.961100000000002,0,2,0,0
22,0.21782178217821782,200.0,199.99,200.0,200.0,0.0,0.009899999999999994,0.0,0.0,46.52,122.37,124.51,121.83,67.70960000000001,1301.9731000000002,1164.0099000000002,11.181099999999997,0,1,0,0
23,0.22772277227722773,200.0,196.48,200.0,200.0,0.0,418.90959999999984,0.0,0.0,50.17,123.74,128.97,124.77,58.7011,1406.0723999999996,1084.8891,16.217100000000002,0,3,0,0
24,0.2376237623762376,200.0,192.49,200.0,200.0,0.0,814.0098999999999,0.0,0.0,50.5,124.19,133.41,126.64,73.85,1893.3338999999999,1243.9218999999998,13.250399999999999,0,8,0,0
25,0.24752475247524752,200.0,186.3,200.0,200.0,0.0,1236.6100000000001,0.0,0.0,52.57,117.46,133.88,129.63,75.4451,2378.1884,1655.0056000000002,12.5731,0,15,0,0
26,0.25742574257425743,200.0,180.38,199.62,200.0,0.0,2032.0356000000006,14.295599999999993,0.0,57.46,117.85,136.75,132.61,76.60840000000002,2977.5274999999992,1835.2675,13.517900000000003,0,22,1,0
27,0.26732673267326734,200.0,163.28,199.48,200.0,0.0,2803.2616000000007,26.769599999999983,0.0,57.39,105.65,141.96,134.78,79.93789999999998,3483.0475,1804.2784000000001,16.731599999999997,0,42,1,0
28,0.27722772277227725,200.0,155.78,199.49,200.0,0.0,3056.691600000001,25.749900000000004,0.0,58.26,94.21,140.66,137.42,75.8124,3228.0059,2376.1643999999997,14.863600000000003,0,47,1,0
29,0.2871287128712871,200.0,137.39,200.0,200.0,0.0,3779.3779,0.0,0.0,62.3,80.9,146.33,139.67,93.06999999999998,3242.49,2248.6211,11.001099999999997,0,61,0,0
30,0.297029702970297,200.0,129.28,198.67,200.0,0.0,3765.1416000000004,175.12109999999996,0.0,63.71,66.39,142.13,140.91,84.9059,2408.1379,2789.1731000000004,12.901900000000003,0,64,1,0
31,0.3069306930693069,200.0,112.92,196.98,200.0,0.0,3517.7736,224.2796,0.0,63.93,52.56,145.34,142.72,87.0851,1720.3864,3140.3844,13.601599999999996,0,73,5,0
32,0.31683168316831684,200.0,114.08,200.0,200.0,0.0,4157.953600000001,0.0,0.0,65.01,50.92,147.42,145.14,81.98989999999999,1526.9736000000003,3081.4636,10.2004,0,67,0,0
33,0.32673267326732675,200.0,107.88,198.42,200.0,0.0,4147.4256,247.1436,0.0,70.31,45.09,147.1,145.4,75.03389999999999,1389.6019000000001,3433.8100000000004,12.38,0,70,1,0
34,0.33663366336633666,200.0,94.41,198.65,200.0,0.0,3724.3019,105.54750000000004,0.0,72.02,41.33,161.69,147.4,81.03960000000001,1360.8611,2147.8139,11.080000000000002,0,76,2,0
35,0.3465346534653465,200.0,105.53,188.48,200.0,0.0,4300.909100000001,1137.1296,0.0,72.34,40.42,137.64,148.6,95.70440000000002,1294.1435999999997,3995.8104,10.24,0,69,13,0
36,0.3564356435643564,200.0,96.54,195.12,200.0,0.0,3825.9883999999997,453.06559999999996,0.0,74.25,30.45,143.09,149.9,92.0875,217.82749999999996,3983.7619,10.35,0,75,6,0
37,0.36633663366336633,200.0,96.91,185.44,200.0,0.0,4054.6819000000005,1285.4264,0.0,76.68,31.01,129.86,149.9,72.51759999999999,155.52989999999997,4116.700399999999,9.45,0,73,17,0
38,0.37623762376237624,200.0,100.67,175.15,200.0,0.0,4266.4211000000005,2125.9075,0.0,76.4,32.91,120.43,151.3,88.81999999999998,511.2019,4122.5651,9.149999999999999,0,71,29,0
39,0.38613861386138615,200.0,99.69,144.33,200.0,0.0,4310.233900000001,3164.2410999999997,0.0,80.43,30.16,87.56,151.72,75.06509999999999,113.27439999999999,3086.3864000000003,8.361600000000001,0,71,59,0
40,0.39603960396039606,175.35,98.54,116.32,200.0,2712.1075,4164.968400000001,3572.1376000000005,0.0,71.18,29.22,61.14,151.9,487.76759999999996,96.41159999999998,1470.5404,9.57,23,72,71,0
41,0.40594059405940597,153.92,94.01,105.12,200.0,3897.1936,4011.5899,3750.9455999999996,0.0,63.36,30.22,50.13,152.22,651.6704000000001,154.0716,840.9531000000002,8.611600000000001,42,75,74,0
42,0.4158415841584158,135.01,98.91,103.53,200.0,4489.3499,4396.461900000001,3757.0091,0.0,56.93,30.28,44.83,153.02,826.0451,119.3216,347.9611000000001,9.0596,57,71,76,0
43,0.42574257425742573,117.94,90.01,93.71,200.0,3871.4764,3823.1498999999994,3581.0858999999996,0.0,50.94,30.55,41.74,152.71,854.3364000000001,103.1075,315.7724,8.6259,78,77,78,0
44,0.43564356435643564,116.39,92.2,88.64,200.0,4058.8379000000004,4040.16,3097.6904,0.0,47.94,29.49,40.02,153.06,773.3164,78.7899,292.5996,10.476400000000002,71,75,84,0
45,0.44554455445544555,93.19,91.24,101.97,200.0,3220.3339,3594.2824,4299.029100000001,0.0,37.12,30.38,39.78,152.43,577.9856,110.03559999999999,230.8716,7.745099999999997,87,78,71,0
46,0.45544554455445546,88.77,77.79,81.49,200.0,2999.1571000000004,2577.9458999999993,2781.4899000000005,0.0,35.23,30.41,36.18,152.33,558.9771000000001,59.421899999999994,132.40759999999997,11.701099999999999,87,86,86,0
47,0.46534653465346537,82.22,96.29,93.32,200.0,2609.7515999999996,4000.4658999999997,3846.6376,0.0,31.24,29.97,38.27,151.7,524.4424000000002,86.4291,188.1171,12.749999999999998,91,74,76,0
48,0.4752475247524752,95.92,81.39,85.27,200.0,3605.0535999999997,3168.1178999999997,3388.2171000000003,0.0,37.12,29.1,37.65,151.23,660.2656,60.55000000000001,304.9475,10.657099999999998,85,82,83,0
